Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15369   ,TETRA   ,17667686,Fri Dec 3 06:00:12 CET,Fri Dec 3 09:05:35 CET,0.0 0.289 0.539 0.746 0.924 1.111 1.268 1.409 1.677 1.798 1.908 1.783 2.223 2.328 2.539 2.751 2.94 3.03 3.206 3.369 3.606 3.768 3.918 4.134 4.356 4.574 4.783 4.985 5.239 5.483 5.72 6.012 6.301 6.565 6.868 7.226 7.563 7.93 8.334 8.764 9.234 9.776 10.38 10.967 11.665 12.433 13.342 14.408 15.632 17.088 18.806 19.98 20.558 20.826 20.902 20.861 20.739 20.589 20.41 20.208 20.016 19.826 19.638 19.434 19.231 19.036 18.804 18.587 18.404 18.216 18.025 17.874 17.716 17.527 17.371 17.206 17.02 16.826 16.619 16.481 16.348 16.14 15.992 15.842 15.765 15.593 15.396 15.195 15.087 14.654 14.73 14.597 14.469 14.195 14.038 13.847 13.63 13.379 13.096 12.681 11.325
2       ,24439   ,TETRA   ,17667687,Fri Dec 3 06:00:14 CET,Fri Dec 3 09:02:40 CET,0.0 0.56 0.88 1.116 1.281 1.451 1.621 1.781 2.057 2.177 2.295 2.191 2.639 2.747 2.943 3.116 3.274 3.354 3.526 3.691 3.914 4.049 4.193 4.415 4.623 4.824 5.019 5.211 5.463 5.707 5.94 6.219 6.487 6.753 7.064 7.412 7.748 8.108 8.502 8.929 9.373 9.871 10.46 11.059 11.762 12.544 13.443 14.455 15.649 17.015 18.583 19.671 20.039 20.128 20.049 19.847 19.663 19.514 19.368 19.196 19.045 18.891 18.718 18.55 18.379 18.202 18.009 17.83 17.663 17.491 17.304 17.144 16.983 16.814 16.684 16.55 16.406 16.246 16.077 15.96 15.835 15.624 15.475 15.317 15.228 15.032 14.834 14.641 14.527 14.097 14.221 14.108 13.986 13.692 13.527 13.357 13.144 12.868 12.508 12.056 10.716
3       ,1788    ,TETRA   ,17667688,Fri Dec 3 06:00:12 CET,Fri Dec 3 09:06:37 CET,0.0 0.587 0.829 1.055 1.265 1.461 1.629 1.77 2.043 2.174 2.306 2.221 2.674 2.793 3.028 3.252 3.467 3.57 3.753 3.916 4.154 4.309 4.456 4.661 4.855 5.048 5.249 5.448 5.696 5.933 6.169 6.46 6.732 6.995 7.313 7.666 7.986 8.33 8.731 9.173 9.617 10.132 10.747 11.333 12.031 12.807 13.685 14.702 15.904 17.286 18.821 19.894 20.456 20.751 20.855 20.816 20.741 20.627 20.461 20.26 20.092 19.948 19.775 19.576 19.364 19.171 18.963 18.792 18.655 18.498 18.323 18.166 17.962 17.739 17.579 17.416 17.25 17.077 16.887 16.753 16.624 16.41 16.261 16.09 15.997 15.831 15.657 15.469 15.374 14.952 15.046 14.924 14.789 14.484 14.308 14.092 13.855 13.612 13.328 12.921 11.284
4       ,32355   ,TETRA   ,17667689,Fri Dec 3 06:00:14 CET,Fri Dec 3 09:06:09 CET,0.0 0.512 0.798 1.015 1.216 1.394 1.546 1.69 1.965 2.098 2.23 2.135 2.584 2.688 2.888 3.079 3.26 3.354 3.537 3.702 3.929 4.079 4.229 4.446 4.651 4.846 5.048 5.244 5.49 5.737 5.971 6.239 6.507 6.773 7.083 7.445 7.785 8.165 8.573 8.98 9.421 9.936 10.526 11.113 11.832 12.662 13.582 14.607 15.751 17.063 18.617 19.661 20.151 20.359 20.381 20.311 20.198 20.061 19.913 19.725 19.543 19.368 19.192 19.009 18.811 18.6 18.377 18.199 18.034 17.855 17.674 17.518 17.35 17.178 17.032 16.869 16.693 16.518 16.346 16.216 16.071 15.839 15.678 15.524 15.442 15.251 15.023 14.773 14.649 14.213 14.268 14.118 13.974 13.647 13.469 13.27 13.057 12.777 12.437 12.075 10.911
5       ,27624   ,TETRA   ,17667690,Fri Dec 3 06:00:13 CET,Fri Dec 3 08:58:29 CET,0.0 0.745 1.05 1.322 1.554 1.757 1.929 2.089 2.402 2.544 2.674 2.567 3.019 3.132 3.35 3.554 3.751 3.847 4.031 4.207 4.469 4.634 4.788 5.016 5.234 5.438 5.637 5.829 6.081 6.329 6.564 6.829 7.092 7.363 7.677 8.019 8.344 8.702 9.093 9.52 9.983 10.514 11.125 11.716 12.392 13.171 14.054 15.01 16.124 17.426 18.894 20.042 20.638 20.887 20.986 20.951 20.817 20.641 20.478 20.314 20.144 19.948 19.743 19.544 19.344 19.148 18.926 18.747 18.59 18.409 18.223 18.056 17.88 17.701 17.569 17.43 17.267 17.095 16.92 16.785 16.644 16.443 16.307 16.151 16.052 15.827 15.614 15.423 15.323 14.891 14.923 14.764 14.607 14.276 14.095 13.877 13.632 13.348 12.978 12.532 11.281
6       ,10435   ,TETRA   ,17667691,Fri Dec 3 06:00:14 CET,Fri Dec 3 09:03:40 CET,0.0 0.379 0.578 0.783 0.993 1.173 1.338 1.499 1.798 1.935 2.05 1.917 2.353 2.45 2.63 2.809 2.984 3.071 3.252 3.418 3.655 3.811 3.954 4.15 4.341 4.522 4.701 4.875 5.102 5.326 5.547 5.815 6.072 6.316 6.593 6.917 7.239 7.59 7.974 8.389 8.817 9.299 9.87 10.46 11.17 11.934 12.771 13.72 14.896 16.337 17.917 19.01 19.532 19.752 19.801 19.805 19.74 19.604 19.457 19.266 19.095 18.947 18.788 18.623 18.461 18.311 18.143 17.978 17.826 17.662 17.486 17.344 17.196 17.034 16.9 16.759 16.608 16.441 16.263 16.142 16.02 15.823 15.695 15.553 15.477 15.319 15.148 14.962 14.862 14.445 14.545 14.417 14.284 13.986 13.805 13.587 13.369 13.139 12.821 12.407 11.075
7       ,12207   ,TETRA   ,17667692,Fri Dec 3 06:00:15 CET,Fri Dec 3 09:03:38 CET,0.0 0.447 0.752 0.977 1.16 1.318 1.468 1.609 1.864 1.983 2.093 1.974 2.411 2.509 2.701 2.865 3.027 3.113 3.279 3.439 3.664 3.808 3.942 4.141 4.339 4.539 4.739 4.923 5.157 5.391 5.625 5.892 6.142 6.388 6.664 6.988 7.299 7.625 7.991 8.396 8.829 9.323 9.89 10.456 11.12 11.866 12.751 13.742 14.829 16.11 17.616 18.666 19.173 19.319 19.3 19.227 19.098 18.941 18.77 18.585 18.4 18.225 18.072 17.905 17.73 17.57 17.39 17.218 17.07 16.912 16.75 16.616 16.454 16.258 16.111 15.962 15.798 15.631 15.449 15.325 15.195 14.992 14.853 14.706 14.623 14.436 14.242 14.03 13.919 13.486 13.561 13.434 13.299 12.987 12.817 12.633 12.412 12.153 11.841 11.393 10.152
8       ,3212    ,TETRA   ,17667693,Fri Dec 3 06:00:17 CET,Fri Dec 3 09:03:38 CET,0.0 0.635 0.918 1.169 1.373 1.555 1.739 1.897 2.171 2.307 2.431 2.315 2.763 2.87 3.074 3.266 3.457 3.548 3.719 3.881 4.123 4.281 4.441 4.683 4.91 5.125 5.338 5.544 5.795 6.041 6.281 6.568 6.864 7.153 7.469 7.813 8.139 8.507 8.909 9.342 9.792 10.313 10.94 11.56 12.289 13.113 14.067 15.137 16.373 17.855 19.578 20.908 21.644 22.02 22.212 22.237 22.157 22.055 21.936 21.776 21.581 21.362 21.152 20.941 20.74 20.569 20.406 20.273 20.147 20.004 19.828 19.673 19.521 19.365 19.241 19.105 18.961 18.801 18.619 18.494 18.375 18.182 18.033 17.879 17.797 17.632 17.437 17.206 17.082 16.644 16.706 16.571 16.441 16.152 15.985 15.784 15.545 15.284 14.985 14.603 13.202
9       ,15122   ,TETRA   ,17667694,Fri Dec 3 06:00:19 CET,Fri Dec 3 09:03:46 CET,0.0 0.574 0.834 1.05 1.232 1.407 1.585 1.737 2.012 2.152 2.283 2.157 2.595 2.705 2.902 3.089 3.269 3.354 3.525 3.686 3.929 4.088 4.236 4.455 4.661 4.853 5.037 5.217 5.458 5.688 5.905 6.163 6.411 6.655 6.946 7.283 7.606 7.946 8.314 8.734 9.187 9.688 10.237 10.795 11.477 12.212 13.036 14.001 15.155 16.46 17.957 19.094 19.667 19.875 19.905 19.846 19.726 19.591 19.424 19.216 19.034 18.854 18.67 18.482 18.283 18.109 17.935 17.779 17.645 17.494 17.328 17.188 17.043 16.906 16.79 16.635 16.483 16.327 16.153 16.035 15.908 15.709 15.574 15.436 15.355 15.175 14.984 14.786 14.683 14.253 14.329 14.21 14.09 13.764 13.558 13.355 13.136 12.883 12.606 12.194 10.804
10      ,2813    ,TETRA   ,17667695,Fri Dec 3 06:00:13 CET,Fri Dec 3 09:00:35 CET,0.0 0.427 0.677 0.903 1.077 1.234 1.38 1.517 1.779 1.902 2.014 1.89 2.32 2.414 2.604 2.787 2.96 3.048 3.22 3.381 3.613 3.755 3.885 4.075 4.267 4.467 4.656 4.834 5.082 5.324 5.542 5.806 6.077 6.335 6.624 6.955 7.265 7.609 7.97 8.353 8.786 9.271 9.843 10.426 11.111 11.896 12.789 13.805 14.958 16.251 17.755 18.814 19.334 19.587 19.679 19.695 19.638 19.526 19.402 19.259 19.109 18.961 18.797 18.631 18.484 18.332 18.156 17.995 17.844 17.682 17.498 17.332 17.171 17.011 16.869 16.716 16.564 16.4 16.228 16.111 15.989 15.79 15.649 15.506 15.427 15.256 15.088 14.908 14.804 14.374 14.48 14.358 14.209 13.888 13.724 13.549 13.346 13.106 12.821 12.407 10.566
