Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1998    ,KEBNE   ,17125456,Thu Dec 30 16:35:32 CET,Thu Dec 30 18:45:59 CET,0.0 1.072 1.544 1.944 2.302 2.625 2.938 3.231 3.778 4.04 4.289 4.326 4.965 5.187 5.618 6.035 6.442 6.641 7.023 7.408 7.999 8.375 8.732 9.247 9.74 10.238 10.721 11.185 11.796 12.397 12.98 13.697 14.428 15.154 16.01 16.999 17.951 19.003 20.166 21.434 22.813 24.4 26.293 28.28 30.676 33.495 36.936 40.903 45.804 52.109 60.607 68.642 73.892 77.556 80.253 82.374 83.989 85.261 86.267 87.154 87.812 88.356 88.821 89.212 89.541 89.827 90.107 90.341 90.511 90.631 90.732 90.809 90.882 90.95 90.999 91.037 91.067 91.091 91.095 91.091 91.077 91.035 90.993 90.94 90.895 90.79 90.681 90.564 90.507 90.109 90.236 90.12 89.988 89.707 89.53 89.315 89.076 88.804 88.505 88.123 86.293
2       ,20846   ,KEBNE   ,17069811,Fri Dec 24 08:52:11 CET,Fri Dec 24 11:01:25 CET,0.0 0.775 1.155 1.494 1.824 2.131 2.426 2.712 3.216 3.447 3.675 3.703 4.335 4.539 4.95 5.361 5.749 5.942 6.313 6.663 7.199 7.554 7.898 8.403 8.903 9.394 9.888 10.366 10.982 11.596 12.195 12.92 13.627 14.342 15.2 16.166 17.117 18.191 19.373 20.665 22.045 23.64 25.547 27.503 29.883 32.635 35.953 39.947 44.962 51.391 59.998 68.126 73.463 77.186 79.907 82.015 83.62 84.906 85.911 86.815 87.512 88.069 88.558 88.971 89.294 89.559 89.794 89.954 90.103 90.263 90.391 90.483 90.593 90.685 90.728 90.758 90.779 90.783 90.755 90.736 90.724 90.678 90.631 90.576 90.544 90.47 90.376 90.27 90.197 89.79 89.885 89.762 89.653 89.364 89.173 88.964 88.736 88.49 88.18 87.685 86.329
3       ,3191    ,KEBNE   ,17125458,Thu Dec 30 16:35:30 CET,Thu Dec 30 18:45:58 CET,0.0 0.899 1.442 1.84 2.195 2.526 2.821 3.087 3.595 3.837 4.069 4.121 4.757 4.959 5.35 5.742 6.13 6.317 6.683 7.046 7.58 7.922 8.258 8.769 9.271 9.757 10.235 10.716 11.345 11.947 12.544 13.286 14.015 14.724 15.558 16.507 17.443 18.507 19.673 20.947 22.328 23.935 25.893 27.929 30.321 33.084 36.47 40.478 45.421 51.643 59.897 67.601 72.695 76.275 78.935 81.057 82.667 83.913 84.904 85.83 86.522 87.033 87.448 87.813 88.129 88.373 88.61 88.82 88.957 89.073 89.198 89.294 89.372 89.427 89.456 89.482 89.5 89.502 89.496 89.497 89.492 89.469 89.443 89.406 89.383 89.307 89.201 89.079 89.014 88.621 88.762 88.666 88.569 88.322 88.177 87.989 87.759 87.487 87.171 86.741 85.121
4       ,10705   ,KEBNE   ,17069813,Fri Dec 24 08:53:17 CET,Fri Dec 24 11:05:11 CET,0.0 0.878 1.309 1.67 2.005 2.309 2.607 2.879 3.36 3.579 3.801 3.825 4.454 4.672 5.078 5.467 5.846 6.037 6.414 6.769 7.294 7.64 7.973 8.465 8.953 9.429 9.893 10.344 10.949 11.551 12.135 12.85 13.553 14.248 15.076 16.028 16.963 18.005 19.166 20.451 21.828 23.428 25.374 27.408 29.902 32.768 36.174 40.277 45.355 51.574 59.732 67.459 72.585 76.228 78.965 81.093 82.745 84.044 85.029 85.948 86.65 87.183 87.648 88.065 88.416 88.689 88.952 89.178 89.362 89.535 89.671 89.748 89.824 89.908 89.959 89.996 90.03 90.043 90.043 90.039 90.01 89.953 89.912 89.864 89.849 89.816 89.766 89.706 89.673 89.316 89.517 89.448 89.368 89.188 89.078 88.925 88.74 88.479 88.163 87.796 86.269
5       ,12772   ,KEBNE   ,17125460,Thu Dec 30 16:35:29 CET,Thu Dec 30 18:49:08 CET,0.0 0.928 1.388 1.772 2.153 2.51 2.815 3.107 3.676 3.948 4.204 4.262 4.9 5.118 5.544 5.963 6.372 6.572 6.949 7.307 7.849 8.211 8.565 9.085 9.587 10.072 10.547 11.014 11.626 12.221 12.808 13.549 14.282 14.993 15.841 16.824 17.795 18.883 20.063 21.332 22.721 24.353 26.309 28.352 30.8 33.6 37.008 41.023 46.057 52.547 61.161 69.326 74.714 78.401 81.129 83.232 84.844 86.141 87.139 88.072 88.783 89.333 89.807 90.207 90.531 90.802 91.067 91.283 91.461 91.617 91.742 91.83 91.901 91.944 91.95 91.951 91.95 91.948 91.962 91.978 91.986 91.969 91.939 91.916 91.904 91.857 91.801 91.716 91.653 91.264 91.447 91.373 91.292 91.089 90.96 90.811 90.626 90.395 90.117 89.804 88.777
6       ,12199   ,KEBNE   ,17069815,Fri Dec 24 09:04:04 CET,Fri Dec 24 11:13:53 CET,0.0 0.909 1.379 1.764 2.087 2.405 2.716 2.996 3.505 3.763 4.015 4.064 4.699 4.912 5.335 5.742 6.134 6.329 6.715 7.087 7.618 7.963 8.303 8.807 9.305 9.797 10.28 10.749 11.36 11.967 12.552 13.271 13.988 14.701 15.55 16.515 17.442 18.493 19.674 20.959 22.341 23.931 25.842 27.84 30.266 33.066 36.429 40.483 45.536 51.888 60.531 68.621 73.932 77.757 80.459 82.5 84.099 85.372 86.363 87.236 87.898 88.443 88.927 89.35 89.709 90.005 90.271 90.475 90.639 90.769 90.878 90.971 91.063 91.143 91.164 91.186 91.229 91.256 91.271 91.272 91.259 91.226 91.203 91.165 91.134 91.06 90.996 90.924 90.877 90.503 90.666 90.561 90.438 90.187 90.014 89.779 89.539 89.29 88.989 88.551 86.818
7       ,9344    ,KEBNE   ,17125462,Thu Dec 30 16:35:37 CET,Thu Dec 30 19:03:09 CET,0.0 0.882 1.345 1.725 2.05 2.361 2.658 2.941 3.498 3.765 4.006 4.033 4.668 4.897 5.331 5.735 6.121 6.307 6.673 7.048 7.598 7.942 8.288 8.806 9.312 9.8 10.285 10.772 11.415 12.029 12.619 13.342 14.054 14.764 15.607 16.576 17.536 18.612 19.78 21.056 22.444 24.057 26.002 28.033 30.465 33.281 36.688 40.773 45.904 52.384 60.955 68.814 74.041 77.753 80.415 82.451 84.05 85.338 86.312 87.15 87.796 88.323 88.789 89.202 89.542 89.824 90.086 90.279 90.427 90.557 90.679 90.766 90.833 90.896 90.946 90.98 90.989 90.971 90.965 90.962 90.941 90.905 90.885 90.845 90.81 90.723 90.597 90.461 90.387 89.992 90.166 90.074 89.981 89.769 89.624 89.452 89.249 88.984 88.627 88.174 86.74
8       ,10286   ,KEBNE   ,17069817,Fri Dec 24 09:19:01 CET,Fri Dec 24 11:27:46 CET,0.0 0.806 1.231 1.632 1.995 2.321 2.623 2.905 3.408 3.642 3.874 3.912 4.543 4.757 5.172 5.574 5.972 6.17 6.558 6.923 7.431 7.776 8.117 8.618 9.112 9.585 10.054 10.522 11.146 11.764 12.346 13.071 13.812 14.534 15.363 16.297 17.208 18.239 19.397 20.662 22.034 23.643 25.576 27.587 29.998 32.767 36.135 40.167 45.144 51.353 59.582 67.353 72.548 76.132 78.743 80.768 82.274 83.466 84.42 85.275 85.913 86.408 86.849 87.261 87.603 87.872 88.104 88.272 88.422 88.565 88.684 88.779 88.852 88.911 88.942 88.958 88.963 88.963 88.959 88.951 88.936 88.902 88.872 88.823 88.788 88.681 88.562 88.419 88.333 87.915 88.012 87.898 87.773 87.477 87.311 87.135 86.926 86.689 86.398 85.993 84.543
9       ,8702    ,KEBNE   ,17069818,Fri Dec 24 09:22:14 CET,Fri Dec 24 11:34:32 CET,0.0 1.062 1.602 2.012 2.376 2.728 3.046 3.341 3.88 4.131 4.373 4.415 5.05 5.277 5.709 6.123 6.53 6.725 7.091 7.461 8.013 8.364 8.711 9.222 9.72 10.216 10.699 11.178 11.811 12.424 13.033 13.778 14.503 15.23 16.083 17.039 17.978 19.054 20.246 21.521 22.904 24.512 26.456 28.503 30.972 33.825 37.276 41.397 46.468 52.758 61.024 68.771 73.889 77.454 80.13 82.237 83.818 85.057 85.992 86.818 87.446 87.951 88.398 88.78 89.099 89.365 89.603 89.772 89.897 90.026 90.157 90.246 90.315 90.367 90.401 90.426 90.45 90.469 90.469 90.465 90.453 90.41 90.375 90.33 90.296 90.23 90.163 90.082 90.031 89.645 89.792 89.695 89.596 89.329 89.161 88.997 88.807 88.53 88.192 87.782 86.177
10      ,17487   ,KEBNE   ,17069819,Fri Dec 24 09:24:24 CET,Fri Dec 24 11:38:11 CET,0.0 0.859 1.399 1.866 2.215 2.512 2.803 3.08 3.613 3.867 4.11 4.13 4.755 4.965 5.371 5.766 6.15 6.338 6.71 7.074 7.6 7.948 8.288 8.79 9.283 9.753 10.215 10.679 11.295 11.896 12.482 13.203 13.918 14.622 15.442 16.382 17.306 18.337 19.468 20.703 22.072 23.672 25.583 27.574 29.982 32.802 36.231 40.263 45.21 51.521 59.871 67.488 72.591 76.21 78.808 80.849 82.433 83.682 84.636 85.504 86.167 86.681 87.124 87.482 87.761 87.991 88.225 88.396 88.508 88.626 88.756 88.841 88.877 88.895 88.926 88.958 88.974 88.983 88.971 88.945 88.921 88.867 88.792 88.701 88.662 88.602 88.532 88.398 88.318 87.926 88.112 88.034 87.92 87.65 87.497 87.316 87.118 86.924 86.69 86.273 84.843
