Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24262   ,KEBNE   ,17069800,Fri Dec 24 08:36:08 CET,Fri Dec 24 10:48:17 CET,0.0 0.513 0.799 1.027 1.216 1.372 1.518 1.652 1.899 2.025 2.144 2.039 2.464 2.566 2.751 2.919 3.075 3.15 3.295 3.436 3.629 3.748 3.868 4.052 4.234 4.408 4.562 4.712 4.913 5.098 5.276 5.5 5.705 5.9 6.137 6.41 6.668 6.931 7.212 7.523 7.856 8.229 8.664 9.091 9.563 10.082 10.672 11.273 11.92 12.658 13.442 13.75 13.634 13.344 12.989 12.626 12.252 11.867 11.518 11.17 10.86 10.58 10.306 10.047 9.806 9.563 9.283 9.032 8.816 8.579 8.307 8.083 7.851 7.606 7.427 7.228 7.016 6.793 6.557 6.397 6.23 5.982 5.804 5.605 5.492 5.257 5.024 4.772 4.645 4.201 4.202 4.035 3.876 3.535 3.336 3.128 2.878 2.569 2.2 1.725 0.131
2       ,15815   ,KEBNE   ,17069801,Fri Dec 24 08:40:20 CET,Fri Dec 24 10:52:09 CET,0.0 0.43 0.66 0.856 1.045 1.226 1.38 1.511 1.768 1.886 1.987 1.87 2.294 2.392 2.586 2.771 2.934 3.01 3.165 3.32 3.538 3.676 3.805 3.98 4.16 4.336 4.502 4.659 4.846 5.028 5.22 5.448 5.658 5.869 6.112 6.391 6.667 6.951 7.254 7.586 7.934 8.3 8.734 9.202 9.725 10.277 10.916 11.607 12.296 13.027 13.758 14.091 14.067 13.833 13.549 13.268 12.97 12.647 12.337 12.017 11.703 11.393 11.103 10.81 10.511 10.237 9.946 9.672 9.431 9.193 8.937 8.713 8.481 8.216 7.996 7.785 7.582 7.371 7.14 6.974 6.799 6.534 6.354 6.173 6.079 5.878 5.661 5.426 5.3 4.856 4.868 4.704 4.529 4.136 3.925 3.7 3.461 3.217 2.828 2.264 0.884
3       ,11814   ,KEBNE   ,17125448,Thu Dec 30 16:35:29 CET,Thu Dec 30 18:46:54 CET,0.0 0.509 0.817 1.047 1.226 1.373 1.5 1.625 1.889 2.015 2.13 2.022 2.438 2.528 2.714 2.895 3.065 3.145 3.293 3.442 3.657 3.789 3.912 4.095 4.274 4.443 4.604 4.768 4.974 5.168 5.353 5.566 5.78 5.993 6.236 6.496 6.753 7.038 7.336 7.65 7.983 8.334 8.742 9.183 9.702 10.275 10.883 11.561 12.306 13.02 13.735 14.091 14.07 13.858 13.541 13.165 12.796 12.418 12.059 11.696 11.374 11.069 10.765 10.464 10.165 9.902 9.639 9.396 9.163 8.9 8.631 8.396 8.144 7.903 7.712 7.504 7.278 7.035 6.791 6.622 6.445 6.162 5.943 5.723 5.621 5.393 5.139 4.85 4.696 4.236 4.205 4.024 3.825 3.399 3.17 2.903 2.576 2.166 1.77 1.332 -0.259
4       ,20830   ,KEBNE   ,17069803,Fri Dec 24 08:40:23 CET,Fri Dec 24 10:48:00 CET,0.0 0.593 0.83 1.033 1.21 1.377 1.533 1.669 1.91 2.029 2.14 2.019 2.44 2.535 2.711 2.876 3.027 3.1 3.245 3.393 3.618 3.757 3.879 4.059 4.228 4.387 4.548 4.708 4.907 5.097 5.277 5.48 5.675 5.88 6.107 6.357 6.611 6.883 7.181 7.506 7.858 8.244 8.655 9.068 9.561 10.093 10.728 11.452 12.2 12.97 13.8 14.187 14.042 13.721 13.368 12.931 12.514 12.191 11.913 11.594 11.299 11.023 10.742 10.483 10.225 9.979 9.723 9.482 9.28 9.061 8.842 8.649 8.409 8.147 7.949 7.758 7.552 7.345 7.142 6.995 6.829 6.556 6.372 6.19 6.088 5.851 5.594 5.34 5.203 4.746 4.763 4.597 4.416 4.025 3.804 3.526 3.178 2.811 2.384 1.795 -0.143
5       ,24921   ,KEBNE   ,17069804,Fri Dec 24 08:42:33 CET,Fri Dec 24 10:53:03 CET,0.0 0.692 0.996 1.221 1.41 1.582 1.745 1.891 2.148 2.279 2.401 2.314 2.746 2.851 3.062 3.264 3.445 3.525 3.676 3.823 4.024 4.159 4.293 4.471 4.644 4.821 4.991 5.149 5.351 5.537 5.712 5.933 6.149 6.343 6.567 6.834 7.092 7.366 7.637 7.932 8.249 8.611 9.063 9.527 10.039 10.595 11.225 11.873 12.581 13.333 14.045 14.268 14.16 13.915 13.589 13.247 12.928 12.598 12.28 11.923 11.599 11.311 11.018 10.741 10.471 10.221 9.963 9.723 9.507 9.275 9.032 8.824 8.596 8.346 8.153 7.963 7.754 7.52 7.272 7.104 6.942 6.678 6.48 6.268 6.153 5.915 5.669 5.404 5.262 4.821 4.858 4.69 4.51 4.144 3.946 3.714 3.456 3.168 2.803 2.277 0.784
6       ,24750   ,KEBNE   ,17125451,Thu Dec 30 16:35:27 CET,Thu Dec 30 18:48:52 CET,0.0 0.373 0.604 0.821 0.991 1.139 1.29 1.439 1.711 1.823 1.93 1.809 2.222 2.313 2.484 2.652 2.808 2.88 3.024 3.152 3.34 3.474 3.613 3.803 3.965 4.128 4.293 4.451 4.645 4.83 5.02 5.243 5.453 5.659 5.893 6.162 6.422 6.696 6.978 7.284 7.63 8.02 8.453 8.885 9.387 9.936 10.518 11.138 11.848 12.563 13.218 13.506 13.392 13.084 12.767 12.391 11.993 11.618 11.281 10.932 10.618 10.311 10.027 9.768 9.495 9.231 8.946 8.694 8.475 8.208 7.923 7.716 7.512 7.286 7.091 6.896 6.705 6.48 6.234 6.059 5.872 5.581 5.387 5.196 5.097 4.89 4.674 4.43 4.313 3.882 3.875 3.703 3.521 3.095 2.876 2.642 2.364 2.062 1.7 1.192 -0.331
7       ,27025   ,KEBNE   ,17069806,Fri Dec 24 08:45:41 CET,Fri Dec 24 10:57:16 CET,0.0 0.64 0.949 1.22 1.433 1.601 1.752 1.893 2.153 2.266 2.373 2.276 2.702 2.806 2.998 3.173 3.341 3.417 3.558 3.702 3.91 4.046 4.185 4.381 4.568 4.741 4.913 5.083 5.289 5.485 5.678 5.918 6.152 6.364 6.597 6.863 7.137 7.438 7.741 8.056 8.405 8.812 9.252 9.684 10.214 10.79 11.431 12.121 12.829 13.591 14.354 14.682 14.67 14.506 14.189 13.793 13.414 13.049 12.715 12.345 12.001 11.704 11.418 11.148 10.9 10.665 10.394 10.133 9.916 9.693 9.464 9.273 9.045 8.802 8.62 8.436 8.25 8.057 7.856 7.704 7.536 7.289 7.093 6.878 6.784 6.589 6.364 6.105 5.968 5.524 5.58 5.441 5.282 4.945 4.753 4.485 4.175 3.884 3.53 3.096 2.194
8       ,26993   ,KEBNE   ,17125453,Thu Dec 30 16:35:38 CET,Thu Dec 30 18:48:23 CET,0.0 0.468 0.722 0.921 1.092 1.244 1.391 1.535 1.796 1.914 2.02 1.889 2.296 2.393 2.584 2.759 2.916 2.99 3.136 3.279 3.494 3.632 3.759 3.954 4.149 4.336 4.515 4.676 4.88 5.071 5.257 5.505 5.745 5.96 6.202 6.49 6.771 7.048 7.354 7.695 8.046 8.443 8.94 9.43 9.935 10.465 11.077 11.749 12.428 13.097 13.826 14.138 14.0 13.721 13.382 13.052 12.71 12.358 12.023 11.676 11.38 11.083 10.783 10.486 10.164 9.887 9.617 9.364 9.139 8.901 8.658 8.446 8.234 8.02 7.838 7.64 7.446 7.239 7.021 6.871 6.695 6.406 6.211 6.003 5.897 5.695 5.486 5.236 5.1 4.645 4.64 4.469 4.289 3.88 3.64 3.406 3.181 2.912 2.551 2.056 1.098
9       ,11426   ,KEBNE   ,17125454,Thu Dec 30 16:35:38 CET,Thu Dec 30 18:42:55 CET,0.0 0.397 0.638 0.824 0.995 1.149 1.291 1.43 1.701 1.821 1.926 1.808 2.236 2.342 2.525 2.68 2.836 2.918 3.073 3.219 3.416 3.534 3.655 3.845 4.033 4.206 4.38 4.546 4.735 4.92 5.101 5.32 5.537 5.747 5.986 6.252 6.506 6.788 7.094 7.415 7.773 8.17 8.591 9.003 9.479 9.99 10.543 11.128 11.811 12.531 13.148 13.362 13.297 13.115 12.833 12.514 12.182 11.835 11.534 11.217 10.911 10.635 10.363 10.089 9.823 9.575 9.303 9.068 8.869 8.645 8.408 8.207 7.991 7.763 7.566 7.364 7.168 6.956 6.722 6.558 6.4 6.158 5.978 5.776 5.671 5.467 5.235 4.981 4.859 4.414 4.437 4.29 4.125 3.762 3.567 3.353 3.088 2.762 2.415 1.981 0.653
10      ,27281   ,KEBNE   ,17069809,Fri Dec 24 08:48:56 CET,Fri Dec 24 10:59:45 CET,0.0 0.519 0.767 0.977 1.18 1.37 1.536 1.682 1.953 2.081 2.202 2.108 2.535 2.637 2.823 2.993 3.167 3.252 3.408 3.555 3.764 3.896 4.022 4.198 4.375 4.551 4.724 4.88 5.078 5.284 5.484 5.71 5.916 6.117 6.354 6.619 6.871 7.152 7.46 7.79 8.124 8.488 8.92 9.351 9.839 10.362 10.97 11.634 12.318 13.034 13.693 13.915 13.833 13.586 13.228 12.885 12.535 12.147 11.796 11.432 11.106 10.809 10.527 10.225 9.93 9.672 9.407 9.164 8.94 8.712 8.47 8.265 8.042 7.794 7.606 7.419 7.222 6.993 6.748 6.589 6.424 6.171 5.984 5.77 5.659 5.432 5.208 4.961 4.825 4.369 4.353 4.182 3.995 3.561 3.313 3.036 2.758 2.462 2.065 1.457 -0.557
