FEP                                               dG        sem       std       crashes   
FEP_p38a-2p_p38a-2o                               19.2      0.328     1.43      1         
FEP_p38a-2o_p38a-2l                               58.4      0.524     2.16      3         
FEP_p38a-2p_p38a-2n                               69.7      0.537     2.22      3         
FEP_p38a-2s_p38a-2n                               27.0      0.891     3.98      0         
FEP_p38a-2r_p38a-2n                               31.3      0.425     1.8       2         
FEP_p38a-2n_p38a-2t                               -45.0     0.455     1.88      3         
FEP_p38a-2r_p38a-2l                               39.7      0.205     0.846     3         
FEP_p38a-2t_p38a-2l                               52.9      0.418     1.62      5         
FEP_p38a-2l_p38a-3fln                             -12.9     0.256     1.06      3         
FEP_p38a-2s_p38a-2l                               32.6      0.786     3.24      3         
FEP_p38a-3fln_p38a-2x                             -11.4     0.347     1.47      2         
FEP_p38a-3fln_p38a-2g                             6.03      0.175     0.762     1         
FEP_p38a-2ff_p38a-3fln                            17.7      0.269     1.2       0         
FEP_p38a-3fln_p38a-2e                             -0.705    0.2       0.894     0         
FEP_p38a-2m_p38a-3fln                             -20.0     0.304     1.29      2         
FEP_p38a-2gg_p38a-3fln                            89.1      0.376     1.55      3         
FEP_p38a-2ee_p38a-3fln                            7.34      0.314     1.37      1         
FEP_p38a-3fln_p38a-2k                             -18.4     0.388     1.65      2         
FEP_p38a-3fln_p38a-2v                             -7.15     0.559     2.37      2         
FEP_p38a-3fln_p38a-2j                             -1.38     0.233     1.02      1         
FEP_p38a-2x_p38a-2g                               17.8      0.623     2.41      5         
FEP_p38a-2gg_p38a-2ff                             70.7      0.286     1.21      2         
FEP_p38a-2ee_p38a-2ff                             -10.8     0.3       1.27      2         
FEP_p38a-2e_p38a-3flz                             3.56      0.233     0.963     3         
FEP_p38a-2e_p38a-2f                               4.54      0.295     1.29      1         
FEP_p38a-2f_p38a-3flz                             -0.985    0.277     1.18      2         
FEP_p38a-3flz_p38a-2c                             2.59      0.799     3.29      3         
FEP_p38a-2q_p38a-2m                               81.6      0.444     1.88      2         
FEP_p38a-2m_p38a-2k                               -39.4     0.667     2.98      0         
FEP_p38a-2u_p38a-2m                               59.9      0.948     4.13      1         
FEP_p38a-2u_p38a-2q                               -22.0     0.739     3.13      2         
FEP_p38a-2j_p38a-2i                               3.04      0.15      0.6       4         
FEP_p38a-2i_p38a-2h                               3.46      0.3       1.24      3         
FEP_p38a-3fly_p38a-2v                             -7.46     0.278     1.18      2         
FEP_p38a-2y_p38a-2v                               38.6      0.68      2.89      2         
FEP_p38a-2aa_p38a-3fly                            29.3      0.766     2.97      5         
FEP_p38a-3flq_p38a-3fly                           38.1      0.752     3.36      0         
FEP_p38a-3flw_p38a-3fly                           -3.73     0.474     1.77      6         
FEP_p38a-3fmh_p38a-3fly                           -4.72     0.577     2.51      1         
FEP_p38a-3fmk_p38a-3fly                           -1.66     0.4       1.7       2         
FEP_p38a-3flw_p38a-2aa                            -32.1     0.804     3.32      3         
FEP_p38a-2aa_p38a-2z                              12.9      0.484     2.05      2         
FEP_p38a-3flq_p38a-2bb                            -12.0     0.829     3.52      2         
FEP_p38a-3fmh_p38a-3flq                           -42.3     0.691     2.93      2         
FEP_p38a-3fmk_p38a-3flq                           -41.8     0.589     2.5       2         
FEP_p38a-2bb_p38a-2y                              5.42      0.669     2.76      3         
FEP_p38a-2y_p38a-2z                               27.9      0.381     1.62      2         
FEP_p38a-2h_p38a-2c                               0.125     1.35      5.56      3         
