FEP                           dG        sem       crashes   
FEP_20667_2qbp_-23485         3.74      0.25      0         
FEP_23473-23467               -5.88     0.75      0         
FEP_23470-23468               10.47     0.46      0         
FEP_23475-23330_2qbq_         15.71     0.37      0         
FEP_23472-23471               6.87      0.87      3         
FEP_23482-20670_2qbs_         52.34     0.31      0         
FEP_23474-23475               -5.09     0.69      0         
FEP_23480-20670_2qbs_         1.70      0.28      0         
FEP_23483-20670_2qbs_         -4.18     1.07      4         
FEP_23480-23483               4.58      0.66      2         
FEP_23480-23476               1.49      0.56      0         
FEP_23480-23477               7.67      0.35      0         
FEP_20670_2qbs_-23477         4.74      0.33      0         
FEP_23475-23477               6.94      0.24      0         
FEP_23474-20669_2qbr_         0.47      0.30      0         
FEP_20670_2qbs_-23330_2qbq_   13.37     0.28      0         
FEP_23482-23483               55.18     0.30      0         
FEP_23483-20667_2qbp_         -22.21    0.72      0         
FEP_23474-23476               -2.53     0.37      0         
FEP_23469-20669_2qbr_         0.04      0.41      0         
FEP_23477-23479               -7.57     0.28      0         
FEP_23480-23479               -1.16     0.25      0         
FEP_23471-23467               17.20     0.43      0         
FEP_23482-23476               52.23     0.48      0         
FEP_23486-23485               3.72      0.20      0         
FEP_23485-23484               -4.87     0.52      0         
FEP_23476-23330_2qbq_         12.22     0.24      0         
FEP_23483-23476               -3.59     0.87      3         
FEP_23468-23471               -1.36     0.86      0         
FEP_20667_2qbp_-23479         15.61     1.32      2         
FEP_23470-23471               10.11     1.18      0         
FEP_23483-23475               -6.53     0.01      8         
FEP_20667_2qbp_-23484         -1.31     0.61      0         
FEP_23482-23479               48.42     0.26      0         
FEP_23486-23484               -0.94     0.49      0         
FEP_23476-23479               -4.20     0.35      0         
FEP_23482-20667_2qbp_         34.76     0.94      1         
FEP_23480-23475               -0.99     0.30      0         
FEP_23469-23471               -13.61    0.63      0         
FEP_23482-23477               57.32     0.31      0         
FEP_23467-23466               -7.43     0.37      0         
FEP_23474-20670_2qbs_         -2.52     0.41      0         
FEP_23469-23468               -12.35    0.82      1         
FEP_23486-20667_2qbp_         -0.13     0.25      0         
FEP_23483-23479               -6.88     0.97      1         
FEP_23480-23482               -51.62    0.55      0         
FEP_20670_2qbs_-23479         -3.47     0.36      0         
FEP_23477-23330_2qbq_         8.34      0.20      0         
FEP_23475-23479               -1.20     0.45      0         
FEP_20670_2qbs_-23475         -2.98     0.43      0         
FEP_23482-23475               50.07     0.43      0         
