FEP                           dG        sem       crashes   
FEP_23471-20669_2qbr_         13.29     0.83      0         
FEP_23474-20669_2qbr_         -0.95     0.22      0         
FEP_23468-23330_2qbq_         24.77     0.54      0         
FEP_23473-23466               -15.84    0.60      4         
FEP_23469-20667_2qbp_         -19.00    1.13      5         
FEP_23471-23468               0.18      0.24      0         
FEP_23473-23470               -34.42    0.37      1         
FEP_23472-23469               21.51     0.49      0         
FEP_20670_2qbs_-20669_2qbr_   3.08      0.26      0         
FEP_23470-23468               10.48     0.27      0         
FEP_23470-23469               23.53     0.16      0         
FEP_23473-20667_2qbp_         -36.28    0.29      0         
FEP_23468-23467               15.32     0.25      0         
FEP_23471-23330_2qbq_         25.10     0.56      6         
FEP_23471-23470               -11.30    0.32      0         
FEP_23471-20670_2qbs_         10.76     0.58      3         
FEP_23469-23330_2qbq_         11.91     0.97      6         
FEP_23469-20670_2qbs_         -3.12     0.27      1         
FEP_23472-20667_2qbp_         -0.96     0.58      5         
FEP_23468-20670_2qbs_         9.83      0.35      0         
FEP_23474-23472               -21.44    0.35      0         
FEP_23473-23472               -31.12    0.21      0         
FEP_23468-20667_2qbp_         -15.83    0.21      0         
FEP_23471-23466               9.35      0.30      0         
FEP_23330_2qbq_-20669_2qbr_   -11.09    0.50      2         
FEP_23470-20667_2qbp_         1.88      0.23      7         
FEP_23330_2qbq_-20667_2qbp_   -30.31    0.65      4         
FEP_23473-23467               -8.40     0.54      2         
FEP_23473-23468               -23.27    0.39      0         
FEP_23471-23467               17.11     0.28      0         
FEP_23467-20669_2qbr_         -1.85     0.25      1         
FEP_23474-23466               1.53      0.24      0         
FEP_23474-23471               -14.92    0.94      2         
FEP_23472-23466               15.49     0.87      7         
FEP_23474-23468               -15.15    1.02      3         
FEP_20670_2qbs_-20667_2qbp_   -15.93    1.19      4         
FEP_23475-20667_2qbp_         -10.61    0.04      8         
FEP_23469-23466               -6.71     0.82      5         
FEP_23470-20669_2qbr_         23.99     0.38      2         
FEP_23467-23330_2qbq_         0.54      0.18      0         
FEP_23472-20670_2qbs_         17.90     0.26      0         
FEP_23471-20667_2qbp_         -15.42    0.26      0         
FEP_23469-23467               1.70      0.43      6         
FEP_23466-20669_2qbr_         6.99      1.02      6         
FEP_23471-23469               12.56     0.27      0         
FEP_23474-23473               9.23      0.24      0         
FEP_23467-20667_2qbp_         -33.80    0.17      0         
FEP_23474-20670_2qbs_         -3.25     0.43      0         
FEP_23472-20669_2qbr_         21.13     0.17      0         
FEP_23474-23330_2qbq_         10.24     0.45      0         
FEP_23470-23466               19.12     0.43      2         
FEP_23469-20669_2qbr_         0.26      0.17      0         
FEP_23473-23330_2qbq_         0.79      0.49      1         
FEP_23468-23466               8.00      0.38      0         
FEP_23473-23471               -23.89    0.54      0         
FEP_23474-23469               -1.35     0.19      0         
FEP_23475-20669_2qbr_         5.92      0.42      0         
FEP_20669_2qbr_-20667_2qbp_   -21.59    0.70      7         
FEP_23470-23467               25.99     0.56      0         
FEP_23467-20670_2qbs_         -5.76     0.51      2         
FEP_23473-23469               -10.37    0.21      0         
FEP_23466-20667_2qbp_         -28.26    0.21      0         
FEP_23468-20669_2qbr_         14.02     0.45      0         
FEP_23466-23330_2qbq_         6.11      0.14      0         
FEP_23472-23330_2qbq_         32.48     0.47      0         
FEP_23472-23471               5.64      0.91      0         
FEP_23472-23470               -5.46     0.89      3         
FEP_23473-20670_2qbs_         -12.40    0.30      0         
FEP_23469-23468               -12.30    0.19      2         
FEP_23470-20670_2qbs_         20.94     0.19      0         
FEP_23470-23330_2qbq_         34.09     0.37      3         
FEP_23467-23466               -7.54     0.23      0         
FEP_23474-23467               1.68      0.86      3         
FEP_23472-23468               6.78      0.68      2         
FEP_23472-23467               23.06     0.67      1         
FEP_23475-20670_2qbs_         2.25      0.14      0         
FEP_23474-20667_2qbp_         -20.45    0.79      5         
FEP_23473-20669_2qbr_         -9.92     0.11      0         
FEP_23474-23470               -23.36    0.63      1         
FEP_23330_2qbq_-20670_2qbs_   -14.55    0.20      0         
FEP_23466-20670_2qbs_         4.27      1.21      7         
FEP                           dG        sem       crashes   
FEP_23479-23471               -6.53     0.97      1         
FEP_23482-23477               56.23     0.37      0         
FEP_23479-23475               1.42      0.20      0         
FEP_23482-23330_2qbq_         66.92     0.18      0         
FEP_23476-23466               -3.00     0.92      3         
FEP_23475-23473               15.39     0.45      0         
FEP_23477-20670_2qbs_         -3.82     0.18      0         
FEP_23479-23467               7.24      0.79      4         
FEP_23476-23467               3.05      0.87      0         
FEP_23485-23471               15.52     0.24      0         
FEP_23485-23330_2qbq_         30.64     0.86      2         
FEP_23486-23476               15.36     0.63      5         
FEP_23485-20670_2qbs_         14.75     0.30      7         
FEP_23485-23474               19.37     0.84      8         
FEP_23482-23469               52.19     0.94      2         
FEP_23485-23467               33.90     0.20      0         
FEP_23479-23474               6.74      0.51      0         
FEP_23483-23480               -4.69     0.69      0         
FEP_23483-23477               1.84      0.30      4         
FEP_23476-23470               -22.47    0.58      2         
FEP_23477-23468               -13.88    0.21      0         
FEP_23483-23471               -5.95     0.75      0         
FEP_23482-23475               49.87     0.26      0         
FEP_23483-23469               0.76      0.67      7         
FEP_23482-20669_2qbr_         53.83     0.87      3         
FEP_23486-23473               30.11     0.87      5         
FEP_23480-23479               -1.48     0.17      0         
FEP_23476-23472               -19.26    0.49      0         
FEP_23483-23472               -20.80    0.63      5         
FEP_23477-23469               -2.15     0.50      1         
FEP_23486-23467               32.97     0.22      0         
FEP_23475-23466               -0.15     0.65      0         
FEP_23483-23479               -7.70     0.88      1         
FEP_23485-23476               17.50     0.83      5         
FEP_23486-23466               27.15     0.11      0         
FEP_23485-23477               21.20     1.04      6         
FEP_23475-23469               5.33      0.85      1         
FEP_23476-23330_2qbq_         13.15     0.26      0         
FEP_23479-23468               -5.85     0.50      0         
FEP_23476-20669_2qbr_         3.28      0.38      0         
FEP_23486-23471               4.84      1.04      8         
FEP_23483-20670_2qbs_         -4.13     1.07      6         
FEP_23482-23473               64.92     1.10      1         
FEP_23480-23474               6.48      0.29      0         
FEP_23486-20670_2qbs_         15.70     1.21      8         
FEP_23476-23474               1.77      0.47      0         
FEP_23485-23475               21.62     0.24      0         
FEP_23479-20670_2qbs_         3.98      0.18      0         
FEP_23476-20667_2qbp_         -16.16    0.68      5         
FEP_23477-23474               -0.69     0.31      0         
FEP_23480-23466               8.53      0.13      0         
FEP_23477-23471               -16.00    1.05      0         
FEP_23485-23468               16.16     0.24      0         
FEP_23483-23467               12.88     0.25      0         
FEP_23485-23473               28.46     1.15      8         
FEP_23475-23470               -16.59    0.29      0         
FEP_23480-23470               -18.05    0.38      0         
FEP_23475-23472               -15.56    0.38      0         
FEP_23482-23466               58.68     0.19      0         
FEP_23483-20669_2qbr_         2.29      0.85      7         
FEP_23486-23483               nan       nan       10        
FEP_23485-23480               14.26     0.71      1         
FEP_23475-23330_2qbq_         16.70     0.24      0         
FEP_23486-23468               7.06      0.47      8         
FEP_23483-23476               -4.09     0.80      2         
FEP_23479-23476               4.64      0.47      0         
FEP_23480-23471               -8.28     0.53      4         
FEP_23475-23467               8.90      0.28      0         
FEP_23486-23480               14.06     0.49      1         
FEP_23475-23471               -9.09     0.67      0         
FEP_23483-20667_2qbp_         -20.76    0.25      0         
FEP_23477-23476               -3.25     0.11      0         
FEP_23482-23472               34.83     0.43      0         
FEP_23479-23472               -13.94    0.34      0         
FEP_23486-23482               nan       nan       10        
FEP_23482-23471               41.33     0.36      6         
FEP_23486-23485               -0.15     0.16      0         
FEP_23479-23470               -16.83    0.34      0         
FEP_23486-23474               18.24     1.05      7         
FEP_23485-23479               13.27     0.32      1         
FEP_23477-23330_2qbq_         9.51      0.15      0         
FEP_23477-23473               8.01      0.95      0         
FEP_23485-20667_2qbp_         -0.35     0.22      0         
FEP_23486-23470               -5.86     1.10      6         
FEP_23480-23330_2qbq_         16.59     0.22      0         
FEP_23485-20669_2qbr_         16.21     0.30      8         
FEP_23480-23475               -0.78     0.25      0         
