FEP                           dG        sem       crashes   
FEP_23471-20669_2qbr_         14.72     0.86      0         
FEP_23474-20669_2qbr_         -0.16     0.30      0         
FEP_23468-23330_2qbq_         20.97     0.49      0         
FEP_23473-23466               -12.47    0.37      2         
FEP_23469-20667_2qbp_         -34.63    0.71      0         
FEP_23471-23468               1.15      0.49      0         
FEP_23473-23470               -32.73    0.39      0         
FEP_23472-23469               19.81     0.53      0         
FEP_20670_2qbs_-20669_2qbr_   3.89      0.22      0         
FEP_23470-23468               9.80      0.57      0         
FEP_23470-23469               23.33     0.79      2         
FEP_23473-20667_2qbp_         -40.94    1.28      0         
FEP_23468-23467               14.96     0.33      0         
FEP_23471-23330_2qbq_         25.10     1.01      6         
FEP_23471-23470               -10.21    0.29      0         
FEP_23471-20670_2qbs_         9.14      0.78      1         
FEP_23469-23330_2qbq_         10.45     0.67      6         
FEP_23469-20670_2qbs_         -4.38     0.67      0         
FEP_23472-20667_2qbp_         -12.60    1.33      0         
FEP_23468-20670_2qbs_         8.36      0.29      0         
FEP_23474-23472               -21.12    0.57      0         
FEP_23473-23472               -29.65    0.22      0         
FEP_23468-20667_2qbp_         -23.24    1.19      0         
FEP_23471-23466               9.60      0.40      0         
FEP_23330_2qbq_-20669_2qbr_   -11.16    0.90      1         
FEP_23470-20667_2qbp_         -11.46    1.34      0         
FEP_23330_2qbq_-20667_2qbp_   -39.01    1.07      4         
FEP_23473-23467               -5.77     0.73      0         
FEP_23473-23468               -20.43    0.74      0         
FEP_23471-23467               17.06     0.23      0         
FEP_23467-20669_2qbr_         -3.23     0.64      1         
FEP_23474-23466               -2.27     1.03      7         
FEP_23474-23471               -15.22    1.16      1         
FEP_23472-23466               14.11     1.19      6         
FEP_23474-23468               -13.80    0.96      4         
FEP_20670_2qbs_-20667_2qbp_   -22.71    1.10      7         
FEP_23475-20667_2qbp_         -30.45    0.80      0         
FEP_23469-23466               -5.07     0.73      3         
FEP_23470-20669_2qbr_         22.80     0.56      0         
FEP_23467-23330_2qbq_         -2.97     0.35      0         
FEP_23472-20670_2qbs_         16.91     0.61      0         
FEP_23471-20667_2qbp_         -24.05    1.73      0         
FEP_23469-23467               3.20      0.72      0         
FEP_23466-20669_2qbr_         5.84      0.99      3         
FEP_23471-23469               14.05     0.69      2         
FEP_23474-23473               9.16      0.69      0         
FEP_23467-20667_2qbp_         -42.21    0.98      0         
FEP_23474-20670_2qbs_         -3.04     0.29      0         
FEP_23472-20669_2qbr_         20.88     0.49      0         
FEP_23474-23330_2qbq_         11.35     0.90      0         
FEP_23470-23466               15.21     1.32      3         
