FEP                           dG        sem       crashes   
FEP_p38a_3fln-p38a_2g         6.33      0.08      0         
FEP_p38a_2z-p38a_2y           -27.76    0.19      4         
FEP_p38a_3fln-p38a_2i         1.64      0.21      1         
FEP_p38a_2u-p38a_2k           nan       nan       10        
FEP_p38a_2v-p38a_2x           -3.45     0.18      0         
FEP_p38a_2s-p38a_2l           32.78     0.79      1         
FEP_p38a_2j-p38a_2h           6.40      0.23      1         
FEP_p38a_3fln-p38a_2o         -45.13    0.81      2         
FEP_p38a_2v-p38a_2j           5.93      0.32      0         
FEP_p38a_2l-p38a_2o           -57.26    1.10      1         
FEP_p38a_2z-p38a_3fmk         18.10     0.45      1         
FEP_p38a_2l-p38a_2j           -13.95    0.29      0         
FEP_p38a_2j-p38a_2ff          -16.23    0.15      0         
FEP_p38a_3fln-p38a_2s         -18.47    0.49      1         
FEP_p38a_3fln-p38a_2gg        -88.56    0.23      3         
FEP_p38a_2t-p38a_2j           38.63     0.44      0         
FEP_p38a_3fln-p38a_2k         -18.28    0.21      0         
FEP_p38a_3fln-p38a_2p         -64.91    0.86      1         
FEP_p38a_3flz-p38a_2g         3.09      0.14      2         
FEP_p38a_3fln-p38a_2n         4.15      0.25      0         
FEP_p38a_2v-p38a_2bb          -42.48    0.54      0         
FEP_p38a_2z-p38a_2aa          -12.36    0.23      1         
FEP_p38a_3fly-p38a_2x         -12.24    0.29      0         
FEP_p38a_2ee-p38a_2j          5.06      0.51      0         
FEP_p38a_3fly-p38a_3flq       -38.24    0.38      1         
FEP_p38a_2m-p38a_2j           -22.26    0.21      0         
FEP_p38a_3flz-p38a_2c         nan       nan       10        
FEP_p38a_3fln-p38a_2t         -40.52    0.27      0         
FEP_p38a_2j-p38a_2r           -23.68    0.89      0         
FEP_p38a_3fln-p38a_2r         -26.83    0.63      2         
FEP_p38a_2aa-p38a_3flw        32.03     0.54      1         
FEP_p38a_2v-p38a_3fmk         10.10     0.68      2         
FEP_p38a_2j-p38a_2f           4.65      0.30      0         
FEP_p38a_3fly-p38a_3fmh       4.38      0.23      1         
FEP_p38a_3fln-p38a_2e         -0.56     0.15      1         
FEP_p38a_2e-p38a_2j           -0.49     0.20      2         
FEP_p38a_2v-p38a_3fmh         14.30     0.58      1         
FEP_p38a_2u-p38a_2q           -20.35    0.28      0         
FEP_p38a_2z-p38a_3flq         -20.49    0.46      0         
FEP_p38a_2ee-p38a_3fln        7.03      0.31      0         
FEP_p38a_2v-p38a_3fln         7.06      0.26      0         
FEP_p38a_2z-p38a_3flw         19.09     0.59      0         
FEP_p38a_2gg-p38a_2j          86.70     0.22      0         
FEP_p38a_2v-p38a_3fly         7.80      0.20      1         
FEP_p38a_2aa-p38a_2bb         -23.02    0.44      0         
FEP_p38a_2v-p38a_2y           -39.24    0.50      6         
FEP_p38a_3fln-p38a_3flz       3.47      0.21      1         
FEP_p38a_2g-p38a_2f           -2.51     0.15      0         
FEP_p38a_2l-p38a_2p           -77.59    0.38      1         
FEP_p38a_2m-p38a_2k           -38.34    0.39      0         
FEP_p38a_3fln-p38a_2ff        -17.61    0.11      0         
FEP_p38a_2g-p38a_2c           nan       nan       10        
FEP_p38a_2g-p38a_2h           -1.40     0.20      0         
FEP_p38a_2j-p38a_2q           -58.37    1.11      1         
FEP_p38a_2g-p38a_2i           -4.38     0.22      0         
FEP_p38a_2l-p38a_2n           -7.70     0.18      0         
