Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1778    ,KEBNE   ,17018496,Tue Dec 21 23:46:32 CET,Wed Dec 22 02:04:48 CET,0.0 1.034 1.427 1.672 1.875 2.059 2.22 2.373 2.654 2.786 2.902 3.049 3.212 3.312 3.512 3.708 3.887 3.971 4.128 4.272 4.47 4.597 4.731 4.922 5.098 5.267 5.431 5.588 5.79 5.982 6.142 6.312 6.483 6.659 6.857 7.074 7.297 7.538 7.81 8.073 8.311 8.575 8.864 9.189 9.564 9.927 10.314 10.696 11.035 11.162 10.968 10.467 9.97 9.537 9.102 8.667 8.242 7.834 7.481 7.099 6.743 6.444 6.201 5.967 5.717 5.483 5.221 4.974 4.763 4.521 4.275 4.088 3.898 3.705 3.558 3.403 3.231 3.04 2.813 2.657 2.516 2.311 2.16 1.988 1.895 1.713 1.519 1.298 1.189 1.008 0.804 0.647 0.463 0.073 -0.128 -0.373 -0.637 -0.952 -1.361 -1.926 -3.82
2       ,14948   ,KEBNE   ,17018497,Tue Dec 21 23:46:32 CET,Wed Dec 22 02:05:16 CET,0.0 1.201 1.605 1.935 2.205 2.437 2.665 2.859 3.167 3.3 3.41 3.552 3.716 3.817 4.013 4.177 4.337 4.419 4.574 4.714 4.897 5.02 5.152 5.325 5.474 5.655 5.863 6.048 6.251 6.44 6.616 6.8 6.971 7.128 7.295 7.493 7.71 7.934 8.147 8.373 8.609 8.864 9.149 9.42 9.726 10.074 10.393 10.628 10.857 11.07 11.117 10.808 10.38 9.917 9.454 9.014 8.594 8.179 7.813 7.444 7.104 6.785 6.475 6.172 5.878 5.602 5.293 4.993 4.742 4.508 4.257 4.044 3.825 3.598 3.429 3.261 3.087 2.89 2.661 2.493 2.325 2.081 1.898 1.703 1.606 1.408 1.177 0.932 0.823 0.63 0.445 0.305 0.139 -0.201 -0.375 -0.566 -0.808 -1.122 -1.54 -2.094 -4.009
3       ,11136   ,KEBNE   ,17018498,Tue Dec 21 23:46:32 CET,Wed Dec 22 02:05:38 CET,0.0 1.339 1.678 1.919 2.135 2.32 2.478 2.636 2.905 3.028 3.149 3.308 3.484 3.585 3.77 3.955 4.128 4.203 4.351 4.49 4.696 4.838 4.97 5.138 5.294 5.456 5.604 5.743 5.943 6.134 6.309 6.524 6.724 6.913 7.136 7.361 7.54 7.718 7.912 8.115 8.31 8.512 8.736 8.952 9.238 9.588 9.958 10.285 10.517 10.673 10.643 10.198 9.677 9.226 8.777 8.282 7.831 7.421 7.072 6.735 6.444 6.17 5.897 5.64 5.404 5.191 4.962 4.763 4.588 4.374 4.149 3.985 3.819 3.627 3.471 3.323 3.169 2.991 2.818 2.702 2.563 2.332 2.166 1.991 1.9 1.7 1.487 1.258 1.131 0.934 0.734 0.591 0.437 0.09 -0.102 -0.318 -0.572 -0.845 -1.153 -1.618 -3.032
4       ,21419   ,KEBNE   ,17018499,Tue Dec 21 23:46:32 CET,Wed Dec 22 02:06:32 CET,0.0 1.256 1.588 1.799 1.994 2.183 2.338 2.476 2.738 2.862 2.969 3.09 3.248 3.337 3.496 3.641 3.791 3.866 4.016 4.176 4.401 4.541 4.677 4.868 5.051 5.232 5.383 5.515 5.685 5.846 6.003 6.188 6.362 6.549 6.764 6.981 7.195 7.448 7.721 7.992 8.261 8.546 8.879 9.218 9.579 9.957 10.364 10.763 11.145 11.407 11.446 11.176 10.719 10.168 9.621 9.107 8.664 8.289 7.958 7.587 7.259 6.975 6.709 6.461 6.211 5.974 5.732 5.515 5.33 5.125 4.882 4.676 4.461 4.217 4.016 3.81 3.628 3.44 3.228 3.089 2.929 2.679 2.524 2.357 2.265 2.072 1.87 1.654 1.54 1.348 1.137 0.982 0.817 0.478 0.294 0.096 -0.138 -0.469 -0.914 -1.536 -3.953
5       ,12631   ,KEBNE   ,17018500,Tue Dec 21 23:46:32 CET,Wed Dec 22 02:04:38 CET,0.0 1.181 1.474 1.716 1.932 2.097 2.251 2.394 2.649 2.767 2.875 3.017 3.195 3.307 3.513 3.703 3.865 3.941 4.1 4.252 4.451 4.572 4.696 4.875 5.041 5.208 5.36 5.502 5.68 5.846 6.012 6.202 6.386 6.594 6.84 7.076 7.278 7.492 7.719 7.952 8.186 8.456 8.743 9.012 9.309 9.592 9.916 10.22 10.479 10.67 10.51 9.966 9.354 8.727 8.154 7.646 7.185 6.738 6.332 5.926 5.586 5.279 4.972 4.683 4.417 4.141 3.826 3.564 3.353 3.123 2.86 2.64 2.422 2.201 2.034 1.856 1.665 1.469 1.269 1.121 0.946 0.691 0.534 0.342 0.232 0.013 -0.204 -0.428 -0.55 -0.735 -0.92 -1.07 -1.221 -1.576 -1.782 -1.982 -2.203 -2.46 -2.832 -3.34 -5.296
6       ,16305   ,KEBNE   ,17018501,Tue Dec 21 23:46:32 CET,Wed Dec 22 02:05:24 CET,0.0 0.993 1.364 1.642 1.866 2.068 2.255 2.42 2.745 2.903 3.031 3.197 3.375 3.473 3.654 3.842 4.01 4.084 4.236 4.383 4.597 4.744 4.893 5.104 5.288 5.452 5.619 5.781 5.968 6.141 6.305 6.497 6.705 6.888 7.078 7.304 7.525 7.754 7.988 8.246 8.516 8.821 9.163 9.469 9.782 10.114 10.471 10.833 11.19 11.429 11.317 10.872 10.3 9.753 9.249 8.756 8.313 7.893 7.511 7.127 6.801 6.474 6.151 5.853 5.591 5.363 5.109 4.881 4.678 4.442 4.182 3.98 3.791 3.591 3.431 3.269 3.094 2.897 2.699 2.561 2.413 2.181 2.011 1.834 1.745 1.556 1.339 1.113 1.004 0.817 0.622 0.5 0.374 0.064 -0.115 -0.34 -0.638 -0.964 -1.305 -1.715 -2.996
7       ,14066   ,KEBNE   ,17018502,Tue Dec 21 23:46:32 CET,Wed Dec 22 02:05:04 CET,0.0 1.521 1.973 2.276 2.518 2.718 2.889 3.037 3.323 3.454 3.575 3.727 3.89 3.997 4.192 4.353 4.514 4.606 4.783 4.964 5.239 5.415 5.564 5.739 5.925 6.099 6.248 6.387 6.557 6.708 6.868 7.068 7.255 7.439 7.645 7.848 8.061 8.293 8.509 8.731 8.967 9.23 9.542 9.853 10.199 10.56 10.902 11.224 11.564 11.796 11.609 11.176 10.739 10.232 9.767 9.308 8.853 8.441 8.054 7.649 7.287 6.944 6.628 6.334 6.047 5.789 5.539 5.313 5.108 4.883 4.636 4.411 4.169 3.946 3.789 3.621 3.435 3.241 3.026 2.876 2.742 2.533 2.377 2.218 2.14 1.975 1.776 1.569 1.474 1.305 1.145 1.021 0.878 0.5 0.289 0.062 -0.193 -0.447 -0.759 -1.233 -2.987
8       ,22865   ,KEBNE   ,17018503,Tue Dec 21 23:46:32 CET,Wed Dec 22 02:06:39 CET,0.0 1.052 1.402 1.648 1.857 2.02 2.173 2.314 2.565 2.696 2.822 3.005 3.184 3.291 3.489 3.66 3.823 3.909 4.067 4.216 4.442 4.58 4.709 4.893 5.061 5.224 5.383 5.545 5.762 5.962 6.134 6.335 6.527 6.704 6.912 7.144 7.359 7.602 7.872 8.158 8.429 8.729 9.082 9.394 9.728 10.047 10.36 10.72 11.041 11.194 11.082 10.592 10.077 9.55 9.01 8.503 8.024 7.561 7.146 6.698 6.31 5.972 5.639 5.328 5.047 4.784 4.519 4.273 4.048 3.826 3.594 3.389 3.165 2.932 2.762 2.584 2.387 2.187 1.977 1.808 1.643 1.421 1.253 1.068 0.978 0.799 0.609 0.392 0.282 0.103 -0.09 -0.218 -0.353 -0.687 -0.861 -1.064 -1.334 -1.633 -1.995 -2.453 -3.867
9       ,8694    ,KEBNE   ,17018504,Tue Dec 21 23:46:36 CET,Wed Dec 22 02:05:30 CET,0.0 0.973 1.41 1.713 1.958 2.167 2.339 2.506 2.811 2.938 3.061 3.216 3.379 3.473 3.654 3.842 4.052 4.147 4.308 4.471 4.687 4.826 4.961 5.136 5.301 5.475 5.629 5.762 5.943 6.142 6.332 6.538 6.735 6.935 7.152 7.37 7.583 7.807 8.025 8.264 8.524 8.812 9.146 9.465 9.803 10.169 10.59 11.009 11.388 11.678 11.68 11.254 10.74 10.284 9.815 9.358 8.977 8.596 8.239 7.88 7.576 7.305 7.051 6.79 6.529 6.299 6.064 5.847 5.636 5.409 5.169 4.969 4.778 4.588 4.453 4.308 4.136 3.968 3.815 3.699 3.564 3.35 3.193 3.022 2.936 2.757 2.561 2.346 2.233 2.047 1.846 1.703 1.561 1.268 1.082 0.853 0.58 0.279 -0.054 -0.576 -3.155
10      ,12816   ,KEBNE   ,17018505,Tue Dec 21 23:47:34 CET,Wed Dec 22 02:06:42 CET,0.0 0.976 1.265 1.487 1.692 1.87 2.028 2.155 2.405 2.525 2.617 2.729 2.87 2.954 3.14 3.296 3.424 3.499 3.649 3.781 3.978 4.099 4.229 4.409 4.566 4.71 4.845 4.966 5.118 5.273 5.436 5.638 5.807 5.968 6.167 6.391 6.604 6.825 7.069 7.335 7.575 7.806 8.071 8.334 8.66 8.994 9.323 9.636 9.944 10.203 10.114 9.696 9.238 8.707 8.147 7.598 7.11 6.67 6.279 5.86 5.504 5.195 4.894 4.602 4.315 4.045 3.796 3.593 3.399 3.198 2.996 2.837 2.675 2.476 2.299 2.109 1.917 1.725 1.527 1.39 1.25 1.035 0.881 0.722 0.641 0.466 0.283 0.063 -0.064 -0.245 -0.391 -0.512 -0.652 -0.971 -1.172 -1.409 -1.685 -1.988 -2.31 -2.856 -4.685
