Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4312    ,KEBNE   ,17018566,Wed Dec 22 00:08:14 CET,Wed Dec 22 02:24:27 CET,0.0 0.563 0.841 1.036 1.209 1.352 1.469 1.603 1.863 1.968 2.073 2.239 2.377 2.465 2.655 2.833 3.002 3.077 3.214 3.349 3.556 3.684 3.809 3.99 4.168 4.346 4.508 4.662 4.859 5.054 5.247 5.47 5.673 5.891 6.147 6.419 6.671 6.935 7.223 7.527 7.85 8.196 8.555 8.91 9.342 9.814 10.324 10.926 11.546 12.066 12.615 12.898 12.81 12.556 12.308 12.03 11.715 11.422 11.148 10.849 10.581 10.323 10.088 9.878 9.654 9.442 9.245 9.064 8.893 8.724 8.559 8.417 8.266 8.098 7.972 7.848 7.704 7.558 7.408 7.299 7.188 7.008 6.883 6.758 6.697 6.576 6.428 6.274 6.194 6.058 5.898 5.804 5.713 5.475 5.334 5.191 5.034 4.851 4.573 4.221 3.055
2       ,24670   ,KEBNE   ,17018567,Wed Dec 22 00:08:14 CET,Wed Dec 22 02:23:59 CET,0.0 0.737 1.051 1.333 1.562 1.741 1.908 2.057 2.31 2.431 2.548 2.704 2.845 2.932 3.099 3.262 3.442 3.528 3.684 3.829 4.028 4.166 4.302 4.485 4.666 4.852 5.044 5.222 5.445 5.656 5.86 6.124 6.368 6.577 6.815 7.097 7.37 7.671 7.992 8.298 8.602 8.974 9.432 9.869 10.336 10.816 11.325 11.88 12.454 13.046 13.524 13.609 13.51 13.291 13.004 12.731 12.46 12.168 11.881 11.554 11.274 11.027 10.783 10.558 10.34 10.136 9.919 9.728 9.557 9.357 9.157 8.987 8.797 8.614 8.475 8.336 8.202 8.055 7.889 7.774 7.654 7.442 7.297 7.157 7.087 6.938 6.791 6.638 6.548 6.411 6.242 6.128 6.018 5.767 5.627 5.47 5.296 5.104 4.879 4.637 4.05
3       ,10638   ,KEBNE   ,17018568,Wed Dec 22 00:08:14 CET,Wed Dec 22 02:25:07 CET,0.0 0.653 0.893 1.115 1.282 1.413 1.54 1.675 1.925 2.029 2.135 2.313 2.467 2.56 2.742 2.913 3.083 3.167 3.329 3.492 3.712 3.835 3.948 4.123 4.301 4.467 4.618 4.762 4.96 5.156 5.352 5.621 5.878 6.097 6.339 6.608 6.864 7.147 7.472 7.85 8.225 8.599 9.042 9.485 10.007 10.612 11.276 11.91 12.552 13.24 13.849 14.053 13.918 13.683 13.449 13.169 12.881 12.599 12.328 12.041 11.786 11.542 11.311 11.098 10.901 10.72 10.499 10.29 10.125 9.963 9.776 9.618 9.466 9.278 9.124 8.986 8.848 8.685 8.512 8.391 8.262 8.078 7.942 7.785 7.704 7.546 7.404 7.266 7.186 7.063 6.942 6.854 6.762 6.556 6.431 6.284 6.125 5.924 5.693 5.406 4.976
4       ,13739   ,KEBNE   ,17018569,Wed Dec 22 00:08:14 CET,Wed Dec 22 02:24:30 CET,0.0 1.105 1.427 1.677 1.922 2.135 2.33 2.519 2.839 2.98 3.111 3.304 3.468 3.576 3.785 3.982 4.174 4.264 4.426 4.582 4.818 4.976 5.123 5.338 5.559 5.766 5.965 6.152 6.367 6.578 6.791 7.069 7.347 7.6 7.886 8.212 8.524 8.865 9.213 9.583 9.972 10.39 10.873 11.343 11.882 12.47 13.121 13.806 14.543 15.256 15.923 16.207 16.087 15.863 15.599 15.296 14.984 14.707 14.473 14.229 14.004 13.774 13.533 13.302 13.084 12.885 12.668 12.473 12.308 12.127 11.924 11.762 11.602 11.433 11.3 11.156 11.001 10.833 10.653 10.537 10.421 10.25 10.135 10.01 9.943 9.796 9.634 9.441 9.351 9.219 9.048 8.939 8.829 8.556 8.407 8.251 8.084 7.899 7.662 7.381 6.634
5       ,17563   ,KEBNE   ,17018570,Wed Dec 22 00:08:14 CET,Wed Dec 22 02:24:41 CET,0.0 0.831 1.144 1.457 1.713 1.922 2.107 2.271 2.555 2.703 2.842 3.031 3.192 3.293 3.519 3.732 3.913 3.998 4.165 4.336 4.561 4.698 4.841 5.05 5.249 5.441 5.636 5.823 6.044 6.251 6.449 6.703 6.954 7.187 7.457 7.765 8.056 8.372 8.7 9.052 9.415 9.796 10.225 10.669 11.197 11.751 12.374 13.049 13.713 14.337 14.885 15.051 14.95 14.772 14.548 14.273 13.959 13.639 13.377 13.136 12.912 12.697 12.49 12.286 12.087 11.912 11.718 11.528 11.365 11.194 11.011 10.865 10.707 10.536 10.412 10.279 10.135 9.966 9.777 9.65 9.517 9.316 9.175 9.028 8.955 8.8 8.617 8.435 8.348 8.211 8.066 7.964 7.843 7.58 7.44 7.271 7.11 6.945 6.728 6.448 5.845
6       ,21547   ,KEBNE   ,17018571,Wed Dec 22 00:08:18 CET,Wed Dec 22 02:22:16 CET,0.0 0.86 1.171 1.421 1.67 1.865 2.035 2.199 2.489 2.617 2.739 2.919 3.086 3.192 3.397 3.584 3.761 3.847 4.017 4.171 4.39 4.546 4.707 4.937 5.145 5.34 5.518 5.685 5.91 6.13 6.335 6.58 6.826 7.062 7.33 7.609 7.849 8.135 8.457 8.802 9.164 9.578 10.063 10.493 10.968 11.525 12.197 12.958 13.766 14.584 15.254 15.514 15.547 15.422 15.194 14.868 14.537 14.234 13.97 13.686 13.431 13.215 13.008 12.773 12.537 12.327 12.098 11.904 11.731 11.542 11.347 11.192 11.051 10.902 10.774 10.64 10.497 10.35 10.197 10.085 9.964 9.78 9.659 9.524 9.456 9.306 9.14 8.97 8.885 8.748 8.589 8.483 8.36 8.118 7.991 7.839 7.68 7.496 7.287 7.059 6.397
7       ,6991    ,KEBNE   ,17018572,Wed Dec 22 00:09:15 CET,Wed Dec 22 02:28:20 CET,0.0 0.614 0.92 1.184 1.409 1.598 1.769 1.937 2.228 2.349 2.472 2.645 2.794 2.887 3.083 3.292 3.483 3.567 3.733 3.884 4.114 4.27 4.416 4.63 4.839 5.05 5.235 5.407 5.651 5.883 6.101 6.36 6.615 6.861 7.135 7.432 7.706 8.006 8.318 8.647 9.015 9.427 9.891 10.38 10.921 11.518 12.17 12.852 13.621 14.382 15.086 15.381 15.321 15.079 14.77 14.475 14.213 13.937 13.67 13.385 13.163 12.974 12.778 12.584 12.393 12.194 11.986 11.806 11.647 11.478 11.294 11.146 10.994 10.824 10.689 10.549 10.396 10.246 10.103 9.993 9.873 9.696 9.567 9.418 9.336 9.167 9.003 8.826 8.736 8.612 8.465 8.361 8.254 7.988 7.829 7.672 7.51 7.335 7.122 6.79 6.084
8       ,13209   ,KEBNE   ,17018573,Wed Dec 22 00:09:15 CET,Wed Dec 22 02:27:31 CET,0.0 0.487 0.721 0.933 1.123 1.298 1.452 1.588 1.859 1.986 2.106 2.294 2.452 2.556 2.744 2.923 3.078 3.149 3.298 3.439 3.647 3.775 3.887 4.06 4.229 4.387 4.539 4.686 4.88 5.07 5.248 5.458 5.651 5.835 6.063 6.35 6.609 6.876 7.173 7.498 7.852 8.218 8.648 9.09 9.601 10.137 10.707 11.33 11.98 12.597 13.135 13.387 13.301 13.034 12.679 12.334 12.053 11.787 11.545 11.285 11.04 10.812 10.572 10.324 10.106 9.917 9.722 9.562 9.407 9.231 9.04 8.881 8.727 8.56 8.428 8.289 8.137 7.976 7.805 7.688 7.574 7.395 7.272 7.136 7.063 6.908 6.734 6.547 6.458 6.33 6.191 6.088 5.963 5.667 5.504 5.348 5.201 5.024 4.831 4.598 3.938
9       ,11118   ,KEBNE   ,17018574,Wed Dec 22 00:09:15 CET,Wed Dec 22 02:26:48 CET,0.0 1.162 1.534 1.777 2.009 2.201 2.373 2.538 2.854 2.993 3.125 3.316 3.476 3.584 3.788 3.974 4.141 4.23 4.413 4.578 4.824 4.981 5.118 5.323 5.543 5.77 5.985 6.18 6.411 6.645 6.875 7.151 7.428 7.699 8.017 8.379 8.705 9.008 9.313 9.636 9.983 10.389 10.875 11.357 11.891 12.472 13.1 13.786 14.484 15.127 15.719 15.956 15.896 15.728 15.506 15.255 15.005 14.716 14.434 14.155 13.908 13.682 13.463 13.239 13.016 12.819 12.624 12.442 12.28 12.12 11.942 11.781 11.613 11.42 11.271 11.118 10.952 10.783 10.611 10.491 10.362 10.156 10.007 9.865 9.796 9.653 9.491 9.308 9.217 9.09 8.956 8.86 8.756 8.515 8.386 8.246 8.068 7.865 7.617 7.349 6.86
10      ,3573    ,KEBNE   ,17018575,Wed Dec 22 00:09:15 CET,Wed Dec 22 02:24:58 CET,0.0 0.945 1.308 1.573 1.785 1.958 2.126 2.295 2.605 2.757 2.901 3.113 3.292 3.4 3.585 3.769 3.964 4.06 4.242 4.439 4.731 4.906 5.068 5.309 5.546 5.772 5.989 6.194 6.451 6.7 6.929 7.192 7.456 7.691 7.948 8.244 8.518 8.844 9.193 9.567 9.967 10.386 10.835 11.269 11.782 12.324 12.922 13.559 14.23 14.861 15.406 15.598 15.485 15.242 14.957 14.65 14.329 14.018 13.736 13.453 13.203 12.961 12.723 12.492 12.279 12.086 11.877 11.686 11.528 11.362 11.191 11.058 10.915 10.766 10.646 10.509 10.377 10.234 10.071 9.96 9.843 9.651 9.528 9.405 9.344 9.221 9.088 8.929 8.837 8.708 8.56 8.456 8.355 8.119 7.975 7.826 7.68 7.524 7.325 7.059 6.368
