Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1975    ,KEBNE   ,17069211,Thu Dec 23 20:37:10 CET,Thu Dec 23 22:54:33 CET,0.0 0.712 0.937 1.136 1.317 1.483 1.629 1.773 2.044 2.167 2.285 2.451 2.621 2.725 2.903 3.061 3.219 3.298 3.457 3.612 3.832 3.973 4.114 4.326 4.525 4.714 4.901 5.068 5.284 5.493 5.701 5.967 6.221 6.455 6.726 7.015 7.285 7.588 7.907 8.253 8.617 9.007 9.459 9.937 10.494 11.094 11.78 12.559 13.391 14.252 15.192 15.688 15.805 15.758 15.654 15.504 15.298 15.062 14.834 14.623 14.425 14.209 14.0 13.808 13.617 13.428 13.212 13.015 12.848 12.681 12.509 12.358 12.198 12.008 11.861 11.728 11.588 11.432 11.267 11.161 11.049 10.851 10.708 10.55 10.466 10.29 10.092 9.883 9.772 9.587 9.373 9.234 9.103 8.824 8.651 8.408 8.139 7.869 7.515 6.997 5.032
2       ,21844   ,KEBNE   ,17069212,Thu Dec 23 20:37:08 CET,Thu Dec 23 22:57:07 CET,0.0 0.676 0.954 1.14 1.33 1.498 1.638 1.777 2.041 2.158 2.278 2.443 2.603 2.704 2.903 3.096 3.28 3.364 3.523 3.674 3.903 4.051 4.187 4.386 4.581 4.764 4.944 5.11 5.328 5.556 5.78 6.035 6.272 6.508 6.768 7.058 7.351 7.668 7.987 8.328 8.68 9.073 9.55 10.023 10.532 11.056 11.666 12.328 13.042 13.863 14.751 15.266 15.405 15.431 15.325 15.118 14.906 14.679 14.458 14.208 14.003 13.836 13.646 13.433 13.241 13.075 12.889 12.702 12.533 12.362 12.176 12.018 11.861 11.68 11.527 11.373 11.195 10.983 10.771 10.629 10.477 10.217 10.03 9.829 9.735 9.544 9.317 9.087 8.966 8.79 8.594 8.437 8.285 7.983 7.805 7.619 7.4 7.132 6.85 6.416 5.123
3       ,22986   ,KEBNE   ,17069213,Thu Dec 23 20:37:10 CET,Thu Dec 23 22:55:27 CET,0.0 0.482 0.718 0.925 1.088 1.239 1.387 1.526 1.756 1.871 1.984 2.14 2.298 2.382 2.544 2.698 2.854 2.931 3.078 3.228 3.443 3.576 3.704 3.896 4.083 4.259 4.435 4.608 4.825 5.028 5.231 5.474 5.707 5.941 6.201 6.481 6.752 7.046 7.361 7.707 8.075 8.496 8.983 9.451 9.989 10.561 11.236 12.047 12.953 13.884 14.758 15.232 15.368 15.386 15.315 15.152 14.94 14.742 14.542 14.317 14.121 13.915 13.702 13.5 13.29 13.084 12.894 12.7 12.513 12.325 12.13 11.978 11.799 11.591 11.425 11.257 11.092 10.92 10.757 10.644 10.508 10.298 10.155 10.007 9.934 9.766 9.589 9.403 9.3 9.122 8.894 8.752 8.606 8.242 8.017 7.801 7.603 7.371 7.052 6.662 5.835
4       ,31766   ,KEBNE   ,17069214,Thu Dec 23 20:37:10 CET,Thu Dec 23 22:55:28 CET,0.0 1.037 1.393 1.643 1.826 1.992 2.159 2.321 2.62 2.753 2.871 3.031 3.204 3.31 3.494 3.667 3.823 3.899 4.054 4.207 4.426 4.554 4.672 4.848 5.034 5.215 5.378 5.538 5.751 5.958 6.149 6.375 6.595 6.799 7.032 7.297 7.556 7.843 8.166 8.511 8.867 9.267 9.718 10.182 10.736 11.314 11.976 12.712 13.492 14.349 15.203 15.589 15.64 15.559 15.426 15.245 15.042 14.838 14.58 14.293 14.079 13.885 13.666 13.415 13.136 12.898 12.681 12.478 12.297 12.108 11.926 11.75 11.557 11.364 11.203 11.039 10.853 10.653 10.467 10.327 10.18 9.941 9.749 9.565 9.473 9.267 9.058 8.839 8.729 8.551 8.349 8.216 8.07 7.719 7.523 7.309 7.071 6.795 6.498 6.16 5.055
5       ,17762   ,KEBNE   ,17069215,Thu Dec 23 20:37:11 CET,Thu Dec 23 22:54:28 CET,0.0 0.917 1.208 1.437 1.644 1.835 1.998 2.121 2.377 2.506 2.615 2.765 2.928 3.019 3.205 3.385 3.55 3.63 3.796 3.955 4.177 4.319 4.449 4.635 4.816 4.987 5.159 5.327 5.527 5.721 5.906 6.132 6.357 6.576 6.829 7.11 7.375 7.679 8.019 8.361 8.714 9.115 9.595 10.045 10.527 11.075 11.687 12.359 13.162 14.004 14.854 15.428 15.622 15.541 15.373 15.204 15.002 14.753 14.51 14.268 14.015 13.801 13.612 13.391 13.151 12.932 12.726 12.552 12.402 12.235 12.053 11.888 11.7 11.493 11.332 11.153 10.949 10.752 10.543 10.393 10.242 10.029 9.876 9.702 9.613 9.417 9.194 8.975 8.872 8.696 8.489 8.351 8.198 7.847 7.66 7.459 7.217 6.929 6.613 6.163 4.641
6       ,18530   ,KEBNE   ,17069216,Thu Dec 23 20:37:09 CET,Thu Dec 23 22:55:26 CET,0.0 0.499 0.759 0.979 1.178 1.352 1.499 1.62 1.849 1.967 2.096 2.287 2.458 2.569 2.789 2.977 3.142 3.224 3.39 3.538 3.731 3.864 3.998 4.185 4.369 4.553 4.728 4.898 5.11 5.315 5.52 5.767 5.987 6.189 6.434 6.718 6.997 7.295 7.598 7.927 8.294 8.703 9.154 9.582 10.061 10.609 11.246 11.962 12.825 13.771 14.742 15.309 15.434 15.389 15.303 15.178 15.004 14.82 14.634 14.401 14.136 13.9 13.693 13.473 13.243 13.05 12.869 12.701 12.562 12.408 12.232 12.071 11.905 11.72 11.567 11.418 11.25 11.066 10.876 10.75 10.624 10.419 10.261 10.09 10.019 9.886 9.726 9.548 9.441 9.272 9.114 8.984 8.851 8.559 8.374 8.175 7.941 7.679 7.388 6.98 5.43
7       ,21486   ,KEBNE   ,17069217,Thu Dec 23 20:37:11 CET,Thu Dec 23 22:54:11 CET,0.0 0.858 1.155 1.375 1.586 1.755 1.904 2.058 2.333 2.46 2.582 2.742 2.903 3.002 3.197 3.384 3.553 3.635 3.794 3.943 4.161 4.299 4.433 4.627 4.819 5.003 5.17 5.331 5.539 5.75 5.955 6.196 6.427 6.648 6.91 7.198 7.479 7.775 8.079 8.412 8.766 9.155 9.606 10.071 10.593 11.142 11.753 12.43 13.167 13.964 14.793 15.352 15.628 15.653 15.561 15.422 15.223 14.996 14.795 14.586 14.378 14.154 13.908 13.673 13.452 13.249 13.041 12.857 12.683 12.489 12.282 12.098 11.908 11.699 11.518 11.328 11.121 10.912 10.702 10.559 10.415 10.14 9.934 9.725 9.617 9.409 9.184 8.951 8.823 8.624 8.42 8.287 8.135 7.754 7.538 7.327 7.084 6.789 6.44 5.979 4.387
8       ,2022    ,KEBNE   ,17069218,Thu Dec 23 20:37:11 CET,Thu Dec 23 22:55:55 CET,0.0 0.442 0.694 0.912 1.075 1.225 1.363 1.48 1.69 1.798 1.903 2.043 2.191 2.275 2.433 2.588 2.737 2.815 2.971 3.112 3.304 3.43 3.558 3.745 3.934 4.115 4.289 4.45 4.646 4.835 5.012 5.235 5.465 5.676 5.914 6.18 6.426 6.717 7.051 7.404 7.759 8.148 8.604 9.039 9.528 10.085 10.713 11.414 12.22 13.041 13.978 14.598 14.734 14.719 14.603 14.384 14.127 13.891 13.67 13.439 13.216 12.981 12.769 12.577 12.374 12.185 11.972 11.77 11.604 11.433 11.25 11.087 10.91 10.715 10.561 10.403 10.224 10.043 9.879 9.757 9.621 9.415 9.264 9.095 9.013 8.842 8.658 8.486 8.392 8.232 8.057 7.932 7.797 7.506 7.319 7.097 6.875 6.616 6.303 5.907 4.356
9       ,24018   ,KEBNE   ,17069219,Thu Dec 23 20:37:09 CET,Thu Dec 23 22:54:10 CET,0.0 0.798 1.144 1.366 1.542 1.698 1.86 2.027 2.301 2.416 2.529 2.687 2.848 2.94 3.125 3.301 3.46 3.542 3.707 3.873 4.1 4.244 4.389 4.6 4.796 4.973 5.142 5.307 5.513 5.717 5.923 6.166 6.397 6.627 6.895 7.193 7.472 7.77 8.086 8.415 8.764 9.15 9.594 10.041 10.543 11.096 11.736 12.441 13.174 13.938 14.789 15.382 15.666 15.688 15.544 15.359 15.165 14.918 14.67 14.422 14.174 13.941 13.706 13.449 13.197 12.995 12.791 12.597 12.429 12.224 11.985 11.808 11.645 11.445 11.271 11.109 10.912 10.683 10.475 10.339 10.191 9.947 9.778 9.597 9.498 9.287 9.082 8.862 8.738 8.551 8.334 8.196 8.048 7.706 7.525 7.327 7.098 6.845 6.592 6.311 5.466
10      ,15069   ,KEBNE   ,17069220,Thu Dec 23 20:37:08 CET,Thu Dec 23 22:55:59 CET,0.0 0.401 0.692 0.935 1.14 1.29 1.41 1.525 1.735 1.835 1.942 2.085 2.242 2.336 2.524 2.707 2.871 2.947 3.098 3.244 3.45 3.582 3.721 3.931 4.11 4.277 4.442 4.608 4.831 5.05 5.253 5.491 5.724 5.941 6.19 6.483 6.76 7.057 7.375 7.706 8.048 8.433 8.876 9.32 9.843 10.408 11.062 11.786 12.608 13.579 14.585 15.174 15.347 15.348 15.291 15.121 14.884 14.673 14.502 14.311 14.098 13.896 13.706 13.51 13.324 13.15 12.961 12.764 12.57 12.375 12.187 12.021 11.822 11.609 11.45 11.308 11.164 11.007 10.829 10.694 10.555 10.343 10.2 10.052 9.972 9.812 9.657 9.486 9.395 9.23 9.044 8.925 8.797 8.532 8.366 8.181 8.01 7.803 7.505 7.15 5.986
