Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12757   ,KEBNE   ,17018577,Wed Dec 22 00:09:15 CET,Wed Dec 22 02:27:36 CET,0.0 0.434 0.593 0.713 0.828 0.933 1.024 1.111 1.272 1.35 1.428 1.527 1.635 1.7 1.846 1.99 2.123 2.191 2.311 2.417 2.568 2.67 2.77 2.911 3.045 3.18 3.312 3.436 3.59 3.734 3.885 4.066 4.249 4.427 4.625 4.843 5.044 5.262 5.497 5.746 6.002 6.268 6.582 6.905 7.275 7.654 8.031 8.405 8.76 9.148 9.471 9.362 8.958 8.492 8.047 7.605 7.199 6.82 6.459 6.108 5.808 5.522 5.251 4.995 4.757 4.522 4.265 4.035 3.834 3.624 3.402 3.216 3.017 2.805 2.64 2.469 2.291 2.107 1.914 1.781 1.645 1.435 1.287 1.121 1.032 0.854 0.676 0.488 0.393 0.256 0.077 -0.033 -0.156 -0.438 -0.598 -0.8 -0.998 -1.189 -1.43 -1.725 -2.649
2       ,19086   ,KEBNE   ,17018578,Wed Dec 22 00:09:15 CET,Wed Dec 22 02:26:56 CET,0.0 0.329 0.49 0.611 0.736 0.873 1.009 1.116 1.281 1.353 1.424 1.525 1.654 1.729 1.855 1.978 2.103 2.164 2.276 2.383 2.532 2.636 2.742 2.896 3.044 3.174 3.303 3.434 3.603 3.765 3.924 4.106 4.259 4.42 4.62 4.811 4.986 5.191 5.409 5.635 5.867 6.115 6.401 6.684 7.021 7.377 7.743 8.128 8.472 8.692 8.617 8.215 7.739 7.225 6.754 6.321 5.913 5.5 5.091 4.671 4.304 3.977 3.67 3.369 3.08 2.822 2.57 2.336 2.129 1.919 1.694 1.502 1.301 1.094 0.93 0.743 0.547 0.364 0.167 0.017 -0.135 -0.378 -0.547 -0.703 -0.784 -0.985 -1.2 -1.41 -1.52 -1.679 -1.858 -1.973 -2.106 -2.407 -2.565 -2.741 -2.934 -3.186 -3.509 -3.883 -5.062
3       ,31847   ,KEBNE   ,17018579,Wed Dec 22 00:09:15 CET,Wed Dec 22 02:28:21 CET,0.0 1.215 1.595 1.817 1.933 2.029 2.126 2.214 2.377 2.46 2.537 2.631 2.743 2.81 2.942 3.06 3.188 3.252 3.37 3.474 3.613 3.701 3.793 3.93 4.064 4.19 4.31 4.426 4.559 4.691 4.83 4.996 5.148 5.298 5.483 5.687 5.874 6.074 6.278 6.488 6.711 6.977 7.287 7.58 7.906 8.261 8.662 9.016 9.38 9.733 9.867 9.692 9.356 8.944 8.48 8.03 7.619 7.243 6.927 6.586 6.271 5.991 5.716 5.454 5.219 5.004 4.782 4.586 4.406 4.216 4.02 3.853 3.676 3.495 3.354 3.215 3.083 2.939 2.774 2.662 2.547 2.349 2.214 2.075 2.005 1.876 1.739 1.587 1.501 1.365 1.213 1.109 1.0 0.759 0.61 0.46 0.314 0.163 0.005 -0.193 -0.863
4       ,32717   ,KEBNE   ,17018580,Wed Dec 22 00:09:15 CET,Wed Dec 22 02:27:48 CET,0.0 0.207 0.33 0.466 0.586 0.702 0.821 0.916 1.083 1.161 1.231 1.322 1.432 1.491 1.615 1.752 1.881 1.938 2.039 2.134 2.277 2.381 2.486 2.62 2.744 2.858 2.961 3.065 3.197 3.331 3.469 3.635 3.802 3.968 4.155 4.361 4.563 4.798 5.027 5.248 5.496 5.786 6.133 6.464 6.844 7.238 7.657 8.054 8.414 8.745 8.829 8.42 7.923 7.483 7.036 6.558 6.123 5.728 5.374 4.992 4.658 4.381 4.123 3.874 3.635 3.42 3.198 2.999 2.814 2.618 2.432 2.271 2.094 1.895 1.73 1.577 1.431 1.277 1.122 1.016 0.905 0.722 0.592 0.455 0.377 0.221 0.067 -0.103 -0.199 -0.344 -0.495 -0.596 -0.706 -0.968 -1.098 -1.21 -1.362 -1.541 -1.745 -2.013 -2.715
5       ,1072    ,KEBNE   ,17018581,Wed Dec 22 00:09:15 CET,Wed Dec 22 02:27:22 CET,0.0 0.453 0.66 0.788 0.9 1.008 1.102 1.191 1.361 1.449 1.538 1.645 1.763 1.84 1.989 2.13 2.255 2.315 2.431 2.543 2.709 2.81 2.902 3.044 3.174 3.285 3.394 3.516 3.676 3.825 3.968 4.13 4.282 4.437 4.628 4.838 5.029 5.24 5.469 5.724 5.978 6.249 6.568 6.875 7.227 7.626 8.095 8.582 9.053 9.472 9.682 9.481 9.124 8.677 8.22 7.786 7.37 6.981 6.618 6.215 5.854 5.534 5.217 4.931 4.669 4.417 4.146 3.895 3.687 3.465 3.216 3.016 2.815 2.603 2.433 2.256 2.082 1.916 1.746 1.617 1.479 1.277 1.126 0.953 0.867 0.689 0.502 0.316 0.21 0.058 -0.106 -0.216 -0.339 -0.637 -0.796 -0.946 -1.136 -1.36 -1.579 -1.89 -2.963
6       ,12730   ,KEBNE   ,17018582,Wed Dec 22 00:09:15 CET,Wed Dec 22 02:27:43 CET,0.0 0.261 0.455 0.611 0.753 0.882 0.994 1.093 1.293 1.386 1.474 1.596 1.714 1.78 1.915 2.04 2.174 2.242 2.368 2.479 2.632 2.726 2.814 2.962 3.102 3.238 3.366 3.487 3.651 3.797 3.929 4.103 4.276 4.442 4.641 4.863 5.062 5.278 5.514 5.77 6.045 6.332 6.66 6.97 7.335 7.751 8.172 8.604 9.06 9.528 9.865 9.836 9.608 9.265 8.83 8.301 7.817 7.4 7.024 6.614 6.239 5.912 5.595 5.28 4.972 4.697 4.429 4.19 3.97 3.735 3.481 3.264 3.042 2.815 2.642 2.459 2.264 2.066 1.865 1.726 1.572 1.314 1.144 0.981 0.896 0.725 0.545 0.353 0.26 0.115 -0.077 -0.197 -0.326 -0.61 -0.769 -0.925 -1.088 -1.299 -1.535 -1.81 -2.381
7       ,32397   ,KEBNE   ,17018583,Wed Dec 22 00:10:17 CET,Wed Dec 22 02:28:07 CET,0.0 0.29 0.457 0.597 0.728 0.865 0.986 1.082 1.245 1.321 1.403 1.507 1.624 1.689 1.811 1.943 2.075 2.131 2.232 2.332 2.483 2.578 2.665 2.791 2.916 3.045 3.173 3.296 3.446 3.588 3.724 3.876 4.028 4.172 4.338 4.536 4.724 4.941 5.188 5.454 5.72 6.003 6.337 6.669 7.054 7.457 7.878 8.308 8.745 9.174 9.441 9.368 8.971 8.479 8.035 7.569 7.138 6.757 6.418 6.059 5.741 5.469 5.209 4.946 4.706 4.491 4.259 4.053 3.874 3.679 3.479 3.315 3.147 2.977 2.84 2.695 2.549 2.403 2.248 2.141 2.032 1.848 1.723 1.6 1.531 1.381 1.198 1.013 0.927 0.79 0.642 0.547 0.455 0.262 0.142 -0.013 -0.178 -0.359 -0.557 -0.809 -1.593
8       ,10317   ,KEBNE   ,17018584,Wed Dec 22 00:10:17 CET,Wed Dec 22 02:27:53 CET,0.0 0.232 0.384 0.498 0.62 0.735 0.846 0.949 1.121 1.201 1.275 1.364 1.475 1.543 1.689 1.82 1.934 1.989 2.107 2.216 2.37 2.475 2.571 2.701 2.83 2.954 3.083 3.213 3.378 3.538 3.69 3.87 4.035 4.194 4.38 4.585 4.797 5.019 5.214 5.409 5.624 5.85 6.112 6.392 6.701 7.014 7.358 7.73 8.086 8.422 8.653 8.525 8.168 7.712 7.281 6.901 6.539 6.165 5.815 5.489 5.204 4.926 4.654 4.392 4.149 3.932 3.706 3.493 3.306 3.111 2.896 2.714 2.539 2.363 2.224 2.071 1.914 1.746 1.57 1.447 1.317 1.131 1.005 0.869 0.795 0.633 0.465 0.27 0.169 0.029 -0.142 -0.248 -0.365 -0.63 -0.762 -0.915 -1.097 -1.29 -1.51 -1.788 -2.502
9       ,8796    ,KEBNE   ,17018585,Wed Dec 22 00:10:17 CET,Wed Dec 22 02:31:26 CET,0.0 0.376 0.574 0.731 0.859 0.974 1.082 1.185 1.372 1.457 1.537 1.638 1.754 1.823 1.955 2.087 2.218 2.276 2.394 2.52 2.686 2.78 2.883 3.042 3.189 3.331 3.467 3.593 3.759 3.914 4.055 4.229 4.389 4.566 4.771 4.977 5.186 5.403 5.621 5.865 6.137 6.44 6.791 7.124 7.52 7.97 8.42 8.824 9.222 9.619 9.868 9.713 9.382 9.002 8.595 8.171 7.783 7.415 7.076 6.683 6.333 6.046 5.789 5.527 5.255 5.014 4.777 4.556 4.354 4.133 3.892 3.691 3.491 3.303 3.156 2.997 2.815 2.615 2.425 2.298 2.163 1.939 1.779 1.62 1.543 1.38 1.206 1.034 0.941 0.801 0.604 0.461 0.317 0.051 -0.086 -0.272 -0.475 -0.695 -0.941 -1.251 -2.316
10      ,27335   ,KEBNE   ,17018586,Wed Dec 22 00:10:17 CET,Wed Dec 22 02:29:40 CET,0.0 0.364 0.587 0.7 0.802 0.902 1.006 1.12 1.321 1.396 1.467 1.571 1.703 1.792 1.936 2.06 2.188 2.25 2.355 2.461 2.618 2.718 2.823 2.967 3.103 3.236 3.353 3.472 3.641 3.803 3.955 4.13 4.3 4.464 4.661 4.9 5.11 5.323 5.552 5.777 6.021 6.289 6.573 6.873 7.242 7.65 8.086 8.554 9.065 9.501 9.803 9.686 9.37 8.997 8.571 8.136 7.749 7.386 7.05 6.703 6.394 6.11 5.819 5.537 5.281 5.038 4.763 4.511 4.314 4.094 3.852 3.662 3.465 3.273 3.123 2.961 2.788 2.591 2.4 2.282 2.152 1.927 1.782 1.631 1.547 1.37 1.191 1.005 0.906 0.763 0.603 0.494 0.381 0.13 -0.022 -0.187 -0.36 -0.545 -0.788 -1.103 -1.865
