Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19740   ,TETRA   ,17590585,Sat Nov 27 21:13:42 CET,Sun Nov 28 00:01:28 CET,0.0 1.464 2.157 2.761 3.306 3.786 4.221 4.641 5.426 5.798 6.173 6.25 7.208 7.533 8.132 8.648 9.131 9.376 9.863 10.35 11.074 11.534 11.972 12.618 13.247 13.856 14.462 15.08 15.916 16.717 17.469 18.391 19.301 20.202 21.276 22.487 23.697 25.053 26.506 28.129 29.871 31.852 34.212 36.64 39.607 43.05 47.17 52.052 57.988 65.392 75.003 83.606 89.026 92.579 95.021 96.629 97.681 98.547 99.218 99.784 100.204 100.525 100.721 100.839 100.97 101.068 101.139 101.191 101.197 101.172 101.146 101.111 101.04 100.952 100.874 100.77 100.633 100.459 100.268 100.12 99.968 99.728 99.553 99.346 99.222 98.963 98.683 98.356 98.187 97.526 97.658 97.472 97.276 96.878 96.599 96.245 95.822 95.331 94.746 93.894 89.803
2       ,630     ,TETRA   ,17590586,Sat Nov 27 21:13:42 CET,Sun Nov 28 00:18:35 CET,0.0 1.343 1.957 2.483 2.964 3.373 3.751 4.13 4.846 5.211 5.582 5.651 6.548 6.824 7.353 7.894 8.428 8.685 9.189 9.691 10.413 10.87 11.321 11.978 12.624 13.262 13.87 14.465 15.303 16.101 16.833 17.768 18.69 19.579 20.611 21.784 22.933 24.227 25.684 27.331 29.071 30.983 33.267 35.671 38.548 41.858 45.819 50.458 56.247 63.7 73.24 81.591 86.926 90.463 92.978 94.843 96.17 97.185 97.91 98.474 98.86 99.122 99.321 99.5 99.64 99.737 99.82 99.833 99.801 99.776 99.761 99.747 99.706 99.631 99.569 99.497 99.377 99.205 99.03 98.946 98.851 98.67 98.543 98.401 98.327 98.126 97.896 97.681 97.538 96.897 97.085 96.908 96.699 96.144 95.785 95.384 94.958 94.508 93.886 92.925 88.283
3       ,16995   ,TETRA   ,17590587,Sat Nov 27 21:13:42 CET,Sun Nov 28 00:13:28 CET,0.0 1.169 1.817 2.313 2.74 3.136 3.502 3.854 4.523 4.819 5.104 5.083 5.954 6.239 6.777 7.286 7.778 8.019 8.512 9.008 9.709 10.149 10.577 11.216 11.856 12.486 13.104 13.712 14.514 15.305 16.061 16.977 17.9 18.807 19.855 21.059 22.243 23.587 25.092 26.716 28.484 30.551 33.02 35.545 38.549 42.037 46.175 51.047 57.194 64.514 73.242 80.766 85.531 88.669 90.82 92.394 93.525 94.375 94.97 95.505 95.882 96.139 96.293 96.354 96.33 96.307 96.314 96.308 96.269 96.163 96.048 95.983 95.894 95.771 95.668 95.524 95.357 95.182 94.998 94.868 94.731 94.507 94.321 94.112 94.014 93.818 93.568 93.256 93.095 92.433 92.556 92.364 92.157 91.669 91.406 91.127 90.773 90.323 89.71 88.829 86.125
4       ,16346   ,TETRA   ,17590588,Sat Nov 27 21:13:42 CET,Sun Nov 28 00:15:57 CET,0.0 1.891 2.528 3.076 3.544 3.974 4.363 4.715 5.391 5.714 6.009 5.971 6.83 7.101 7.646 8.169 8.667 8.928 9.438 9.91 10.621 11.088 11.543 12.197 12.81 13.402 14.002 14.619 15.436 16.205 16.938 17.84 18.71 19.566 20.604 21.797 22.984 24.36 25.884 27.569 29.364 31.373 33.801 36.252 39.074 42.343 46.268 50.926 56.868 64.263 73.679 82.018 87.187 90.826 93.372 95.268 96.702 97.75 98.499 99.149 99.626 99.978 100.248 100.478 100.659 100.768 100.885 100.969 100.994 101.005 101.0 100.968 100.923 100.867 100.791 100.685 100.586 100.473 100.357 100.286 100.2 100.032 99.888 99.727 99.634 99.435 99.231 98.979 98.846 98.241 98.454 98.29 98.119 97.686 97.416 97.123 96.82 96.471 95.96 95.114 91.908
5       ,8679    ,TETRA   ,17590589,Sat Nov 27 21:13:43 CET,Sun Nov 28 00:17:34 CET,0.0 1.77 2.418 2.907 3.368 3.786 4.168 4.526 5.189 5.499 5.803 5.812 6.687 6.963 7.464 7.939 8.42 8.669 9.17 9.643 10.306 10.737 11.176 11.826 12.46 13.078 13.681 14.284 15.079 15.855 16.61 17.527 18.405 19.265 20.292 21.521 22.745 24.065 25.526 27.142 28.863 30.895 33.309 35.664 38.527 41.915 45.933 50.591 56.245 63.349 72.544 80.665 85.804 89.244 91.592 93.298 94.544 95.513 96.251 96.864 97.298 97.596 97.833 98.016 98.142 98.256 98.358 98.42 98.437 98.42 98.371 98.292 98.173 98.039 97.93 97.807 97.665 97.527 97.388 97.272 97.126 96.878 96.706 96.535 96.441 96.233 96.02 95.769 95.637 95.022 95.226 95.063 94.883 94.438 94.166 93.885 93.554 93.127 92.569 91.731 87.652
6       ,5720    ,TETRA   ,17590590,Sat Nov 27 21:13:45 CET,Sun Nov 28 00:16:03 CET,0.0 1.465 2.037 2.511 2.972 3.385 3.751 4.092 4.79 5.126 5.445 5.461 6.337 6.634 7.199 7.723 8.226 8.475 8.966 9.441 10.136 10.582 11.014 11.652 12.284 12.911 13.528 14.134 14.927 15.704 16.477 17.444 18.389 19.304 20.366 21.607 22.834 24.208 25.736 27.366 29.097 31.065 33.424 35.932 38.923 42.302 46.354 51.111 56.9 64.205 73.898 82.595 87.879 91.515 94.122 96.061 97.491 98.523 99.29 99.934 100.363 100.688 100.936 101.089 101.205 101.284 101.355 101.409 101.382 101.306 101.242 101.183 101.107 101.013 100.914 100.817 100.733 100.609 100.453 100.342 100.212 99.997 99.85 99.674 99.574 99.378 99.162 98.878 98.712 98.056 98.213 98.033 97.834 97.396 97.13 96.819 96.461 96.021 95.486 94.741 91.558
7       ,19604   ,TETRA   ,17590592,Sat Nov 27 21:13:43 CET,Sun Nov 28 00:15:44 CET,0.0 1.739 2.369 2.902 3.372 3.785 4.19 4.575 5.25 5.568 5.898 5.937 6.834 7.132 7.685 8.22 8.735 8.98 9.478 9.966 10.684 11.178 11.658 12.333 12.964 13.574 14.179 14.767 15.53 16.279 17.017 17.917 18.824 19.731 20.781 21.951 23.095 24.39 25.819 27.405 29.146 31.12 33.498 36.031 39.058 42.467 46.516 51.218 56.948 64.194 73.66 81.976 87.061 90.531 93.076 94.964 96.274 97.244 97.961 98.613 99.086 99.422 99.663 99.831 99.963 100.043 100.1 100.083 100.064 100.071 100.026 99.934 99.804 99.677 99.57 99.432 99.276 99.1 98.918 98.791 98.644 98.381 98.178 97.966 97.86 97.654 97.383 97.014 96.821 96.142 96.236 96.049 95.852 95.409 95.139 94.809 94.437 94.004 93.427 92.569 89.422
8       ,5716    ,TETRA   ,17590593,Sat Nov 27 21:13:42 CET,Sun Nov 28 00:15:49 CET,0.0 1.022 1.589 2.05 2.457 2.813 3.157 3.489 4.133 4.451 4.761 4.75 5.62 5.886 6.4 6.897 7.374 7.615 8.099 8.565 9.246 9.697 10.135 10.774 11.401 12.019 12.619 13.218 14.029 14.813 15.56 16.493 17.409 18.308 19.351 20.521 21.691 22.984 24.442 26.082 27.87 29.924 32.403 35.003 38.083 41.603 45.819 50.807 56.79 63.809 72.824 81.087 86.296 89.76 92.127 93.969 95.366 96.41 97.18 97.817 98.254 98.61 98.873 99.031 99.173 99.278 99.36 99.429 99.472 99.481 99.425 99.342 99.265 99.207 99.153 99.07 98.969 98.83 98.649 98.534 98.437 98.253 98.1 97.916 97.814 97.623 97.416 97.18 97.047 96.425 96.602 96.413 96.219 95.746 95.473 95.177 94.835 94.443 93.909 93.033 89.653
9       ,1966    ,TETRA   ,17590594,Sat Nov 27 21:13:42 CET,Sun Nov 28 00:23:27 CET,0.0 1.016 1.61 2.116 2.545 2.939 3.287 3.636 4.298 4.596 4.892 4.883 5.749 6.017 6.535 7.042 7.54 7.791 8.295 8.79 9.496 9.946 10.398 11.069 11.711 12.324 12.932 13.552 14.359 15.143 15.919 16.868 17.817 18.761 19.848 21.104 22.317 23.648 25.185 26.884 28.713 30.789 33.184 35.648 38.641 42.048 46.019 50.641 56.133 62.925 71.576 78.837 83.287 86.267 88.341 89.884 90.988 91.845 92.446 92.935 93.3 93.552 93.746 93.859 93.876 93.855 93.825 93.796 93.757 93.703 93.639 93.561 93.445 93.282 93.156 93.038 92.925 92.795 92.549 92.339 92.121 91.75 91.493 91.221 91.071 90.758 90.446 90.1 89.893 89.14 89.256 89.024 88.756 88.172 87.83 87.424 87.0 86.505 85.845 84.897 81.802
10      ,7160    ,TETRA   ,17590595,Sat Nov 27 21:13:42 CET,Sun Nov 28 00:13:57 CET,0.0 1.939 2.556 3.062 3.509 3.927 4.297 4.659 5.35 5.656 5.951 5.943 6.806 7.074 7.618 8.143 8.647 8.89 9.366 9.837 10.533 10.984 11.425 12.11 12.793 13.439 14.053 14.645 15.443 16.245 17.027 18.001 18.973 19.942 21.087 22.357 23.588 24.979 26.497 28.163 29.967 32.043 34.581 37.155 40.145 43.558 47.63 52.409 58.346 65.707 74.751 82.666 87.653 91.008 93.297 94.977 96.242 97.173 97.832 98.36 98.69 98.934 99.125 99.24 99.279 99.281 99.246 99.181 99.122 99.03 98.889 98.788 98.68 98.504 98.373 98.266 98.11 97.931 97.747 97.601 97.467 97.245 97.06 96.857 96.74 96.451 96.141 95.856 95.706 95.05 95.138 94.906 94.674 94.094 93.718 93.31 92.886 92.389 91.776 90.917 85.376
