Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30242   ,KEBNE   ,17018657,Wed Dec 22 00:22:47 CET,Wed Dec 22 02:38:34 CET,0.0 0.317 0.461 0.595 0.73 0.854 0.956 1.053 1.222 1.305 1.378 1.463 1.588 1.652 1.786 1.919 2.037 2.088 2.18 2.262 2.388 2.472 2.55 2.656 2.764 2.87 2.964 3.049 3.156 3.262 3.356 3.471 3.584 3.687 3.815 3.949 4.076 4.219 4.369 4.512 4.658 4.806 4.953 5.116 5.276 5.395 5.535 5.633 5.588 5.359 4.823 4.003 3.199 2.479 1.845 1.257 0.703 0.183 -0.251 -0.701 -1.11 -1.449 -1.762 -2.07 -2.369 -2.637 -2.905 -3.143 -3.358 -3.598 -3.854 -4.068 -4.279 -4.498 -4.672 -4.849 -5.037 -5.242 -5.454 -5.595 -5.75 -5.992 -6.152 -6.324 -6.415 -6.6 -6.773 -6.96 -7.072 -7.25 -7.439 -7.579 -7.723 -8.021 -8.19 -8.37 -8.581 -8.812 -9.054 -9.396 -10.686
2       ,3555    ,KEBNE   ,17018658,Wed Dec 22 00:22:46 CET,Wed Dec 22 02:39:33 CET,0.0 0.253 0.414 0.543 0.643 0.743 0.848 0.94 1.109 1.189 1.259 1.328 1.445 1.5 1.606 1.71 1.803 1.845 1.929 2.019 2.147 2.223 2.295 2.398 2.504 2.611 2.71 2.802 2.918 3.034 3.147 3.282 3.408 3.526 3.65 3.78 3.901 4.02 4.145 4.276 4.42 4.583 4.745 4.874 4.986 5.095 5.2 5.243 5.249 5.143 4.701 3.946 3.22 2.57 1.971 1.406 0.883 0.399 -0.031 -0.481 -0.859 -1.183 -1.498 -1.815 -2.129 -2.409 -2.701 -2.962 -3.185 -3.425 -3.682 -3.891 -4.099 -4.306 -4.467 -4.641 -4.83 -5.026 -5.221 -5.352 -5.499 -5.742 -5.908 -6.085 -6.179 -6.366 -6.555 -6.763 -6.871 -7.039 -7.225 -7.352 -7.491 -7.826 -7.991 -8.177 -8.399 -8.641 -8.911 -9.234 -10.51
3       ,17099   ,KEBNE   ,17018659,Wed Dec 22 00:22:46 CET,Wed Dec 22 02:39:40 CET,0.0 0.335 0.535 0.674 0.793 0.9 0.999 1.095 1.275 1.361 1.44 1.525 1.649 1.718 1.849 1.969 2.081 2.13 2.228 2.326 2.47 2.558 2.645 2.765 2.87 2.968 3.049 3.133 3.259 3.369 3.464 3.582 3.696 3.803 3.924 4.053 4.168 4.285 4.408 4.543 4.68 4.83 4.989 5.124 5.272 5.416 5.525 5.602 5.625 5.492 5.053 4.301 3.485 2.679 2.008 1.422 0.881 0.384 -0.05 -0.499 -0.898 -1.237 -1.556 -1.859 -2.156 -2.441 -2.732 -2.988 -3.22 -3.466 -3.704 -3.893 -4.099 -4.322 -4.489 -4.667 -4.859 -5.056 -5.253 -5.398 -5.549 -5.78 -5.939 -6.103 -6.193 -6.371 -6.556 -6.755 -6.858 -7.023 -7.189 -7.315 -7.462 -7.807 -7.987 -8.168 -8.38 -8.615 -8.869 -9.225 -10.977
4       ,23826   ,KEBNE   ,17018660,Wed Dec 22 00:22:46 CET,Wed Dec 22 02:39:00 CET,0.0 0.344 0.589 0.761 0.885 0.986 1.074 1.161 1.346 1.431 1.505 1.586 1.705 1.765 1.881 1.988 2.084 2.128 2.219 2.324 2.474 2.556 2.633 2.755 2.862 2.952 3.043 3.136 3.256 3.366 3.464 3.574 3.67 3.761 3.872 3.994 4.11 4.238 4.365 4.494 4.629 4.784 4.954 5.092 5.239 5.393 5.505 5.511 5.443 5.272 4.756 3.933 3.177 2.466 1.839 1.235 0.689 0.204 -0.207 -0.611 -0.98 -1.301 -1.605 -1.916 -2.22 -2.517 -2.825 -3.081 -3.294 -3.523 -3.759 -3.959 -4.179 -4.394 -4.563 -4.748 -4.942 -5.133 -5.329 -5.475 -5.627 -5.868 -6.026 -6.178 -6.259 -6.439 -6.636 -6.837 -6.942 -7.132 -7.349 -7.498 -7.662 -7.996 -8.166 -8.371 -8.582 -8.792 -9.055 -9.405 -10.519
5       ,21514   ,KEBNE   ,17018661,Wed Dec 22 00:22:47 CET,Wed Dec 22 02:38:16 CET,0.0 0.345 0.513 0.645 0.782 0.913 1.028 1.12 1.271 1.354 1.434 1.526 1.646 1.702 1.821 1.925 2.017 2.068 2.161 2.251 2.393 2.473 2.547 2.657 2.771 2.885 2.985 3.063 3.171 3.295 3.408 3.537 3.651 3.748 3.87 4.008 4.119 4.248 4.396 4.525 4.654 4.786 4.919 5.062 5.202 5.318 5.396 5.42 5.375 5.175 4.608 3.748 2.993 2.275 1.624 1.047 0.505 0.003 -0.417 -0.842 -1.216 -1.554 -1.904 -2.248 -2.577 -2.866 -3.15 -3.402 -3.609 -3.828 -4.063 -4.268 -4.488 -4.714 -4.893 -5.061 -5.227 -5.416 -5.619 -5.756 -5.9 -6.139 -6.31 -6.476 -6.556 -6.742 -6.958 -7.169 -7.281 -7.458 -7.632 -7.765 -7.904 -8.177 -8.318 -8.494 -8.704 -8.934 -9.203 -9.585 -10.846
6       ,30388   ,KEBNE   ,17018662,Wed Dec 22 00:22:47 CET,Wed Dec 22 02:38:52 CET,0.0 0.228 0.349 0.447 0.548 0.658 0.762 0.84 0.972 1.037 1.099 1.161 1.267 1.319 1.426 1.53 1.624 1.664 1.744 1.821 1.924 2.0 2.076 2.179 2.275 2.368 2.445 2.512 2.61 2.707 2.796 2.904 3.016 3.123 3.242 3.376 3.496 3.618 3.748 3.874 3.998 4.147 4.305 4.436 4.58 4.691 4.754 4.797 4.757 4.517 3.924 3.0 2.115 1.328 0.592 -0.101 -0.661 -1.131 -1.562 -2.019 -2.392 -2.739 -3.079 -3.396 -3.703 -3.972 -4.244 -4.508 -4.749 -4.997 -5.251 -5.459 -5.682 -5.916 -6.09 -6.272 -6.458 -6.648 -6.853 -6.99 -7.14 -7.387 -7.561 -7.754 -7.853 -8.046 -8.251 -8.455 -8.572 -8.754 -8.941 -9.081 -9.211 -9.482 -9.639 -9.808 -9.993 -10.204 -10.489 -10.874 -12.149
7       ,30702   ,KEBNE   ,17018663,Wed Dec 22 00:22:46 CET,Wed Dec 22 02:38:09 CET,0.0 0.175 0.308 0.445 0.542 0.629 0.734 0.827 0.985 1.064 1.146 1.217 1.329 1.382 1.493 1.607 1.714 1.759 1.841 1.922 2.046 2.13 2.204 2.308 2.415 2.529 2.631 2.728 2.844 2.952 3.063 3.178 3.287 3.397 3.519 3.651 3.769 3.891 4.019 4.162 4.302 4.443 4.595 4.742 4.896 5.039 5.15 5.199 5.163 4.971 4.467 3.636 2.843 2.171 1.577 1.046 0.57 0.114 -0.289 -0.701 -1.063 -1.391 -1.718 -2.026 -2.308 -2.565 -2.814 -3.045 -3.264 -3.495 -3.744 -3.959 -4.187 -4.419 -4.602 -4.793 -4.984 -5.17 -5.371 -5.513 -5.658 -5.918 -6.108 -6.283 -6.372 -6.568 -6.762 -6.967 -7.084 -7.267 -7.434 -7.56 -7.691 -7.985 -8.178 -8.405 -8.659 -8.928 -9.27 -9.734 -11.391
8       ,32165   ,KEBNE   ,17018664,Wed Dec 22 00:22:47 CET,Wed Dec 22 02:37:58 CET,0.0 0.209 0.343 0.455 0.561 0.655 0.746 0.831 0.982 1.05 1.111 1.176 1.289 1.342 1.443 1.545 1.64 1.685 1.764 1.846 1.975 2.053 2.135 2.255 2.358 2.454 2.543 2.625 2.736 2.837 2.932 3.061 3.188 3.314 3.452 3.581 3.709 3.838 3.96 4.105 4.261 4.406 4.552 4.676 4.793 4.903 5.006 5.066 5.023 4.786 4.248 3.433 2.628 1.935 1.292 0.68 0.145 -0.348 -0.806 -1.267 -1.64 -1.957 -2.255 -2.535 -2.798 -3.047 -3.32 -3.58 -3.802 -4.035 -4.282 -4.482 -4.696 -4.921 -5.096 -5.277 -5.455 -5.655 -5.884 -6.051 -6.226 -6.475 -6.641 -6.819 -6.906 -7.095 -7.299 -7.496 -7.608 -7.784 -7.971 -8.115 -8.257 -8.569 -8.75 -8.953 -9.164 -9.386 -9.684 -10.108 -11.669
9       ,30510   ,KEBNE   ,17018665,Wed Dec 22 00:22:47 CET,Wed Dec 22 02:39:04 CET,0.0 0.214 0.342 0.459 0.556 0.626 0.696 0.774 0.933 1.011 1.082 1.154 1.268 1.325 1.429 1.521 1.604 1.655 1.761 1.847 1.975 2.054 2.124 2.229 2.34 2.447 2.535 2.62 2.738 2.86 2.974 3.09 3.201 3.31 3.431 3.562 3.683 3.81 3.945 4.077 4.224 4.381 4.532 4.685 4.838 4.99 5.107 5.15 5.144 5.01 4.619 3.885 3.033 2.227 1.547 0.943 0.384 -0.153 -0.634 -1.105 -1.503 -1.852 -2.188 -2.505 -2.798 -3.072 -3.352 -3.603 -3.84 -4.083 -4.322 -4.525 -4.725 -4.924 -5.078 -5.246 -5.438 -5.644 -5.849 -5.989 -6.147 -6.398 -6.56 -6.726 -6.811 -6.995 -7.199 -7.432 -7.56 -7.739 -7.923 -8.064 -8.208 -8.529 -8.697 -8.871 -9.079 -9.327 -9.581 -9.964 -11.047
10      ,16982   ,KEBNE   ,17018666,Wed Dec 22 00:22:47 CET,Wed Dec 22 02:38:17 CET,0.0 0.287 0.447 0.594 0.727 0.855 0.985 1.102 1.286 1.356 1.41 1.468 1.577 1.629 1.735 1.831 1.915 1.956 2.034 2.113 2.224 2.295 2.364 2.458 2.549 2.635 2.721 2.795 2.879 2.966 3.063 3.173 3.26 3.347 3.451 3.565 3.67 3.791 3.924 4.067 4.197 4.302 4.429 4.571 4.707 4.819 4.909 4.953 4.92 4.722 4.153 3.322 2.559 1.862 1.229 0.66 0.152 -0.331 -0.732 -1.128 -1.476 -1.775 -2.079 -2.389 -2.678 -2.932 -3.207 -3.465 -3.69 -3.925 -4.167 -4.374 -4.598 -4.819 -4.986 -5.173 -5.372 -5.564 -5.757 -5.898 -6.048 -6.298 -6.466 -6.621 -6.7 -6.866 -7.056 -7.267 -7.371 -7.552 -7.759 -7.899 -8.041 -8.337 -8.507 -8.673 -8.851 -9.056 -9.301 -9.651 -10.882
