Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7789    ,KEBNE   ,17018607,Wed Dec 22 00:16:37 CET,Wed Dec 22 02:32:52 CET,0.0 0.327 0.523 0.666 0.79 0.913 1.036 1.16 1.384 1.478 1.563 1.683 1.833 1.922 2.099 2.272 2.434 2.513 2.665 2.807 3.017 3.146 3.269 3.456 3.641 3.807 3.962 4.117 4.309 4.503 4.702 4.944 5.186 5.424 5.688 5.981 6.269 6.593 6.957 7.345 7.726 8.129 8.585 9.051 9.65 10.312 11.025 11.839 12.801 13.898 14.928 15.488 15.64 15.592 15.483 15.282 15.033 14.817 14.596 14.323 14.074 13.839 13.633 13.443 13.22 13.005 12.802 12.614 12.432 12.232 12.012 11.828 11.632 11.424 11.269 11.103 10.912 10.713 10.524 10.386 10.227 9.974 9.805 9.636 9.555 9.387 9.199 9.003 8.911 8.764 8.538 8.403 8.285 8.022 7.861 7.684 7.479 7.238 6.951 6.636 5.645
2       ,24469   ,KEBNE   ,17018608,Wed Dec 22 00:17:39 CET,Wed Dec 22 02:33:13 CET,0.0 0.29 0.476 0.609 0.765 0.92 1.043 1.165 1.382 1.481 1.577 1.708 1.853 1.927 2.069 2.222 2.364 2.432 2.573 2.71 2.896 3.011 3.126 3.298 3.46 3.609 3.754 3.896 4.091 4.288 4.477 4.704 4.914 5.12 5.367 5.629 5.888 6.189 6.512 6.861 7.22 7.614 8.071 8.553 9.122 9.751 10.486 11.259 12.14 13.11 13.97 14.402 14.529 14.474 14.313 14.11 13.903 13.69 13.475 13.242 13.013 12.802 12.603 12.391 12.174 11.957 11.718 11.504 11.315 11.121 10.909 10.725 10.526 10.319 10.158 9.973 9.784 9.611 9.422 9.283 9.138 8.923 8.782 8.611 8.522 8.355 8.174 7.983 7.875 7.723 7.574 7.459 7.322 7.023 6.853 6.679 6.5 6.244 5.883 5.327 3.5
3       ,1766    ,KEBNE   ,17018609,Wed Dec 22 00:17:43 CET,Wed Dec 22 02:34:12 CET,0.0 0.235 0.412 0.572 0.719 0.849 0.97 1.083 1.292 1.391 1.492 1.619 1.76 1.839 1.985 2.128 2.274 2.344 2.487 2.633 2.836 2.967 3.099 3.282 3.451 3.613 3.771 3.933 4.141 4.332 4.514 4.744 4.962 5.174 5.416 5.684 5.954 6.245 6.566 6.92 7.289 7.703 8.19 8.688 9.281 9.943 10.689 11.488 12.385 13.363 14.379 15.017 15.172 15.129 14.968 14.735 14.509 14.303 14.114 13.878 13.629 13.409 13.181 12.949 12.72 12.486 12.253 12.044 11.854 11.663 11.457 11.273 11.091 10.911 10.752 10.567 10.381 10.189 9.974 9.823 9.666 9.42 9.255 9.103 9.019 8.818 8.593 8.354 8.24 8.088 7.885 7.748 7.613 7.332 7.163 6.972 6.758 6.491 6.157 5.663 4.384
4       ,20659   ,KEBNE   ,17018610,Wed Dec 22 00:17:43 CET,Wed Dec 22 02:28:26 CET,0.0 0.571 0.823 1.014 1.185 1.332 1.472 1.61 1.875 1.993 2.091 2.224 2.381 2.476 2.67 2.852 3.012 3.088 3.238 3.37 3.55 3.674 3.799 3.975 4.139 4.288 4.441 4.604 4.808 4.99 5.17 5.386 5.577 5.771 6.019 6.309 6.586 6.878 7.189 7.515 7.847 8.231 8.675 9.131 9.695 10.307 10.988 11.807 12.789 13.828 14.788 15.304 15.427 15.399 15.275 15.046 14.798 14.553 14.346 14.134 13.916 13.7 13.474 13.27 13.077 12.872 12.648 12.434 12.239 12.037 11.824 11.649 11.465 11.267 11.102 10.934 10.765 10.585 10.393 10.263 10.132 9.909 9.752 9.586 9.491 9.302 9.118 8.917 8.806 8.633 8.359 8.201 8.053 7.721 7.535 7.321 7.077 6.825 6.535 6.184 4.006
5       ,20066   ,KEBNE   ,17018611,Wed Dec 22 00:18:37 CET,Wed Dec 22 02:38:22 CET,0.0 0.298 0.536 0.735 0.903 1.038 1.154 1.281 1.511 1.615 1.716 1.826 1.978 2.067 2.226 2.366 2.506 2.585 2.736 2.885 3.112 3.252 3.375 3.547 3.72 3.894 4.062 4.216 4.418 4.614 4.802 5.04 5.252 5.453 5.692 5.96 6.225 6.519 6.844 7.186 7.536 7.949 8.458 8.982 9.565 10.169 10.875 11.7 12.683 13.779 14.949 15.679 15.859 15.806 15.639 15.388 15.084 14.815 14.622 14.41 14.184 13.961 13.754 13.542 13.305 13.084 12.856 12.645 12.445 12.223 12.011 11.834 11.64 11.441 11.265 11.081 10.919 10.737 10.518 10.375 10.228 9.975 9.806 9.618 9.521 9.327 9.114 8.892 8.766 8.59 8.347 8.192 8.035 7.673 7.439 7.16 6.865 6.563 6.179 5.599 3.845
6       ,9720    ,KEBNE   ,17018612,Wed Dec 22 00:20:42 CET,Wed Dec 22 02:38:39 CET,0.0 0.25 0.407 0.553 0.689 0.81 0.929 1.056 1.298 1.406 1.505 1.618 1.756 1.835 1.977 2.117 2.264 2.339 2.479 2.605 2.794 2.918 3.035 3.198 3.353 3.503 3.647 3.79 3.989 4.183 4.352 4.554 4.769 4.976 5.217 5.499 5.761 6.03 6.325 6.641 6.966 7.361 7.846 8.324 8.866 9.451 10.105 10.815 11.603 12.466 13.452 14.034 14.197 14.225 14.105 13.916 13.704 13.462 13.227 12.998 12.793 12.576 12.369 12.172 11.972 11.796 11.607 11.419 11.249 11.072 10.875 10.71 10.543 10.368 10.211 10.037 9.872 9.709 9.532 9.4 9.27 9.04 8.863 8.691 8.593 8.381 8.184 7.965 7.845 7.681 7.463 7.329 7.196 6.88 6.672 6.442 6.185 5.867 5.51 5.043 3.598
7       ,16817   ,KEBNE   ,17018613,Wed Dec 22 00:20:43 CET,Wed Dec 22 02:38:13 CET,0.0 0.427 0.631 0.818 0.973 1.104 1.242 1.382 1.634 1.739 1.829 1.939 2.076 2.154 2.312 2.459 2.601 2.671 2.81 2.949 3.148 3.281 3.411 3.587 3.758 3.924 4.084 4.24 4.443 4.63 4.812 5.051 5.276 5.482 5.721 5.98 6.228 6.502 6.813 7.15 7.506 7.919 8.404 8.88 9.42 10.072 10.871 11.708 12.573 13.55 14.629 15.24 15.403 15.411 15.334 15.238 15.083 14.846 14.593 14.32 14.095 13.884 13.644 13.407 13.194 12.998 12.78 12.566 12.379 12.185 11.99 11.83 11.644 11.444 11.286 11.122 10.946 10.772 10.596 10.462 10.325 10.092 9.917 9.739 9.647 9.467 9.272 9.059 8.95 8.802 8.617 8.491 8.363 8.08 7.908 7.692 7.417 7.122 6.841 6.494 5.494
8       ,5803    ,KEBNE   ,17018614,Wed Dec 22 00:20:42 CET,Wed Dec 22 02:39:17 CET,0.0 0.258 0.486 0.679 0.851 1.007 1.142 1.281 1.533 1.643 1.74 1.877 2.036 2.122 2.289 2.448 2.598 2.674 2.819 2.951 3.142 3.263 3.383 3.564 3.74 3.909 4.069 4.221 4.422 4.614 4.807 5.047 5.264 5.468 5.717 6.016 6.304 6.623 6.956 7.296 7.675 8.124 8.621 9.083 9.607 10.231 10.989 11.83 12.763 13.759 14.811 15.378 15.528 15.596 15.556 15.385 15.147 14.896 14.694 14.473 14.263 14.08 13.879 13.655 13.434 13.238 13.034 12.855 12.691 12.521 12.355 12.208 12.033 11.834 11.675 11.519 11.376 11.224 11.053 10.927 10.795 10.598 10.451 10.275 10.174 9.964 9.765 9.556 9.435 9.264 9.036 8.885 8.736 8.412 8.205 7.965 7.719 7.434 7.046 6.571 5.206
9       ,27279   ,KEBNE   ,17018615,Wed Dec 22 00:22:47 CET,Wed Dec 22 02:41:08 CET,0.0 0.466 0.688 0.854 1.001 1.129 1.242 1.365 1.599 1.709 1.817 1.96 2.108 2.191 2.364 2.53 2.681 2.75 2.889 3.03 3.236 3.359 3.47 3.632 3.8 3.967 4.125 4.276 4.473 4.687 4.893 5.117 5.34 5.565 5.82 6.103 6.375 6.658 6.976 7.344 7.731 8.132 8.57 9.033 9.603 10.218 10.873 11.608 12.489 13.476 14.482 15.068 15.258 15.211 15.04 14.859 14.644 14.378 14.126 13.865 13.616 13.371 13.149 12.936 12.717 12.525 12.331 12.153 12.004 11.849 11.649 11.465 11.285 11.117 10.966 10.791 10.635 10.482 10.3 10.157 10.011 9.801 9.643 9.469 9.385 9.203 8.989 8.741 8.61 8.444 8.243 8.11 7.963 7.63 7.444 7.253 7.034 6.784 6.514 6.151 4.297
10      ,5899    ,KEBNE   ,17018616,Wed Dec 22 00:20:42 CET,Wed Dec 22 02:39:25 CET,0.0 0.359 0.57 0.723 0.862 1.006 1.152 1.28 1.481 1.577 1.678 1.807 1.954 2.038 2.198 2.36 2.519 2.593 2.737 2.877 3.072 3.194 3.307 3.47 3.638 3.795 3.94 4.086 4.28 4.468 4.646 4.877 5.104 5.312 5.55 5.825 6.091 6.384 6.706 7.04 7.406 7.834 8.322 8.81 9.357 9.966 10.681 11.492 12.43 13.456 14.583 15.3 15.579 15.624 15.498 15.319 15.147 14.952 14.731 14.486 14.249 13.997 13.755 13.526 13.294 13.083 12.86 12.656 12.495 12.331 12.157 12.012 11.842 11.648 11.491 11.332 11.169 10.994 10.807 10.678 10.549 10.35 10.217 10.066 9.983 9.808 9.629 9.437 9.328 9.173 8.981 8.853 8.715 8.421 8.247 8.052 7.847 7.598 7.306 6.9 5.348
