Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26558   ,KEBNE   ,17018476,Tue Dec 21 23:37:21 CET,Wed Dec 22 01:55:29 CET,0.0 0.631 0.826 0.977 1.091 1.203 1.31 1.406 1.593 1.688 1.779 1.888 1.995 2.067 2.207 2.325 2.439 2.494 2.611 2.73 2.891 2.982 3.059 3.178 3.294 3.402 3.515 3.63 3.767 3.895 4.02 4.168 4.303 4.426 4.564 4.724 4.877 5.04 5.213 5.393 5.587 5.792 6.037 6.288 6.564 6.843 7.109 7.377 7.656 7.875 7.941 7.781 7.514 7.197 6.875 6.564 6.27 5.992 5.754 5.5 5.262 5.035 4.808 4.599 4.414 4.24 4.056 3.884 3.734 3.593 3.445 3.308 3.167 3.027 2.92 2.802 2.661 2.525 2.396 2.302 2.204 2.047 1.94 1.837 1.786 1.674 1.554 1.426 1.355 1.242 1.124 1.043 0.963 0.801 0.689 0.554 0.431 0.287 0.11 -0.075 -0.556
2       ,25418   ,KEBNE   ,17018477,Tue Dec 21 23:38:19 CET,Wed Dec 22 02:00:11 CET,0.0 0.32 0.53 0.724 0.873 0.979 1.085 1.18 1.327 1.403 1.484 1.595 1.704 1.773 1.907 2.039 2.16 2.216 2.323 2.426 2.575 2.658 2.739 2.867 2.986 3.105 3.219 3.327 3.462 3.583 3.699 3.841 3.975 4.108 4.259 4.426 4.588 4.761 4.942 5.125 5.32 5.55 5.811 6.05 6.296 6.539 6.803 7.055 7.288 7.511 7.547 7.363 7.105 6.77 6.444 6.128 5.828 5.548 5.286 5.03 4.819 4.625 4.429 4.225 4.032 3.859 3.673 3.504 3.366 3.23 3.087 2.957 2.809 2.66 2.552 2.441 2.327 2.201 2.067 1.976 1.884 1.742 1.646 1.56 1.507 1.383 1.254 1.123 1.061 0.952 0.856 0.79 0.711 0.523 0.429 0.332 0.233 0.122 -0.003 -0.189 -0.469
3       ,8982    ,KEBNE   ,17018478,Tue Dec 21 23:38:19 CET,Wed Dec 22 01:59:07 CET,0.0 0.293 0.51 0.675 0.804 0.931 1.035 1.125 1.313 1.4 1.477 1.574 1.687 1.759 1.89 2.012 2.128 2.189 2.303 2.416 2.577 2.673 2.774 2.911 3.035 3.151 3.26 3.365 3.5 3.628 3.752 3.891 4.031 4.173 4.332 4.506 4.666 4.835 5.006 5.19 5.399 5.627 5.857 6.08 6.347 6.607 6.852 7.088 7.319 7.511 7.482 7.169 6.84 6.514 6.233 5.971 5.699 5.424 5.166 4.906 4.684 4.478 4.269 4.073 3.894 3.732 3.56 3.392 3.243 3.097 2.945 2.821 2.689 2.552 2.446 2.339 2.22 2.092 1.955 1.86 1.769 1.614 1.504 1.398 1.347 1.235 1.113 0.982 0.909 0.795 0.698 0.62 0.538 0.363 0.258 0.148 0.037 -0.07 -0.179 -0.292 -0.475
4       ,12280   ,KEBNE   ,17018479,Tue Dec 21 23:39:21 CET,Wed Dec 22 01:59:12 CET,0.0 0.517 0.722 0.869 0.988 1.09 1.188 1.297 1.486 1.565 1.634 1.72 1.826 1.884 2.006 2.134 2.257 2.316 2.421 2.518 2.663 2.757 2.845 2.962 3.077 3.196 3.313 3.423 3.559 3.684 3.805 3.953 4.108 4.249 4.386 4.544 4.696 4.867 5.06 5.259 5.443 5.649 5.891 6.107 6.363 6.651 6.937 7.214 7.484 7.646 7.625 7.407 7.134 6.816 6.493 6.173 5.864 5.578 5.298 5.012 4.779 4.563 4.355 4.147 3.946 3.766 3.578 3.402 3.246 3.095 2.941 2.807 2.675 2.535 2.422 2.301 2.181 2.062 1.936 1.852 1.762 1.605 1.502 1.403 1.353 1.243 1.124 0.984 0.913 0.8 0.687 0.611 0.533 0.355 0.255 0.152 0.03 -0.082 -0.189 -0.364 -0.554
5       ,5473    ,KEBNE   ,17018480,Tue Dec 21 23:39:21 CET,Wed Dec 22 01:58:28 CET,0.0 0.3 0.501 0.636 0.744 0.85 0.951 1.048 1.22 1.316 1.402 1.501 1.612 1.677 1.815 1.947 2.058 2.111 2.21 2.315 2.457 2.535 2.613 2.739 2.866 2.981 3.087 3.19 3.325 3.453 3.579 3.724 3.859 3.993 4.143 4.318 4.486 4.665 4.843 5.024 5.225 5.445 5.692 5.935 6.199 6.495 6.8 7.072 7.31 7.484 7.562 7.399 7.098 6.748 6.384 6.027 5.708 5.39 5.105 4.822 4.573 4.354 4.153 3.967 3.782 3.601 3.414 3.253 3.112 2.964 2.808 2.671 2.523 2.365 2.241 2.116 1.986 1.848 1.7 1.6 1.508 1.374 1.267 1.153 1.093 0.963 0.816 0.662 0.586 0.47 0.361 0.272 0.188 0.021 -0.065 -0.156 -0.256 -0.384 -0.521 -0.644 -0.898
6       ,25133   ,KEBNE   ,17018481,Tue Dec 21 23:39:21 CET,Wed Dec 22 02:01:22 CET,0.0 0.34 0.511 0.696 0.86 0.987 1.086 1.188 1.384 1.471 1.549 1.648 1.755 1.825 1.962 2.082 2.193 2.244 2.347 2.448 2.596 2.705 2.812 2.953 3.073 3.184 3.299 3.409 3.54 3.664 3.791 3.949 4.083 4.197 4.352 4.531 4.696 4.883 5.066 5.243 5.438 5.654 5.896 6.124 6.373 6.639 6.918 7.21 7.486 7.689 7.764 7.569 7.269 6.942 6.617 6.288 5.973 5.693 5.446 5.178 4.939 4.733 4.542 4.353 4.164 3.995 3.816 3.649 3.512 3.362 3.2 3.07 2.938 2.808 2.708 2.603 2.488 2.365 2.236 2.148 2.063 1.922 1.812 1.701 1.645 1.519 1.386 1.261 1.195 1.079 0.979 0.908 0.83 0.633 0.531 0.433 0.312 0.177 0.038 -0.115 -0.46
7       ,15031   ,KEBNE   ,17018482,Tue Dec 21 23:41:23 CET,Wed Dec 22 02:02:09 CET,0.0 0.402 0.561 0.73 0.866 0.967 1.052 1.125 1.273 1.356 1.434 1.547 1.658 1.715 1.814 1.907 1.994 2.04 2.133 2.219 2.351 2.438 2.523 2.648 2.763 2.88 3.001 3.115 3.263 3.391 3.512 3.672 3.83 3.97 4.117 4.266 4.403 4.57 4.744 4.914 5.087 5.285 5.517 5.73 5.957 6.194 6.432 6.645 6.84 6.992 7.033 6.855 6.561 6.22 5.882 5.567 5.28 5.012 4.78 4.536 4.314 4.106 3.902 3.701 3.511 3.35 3.188 3.029 2.885 2.741 2.604 2.494 2.358 2.216 2.117 2.005 1.887 1.767 1.646 1.564 1.479 1.345 1.247 1.147 1.094 0.98 0.861 0.746 0.689 0.586 0.491 0.413 0.332 0.153 0.057 -0.033 -0.14 -0.265 -0.398 -0.545 -0.757
8       ,24685   ,KEBNE   ,17018483,Tue Dec 21 23:41:23 CET,Wed Dec 22 02:00:38 CET,0.0 0.251 0.402 0.566 0.728 0.868 0.988 1.086 1.269 1.347 1.417 1.519 1.631 1.694 1.815 1.942 2.055 2.109 2.216 2.317 2.471 2.571 2.672 2.805 2.922 3.041 3.159 3.281 3.432 3.567 3.699 3.858 4.0 4.131 4.285 4.452 4.599 4.757 4.932 5.111 5.303 5.517 5.756 5.989 6.249 6.53 6.812 7.093 7.358 7.571 7.629 7.383 7.043 6.677 6.329 5.989 5.685 5.4 5.143 4.895 4.669 4.449 4.25 4.073 3.905 3.752 3.58 3.413 3.27 3.116 2.953 2.82 2.668 2.518 2.414 2.3 2.192 2.081 1.947 1.851 1.76 1.615 1.511 1.412 1.361 1.25 1.13 0.998 0.934 0.828 0.727 0.651 0.558 0.364 0.284 0.183 0.044 -0.08 -0.198 -0.363 -0.624
9       ,11285   ,KEBNE   ,17018484,Tue Dec 21 23:41:23 CET,Wed Dec 22 02:01:05 CET,0.0 0.307 0.537 0.68 0.789 0.893 1.004 1.113 1.291 1.36 1.436 1.56 1.673 1.742 1.884 2.004 2.105 2.156 2.259 2.365 2.526 2.623 2.714 2.838 2.966 3.093 3.201 3.311 3.458 3.583 3.701 3.848 4.003 4.16 4.324 4.497 4.654 4.832 5.035 5.236 5.429 5.639 5.879 6.114 6.391 6.676 6.971 7.269 7.562 7.777 7.781 7.448 7.037 6.656 6.321 6.009 5.706 5.414 5.164 4.918 4.728 4.554 4.375 4.192 3.999 3.827 3.655 3.494 3.344 3.189 3.039 2.916 2.784 2.643 2.523 2.395 2.277 2.159 2.028 1.934 1.83 1.67 1.57 1.474 1.426 1.322 1.196 1.054 0.986 0.863 0.732 0.65 0.561 0.37 0.263 0.139 0.007 -0.136 -0.286 -0.472 -0.752
10      ,24905   ,KEBNE   ,17018485,Tue Dec 21 23:41:23 CET,Wed Dec 22 02:00:26 CET,0.0 0.566 0.737 0.862 0.979 1.081 1.162 1.238 1.404 1.485 1.556 1.657 1.773 1.843 1.965 2.075 2.185 2.238 2.339 2.444 2.579 2.659 2.744 2.866 2.992 3.116 3.222 3.33 3.476 3.609 3.727 3.864 3.996 4.129 4.29 4.471 4.639 4.817 4.997 5.185 5.389 5.598 5.819 6.021 6.25 6.505 6.779 7.052 7.301 7.512 7.581 7.357 7.012 6.611 6.252 5.932 5.632 5.356 5.085 4.789 4.55 4.338 4.117 3.905 3.699 3.506 3.322 3.156 3.007 2.859 2.718 2.6 2.468 2.332 2.228 2.126 2.015 1.9 1.783 1.7 1.617 1.479 1.374 1.261 1.205 1.086 0.949 0.803 0.731 0.615 0.516 0.442 0.362 0.193 0.106 0.027 -0.063 -0.191 -0.316 -0.444 -0.76
