Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26573   ,KEBNE   ,17018466,Tue Dec 21 23:36:14 CET,Wed Dec 22 01:57:15 CET,0.0 0.36 0.487 0.591 0.701 0.822 0.929 1.011 1.16 1.229 1.294 1.377 1.486 1.556 1.683 1.8 1.913 1.969 2.085 2.19 2.343 2.437 2.523 2.646 2.773 2.896 3.014 3.126 3.271 3.424 3.561 3.715 3.864 4.009 4.171 4.344 4.517 4.708 4.918 5.141 5.367 5.619 5.92 6.218 6.53 6.87 7.255 7.662 8.093 8.511 8.805 8.769 8.544 8.263 7.977 7.698 7.409 7.066 6.741 6.427 6.155 5.883 5.601 5.342 5.106 4.885 4.663 4.489 4.34 4.16 3.979 3.836 3.667 3.469 3.303 3.129 2.962 2.828 2.683 2.565 2.446 2.272 2.151 2.027 1.96 1.807 1.641 1.44 1.339 1.201 1.025 0.917 0.799 0.498 0.326 0.148 -0.026 -0.211 -0.447 -0.75 -1.891
2       ,5035    ,KEBNE   ,17018467,Tue Dec 21 23:36:14 CET,Wed Dec 22 01:56:36 CET,0.0 0.259 0.441 0.604 0.747 0.874 0.985 1.08 1.255 1.336 1.409 1.51 1.631 1.713 1.86 1.987 2.103 2.159 2.265 2.375 2.543 2.635 2.713 2.827 2.953 3.085 3.205 3.319 3.469 3.612 3.743 3.897 4.051 4.206 4.386 4.595 4.791 4.986 5.202 5.437 5.665 5.906 6.188 6.465 6.767 7.109 7.504 7.906 8.334 8.788 9.151 9.184 8.969 8.658 8.319 7.974 7.675 7.43 7.201 6.916 6.653 6.408 6.163 5.956 5.777 5.602 5.413 5.235 5.082 4.931 4.773 4.636 4.48 4.304 4.167 4.027 3.877 3.71 3.531 3.41 3.283 3.085 2.946 2.781 2.691 2.503 2.324 2.134 2.03 1.897 1.759 1.654 1.526 1.201 1.026 0.846 0.633 0.403 0.122 -0.196 -1.351
3       ,4572    ,KEBNE   ,17018468,Tue Dec 21 23:37:17 CET,Wed Dec 22 01:57:56 CET,0.0 0.34 0.516 0.659 0.785 0.893 0.997 1.098 1.291 1.374 1.444 1.53 1.638 1.7 1.823 1.941 2.051 2.108 2.217 2.309 2.44 2.526 2.608 2.718 2.831 2.941 3.047 3.152 3.293 3.429 3.545 3.687 3.825 3.957 4.11 4.288 4.469 4.661 4.866 5.071 5.28 5.514 5.764 6.014 6.323 6.65 6.973 7.306 7.661 8.001 8.272 8.31 8.108 7.856 7.561 7.231 6.945 6.67 6.413 6.159 5.941 5.742 5.524 5.316 5.143 4.973 4.781 4.608 4.468 4.329 4.159 4.013 3.869 3.712 3.59 3.453 3.28 3.083 2.893 2.772 2.645 2.438 2.301 2.166 2.094 1.933 1.761 1.599 1.507 1.336 1.089 0.984 0.895 0.682 0.542 0.395 0.234 0.032 -0.186 -0.536 -2.33
4       ,12286   ,KEBNE   ,17018469,Tue Dec 21 23:37:17 CET,Wed Dec 22 01:58:33 CET,0.0 0.243 0.371 0.483 0.58 0.693 0.806 0.915 1.138 1.228 1.302 1.411 1.529 1.597 1.735 1.864 1.982 2.039 2.145 2.255 2.415 2.506 2.592 2.724 2.855 2.986 3.114 3.229 3.367 3.505 3.648 3.811 3.954 4.106 4.284 4.471 4.653 4.862 5.08 5.298 5.525 5.779 6.047 6.339 6.669 6.969 7.288 7.618 7.933 8.178 8.26 8.044 7.709 7.38 7.017 6.594 6.193 5.842 5.572 5.284 4.977 4.689 4.447 4.221 4.016 3.824 3.615 3.427 3.232 3.009 2.787 2.595 2.397 2.215 2.061 1.888 1.705 1.521 1.351 1.228 1.096 0.894 0.736 0.563 0.479 0.313 0.141 -0.039 -0.138 -0.282 -0.483 -0.615 -0.739 -0.99 -1.133 -1.31 -1.532 -1.74 -1.981 -2.349 -3.219
5       ,30792   ,KEBNE   ,17018470,Tue Dec 21 23:37:18 CET,Wed Dec 22 01:57:08 CET,0.0 0.299 0.439 0.583 0.714 0.821 0.906 0.987 1.149 1.233 1.315 1.415 1.517 1.577 1.703 1.821 1.937 1.993 2.088 2.19 2.345 2.437 2.531 2.671 2.807 2.926 3.044 3.167 3.328 3.479 3.606 3.754 3.904 4.059 4.243 4.446 4.629 4.82 5.021 5.229 5.452 5.701 5.964 6.224 6.524 6.836 7.195 7.581 7.957 8.287 8.562 8.618 8.473 8.224 7.964 7.71 7.44 7.176 6.936 6.662 6.422 6.2 5.993 5.799 5.598 5.401 5.195 5.012 4.846 4.682 4.496 4.335 4.186 4.013 3.867 3.729 3.586 3.43 3.269 3.151 3.028 2.849 2.714 2.564 2.49 2.355 2.209 2.049 1.962 1.824 1.653 1.539 1.433 1.194 1.061 0.923 0.752 0.576 0.409 0.148 -0.763
6       ,2406    ,KEBNE   ,17018471,Tue Dec 21 23:37:18 CET,Wed Dec 22 01:58:19 CET,0.0 0.565 0.731 0.852 0.97 1.074 1.173 1.281 1.459 1.53 1.603 1.694 1.802 1.867 1.997 2.123 2.239 2.292 2.395 2.496 2.647 2.748 2.85 2.995 3.116 3.235 3.355 3.465 3.599 3.732 3.856 3.999 4.144 4.281 4.436 4.629 4.801 4.975 5.177 5.401 5.645 5.907 6.202 6.48 6.78 7.109 7.476 7.867 8.289 8.716 8.975 8.916 8.747 8.523 8.237 7.896 7.551 7.234 6.956 6.648 6.376 6.151 5.933 5.719 5.506 5.307 5.093 4.906 4.738 4.553 4.354 4.181 4.013 3.845 3.701 3.543 3.375 3.192 3.018 2.906 2.787 2.592 2.448 2.307 2.234 2.068 1.893 1.695 1.587 1.44 1.278 1.173 1.057 0.73 0.558 0.381 0.184 -0.044 -0.317 -0.604 -1.769
7       ,2341    ,KEBNE   ,17018472,Tue Dec 21 23:37:21 CET,Wed Dec 22 01:54:43 CET,0.0 0.276 0.459 0.599 0.711 0.818 0.916 1.011 1.195 1.283 1.372 1.495 1.604 1.668 1.799 1.929 2.052 2.119 2.247 2.344 2.485 2.586 2.692 2.839 2.97 3.107 3.24 3.358 3.502 3.645 3.78 3.948 4.114 4.272 4.451 4.639 4.826 5.023 5.231 5.459 5.687 5.938 6.234 6.521 6.826 7.154 7.514 7.865 8.236 8.545 8.657 8.431 8.005 7.577 7.201 6.836 6.506 6.172 5.862 5.562 5.278 4.998 4.73 4.457 4.197 3.955 3.687 3.459 3.27 3.068 2.852 2.668 2.48 2.29 2.134 1.974 1.795 1.596 1.393 1.253 1.111 0.883 0.713 0.544 0.454 0.264 0.084 -0.111 -0.215 -0.36 -0.544 -0.658 -0.764 -1.009 -1.16 -1.327 -1.505 -1.708 -1.919 -2.191 -2.832
8       ,24119   ,KEBNE   ,17018473,Tue Dec 21 23:37:17 CET,Wed Dec 22 01:57:11 CET,0.0 0.337 0.512 0.665 0.798 0.888 0.983 1.075 1.25 1.336 1.409 1.511 1.62 1.689 1.821 1.939 2.056 2.112 2.226 2.334 2.478 2.571 2.661 2.803 2.943 3.074 3.205 3.333 3.495 3.627 3.748 3.91 4.066 4.209 4.376 4.563 4.739 4.941 5.152 5.368 5.587 5.832 6.112 6.398 6.747 7.124 7.553 8.009 8.471 8.881 9.232 9.4 9.363 9.127 8.831 8.557 8.251 7.954 7.702 7.434 7.183 6.944 6.72 6.498 6.267 6.054 5.861 5.693 5.527 5.333 5.137 4.991 4.831 4.654 4.524 4.398 4.259 4.104 3.947 3.826 3.691 3.503 3.377 3.232 3.148 2.967 2.782 2.596 2.498 2.352 2.175 2.048 1.913 1.612 1.447 1.285 1.103 0.906 0.675 0.392 -0.504
9       ,13300   ,KEBNE   ,17018474,Tue Dec 21 23:37:17 CET,Wed Dec 22 01:57:18 CET,0.0 0.352 0.531 0.647 0.757 0.857 0.952 1.044 1.213 1.289 1.366 1.487 1.601 1.669 1.802 1.932 2.058 2.115 2.221 2.318 2.454 2.543 2.632 2.763 2.892 3.026 3.157 3.277 3.413 3.54 3.675 3.84 4.001 4.164 4.332 4.507 4.673 4.859 5.067 5.283 5.505 5.739 6.007 6.288 6.596 6.871 7.144 7.44 7.721 7.963 8.037 7.807 7.448 7.077 6.72 6.374 6.061 5.773 5.504 5.195 4.922 4.667 4.418 4.197 3.992 3.819 3.658 3.505 3.358 3.18 2.983 2.824 2.664 2.482 2.334 2.191 2.045 1.901 1.75 1.639 1.516 1.334 1.213 1.093 1.024 0.872 0.716 0.546 0.451 0.314 0.202 0.124 0.033 -0.178 -0.322 -0.469 -0.606 -0.74 -0.869 -1.054 -1.42
10      ,31397   ,KEBNE   ,17018475,Tue Dec 21 23:37:21 CET,Wed Dec 22 01:54:52 CET,0.0 0.213 0.362 0.511 0.641 0.754 0.85 0.94 1.129 1.217 1.299 1.395 1.505 1.575 1.7 1.819 1.934 1.986 2.085 2.183 2.323 2.417 2.512 2.644 2.775 2.908 3.032 3.146 3.289 3.429 3.569 3.733 3.897 4.058 4.227 4.411 4.594 4.789 4.998 5.214 5.442 5.694 5.961 6.241 6.569 6.891 7.243 7.611 7.952 8.298 8.62 8.644 8.409 8.096 7.815 7.54 7.234 6.923 6.652 6.367 6.117 5.888 5.657 5.441 5.244 5.072 4.893 4.715 4.552 4.377 4.189 4.034 3.864 3.677 3.546 3.423 3.298 3.155 2.998 2.904 2.806 2.625 2.5 2.371 2.3 2.149 1.988 1.802 1.698 1.554 1.393 1.281 1.163 0.906 0.779 0.646 0.477 0.283 0.048 -0.208 -0.593
