Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18829   ,KEBNE   ,17018526,Tue Dec 21 23:56:52 CET,Wed Dec 22 02:16:14 CET,0.0 0.372 0.638 0.806 0.94 1.073 1.21 1.337 1.581 1.7 1.802 1.926 2.07 2.162 2.333 2.488 2.645 2.718 2.857 3.011 3.237 3.362 3.48 3.651 3.82 3.994 4.154 4.306 4.519 4.714 4.898 5.118 5.329 5.546 5.793 6.083 6.354 6.643 6.961 7.297 7.656 8.061 8.512 8.973 9.525 10.162 10.937 11.775 12.656 13.617 14.87 15.838 16.26 16.472 16.544 16.506 16.429 16.355 16.271 16.166 16.054 15.929 15.793 15.662 15.546 15.439 15.319 15.208 15.115 15.007 14.889 14.789 14.688 14.588 14.495 14.391 14.291 14.185 14.056 13.969 13.882 13.748 13.66 13.57 13.521 13.411 13.278 13.148 13.093 12.991 12.881 12.797 12.7 12.496 12.391 12.281 12.157 11.974 11.776 11.581 11.223
2       ,16620   ,KEBNE   ,17018527,Tue Dec 21 23:57:54 CET,Wed Dec 22 02:16:00 CET,0.0 0.254 0.449 0.62 0.753 0.868 0.979 1.08 1.277 1.37 1.456 1.569 1.712 1.794 1.943 2.087 2.239 2.308 2.447 2.586 2.781 2.909 3.026 3.206 3.372 3.521 3.684 3.85 4.052 4.26 4.461 4.692 4.918 5.129 5.364 5.628 5.881 6.159 6.455 6.772 7.112 7.504 8.0 8.493 9.026 9.603 10.297 11.119 12.058 13.102 14.29 15.306 15.883 16.178 16.306 16.339 16.308 16.232 16.151 16.044 15.937 15.837 15.725 15.607 15.478 15.357 15.242 15.14 15.034 14.908 14.78 14.661 14.536 14.412 14.317 14.217 14.109 13.99 13.859 13.767 13.674 13.526 13.426 13.328 13.28 13.171 13.054 12.932 12.864 12.748 12.637 12.558 12.469 12.27 12.165 12.049 11.925 11.785 11.63 11.415 10.911
3       ,8393    ,KEBNE   ,17018528,Tue Dec 21 23:57:54 CET,Wed Dec 22 02:15:32 CET,0.0 0.19 0.381 0.528 0.675 0.82 0.946 1.064 1.295 1.399 1.504 1.648 1.797 1.88 2.04 2.19 2.346 2.431 2.584 2.719 2.914 3.044 3.176 3.358 3.529 3.702 3.863 4.013 4.215 4.414 4.603 4.828 5.05 5.266 5.503 5.77 6.033 6.317 6.63 6.972 7.351 7.772 8.246 8.714 9.285 9.925 10.589 11.327 12.271 13.445 14.744 15.677 16.078 16.289 16.439 16.481 16.457 16.426 16.385 16.307 16.21 16.104 16.01 15.925 15.821 15.708 15.589 15.484 15.38 15.259 15.13 15.024 14.921 14.819 14.731 14.639 14.549 14.445 14.333 14.258 14.173 14.03 13.939 13.843 13.79 13.671 13.538 13.406 13.341 13.222 13.105 13.029 12.948 12.745 12.633 12.525 12.398 12.244 12.096 11.936 11.544
4       ,22663   ,KEBNE   ,17018529,Tue Dec 21 23:57:53 CET,Wed Dec 22 02:18:11 CET,0.0 0.352 0.546 0.728 0.896 1.032 1.159 1.281 1.492 1.594 1.693 1.833 1.979 2.062 2.228 2.393 2.557 2.631 2.767 2.908 3.11 3.234 3.354 3.526 3.691 3.861 4.028 4.18 4.377 4.572 4.76 4.991 5.22 5.45 5.723 6.027 6.309 6.621 6.975 7.358 7.745 8.173 8.671 9.15 9.72 10.376 11.082 11.86 12.782 13.769 14.911 15.71 16.088 16.294 16.362 16.388 16.375 16.33 16.247 16.13 16.019 15.91 15.81 15.713 15.617 15.522 15.408 15.287 15.168 15.05 14.934 14.833 14.734 14.629 14.539 14.434 14.32 14.201 14.086 14.013 13.926 13.788 13.695 13.591 13.539 13.429 13.32 13.203 13.131 13.022 12.948 12.876 12.783 12.606 12.519 12.411 12.303 12.178 12.025 11.847 11.554
5       ,6280    ,KEBNE   ,17018530,Tue Dec 21 23:57:54 CET,Wed Dec 22 02:13:58 CET,0.0 0.465 0.682 0.875 1.022 1.137 1.252 1.368 1.585 1.682 1.777 1.909 2.06 2.147 2.31 2.463 2.607 2.677 2.818 2.953 3.143 3.268 3.392 3.573 3.75 3.915 4.067 4.216 4.413 4.604 4.795 5.027 5.24 5.45 5.702 5.978 6.267 6.591 6.92 7.265 7.629 8.043 8.532 9.049 9.651 10.292 11.062 11.919 12.871 14.004 15.28 16.183 16.662 16.9 16.973 16.961 16.893 16.809 16.743 16.645 16.514 16.372 16.224 16.101 15.996 15.889 15.779 15.677 15.584 15.479 15.371 15.29 15.19 15.083 15.006 14.926 14.843 14.744 14.634 14.553 14.47 14.351 14.265 14.173 14.124 14.022 13.915 13.786 13.717 13.608 13.499 13.412 13.326 13.183 13.106 13.001 12.872 12.733 12.563 12.314 11.916
6       ,9814    ,KEBNE   ,17018531,Tue Dec 21 23:57:57 CET,Wed Dec 22 02:13:35 CET,0.0 0.38 0.56 0.705 0.84 0.982 1.116 1.243 1.468 1.561 1.653 1.764 1.91 2.004 2.164 2.304 2.436 2.506 2.655 2.795 3.004 3.134 3.248 3.423 3.6 3.759 3.914 4.076 4.283 4.469 4.647 4.866 5.076 5.28 5.526 5.822 6.104 6.408 6.739 7.097 7.457 7.854 8.326 8.792 9.344 9.974 10.705 11.487 12.442 13.616 14.816 15.571 15.973 16.193 16.264 16.27 16.241 16.171 16.082 15.964 15.863 15.779 15.681 15.561 15.443 15.344 15.243 15.156 15.075 14.99 14.89 14.794 14.687 14.569 14.477 14.389 14.308 14.218 14.098 14.009 13.927 13.801 13.709 13.606 13.554 13.459 13.354 13.221 13.15 13.04 12.951 12.871 12.791 12.602 12.484 12.346 12.208 12.062 11.841 11.602 11.093
7       ,23931   ,KEBNE   ,17018532,Wed Dec 22 00:00:01 CET,Wed Dec 22 02:18:51 CET,0.0 0.329 0.535 0.685 0.809 0.928 1.052 1.169 1.371 1.469 1.57 1.714 1.866 1.961 2.146 2.308 2.459 2.531 2.67 2.811 3.018 3.153 3.278 3.451 3.618 3.78 3.939 4.097 4.299 4.494 4.694 4.935 5.16 5.382 5.646 5.942 6.224 6.522 6.835 7.189 7.58 8.003 8.476 8.952 9.53 10.167 10.904 11.753 12.749 13.884 15.167 16.123 16.558 16.766 16.849 16.845 16.791 16.721 16.632 16.527 16.427 16.315 16.202 16.077 15.952 15.852 15.737 15.633 15.533 15.412 15.285 15.179 15.068 14.947 14.859 14.77 14.668 14.566 14.454 14.378 14.302 14.17 14.076 13.976 13.926 13.82 13.697 13.572 13.505 13.385 13.266 13.179 13.09 12.911 12.827 12.727 12.591 12.445 12.271 12.017 11.369
8       ,23701   ,KEBNE   ,17018533,Tue Dec 21 23:59:57 CET,Wed Dec 22 02:19:01 CET,0.0 0.336 0.542 0.713 0.871 1.001 1.121 1.234 1.437 1.526 1.618 1.739 1.881 1.962 2.125 2.281 2.415 2.477 2.62 2.767 2.955 3.071 3.191 3.372 3.544 3.707 3.855 3.998 4.19 4.375 4.548 4.759 4.963 5.16 5.401 5.685 5.94 6.208 6.508 6.831 7.175 7.574 8.062 8.548 9.08 9.643 10.316 11.078 11.963 13.027 14.218 15.13 15.538 15.726 15.835 15.871 15.877 15.82 15.717 15.622 15.54 15.441 15.33 15.211 15.094 14.966 14.824 14.715 14.612 14.497 14.379 14.27 14.147 14.023 13.937 13.84 13.724 13.612 13.496 13.413 13.329 13.192 13.094 12.996 12.948 12.844 12.727 12.61 12.552 12.443 12.328 12.244 12.148 11.953 11.866 11.775 11.653 11.513 11.368 11.179 10.844
9       ,6062    ,KEBNE   ,17018534,Tue Dec 21 23:59:57 CET,Wed Dec 22 02:19:29 CET,0.0 0.42 0.645 0.815 0.955 1.081 1.189 1.287 1.493 1.601 1.698 1.8 1.938 2.033 2.217 2.361 2.494 2.562 2.699 2.837 3.024 3.136 3.25 3.424 3.598 3.761 3.915 4.062 4.262 4.467 4.65 4.863 5.064 5.262 5.509 5.811 6.103 6.406 6.728 7.071 7.432 7.839 8.321 8.797 9.35 9.935 10.617 11.417 12.305 13.302 14.482 15.38 15.829 16.083 16.169 16.146 16.096 16.021 15.938 15.836 15.724 15.625 15.526 15.409 15.291 15.189 15.07 14.966 14.88 14.785 14.672 14.574 14.481 14.384 14.306 14.231 14.141 14.036 13.93 13.856 13.777 13.638 13.534 13.431 13.38 13.274 13.146 13.0 12.928 12.817 12.708 12.62 12.52 12.314 12.214 12.097 11.975 11.827 11.638 11.385 10.981
10      ,8872    ,KEBNE   ,17018535,Tue Dec 21 23:59:57 CET,Wed Dec 22 02:19:10 CET,0.0 0.345 0.525 0.672 0.816 0.941 1.063 1.18 1.401 1.509 1.602 1.729 1.882 1.966 2.122 2.27 2.421 2.499 2.638 2.767 2.965 3.089 3.209 3.397 3.59 3.767 3.926 4.082 4.294 4.5 4.703 4.947 5.179 5.402 5.657 5.94 6.202 6.51 6.86 7.216 7.588 8.043 8.565 9.051 9.625 10.25 10.965 11.752 12.675 13.813 15.189 16.154 16.614 16.832 16.901 16.912 16.86 16.76 16.659 16.55 16.446 16.353 16.247 16.117 15.984 15.87 15.751 15.638 15.538 15.422 15.301 15.196 15.075 14.963 14.869 14.758 14.654 14.555 14.451 14.375 14.294 14.168 14.072 13.969 13.921 13.809 13.692 13.575 13.509 13.398 13.284 13.187 13.095 12.9 12.794 12.69 12.562 12.414 12.275 12.068 11.652
