Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21563   ,KEBNE   ,17018697,Wed Dec 22 00:23:48 CET,Wed Dec 22 02:42:03 CET,0.0 0.601 0.829 0.992 1.133 1.271 1.384 1.495 1.699 1.788 1.866 1.96 2.094 2.167 2.303 2.427 2.554 2.617 2.743 2.866 3.037 3.146 3.25 3.406 3.549 3.673 3.788 3.891 4.013 4.135 4.269 4.447 4.606 4.739 4.872 5.011 5.127 5.254 5.381 5.509 5.651 5.789 5.944 6.085 6.214 6.35 6.459 6.45 6.337 6.091 5.491 4.547 3.638 2.756 1.898 1.141 0.463 -0.169 -0.689 -1.215 -1.686 -2.09 -2.483 -2.88 -3.253 -3.585 -3.945 -4.3 -4.583 -4.854 -5.143 -5.38 -5.635 -5.897 -6.086 -6.292 -6.536 -6.785 -7.036 -7.211 -7.391 -7.679 -7.874 -8.072 -8.18 -8.417 -8.668 -8.906 -9.017 -9.204 -9.418 -9.558 -9.718 -10.096 -10.302 -10.521 -10.8 -11.154 -11.585 -12.157 -14.122
2       ,28941   ,KEBNE   ,17018698,Wed Dec 22 00:23:49 CET,Wed Dec 22 02:41:57 CET,0.0 0.645 0.912 1.123 1.3 1.461 1.591 1.694 1.915 2.034 2.143 2.278 2.411 2.479 2.602 2.72 2.827 2.875 2.996 3.129 3.291 3.393 3.49 3.631 3.774 3.921 4.061 4.18 4.321 4.446 4.584 4.739 4.869 4.985 5.102 5.239 5.365 5.497 5.629 5.762 5.933 6.106 6.304 6.466 6.545 6.598 6.603 6.543 6.414 6.014 5.068 3.746 2.428 1.306 0.346 -0.521 -1.292 -1.986 -2.622 -3.281 -3.842 -4.365 -4.842 -5.252 -5.638 -6.018 -6.445 -6.828 -7.135 -7.457 -7.795 -8.058 -8.346 -8.65 -8.874 -9.091 -9.317 -9.574 -9.843 -10.027 -10.225 -10.544 -10.767 -11.0 -11.121 -11.377 -11.628 -11.881 -12.035 -12.264 -12.508 -12.668 -12.845 -13.199 -13.392 -13.614 -13.857 -14.158 -14.522 -14.985 -16.614
3       ,32072   ,KEBNE   ,17018699,Wed Dec 22 00:23:48 CET,Wed Dec 22 02:42:31 CET,0.0 0.752 1.069 1.312 1.521 1.701 1.862 2.005 2.264 2.385 2.493 2.642 2.796 2.884 3.044 3.19 3.34 3.41 3.548 3.686 3.884 4.016 4.146 4.34 4.519 4.681 4.824 4.955 5.126 5.299 5.47 5.675 5.865 6.035 6.208 6.38 6.54 6.705 6.865 7.023 7.159 7.298 7.408 7.498 7.594 7.68 7.727 7.631 7.407 6.952 5.892 4.478 3.237 2.06 1.043 0.143 -0.612 -1.31 -1.983 -2.641 -3.174 -3.652 -4.101 -4.53 -4.928 -5.282 -5.671 -6.025 -6.321 -6.626 -6.933 -7.198 -7.495 -7.8 -8.04 -8.279 -8.514 -8.762 -9.011 -9.198 -9.4 -9.713 -9.932 -10.142 -10.254 -10.492 -10.731 -10.986 -11.12 -11.328 -11.605 -11.772 -11.934 -12.291 -12.482 -12.679 -12.899 -13.128 -13.396 -13.858 -15.499
4       ,8528    ,KEBNE   ,17018700,Wed Dec 22 00:23:48 CET,Wed Dec 22 02:43:20 CET,0.0 0.499 0.746 0.938 1.105 1.261 1.414 1.559 1.812 1.922 2.003 2.093 2.225 2.31 2.473 2.629 2.779 2.845 2.97 3.087 3.261 3.389 3.503 3.649 3.788 3.926 4.054 4.174 4.328 4.48 4.608 4.734 4.876 5.013 5.153 5.306 5.431 5.571 5.716 5.839 5.954 6.081 6.249 6.415 6.556 6.674 6.782 6.811 6.6 6.076 5.058 3.633 2.375 1.292 0.35 -0.485 -1.247 -2.025 -2.674 -3.278 -3.847 -4.363 -4.826 -5.26 -5.661 -6.016 -6.386 -6.712 -7.006 -7.321 -7.649 -7.922 -8.224 -8.525 -8.74 -8.979 -9.237 -9.498 -9.775 -9.982 -10.212 -10.554 -10.783 -11.04 -11.172 -11.429 -11.688 -11.957 -12.099 -12.321 -12.597 -12.775 -12.962 -13.389 -13.661 -13.94 -14.195 -14.434 -14.697 -15.065 -16.828
5       ,31963   ,KEBNE   ,17018701,Wed Dec 22 00:23:48 CET,Wed Dec 22 02:44:35 CET,0.0 1.337 1.688 1.936 2.145 2.317 2.466 2.605 2.868 2.988 3.095 3.262 3.417 3.502 3.667 3.817 3.954 4.025 4.158 4.276 4.459 4.572 4.671 4.803 4.932 5.067 5.188 5.295 5.432 5.546 5.653 5.801 5.943 6.074 6.223 6.394 6.549 6.706 6.852 6.984 7.119 7.28 7.468 7.617 7.729 7.824 7.882 7.873 7.803 7.469 6.535 5.246 4.104 3.098 2.242 1.461 0.774 0.127 -0.463 -1.033 -1.515 -1.938 -2.328 -2.7 -3.057 -3.402 -3.782 -4.104 -4.371 -4.671 -5.004 -5.288 -5.566 -5.831 -6.05 -6.286 -6.526 -6.774 -7.035 -7.199 -7.355 -7.628 -7.818 -8.032 -8.148 -8.369 -8.577 -8.78 -8.897 -9.081 -9.264 -9.398 -9.542 -9.866 -10.046 -10.244 -10.473 -10.696 -10.961 -11.334 -13.28
6       ,8519    ,KEBNE   ,17018702,Wed Dec 22 00:23:49 CET,Wed Dec 22 02:42:35 CET,0.0 0.956 1.263 1.477 1.656 1.806 1.953 2.102 2.366 2.492 2.604 2.719 2.849 2.923 3.061 3.189 3.308 3.364 3.477 3.586 3.75 3.869 3.987 4.159 4.316 4.464 4.609 4.753 4.932 5.097 5.243 5.383 5.51 5.648 5.795 5.923 6.046 6.179 6.327 6.488 6.632 6.767 6.916 7.071 7.225 7.369 7.484 7.496 7.43 7.187 6.323 4.889 3.655 2.563 1.568 0.666 -0.156 -0.9 -1.509 -2.104 -2.631 -3.109 -3.588 -4.048 -4.453 -4.81 -5.194 -5.542 -5.812 -6.088 -6.372 -6.6 -6.85 -7.126 -7.356 -7.586 -7.802 -8.033 -8.28 -8.445 -8.62 -8.924 -9.137 -9.356 -9.471 -9.7 -9.952 -10.228 -10.377 -10.589 -10.805 -10.96 -11.134 -11.54 -11.776 -12.056 -12.345 -12.638 -12.978 -13.387 -14.718
7       ,18017   ,KEBNE   ,17018703,Wed Dec 22 00:23:49 CET,Wed Dec 22 02:41:19 CET,0.0 0.357 0.617 0.877 1.075 1.223 1.333 1.457 1.704 1.805 1.9 1.99 2.108 2.191 2.351 2.492 2.631 2.693 2.804 2.899 3.059 3.181 3.288 3.433 3.573 3.701 3.816 3.927 4.078 4.221 4.357 4.518 4.67 4.82 4.986 5.138 5.297 5.477 5.63 5.761 5.863 5.961 6.061 6.146 6.235 6.292 6.294 6.207 6.0 5.51 4.537 3.203 2.019 0.965 0.052 -0.775 -1.557 -2.314 -2.98 -3.625 -4.155 -4.625 -5.074 -5.474 -5.847 -6.224 -6.637 -7.004 -7.328 -7.646 -7.946 -8.198 -8.449 -8.704 -8.922 -9.174 -9.443 -9.715 -9.989 -10.165 -10.33 -10.625 -10.875 -11.129 -11.256 -11.528 -11.822 -12.141 -12.301 -12.528 -12.822 -13.002 -13.174 -13.481 -13.645 -13.852 -14.18 -14.647 -15.147 -15.676 -17.328
8       ,21210   ,KEBNE   ,17018704,Wed Dec 22 00:23:48 CET,Wed Dec 22 02:43:45 CET,0.0 0.971 1.349 1.63 1.859 2.004 2.139 2.278 2.533 2.638 2.724 2.819 2.933 2.993 3.124 3.286 3.46 3.536 3.688 3.831 4.005 4.101 4.201 4.346 4.469 4.59 4.712 4.83 4.987 5.137 5.283 5.44 5.584 5.724 5.863 6.03 6.201 6.359 6.528 6.714 6.904 7.095 7.28 7.452 7.616 7.754 7.827 7.776 7.593 7.139 6.101 4.729 3.42 2.196 1.11 0.175 -0.572 -1.257 -1.891 -2.509 -3.06 -3.587 -4.05 -4.494 -4.929 -5.316 -5.731 -6.104 -6.425 -6.765 -7.12 -7.405 -7.697 -8.037 -8.322 -8.589 -8.846 -9.137 -9.445 -9.643 -9.849 -10.182 -10.434 -10.683 -10.806 -11.055 -11.315 -11.606 -11.747 -11.944 -12.182 -12.34 -12.495 -12.816 -13.001 -13.206 -13.429 -13.685 -13.977 -14.361 -16.001
9       ,25585   ,KEBNE   ,17018705,Wed Dec 22 00:23:48 CET,Wed Dec 22 02:42:10 CET,0.0 0.391 0.592 0.755 0.903 1.044 1.181 1.3 1.481 1.572 1.658 1.774 1.917 2.0 2.164 2.308 2.44 2.51 2.657 2.787 2.961 3.077 3.192 3.37 3.539 3.675 3.783 3.886 4.028 4.163 4.305 4.492 4.648 4.766 4.901 5.053 5.197 5.342 5.482 5.654 5.854 6.064 6.261 6.397 6.493 6.583 6.679 6.679 6.56 6.242 5.403 4.043 2.73 1.575 0.586 -0.312 -1.119 -1.839 -2.476 -3.118 -3.659 -4.141 -4.612 -5.073 -5.49 -5.852 -6.218 -6.54 -6.825 -7.117 -7.414 -7.666 -7.928 -8.2 -8.409 -8.627 -8.867 -9.122 -9.38 -9.542 -9.709 -9.976 -10.174 -10.399 -10.515 -10.756 -11.011 -11.273 -11.413 -11.627 -11.862 -12.018 -12.175 -12.523 -12.738 -12.965 -13.175 -13.378 -13.652 -14.018 -14.965
10      ,13735   ,KEBNE   ,17018706,Wed Dec 22 00:23:48 CET,Wed Dec 22 02:41:17 CET,0.0 0.478 0.716 0.907 1.049 1.159 1.265 1.375 1.615 1.729 1.83 1.947 2.071 2.139 2.259 2.37 2.48 2.532 2.638 2.749 2.901 3.007 3.123 3.268 3.393 3.527 3.65 3.76 3.895 4.015 4.117 4.239 4.364 4.481 4.602 4.713 4.817 4.971 5.151 5.332 5.496 5.642 5.835 5.986 6.054 6.123 6.125 6.023 5.848 5.421 4.375 3.04 1.804 0.516 -0.619 -1.54 -2.36 -3.13 -3.777 -4.403 -4.931 -5.401 -5.884 -6.35 -6.754 -7.131 -7.53 -7.891 -8.217 -8.542 -8.876 -9.157 -9.45 -9.738 -9.967 -10.219 -10.464 -10.703 -10.95 -11.132 -11.335 -11.628 -11.811 -12.01 -12.114 -12.341 -12.584 -12.853 -13.002 -13.207 -13.493 -13.68 -13.852 -14.201 -14.381 -14.596 -14.838 -15.126 -15.435 -15.835 -16.906
