Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27863   ,KEBNE   ,17018677,Wed Dec 22 00:23:49 CET,Wed Dec 22 02:41:50 CET,0.0 0.459 0.711 0.89 1.041 1.202 1.352 1.486 1.75 1.865 1.958 2.1 2.259 2.35 2.535 2.717 2.885 2.966 3.123 3.268 3.482 3.622 3.754 3.943 4.14 4.341 4.522 4.689 4.899 5.102 5.297 5.549 5.795 6.025 6.287 6.573 6.85 7.172 7.531 7.915 8.312 8.716 9.158 9.633 10.166 10.707 11.361 12.093 12.886 13.825 14.627 15.088 15.263 15.094 14.824 14.604 14.381 14.139 13.889 13.582 13.322 13.06 12.794 12.548 12.296 12.073 11.862 11.657 11.467 11.277 11.085 10.922 10.746 10.571 10.436 10.275 10.101 9.932 9.756 9.628 9.492 9.287 9.135 8.971 8.886 8.711 8.514 8.29 8.172 8.003 7.83 7.689 7.548 7.236 7.044 6.837 6.611 6.367 6.111 5.779 5.009
2       ,440     ,KEBNE   ,17018678,Wed Dec 22 00:23:48 CET,Wed Dec 22 02:41:50 CET,0.0 0.347 0.64 0.881 1.09 1.265 1.412 1.554 1.808 1.922 2.038 2.204 2.37 2.475 2.676 2.852 3.022 3.104 3.254 3.412 3.635 3.772 3.91 4.107 4.296 4.484 4.667 4.831 5.027 5.221 5.415 5.646 5.864 6.078 6.336 6.619 6.889 7.193 7.517 7.845 8.167 8.528 8.975 9.421 9.909 10.409 10.984 11.61 12.282 13.03 13.731 14.002 13.929 13.725 13.515 13.257 13.007 12.769 12.522 12.26 12.042 11.843 11.611 11.389 11.201 11.01 10.802 10.601 10.402 10.187 9.98 9.825 9.655 9.48 9.34 9.176 9.011 8.823 8.599 8.452 8.31 8.081 7.916 7.745 7.657 7.483 7.287 7.062 6.938 6.745 6.525 6.385 6.239 5.894 5.708 5.496 5.265 5.033 4.802 4.453 3.662
3       ,11518   ,KEBNE   ,17018679,Wed Dec 22 00:23:48 CET,Wed Dec 22 02:41:03 CET,0.0 0.656 0.948 1.177 1.375 1.558 1.72 1.862 2.084 2.185 2.301 2.466 2.619 2.709 2.871 3.033 3.195 3.269 3.418 3.564 3.769 3.906 4.046 4.245 4.422 4.581 4.741 4.904 5.101 5.289 5.481 5.704 5.905 6.107 6.345 6.609 6.871 7.167 7.506 7.866 8.246 8.699 9.226 9.735 10.287 10.86 11.542 12.277 13.028 13.786 14.574 14.992 15.008 14.904 14.73 14.5 14.237 13.934 13.63 13.337 13.066 12.804 12.543 12.29 12.053 11.82 11.556 11.322 11.114 10.91 10.723 10.559 10.381 10.208 10.069 9.915 9.749 9.576 9.39 9.257 9.112 8.879 8.727 8.56 8.467 8.278 8.087 7.885 7.784 7.619 7.398 7.259 7.126 6.801 6.626 6.431 6.222 5.991 5.725 5.379 4.691
4       ,27069   ,KEBNE   ,17018680,Wed Dec 22 00:23:48 CET,Wed Dec 22 02:43:50 CET,0.0 0.531 0.799 1.011 1.198 1.353 1.498 1.642 1.913 2.034 2.139 2.285 2.449 2.548 2.72 2.889 3.053 3.127 3.269 3.403 3.607 3.746 3.881 4.072 4.256 4.43 4.589 4.737 4.939 5.148 5.352 5.588 5.814 6.024 6.264 6.535 6.785 7.077 7.391 7.712 8.048 8.428 8.873 9.304 9.79 10.322 10.912 11.549 12.282 13.081 13.851 14.096 13.992 13.792 13.516 13.267 13.067 12.821 12.551 12.266 12.03 11.794 11.552 11.343 11.127 10.917 10.71 10.514 10.328 10.146 9.961 9.793 9.626 9.461 9.319 9.167 9.007 8.851 8.695 8.588 8.469 8.26 8.106 7.946 7.862 7.674 7.478 7.268 7.163 7.004 6.841 6.727 6.613 6.363 6.211 6.036 5.835 5.608 5.313 4.918 3.73
5       ,4930    ,KEBNE   ,17018681,Wed Dec 22 00:23:48 CET,Wed Dec 22 02:43:55 CET,0.0 0.444 0.662 0.811 0.954 1.1 1.23 1.352 1.591 1.701 1.809 1.955 2.121 2.221 2.4 2.566 2.729 2.806 2.955 3.111 3.334 3.47 3.601 3.791 3.97 4.132 4.285 4.44 4.653 4.863 5.068 5.303 5.538 5.772 6.025 6.311 6.583 6.879 7.201 7.529 7.871 8.274 8.744 9.215 9.773 10.333 10.921 11.565 12.236 12.951 13.765 14.101 14.103 14.035 13.867 13.627 13.403 13.205 12.949 12.594 12.276 11.998 11.724 11.459 11.25 11.061 10.821 10.63 10.471 10.274 10.069 9.891 9.7 9.506 9.347 9.177 8.996 8.802 8.608 8.492 8.367 8.133 7.955 7.779 7.695 7.508 7.292 7.078 6.981 6.817 6.654 6.532 6.39 6.066 5.878 5.67 5.45 5.195 4.894 4.491 3.538
6       ,17518   ,KEBNE   ,17018682,Wed Dec 22 00:23:48 CET,Wed Dec 22 02:41:51 CET,0.0 0.42 0.629 0.829 1.012 1.174 1.334 1.474 1.727 1.849 1.965 2.128 2.289 2.382 2.546 2.725 2.911 2.991 3.149 3.309 3.532 3.669 3.809 4.021 4.214 4.396 4.57 4.745 4.98 5.195 5.399 5.651 5.897 6.13 6.39 6.675 6.957 7.269 7.596 7.941 8.285 8.673 9.143 9.622 10.142 10.684 11.307 12.01 12.842 13.773 14.564 14.952 15.011 14.799 14.514 14.209 13.946 13.694 13.403 13.029 12.692 12.397 12.122 11.861 11.593 11.361 11.129 10.927 10.732 10.496 10.239 10.029 9.817 9.599 9.446 9.297 9.143 8.977 8.784 8.64 8.497 8.285 8.131 7.975 7.902 7.752 7.581 7.387 7.282 7.118 6.954 6.823 6.682 6.397 6.246 6.066 5.854 5.626 5.342 5.004 3.918
7       ,4984    ,KEBNE   ,17018683,Wed Dec 22 00:23:48 CET,Wed Dec 22 02:40:18 CET,0.0 0.47 0.694 0.889 1.048 1.192 1.329 1.472 1.744 1.853 1.95 2.065 2.208 2.295 2.46 2.623 2.786 2.858 3.0 3.147 3.357 3.493 3.633 3.842 4.036 4.218 4.397 4.569 4.791 5.005 5.213 5.466 5.699 5.919 6.182 6.484 6.773 7.08 7.421 7.791 8.188 8.635 9.132 9.606 10.132 10.726 11.427 12.234 13.099 13.95 14.854 15.483 15.67 15.521 15.221 14.92 14.621 14.301 13.964 13.641 13.374 13.12 12.872 12.633 12.416 12.221 12.005 11.798 11.626 11.439 11.225 11.046 10.851 10.638 10.49 10.339 10.163 9.98 9.801 9.674 9.528 9.307 9.16 8.992 8.901 8.718 8.542 8.34 8.223 8.046 7.875 7.751 7.623 7.345 7.155 6.936 6.714 6.462 6.179 5.835 4.838
8       ,12561   ,KEBNE   ,17018684,Wed Dec 22 00:23:48 CET,Wed Dec 22 02:41:41 CET,0.0 0.447 0.683 0.852 1.015 1.191 1.358 1.517 1.766 1.87 1.978 2.119 2.281 2.382 2.571 2.74 2.898 2.983 3.156 3.314 3.539 3.68 3.816 4.027 4.224 4.402 4.577 4.755 4.996 5.225 5.438 5.695 5.94 6.179 6.444 6.727 7.008 7.306 7.624 7.957 8.307 8.707 9.153 9.601 10.118 10.674 11.289 12.007 12.756 13.482 14.15 14.401 14.342 14.2 13.973 13.68 13.413 13.131 12.847 12.539 12.285 12.04 11.795 11.561 11.343 11.15 10.906 10.684 10.493 10.3 10.112 9.935 9.741 9.549 9.387 9.222 9.069 8.903 8.728 8.602 8.474 8.281 8.129 7.957 7.866 7.679 7.484 7.257 7.148 6.994 6.822 6.697 6.574 6.302 6.134 5.967 5.774 5.506 5.171 4.716 3.695
9       ,7718    ,KEBNE   ,17018685,Wed Dec 22 00:23:48 CET,Wed Dec 22 02:41:01 CET,0.0 0.4 0.627 0.828 0.99 1.141 1.279 1.399 1.64 1.759 1.87 2.01 2.165 2.26 2.443 2.626 2.798 2.878 3.029 3.179 3.411 3.562 3.705 3.908 4.098 4.281 4.464 4.636 4.846 5.06 5.268 5.529 5.791 6.027 6.292 6.596 6.888 7.204 7.545 7.908 8.286 8.694 9.154 9.612 10.155 10.747 11.407 12.136 12.946 13.876 14.781 15.13 15.124 14.977 14.721 14.419 14.127 13.824 13.519 13.182 12.904 12.675 12.462 12.243 12.004 11.784 11.539 11.299 11.105 10.904 10.702 10.538 10.349 10.151 9.987 9.802 9.618 9.427 9.235 9.103 8.953 8.724 8.556 8.384 8.299 8.119 7.935 7.737 7.625 7.451 7.282 7.176 7.049 6.716 6.535 6.35 6.142 5.893 5.641 5.327 4.606
10      ,16588   ,KEBNE   ,17018686,Wed Dec 22 00:23:48 CET,Wed Dec 22 02:40:25 CET,0.0 0.769 1.068 1.251 1.425 1.587 1.734 1.882 2.155 2.287 2.412 2.568 2.723 2.82 3.012 3.184 3.348 3.432 3.591 3.744 3.959 4.089 4.215 4.403 4.599 4.784 4.965 5.139 5.362 5.581 5.779 6.015 6.235 6.446 6.716 7.022 7.309 7.637 7.986 8.346 8.722 9.149 9.642 10.147 10.699 11.236 11.813 12.462 13.178 13.922 14.659 15.002 15.04 14.917 14.704 14.47 14.143 13.784 13.488 13.218 12.975 12.7 12.395 12.09 11.804 11.541 11.265 11.012 10.798 10.584 10.35 10.147 9.965 9.784 9.625 9.449 9.252 9.034 8.817 8.678 8.536 8.307 8.148 7.984 7.898 7.718 7.53 7.337 7.228 7.062 6.88 6.732 6.602 6.329 6.147 5.956 5.746 5.528 5.286 4.987 4.336
