Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16407   ,KEBNE   ,17018486,Tue Dec 21 23:44:28 CET,Wed Dec 22 02:04:24 CET,0.0 0.355 0.518 0.666 0.796 0.917 1.02 1.113 1.32 1.412 1.489 1.605 1.726 1.795 1.917 2.031 2.141 2.194 2.304 2.412 2.567 2.668 2.764 2.89 3.014 3.137 3.248 3.353 3.485 3.611 3.736 3.883 4.023 4.159 4.315 4.497 4.676 4.85 5.034 5.234 5.439 5.677 5.951 6.211 6.511 6.832 7.184 7.538 7.796 7.935 7.896 7.564 7.167 6.737 6.297 5.882 5.478 5.105 4.794 4.466 4.18 3.901 3.621 3.385 3.161 2.928 2.68 2.457 2.259 2.052 1.836 1.65 1.45 1.246 1.094 0.943 0.788 0.62 0.435 0.311 0.191 -0.002 -0.143 -0.3 -0.379 -0.539 -0.714 -0.897 -0.991 -1.133 -1.313 -1.433 -1.557 -1.804 -1.95 -2.115 -2.299 -2.532 -2.794 -3.117 -3.838
2       ,21596   ,KEBNE   ,17018487,Tue Dec 21 23:44:28 CET,Wed Dec 22 02:03:04 CET,0.0 0.198 0.33 0.467 0.589 0.69 0.788 0.873 1.042 1.128 1.215 1.345 1.459 1.523 1.654 1.775 1.884 1.935 2.039 2.136 2.273 2.361 2.453 2.593 2.713 2.837 2.968 3.09 3.234 3.368 3.5 3.664 3.81 3.95 4.12 4.307 4.49 4.692 4.9 5.113 5.341 5.576 5.807 6.026 6.311 6.654 7.013 7.373 7.732 8.047 8.229 8.147 7.863 7.5 7.167 6.841 6.53 6.231 5.945 5.656 5.414 5.187 4.945 4.708 4.478 4.255 4.02 3.818 3.654 3.487 3.295 3.134 2.977 2.814 2.685 2.547 2.393 2.245 2.098 1.991 1.881 1.704 1.582 1.457 1.391 1.254 1.105 0.933 0.836 0.704 0.57 0.482 0.391 0.157 0.022 -0.112 -0.248 -0.431 -0.638 -0.868 -1.461
3       ,11430   ,KEBNE   ,17018488,Tue Dec 21 23:44:28 CET,Wed Dec 22 02:03:07 CET,0.0 0.357 0.558 0.687 0.807 0.938 1.063 1.157 1.319 1.399 1.47 1.563 1.676 1.736 1.857 1.994 2.118 2.17 2.268 2.366 2.512 2.605 2.696 2.834 2.965 3.087 3.212 3.336 3.487 3.62 3.747 3.903 4.051 4.188 4.346 4.51 4.671 4.861 5.046 5.246 5.464 5.701 5.953 6.205 6.501 6.792 7.084 7.409 7.761 8.03 8.097 7.888 7.57 7.222 6.866 6.485 6.128 5.792 5.481 5.176 4.93 4.686 4.441 4.207 3.972 3.749 3.5 3.271 3.087 2.894 2.676 2.486 2.303 2.109 1.953 1.798 1.633 1.465 1.3 1.184 1.065 0.898 0.769 0.606 0.523 0.362 0.193 0.02 -0.07 -0.204 -0.358 -0.46 -0.572 -0.841 -0.985 -1.141 -1.321 -1.512 -1.708 -1.942 -2.71
4       ,6391    ,KEBNE   ,17018489,Tue Dec 21 23:45:31 CET,Wed Dec 22 02:04:21 CET,0.0 0.293 0.484 0.655 0.801 0.932 1.063 1.175 1.358 1.438 1.519 1.624 1.728 1.793 1.921 2.04 2.157 2.212 2.316 2.434 2.638 2.76 2.86 2.996 3.121 3.237 3.346 3.454 3.586 3.707 3.826 3.985 4.139 4.276 4.442 4.624 4.789 4.964 5.151 5.354 5.578 5.82 6.084 6.361 6.669 6.973 7.309 7.671 8.05 8.391 8.519 8.35 8.126 7.867 7.523 7.194 6.923 6.641 6.375 6.072 5.799 5.552 5.31 5.076 4.852 4.648 4.44 4.245 4.074 3.894 3.689 3.512 3.34 3.149 2.981 2.813 2.644 2.47 2.296 2.174 2.041 1.823 1.677 1.535 1.456 1.289 1.131 0.96 0.858 0.705 0.541 0.435 0.317 0.023 -0.137 -0.296 -0.477 -0.668 -0.874 -1.138 -1.941
5       ,17367   ,KEBNE   ,17018490,Tue Dec 21 23:45:31 CET,Wed Dec 22 02:05:09 CET,0.0 0.261 0.427 0.612 0.798 0.93 1.045 1.144 1.323 1.402 1.471 1.558 1.676 1.749 1.872 1.987 2.112 2.172 2.277 2.379 2.527 2.617 2.708 2.846 2.965 3.069 3.174 3.292 3.435 3.561 3.686 3.833 3.976 4.114 4.274 4.449 4.6 4.765 4.952 5.168 5.388 5.622 5.891 6.135 6.399 6.656 6.919 7.205 7.506 7.698 7.734 7.56 7.232 6.855 6.467 6.068 5.686 5.28 4.919 4.602 4.321 4.047 3.78 3.529 3.284 3.061 2.833 2.63 2.44 2.243 2.046 1.859 1.645 1.452 1.321 1.186 1.026 0.867 0.715 0.6 0.475 0.27 0.121 -0.046 -0.136 -0.301 -0.461 -0.643 -0.733 -0.869 -1.055 -1.171 -1.28 -1.524 -1.657 -1.796 -1.948 -2.125 -2.373 -2.658 -3.356
6       ,25357   ,KEBNE   ,17018491,Tue Dec 21 23:45:31 CET,Wed Dec 22 02:06:52 CET,0.0 0.293 0.494 0.639 0.761 0.872 0.981 1.079 1.232 1.303 1.372 1.464 1.578 1.65 1.773 1.884 1.998 2.055 2.165 2.269 2.405 2.488 2.573 2.694 2.804 2.916 3.024 3.123 3.256 3.38 3.5 3.653 3.799 3.933 4.094 4.276 4.435 4.608 4.789 4.985 5.192 5.416 5.674 5.925 6.215 6.551 6.916 7.271 7.582 7.791 7.862 7.714 7.4 6.974 6.52 6.064 5.644 5.253 4.928 4.613 4.312 4.039 3.772 3.519 3.287 3.055 2.804 2.596 2.424 2.237 2.034 1.867 1.696 1.525 1.39 1.245 1.097 0.938 0.763 0.623 0.48 0.279 0.136 -0.016 -0.089 -0.247 -0.41 -0.574 -0.667 -0.807 -0.985 -1.106 -1.224 -1.483 -1.644 -1.829 -2.009 -2.214 -2.463 -2.74 -3.782
7       ,29474   ,KEBNE   ,17018492,Tue Dec 21 23:45:31 CET,Wed Dec 22 02:04:18 CET,0.0 0.19 0.368 0.505 0.613 0.703 0.804 0.898 1.058 1.131 1.192 1.27 1.373 1.433 1.552 1.653 1.759 1.815 1.928 2.034 2.193 2.294 2.382 2.519 2.647 2.758 2.864 2.969 3.12 3.273 3.407 3.555 3.694 3.839 4.001 4.163 4.328 4.504 4.702 4.918 5.136 5.377 5.633 5.883 6.176 6.454 6.705 6.938 7.153 7.331 7.336 7.104 6.745 6.276 5.809 5.375 4.97 4.583 4.255 3.911 3.577 3.28 2.997 2.736 2.511 2.297 2.071 1.863 1.677 1.486 1.284 1.108 0.924 0.759 0.631 0.485 0.329 0.178 0.026 -0.093 -0.21 -0.393 -0.546 -0.703 -0.774 -0.919 -1.076 -1.242 -1.326 -1.457 -1.62 -1.727 -1.835 -2.079 -2.219 -2.405 -2.626 -2.824 -3.045 -3.375 -4.626
8       ,29459   ,KEBNE   ,17018493,Tue Dec 21 23:45:31 CET,Wed Dec 22 02:04:02 CET,0.0 0.328 0.521 0.661 0.791 0.906 1.007 1.097 1.265 1.343 1.425 1.542 1.662 1.745 1.902 2.034 2.148 2.199 2.299 2.407 2.559 2.646 2.741 2.885 3.024 3.155 3.263 3.37 3.517 3.656 3.78 3.932 4.084 4.218 4.361 4.509 4.658 4.836 5.03 5.221 5.422 5.661 5.919 6.167 6.447 6.742 7.068 7.389 7.665 7.822 7.809 7.543 7.123 6.664 6.232 5.872 5.536 5.216 4.948 4.677 4.436 4.223 4.007 3.779 3.57 3.386 3.197 3.028 2.87 2.673 2.467 2.309 2.148 1.985 1.862 1.739 1.612 1.473 1.321 1.215 1.096 0.92 0.801 0.671 0.607 0.48 0.33 0.152 0.066 -0.057 -0.182 -0.274 -0.373 -0.623 -0.799 -0.976 -1.145 -1.334 -1.539 -1.734 -2.013
9       ,21030   ,KEBNE   ,17018494,Tue Dec 21 23:45:35 CET,Wed Dec 22 02:04:28 CET,0.0 0.169 0.292 0.417 0.54 0.657 0.76 0.861 1.034 1.112 1.195 1.308 1.421 1.478 1.591 1.715 1.827 1.879 1.977 2.067 2.22 2.317 2.406 2.531 2.64 2.758 2.871 2.969 3.1 3.22 3.343 3.491 3.61 3.729 3.869 4.024 4.178 4.343 4.52 4.702 4.887 5.101 5.361 5.609 5.878 6.16 6.452 6.741 7.045 7.374 7.501 7.112 6.706 6.327 5.927 5.542 5.183 4.84 4.518 4.143 3.809 3.523 3.251 2.971 2.698 2.473 2.256 2.06 1.881 1.699 1.499 1.327 1.161 0.972 0.821 0.664 0.502 0.342 0.171 0.05 -0.07 -0.241 -0.36 -0.495 -0.565 -0.713 -0.879 -1.062 -1.164 -1.308 -1.452 -1.546 -1.656 -1.913 -2.069 -2.228 -2.388 -2.561 -2.758 -3.032 -3.507
10      ,10100   ,KEBNE   ,17018495,Tue Dec 21 23:45:31 CET,Wed Dec 22 02:06:16 CET,0.0 0.371 0.569 0.735 0.862 0.963 1.06 1.155 1.331 1.41 1.477 1.562 1.674 1.737 1.855 1.986 2.111 2.164 2.268 2.375 2.522 2.617 2.704 2.836 2.959 3.063 3.175 3.292 3.441 3.579 3.705 3.858 4.005 4.131 4.273 4.435 4.598 4.792 4.996 5.201 5.413 5.651 5.914 6.168 6.45 6.738 7.052 7.382 7.723 7.957 7.99 7.772 7.452 7.09 6.729 6.377 6.065 5.796 5.536 5.272 5.027 4.798 4.571 4.334 4.12 3.909 3.673 3.477 3.316 3.14 2.966 2.823 2.661 2.479 2.337 2.209 2.078 1.931 1.759 1.646 1.535 1.345 1.216 1.094 1.023 0.869 0.726 0.585 0.512 0.39 0.258 0.15 0.041 -0.164 -0.302 -0.468 -0.625 -0.83 -1.074 -1.294 -1.784
