Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22100   ,KEBNE   ,17018536,Wed Dec 22 00:01:00 CET,Wed Dec 22 02:19:23 CET,0.0 0.935 1.309 1.56 1.78 1.975 2.153 2.324 2.618 2.745 2.885 3.11 3.309 3.431 3.646 3.827 4.004 4.098 4.291 4.469 4.73 4.896 5.05 5.276 5.502 5.732 5.943 6.132 6.387 6.635 6.881 7.195 7.51 7.835 8.196 8.565 8.943 9.372 9.819 10.284 10.777 11.365 12.04 12.69 13.468 14.397 15.49 16.696 18.161 19.95 22.303 24.328 25.365 26.023 26.414 26.6 26.756 26.856 26.891 26.903 26.898 26.856 26.777 26.681 26.598 26.518 26.415 26.323 26.211 26.083 25.961 25.867 25.783 25.693 25.598 25.483 25.361 25.226 25.099 25.021 24.926 24.747 24.607 24.45 24.368 24.225 24.061 23.838 23.724 23.58 23.411 23.302 23.18 22.896 22.745 22.558 22.355 22.149 21.871 21.374 19.926
2       ,31060   ,KEBNE   ,17018537,Wed Dec 22 00:01:00 CET,Wed Dec 22 02:17:27 CET,0.0 0.67 1.076 1.358 1.593 1.811 1.994 2.161 2.474 2.618 2.735 2.879 3.054 3.174 3.4 3.602 3.79 3.883 4.051 4.22 4.497 4.664 4.825 5.063 5.306 5.545 5.761 5.966 6.235 6.48 6.74 7.083 7.394 7.693 8.064 8.487 8.873 9.284 9.72 10.184 10.693 11.289 11.971 12.64 13.445 14.365 15.48 16.772 18.25 20.053 22.315 24.315 25.606 26.357 26.827 27.151 27.315 27.404 27.445 27.455 27.456 27.407 27.327 27.261 27.195 27.115 27.017 26.937 26.848 26.747 26.655 26.572 26.464 26.341 26.243 26.136 26.035 25.918 25.789 25.704 25.61 25.455 25.35 25.242 25.171 25.021 24.893 24.712 24.598 24.452 24.279 24.164 24.043 23.791 23.636 23.433 23.181 22.91 22.617 22.191 20.166
3       ,12042   ,KEBNE   ,17018538,Wed Dec 22 00:01:00 CET,Wed Dec 22 02:17:49 CET,0.0 0.755 1.068 1.284 1.477 1.652 1.822 1.992 2.308 2.444 2.572 2.766 2.941 3.047 3.269 3.487 3.684 3.775 3.965 4.145 4.404 4.567 4.726 4.974 5.209 5.423 5.64 5.85 6.114 6.382 6.636 6.943 7.258 7.573 7.933 8.349 8.752 9.192 9.69 10.25 10.829 11.475 12.245 13.023 13.946 14.96 16.13 17.496 19.104 21.01 23.272 25.132 26.225 26.885 27.317 27.587 27.744 27.847 27.909 27.935 27.92 27.875 27.826 27.779 27.71 27.629 27.534 27.45 27.377 27.265 27.131 27.019 26.901 26.805 26.722 26.628 26.54 26.446 26.337 26.251 26.167 26.025 25.916 25.785 25.724 25.619 25.446 25.222 25.115 24.978 24.837 24.728 24.593 24.321 24.19 24.041 23.844 23.598 23.309 22.95 21.166
4       ,26354   ,KEBNE   ,17018539,Wed Dec 22 00:01:00 CET,Wed Dec 22 02:15:46 CET,0.0 0.752 1.046 1.291 1.499 1.692 1.862 2.032 2.378 2.531 2.668 2.853 3.04 3.158 3.392 3.651 3.906 4.015 4.23 4.44 4.734 4.911 5.078 5.317 5.551 5.781 6.01 6.231 6.511 6.788 7.064 7.396 7.715 8.017 8.361 8.749 9.122 9.553 10.025 10.515 11.042 11.658 12.39 13.116 13.976 14.961 16.119 17.415 18.95 20.801 23.064 25.002 26.069 26.719 27.18 27.48 27.635 27.715 27.777 27.815 27.809 27.779 27.712 27.619 27.546 27.486 27.396 27.286 27.173 27.047 26.933 26.833 26.724 26.629 26.544 26.439 26.328 26.222 26.106 26.011 25.904 25.753 25.672 25.565 25.497 25.359 25.203 25.029 24.937 24.794 24.651 24.546 24.406 24.103 23.947 23.723 23.459 23.201 22.918 22.497 20.728
5       ,1640    ,KEBNE   ,17018540,Wed Dec 22 00:01:04 CET,Wed Dec 22 02:14:40 CET,0.0 0.746 1.014 1.221 1.404 1.568 1.724 1.887 2.188 2.326 2.452 2.622 2.807 2.915 3.111 3.326 3.546 3.651 3.849 4.032 4.296 4.463 4.628 4.872 5.113 5.342 5.565 5.792 6.081 6.356 6.636 6.988 7.315 7.628 7.992 8.392 8.768 9.18 9.603 10.031 10.517 11.089 11.746 12.424 13.232 14.139 15.24 16.554 18.1 19.849 22.052 23.987 25.061 25.708 26.083 26.305 26.456 26.575 26.619 26.614 26.584 26.527 26.457 26.387 26.302 26.218 26.117 26.015 25.929 25.821 25.707 25.616 25.528 25.436 25.35 25.238 25.114 24.978 24.839 24.755 24.661 24.523 24.396 24.254 24.196 24.059 23.851 23.612 23.509 23.355 23.125 22.989 22.868 22.635 22.481 22.23 21.928 21.656 21.287 20.716 18.484
6       ,21976   ,KEBNE   ,17018541,Wed Dec 22 00:02:02 CET,Wed Dec 22 02:20:31 CET,0.0 0.39 0.622 0.836 1.028 1.196 1.332 1.48 1.756 1.884 2.01 2.172 2.348 2.463 2.673 2.85 3.029 3.124 3.302 3.465 3.709 3.869 4.038 4.299 4.561 4.816 5.05 5.274 5.553 5.81 6.059 6.349 6.637 6.934 7.286 7.679 8.042 8.456 8.911 9.38 9.889 10.462 11.143 11.866 12.721 13.674 14.763 15.95 17.385 19.159 21.493 23.57 24.751 25.438 25.874 26.173 26.366 26.468 26.494 26.475 26.457 26.429 26.364 26.268 26.169 26.08 25.99 25.893 25.792 25.691 25.582 25.494 25.406 25.296 25.201 25.095 24.961 24.811 24.662 24.574 24.474 24.31 24.215 24.113 24.057 23.947 23.839 23.704 23.618 23.489 23.358 23.257 23.138 22.848 22.698 22.544 22.354 22.131 21.879 21.534 20.212
7       ,27529   ,KEBNE   ,17018542,Wed Dec 22 00:02:02 CET,Wed Dec 22 02:17:54 CET,0.0 0.308 0.515 0.731 0.929 1.113 1.262 1.4 1.661 1.785 1.898 2.051 2.232 2.336 2.531 2.714 2.9 2.99 3.155 3.324 3.582 3.744 3.895 4.117 4.34 4.548 4.747 4.945 5.195 5.459 5.723 6.044 6.347 6.613 6.933 7.306 7.659 8.065 8.532 9.033 9.55 10.138 10.836 11.54 12.355 13.318 14.497 15.855 17.437 19.371 21.782 23.738 24.868 25.547 25.952 26.193 26.341 26.425 26.488 26.536 26.55 26.508 26.443 26.398 26.344 26.266 26.177 26.116 26.048 25.959 25.835 25.72 25.604 25.464 25.356 25.254 25.148 25.035 24.923 24.838 24.741 24.602 24.501 24.384 24.324 24.191 24.032 23.862 23.776 23.645 23.491 23.38 23.261 22.992 22.837 22.633 22.35 22.071 21.764 21.222 19.716
8       ,27699   ,KEBNE   ,17018543,Wed Dec 22 00:02:02 CET,Wed Dec 22 02:18:52 CET,0.0 0.823 1.151 1.38 1.595 1.774 1.934 2.096 2.386 2.51 2.638 2.829 3.014 3.139 3.4 3.641 3.845 3.938 4.111 4.275 4.532 4.703 4.857 5.061 5.265 5.469 5.658 5.84 6.078 6.311 6.539 6.819 7.1 7.372 7.681 8.023 8.362 8.748 9.157 9.6 10.091 10.642 11.276 11.95 12.761 13.671 14.761 16.006 17.503 19.386 21.691 23.581 24.69 25.462 25.976 26.321 26.577 26.739 26.853 26.926 26.945 26.938 26.888 26.822 26.76 26.693 26.612 26.532 26.456 26.358 26.258 26.173 26.058 25.952 25.876 25.765 25.638 25.506 25.364 25.267 25.167 24.996 24.887 24.78 24.714 24.571 24.428 24.276 24.188 24.042 23.875 23.757 23.632 23.392 23.244 23.046 22.841 22.592 22.244 21.827 20.327
9       ,18750   ,KEBNE   ,17018544,Wed Dec 22 00:02:02 CET,Wed Dec 22 02:19:32 CET,0.0 0.529 0.795 1.013 1.24 1.448 1.616 1.772 2.07 2.194 2.304 2.456 2.624 2.731 2.952 3.145 3.332 3.427 3.605 3.785 4.056 4.226 4.389 4.628 4.857 5.079 5.301 5.515 5.798 6.074 6.351 6.703 7.042 7.35 7.7 8.093 8.473 8.902 9.391 9.921 10.458 11.037 11.718 12.442 13.286 14.228 15.365 16.72 18.355 20.382 22.975 25.144 26.338 27.072 27.572 27.948 28.206 28.34 28.38 28.383 28.392 28.395 28.375 28.327 28.259 28.188 28.104 28.015 27.923 27.814 27.696 27.606 27.503 27.382 27.288 27.174 27.049 26.912 26.772 26.682 26.591 26.446 26.337 26.224 26.163 26.005 25.826 25.635 25.539 25.402 25.224 25.1 24.98 24.687 24.495 24.288 24.034 23.756 23.451 22.972 21.332
10      ,11536   ,KEBNE   ,17018545,Wed Dec 22 00:02:02 CET,Wed Dec 22 02:17:33 CET,0.0 1.484 1.858 2.153 2.358 2.573 2.766 2.908 3.197 3.345 3.484 3.672 3.862 3.989 4.226 4.426 4.612 4.696 4.864 5.051 5.335 5.511 5.693 5.968 6.209 6.43 6.648 6.862 7.131 7.398 7.67 7.983 8.272 8.557 8.895 9.289 9.689 10.142 10.619 11.103 11.613 12.189 12.881 13.577 14.415 15.378 16.503 17.81 19.319 21.104 23.411 25.406 26.578 27.333 27.804 28.122 28.297 28.38 28.423 28.429 28.402 28.341 28.272 28.195 28.117 28.05 27.955 27.855 27.763 27.644 27.499 27.371 27.244 27.117 27.016 26.893 26.763 26.639 26.501 26.4 26.303 26.138 26.016 25.9 25.826 25.633 25.432 25.223 25.103 24.938 24.741 24.62 24.488 24.184 24.027 23.853 23.634 23.371 23.054 22.585 20.701
