Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6927    ,KEBNE   ,17018627,Wed Dec 22 00:20:42 CET,Wed Dec 22 02:38:36 CET,0.0 0.202 0.353 0.474 0.587 0.687 0.779 0.868 1.015 1.084 1.159 1.238 1.366 1.439 1.563 1.659 1.749 1.794 1.882 1.964 2.087 2.166 2.252 2.378 2.484 2.584 2.689 2.791 2.912 3.023 3.121 3.241 3.349 3.449 3.572 3.706 3.831 3.949 4.068 4.207 4.36 4.528 4.712 4.864 4.986 5.094 5.192 5.233 5.192 5.032 4.541 3.76 2.99 2.29 1.669 1.064 0.537 0.073 -0.329 -0.733 -1.101 -1.42 -1.712 -2.005 -2.267 -2.496 -2.736 -2.954 -3.142 -3.343 -3.564 -3.752 -3.948 -4.15 -4.318 -4.496 -4.676 -4.862 -5.054 -5.183 -5.317 -5.551 -5.71 -5.871 -5.955 -6.117 -6.287 -6.486 -6.592 -6.776 -6.998 -7.148 -7.293 -7.585 -7.744 -7.917 -8.097 -8.297 -8.565 -8.916 -10.41
2       ,4345    ,KEBNE   ,17018628,Wed Dec 22 00:20:42 CET,Wed Dec 22 02:39:47 CET,0.0 0.446 0.648 0.81 0.929 1.04 1.166 1.271 1.432 1.507 1.589 1.677 1.796 1.862 1.997 2.112 2.226 2.281 2.392 2.505 2.659 2.747 2.821 2.924 3.024 3.122 3.221 3.318 3.441 3.56 3.678 3.812 3.925 4.028 4.144 4.282 4.418 4.55 4.682 4.824 4.982 5.135 5.3 5.467 5.633 5.779 5.872 5.909 5.856 5.705 5.307 4.407 3.444 2.646 2.022 1.479 0.948 0.444 0.021 -0.402 -0.768 -1.106 -1.427 -1.722 -1.985 -2.212 -2.444 -2.672 -2.878 -3.115 -3.392 -3.613 -3.837 -4.077 -4.254 -4.434 -4.62 -4.808 -5.004 -5.134 -5.264 -5.475 -5.637 -5.817 -5.902 -6.07 -6.269 -6.481 -6.584 -6.756 -6.92 -7.042 -7.18 -7.532 -7.735 -7.95 -8.178 -8.422 -8.698 -9.033 -10.102
3       ,20473   ,KEBNE   ,17018629,Wed Dec 22 00:20:42 CET,Wed Dec 22 02:38:41 CET,0.0 0.247 0.44 0.589 0.701 0.803 0.905 1.01 1.191 1.267 1.341 1.413 1.533 1.589 1.683 1.778 1.884 1.933 2.02 2.109 2.224 2.293 2.366 2.473 2.57 2.663 2.759 2.858 2.973 3.069 3.171 3.292 3.401 3.516 3.649 3.791 3.921 4.039 4.161 4.286 4.402 4.514 4.655 4.787 4.909 5.028 5.132 5.23 5.261 5.154 4.711 3.916 3.132 2.41 1.783 1.217 0.708 0.232 -0.171 -0.579 -0.932 -1.251 -1.558 -1.851 -2.127 -2.372 -2.662 -2.945 -3.193 -3.448 -3.713 -3.94 -4.163 -4.397 -4.592 -4.781 -4.958 -5.139 -5.336 -5.471 -5.602 -5.8 -5.941 -6.103 -6.192 -6.378 -6.562 -6.734 -6.829 -7.003 -7.167 -7.29 -7.419 -7.688 -7.829 -7.974 -8.156 -8.378 -8.625 -9.004 -10.334
4       ,6561    ,KEBNE   ,17018630,Wed Dec 22 00:20:43 CET,Wed Dec 22 02:38:26 CET,0.0 0.382 0.589 0.761 0.916 1.025 1.13 1.247 1.439 1.533 1.636 1.745 1.874 1.942 2.059 2.175 2.287 2.34 2.449 2.549 2.69 2.781 2.866 2.987 3.097 3.197 3.305 3.401 3.513 3.626 3.737 3.864 3.982 4.09 4.208 4.353 4.5 4.661 4.83 4.991 5.145 5.325 5.502 5.65 5.815 5.958 6.087 6.173 6.209 6.104 5.575 4.75 3.942 3.203 2.583 1.972 1.426 0.972 0.588 0.185 -0.169 -0.491 -0.792 -1.082 -1.368 -1.631 -1.918 -2.173 -2.379 -2.592 -2.817 -3.016 -3.213 -3.412 -3.584 -3.758 -3.926 -4.103 -4.289 -4.425 -4.559 -4.785 -4.964 -5.158 -5.259 -5.465 -5.7 -5.957 -6.096 -6.3 -6.485 -6.618 -6.755 -7.054 -7.219 -7.39 -7.579 -7.775 -8.014 -8.35 -9.35
5       ,29946   ,KEBNE   ,17018631,Wed Dec 22 00:20:43 CET,Wed Dec 22 02:37:08 CET,0.0 0.346 0.544 0.678 0.821 0.968 1.087 1.168 1.309 1.383 1.457 1.523 1.64 1.71 1.844 1.959 2.061 2.115 2.231 2.341 2.48 2.562 2.648 2.78 2.913 3.028 3.123 3.218 3.345 3.467 3.579 3.692 3.794 3.913 4.059 4.213 4.353 4.504 4.653 4.806 4.969 5.131 5.296 5.433 5.558 5.68 5.826 5.897 5.862 5.738 5.265 4.437 3.633 2.924 2.311 1.734 1.198 0.697 0.27 -0.185 -0.59 -0.943 -1.3 -1.644 -1.95 -2.23 -2.53 -2.813 -3.066 -3.321 -3.584 -3.787 -4.0 -4.223 -4.388 -4.564 -4.734 -4.92 -5.131 -5.278 -5.436 -5.681 -5.848 -6.012 -6.099 -6.278 -6.475 -6.684 -6.789 -6.965 -7.134 -7.249 -7.381 -7.723 -7.915 -8.086 -8.255 -8.455 -8.737 -9.077 -10.266
6       ,8912    ,KEBNE   ,17018632,Wed Dec 22 00:20:43 CET,Wed Dec 22 02:37:06 CET,0.0 0.195 0.35 0.484 0.61 0.722 0.822 0.919 1.105 1.192 1.269 1.351 1.469 1.529 1.649 1.763 1.888 1.946 2.036 2.129 2.268 2.349 2.433 2.547 2.64 2.74 2.834 2.928 3.062 3.186 3.299 3.434 3.565 3.678 3.8 3.934 4.057 4.198 4.356 4.503 4.63 4.765 4.932 5.08 5.222 5.364 5.494 5.577 5.586 5.44 4.905 4.077 3.305 2.566 1.923 1.335 0.812 0.339 -0.078 -0.486 -0.839 -1.181 -1.516 -1.825 -2.127 -2.415 -2.704 -2.951 -3.157 -3.381 -3.624 -3.821 -4.028 -4.234 -4.395 -4.572 -4.757 -4.947 -5.134 -5.255 -5.393 -5.614 -5.773 -5.944 -6.03 -6.216 -6.389 -6.569 -6.681 -6.865 -7.046 -7.184 -7.326 -7.637 -7.816 -7.986 -8.184 -8.395 -8.622 -8.977 -10.246
7       ,335     ,KEBNE   ,17018633,Wed Dec 22 00:20:42 CET,Wed Dec 22 02:38:27 CET,0.0 0.537 0.737 0.926 1.057 1.164 1.253 1.348 1.53 1.61 1.685 1.748 1.877 1.955 2.088 2.204 2.305 2.357 2.466 2.566 2.692 2.769 2.852 2.981 3.111 3.223 3.311 3.401 3.522 3.634 3.749 3.882 4.006 4.12 4.246 4.381 4.508 4.651 4.789 4.937 5.111 5.297 5.47 5.603 5.748 5.899 6.035 6.115 6.099 5.923 5.38 4.532 3.747 3.018 2.37 1.823 1.35 0.883 0.47 0.06 -0.317 -0.642 -0.942 -1.223 -1.508 -1.779 -2.025 -2.261 -2.477 -2.67 -2.871 -3.056 -3.257 -3.465 -3.622 -3.796 -3.974 -4.147 -4.338 -4.476 -4.614 -4.831 -4.986 -5.146 -5.228 -5.407 -5.598 -5.807 -5.916 -6.094 -6.271 -6.398 -6.532 -6.829 -6.983 -7.136 -7.319 -7.514 -7.748 -8.063 -8.867
8       ,5918    ,KEBNE   ,17018634,Wed Dec 22 00:20:42 CET,Wed Dec 22 02:37:19 CET,0.0 0.347 0.521 0.683 0.814 0.93 1.033 1.122 1.292 1.382 1.46 1.531 1.658 1.726 1.851 1.975 2.086 2.14 2.255 2.358 2.502 2.592 2.673 2.794 2.907 3.017 3.124 3.215 3.323 3.424 3.528 3.674 3.818 3.939 4.065 4.206 4.341 4.493 4.65 4.801 4.946 5.095 5.276 5.452 5.624 5.769 5.894 6.014 6.085 5.97 5.487 4.711 3.962 3.264 2.68 2.131 1.626 1.172 0.787 0.402 0.03 -0.311 -0.626 -0.926 -1.206 -1.464 -1.734 -1.962 -2.167 -2.378 -2.587 -2.78 -2.993 -3.198 -3.349 -3.536 -3.751 -3.952 -4.137 -4.263 -4.404 -4.637 -4.794 -4.944 -5.022 -5.21 -5.413 -5.606 -5.71 -5.89 -6.055 -6.178 -6.314 -6.613 -6.762 -6.91 -7.08 -7.271 -7.522 -7.902 -9.037
9       ,21435   ,KEBNE   ,17018635,Wed Dec 22 00:22:46 CET,Wed Dec 22 02:39:04 CET,0.0 0.29 0.45 0.603 0.753 0.867 0.952 1.031 1.189 1.267 1.343 1.439 1.565 1.628 1.752 1.858 1.958 2.007 2.101 2.195 2.328 2.412 2.491 2.607 2.724 2.843 2.946 3.047 3.188 3.317 3.426 3.556 3.683 3.801 3.938 4.084 4.213 4.341 4.47 4.596 4.736 4.906 5.076 5.228 5.387 5.522 5.596 5.632 5.632 5.442 4.857 4.071 3.382 2.731 2.113 1.539 0.997 0.496 0.077 -0.334 -0.707 -1.051 -1.379 -1.7 -1.997 -2.263 -2.523 -2.762 -2.982 -3.226 -3.498 -3.727 -3.96 -4.175 -4.331 -4.512 -4.721 -4.915 -5.106 -5.243 -5.381 -5.614 -5.771 -5.93 -6.02 -6.204 -6.388 -6.588 -6.718 -6.909 -7.056 -7.171 -7.311 -7.627 -7.789 -7.992 -8.208 -8.428 -8.692 -8.976 -9.829
10      ,6988    ,KEBNE   ,17018636,Wed Dec 22 00:22:50 CET,Wed Dec 22 02:32:47 CET,0.0 0.197 0.377 0.531 0.684 0.811 0.906 0.997 1.183 1.271 1.36 1.453 1.575 1.645 1.79 1.918 2.019 2.072 2.185 2.287 2.42 2.5 2.585 2.703 2.799 2.901 3.001 3.088 3.2 3.306 3.401 3.506 3.613 3.732 3.875 4.023 4.143 4.276 4.431 4.588 4.745 4.917 5.099 5.263 5.429 5.578 5.702 5.78 5.805 5.671 5.161 4.421 3.744 3.097 2.492 1.921 1.376 0.878 0.442 -0.012 -0.392 -0.712 -1.042 -1.367 -1.655 -1.908 -2.181 -2.445 -2.683 -2.896 -3.102 -3.292 -3.491 -3.692 -3.862 -4.059 -4.262 -4.482 -4.696 -4.824 -4.959 -5.196 -5.37 -5.554 -5.649 -5.823 -6.022 -6.241 -6.347 -6.536 -6.736 -6.873 -7.026 -7.353 -7.512 -7.689 -7.897 -8.112 -8.383 -8.721 -9.943
