Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17018   ,KEBNE   ,17018556,Wed Dec 22 00:05:08 CET,Wed Dec 22 02:23:45 CET,0.0 0.664 1.005 1.274 1.49 1.689 1.853 2.006 2.32 2.472 2.599 2.786 2.972 3.096 3.336 3.567 3.781 3.878 4.051 4.208 4.427 4.585 4.75 4.992 5.225 5.426 5.61 5.788 6.013 6.221 6.429 6.699 6.949 7.192 7.478 7.787 8.1 8.452 8.814 9.155 9.489 9.848 10.241 10.628 11.087 11.551 12.016 12.525 13.009 13.399 13.657 13.586 13.33 12.942 12.523 12.109 11.72 11.39 11.11 10.812 10.542 10.306 10.069 9.816 9.57 9.335 9.099 8.912 8.75 8.575 8.38 8.214 8.047 7.865 7.714 7.559 7.394 7.228 7.076 6.974 6.866 6.704 6.588 6.455 6.381 6.221 6.052 5.882 5.795 5.659 5.486 5.368 5.261 5.046 4.921 4.784 4.622 4.42 4.211 3.981 3.418
2       ,23606   ,KEBNE   ,17018557,Wed Dec 22 00:05:07 CET,Wed Dec 22 02:23:48 CET,0.0 1.537 1.983 2.304 2.53 2.72 2.884 3.038 3.318 3.432 3.548 3.738 3.905 4.013 4.209 4.378 4.549 4.638 4.81 4.998 5.264 5.423 5.571 5.781 5.989 6.186 6.376 6.558 6.783 7.001 7.209 7.475 7.731 7.946 8.203 8.489 8.754 9.055 9.35 9.635 9.936 10.288 10.706 11.105 11.567 12.052 12.571 13.16 13.788 14.434 14.893 14.954 14.703 14.35 14.029 13.694 13.366 13.022 12.71 12.402 12.126 11.866 11.609 11.358 11.127 10.915 10.678 10.468 10.295 10.116 9.911 9.734 9.563 9.379 9.238 9.095 8.947 8.8 8.642 8.525 8.395 8.195 8.068 7.932 7.859 7.699 7.528 7.349 7.248 7.104 6.934 6.831 6.736 6.531 6.411 6.268 6.098 5.895 5.707 5.486 4.553
3       ,3978    ,KEBNE   ,17018558,Wed Dec 22 00:06:09 CET,Wed Dec 22 02:22:16 CET,0.0 1.313 1.749 2.045 2.275 2.466 2.663 2.853 3.171 3.308 3.43 3.572 3.708 3.797 3.975 4.175 4.373 4.466 4.652 4.808 5.005 5.131 5.263 5.491 5.709 5.896 6.082 6.262 6.47 6.647 6.825 7.036 7.226 7.431 7.67 7.909 8.139 8.411 8.727 9.061 9.367 9.698 10.118 10.546 11.014 11.46 11.959 12.504 13.065 13.788 14.61 14.902 14.815 14.622 14.326 14.009 13.699 13.397 13.13 12.844 12.584 12.343 12.088 11.854 11.644 11.448 11.252 11.075 10.916 10.736 10.533 10.372 10.203 10.023 9.892 9.75 9.596 9.426 9.25 9.139 9.027 8.847 8.708 8.565 8.491 8.332 8.167 7.995 7.908 7.761 7.583 7.458 7.323 7.062 6.927 6.782 6.616 6.404 6.17 5.876 5.095
4       ,25890   ,KEBNE   ,17018559,Wed Dec 22 00:07:12 CET,Wed Dec 22 02:25:00 CET,0.0 0.937 1.193 1.384 1.572 1.741 1.886 2.038 2.32 2.451 2.583 2.775 2.942 3.056 3.281 3.486 3.672 3.757 3.923 4.092 4.337 4.498 4.66 4.89 5.105 5.311 5.512 5.715 5.973 6.192 6.404 6.687 6.963 7.196 7.431 7.682 7.925 8.212 8.531 8.844 9.161 9.564 10.036 10.511 11.052 11.614 12.181 12.706 13.195 13.703 14.147 14.072 13.815 13.462 13.075 12.709 12.391 12.105 11.825 11.51 11.256 11.045 10.824 10.584 10.37 10.195 9.992 9.803 9.647 9.478 9.289 9.116 8.922 8.72 8.563 8.397 8.232 8.052 7.87 7.75 7.605 7.38 7.23 7.065 6.984 6.828 6.658 6.469 6.366 6.203 6.011 5.894 5.761 5.469 5.307 5.137 4.943 4.725 4.447 4.075 2.962
5       ,7185    ,KEBNE   ,17018560,Wed Dec 22 00:07:12 CET,Wed Dec 22 02:24:26 CET,0.0 0.996 1.378 1.684 1.945 2.166 2.342 2.511 2.853 3.008 3.155 3.382 3.566 3.693 3.946 4.17 4.367 4.462 4.66 4.85 5.095 5.238 5.385 5.605 5.808 6.008 6.198 6.38 6.617 6.833 7.026 7.243 7.462 7.675 7.904 8.183 8.439 8.719 9.06 9.428 9.797 10.158 10.528 10.902 11.348 11.865 12.48 13.099 13.663 14.176 14.646 14.793 14.615 14.348 14.049 13.721 13.408 13.106 12.824 12.504 12.233 12.014 11.798 11.589 11.381 11.184 10.983 10.805 10.636 10.441 10.249 10.1 9.948 9.786 9.656 9.523 9.397 9.256 9.09 8.977 8.862 8.683 8.541 8.403 8.341 8.2 8.027 7.832 7.741 7.613 7.457 7.348 7.23 6.97 6.83 6.673 6.501 6.312 6.081 5.773 4.903
6       ,25233   ,KEBNE   ,17018561,Wed Dec 22 00:07:12 CET,Wed Dec 22 02:24:09 CET,0.0 1.782 2.208 2.497 2.756 2.976 3.206 3.443 3.841 4.004 4.149 4.333 4.513 4.64 4.876 5.101 5.317 5.421 5.62 5.795 6.039 6.209 6.383 6.619 6.849 7.089 7.302 7.492 7.736 7.96 8.176 8.437 8.682 8.92 9.196 9.512 9.808 10.119 10.466 10.845 11.212 11.613 12.043 12.457 13.017 13.683 14.383 15.051 15.744 16.43 16.963 16.954 16.646 16.277 15.947 15.603 15.278 14.98 14.703 14.409 14.139 13.901 13.659 13.412 13.197 13.014 12.823 12.636 12.464 12.298 12.132 11.994 11.859 11.711 11.588 11.451 11.293 11.128 10.961 10.842 10.717 10.52 10.391 10.254 10.178 10.022 9.859 9.684 9.595 9.457 9.289 9.17 9.051 8.817 8.68 8.518 8.319 8.098 7.846 7.487 6.427
7       ,5662    ,KEBNE   ,17018562,Wed Dec 22 00:07:12 CET,Wed Dec 22 02:22:57 CET,0.0 0.802 1.092 1.313 1.514 1.718 1.918 2.125 2.496 2.637 2.777 3.0 3.178 3.31 3.559 3.772 3.982 4.078 4.25 4.415 4.664 4.826 4.994 5.24 5.443 5.628 5.81 5.998 6.234 6.458 6.68 6.94 7.18 7.407 7.669 7.973 8.282 8.621 8.954 9.25 9.553 9.913 10.323 10.728 11.222 11.768 12.36 12.946 13.565 14.242 14.847 14.972 14.862 14.702 14.42 14.067 13.736 13.433 13.12 12.752 12.441 12.169 11.93 11.724 11.515 11.315 11.107 10.918 10.751 10.57 10.373 10.202 10.03 9.856 9.713 9.576 9.435 9.281 9.124 9.013 8.895 8.704 8.558 8.398 8.319 8.17 8.006 7.82 7.725 7.591 7.449 7.34 7.233 7.006 6.867 6.716 6.549 6.354 6.126 5.864 5.286
8       ,25868   ,KEBNE   ,17018563,Wed Dec 22 00:07:11 CET,Wed Dec 22 02:24:20 CET,0.0 0.783 1.063 1.308 1.529 1.728 1.909 2.057 2.284 2.403 2.528 2.695 2.844 2.94 3.125 3.312 3.511 3.615 3.809 3.985 4.245 4.398 4.54 4.743 4.948 5.156 5.351 5.533 5.773 6.0 6.189 6.417 6.652 6.886 7.162 7.458 7.759 8.096 8.447 8.839 9.218 9.6 10.074 10.555 11.083 11.655 12.253 12.835 13.513 14.313 15.149 15.555 15.458 15.135 14.756 14.408 14.081 13.768 13.481 13.184 12.907 12.638 12.386 12.132 11.894 11.702 11.504 11.322 11.139 10.943 10.769 10.622 10.473 10.316 10.18 10.024 9.863 9.693 9.528 9.422 9.293 9.073 8.935 8.806 8.739 8.582 8.418 8.265 8.174 8.03 7.866 7.751 7.621 7.337 7.205 7.065 6.901 6.708 6.457 6.149 5.371
9       ,6230    ,KEBNE   ,17018564,Wed Dec 22 00:07:16 CET,Wed Dec 22 02:21:25 CET,0.0 0.596 1.05 1.371 1.578 1.804 2.026 2.229 2.579 2.722 2.851 3.015 3.178 3.298 3.512 3.709 3.908 4.007 4.191 4.36 4.6 4.751 4.898 5.101 5.282 5.461 5.633 5.807 6.025 6.219 6.411 6.649 6.889 7.108 7.333 7.576 7.822 8.123 8.439 8.76 9.09 9.454 9.861 10.238 10.686 11.204 11.793 12.415 13.029 13.511 13.778 13.779 13.566 13.268 12.94 12.593 12.266 11.898 11.537 11.205 10.921 10.639 10.364 10.087 9.818 9.577 9.317 9.087 8.883 8.666 8.444 8.269 8.092 7.888 7.726 7.567 7.401 7.206 6.984 6.835 6.697 6.499 6.361 6.221 6.148 5.986 5.818 5.646 5.556 5.423 5.283 5.18 5.063 4.806 4.672 4.523 4.354 4.186 4.005 3.74 2.757
10      ,23665   ,KEBNE   ,17018565,Wed Dec 22 00:08:14 CET,Wed Dec 22 02:24:24 CET,0.0 0.543 0.825 1.049 1.254 1.447 1.626 1.795 2.112 2.252 2.371 2.554 2.714 2.825 3.008 3.174 3.356 3.438 3.586 3.732 3.961 4.111 4.255 4.449 4.631 4.812 4.977 5.121 5.322 5.526 5.709 5.916 6.127 6.352 6.597 6.866 7.136 7.427 7.72 8.015 8.327 8.69 9.123 9.546 9.992 10.484 11.068 11.638 12.219 12.812 13.304 13.344 13.108 12.734 12.352 11.981 11.625 11.296 11.001 10.709 10.433 10.178 9.941 9.716 9.503 9.297 9.088 8.911 8.761 8.607 8.427 8.277 8.119 7.955 7.82 7.666 7.512 7.356 7.194 7.075 6.954 6.767 6.62 6.469 6.388 6.215 6.037 5.856 5.761 5.609 5.428 5.308 5.176 4.903 4.743 4.549 4.322 4.076 3.807 3.457 2.52
