Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10765   ,TETRA   ,17590494,Sat Nov 27 21:06:43 CET,Sun Nov 28 00:07:41 CET,0.0 0.978 1.392 1.719 1.999 2.229 2.44 2.648 2.982 3.13 3.283 3.246 3.697 3.813 4.035 4.241 4.429 4.525 4.7 4.85 5.065 5.203 5.335 5.521 5.709 5.887 6.044 6.187 6.365 6.538 6.706 6.913 7.109 7.287 7.472 7.671 7.861 8.06 8.254 8.43 8.6 8.778 8.958 9.102 9.205 9.278 9.283 9.141 8.799 8.121 6.767 4.899 3.258 1.853 0.632 -0.438 -1.396 -2.269 -3.004 -3.735 -4.366 -4.932 -5.475 -6.003 -6.476 -6.889 -7.323 -7.719 -8.061 -8.422 -8.8 -9.098 -9.393 -9.703 -9.943 -10.194 -10.448 -10.711 -11.003 -11.213 -11.43 -11.747 -11.968 -12.207 -12.323 -12.566 -12.844 -13.126 -13.265 -13.749 -13.73 -13.914 -14.103 -14.483 -14.7 -14.933 -15.173 -15.456 -15.791 -16.172 -16.843
2       ,17731   ,TETRA   ,17590495,Sat Nov 27 21:06:43 CET,Sun Nov 28 00:07:32 CET,0.0 0.803 1.301 1.682 1.961 2.201 2.427 2.638 3.073 3.274 3.448 3.45 3.911 4.035 4.272 4.523 4.761 4.86 5.046 5.224 5.473 5.63 5.769 5.966 6.16 6.354 6.545 6.739 6.985 7.198 7.397 7.616 7.804 8.0 8.239 8.468 8.659 8.859 9.059 9.254 9.429 9.611 9.821 9.997 10.144 10.217 10.188 10.057 9.74 9.076 7.728 5.841 4.226 2.863 1.664 0.575 -0.401 -1.305 -2.053 -2.756 -3.367 -3.926 -4.434 -4.893 -5.346 -5.764 -6.171 -6.539 -6.883 -7.224 -7.561 -7.852 -8.152 -8.458 -8.698 -8.95 -9.205 -9.457 -9.729 -9.929 -10.138 -10.477 -10.714 -10.951 -11.078 -11.342 -11.61 -11.886 -12.029 -12.52 -12.478 -12.637 -12.814 -13.232 -13.464 -13.718 -13.987 -14.277 -14.611 -15.016 -15.982
3       ,21511   ,TETRA   ,17590496,Sat Nov 27 21:06:42 CET,Sun Nov 28 00:07:10 CET,0.0 1.24 1.738 2.155 2.544 2.885 3.109 3.286 3.604 3.75 3.889 3.831 4.268 4.382 4.61 4.82 5.015 5.104 5.276 5.454 5.705 5.847 5.987 6.187 6.362 6.542 6.706 6.845 7.031 7.217 7.389 7.587 7.766 7.924 8.097 8.291 8.494 8.714 8.938 9.15 9.338 9.524 9.69 9.806 9.923 10.002 10.049 9.96 9.623 8.93 7.417 5.41 3.678 2.203 0.94 -0.143 -1.108 -2.067 -2.903 -3.68 -4.308 -4.849 -5.365 -5.864 -6.34 -6.77 -7.214 -7.619 -7.971 -8.336 -8.703 -9.021 -9.355 -9.68 -9.926 -10.185 -10.458 -10.737 -11.025 -11.227 -11.428 -11.739 -11.967 -12.214 -12.338 -12.581 -12.852 -13.181 -13.346 -13.844 -13.821 -13.981 -14.156 -14.567 -14.793 -15.023 -15.28 -15.553 -15.869 -16.335 -17.228
4       ,6668    ,TETRA   ,17590497,Sat Nov 27 21:06:43 CET,Sun Nov 28 00:01:21 CET,0.0 1.553 2.172 2.653 3.013 3.29 3.586 3.864 4.281 4.447 4.608 4.575 5.028 5.153 5.414 5.663 5.878 5.976 6.174 6.382 6.65 6.799 6.958 7.182 7.38 7.588 7.794 7.989 8.224 8.428 8.629 8.85 9.048 9.249 9.491 9.752 9.985 10.211 10.431 10.657 10.892 11.139 11.367 11.543 11.7 11.809 11.898 11.903 11.67 11.042 9.701 7.896 6.385 5.013 3.74 2.626 1.647 0.756 0.04 -0.676 -1.337 -1.943 -2.519 -3.036 -3.514 -3.969 -4.453 -4.887 -5.246 -5.607 -5.975 -6.27 -6.589 -6.931 -7.202 -7.493 -7.791 -8.094 -8.405 -8.621 -8.843 -9.166 -9.404 -9.664 -9.788 -10.043 -10.332 -10.642 -10.8 -11.305 -11.319 -11.512 -11.708 -12.127 -12.341 -12.56 -12.819 -13.156 -13.626 -14.149 -15.192
5       ,2049    ,TETRA   ,17590498,Sat Nov 27 21:06:43 CET,Sun Nov 28 00:15:39 CET,0.0 2.08 2.67 3.06 3.378 3.683 3.942 4.167 4.552 4.72 4.876 4.833 5.293 5.424 5.669 5.912 6.116 6.205 6.392 6.583 6.85 7.018 7.174 7.385 7.583 7.771 7.951 8.116 8.317 8.506 8.686 8.898 9.089 9.268 9.454 9.664 9.875 10.098 10.321 10.526 10.724 10.918 11.099 11.278 11.491 11.684 11.766 11.717 11.519 10.982 9.693 7.853 6.252 4.922 3.728 2.651 1.744 0.917 0.169 -0.577 -1.198 -1.753 -2.267 -2.747 -3.188 -3.586 -4.017 -4.409 -4.738 -5.076 -5.421 -5.699 -5.994 -6.303 -6.552 -6.814 -7.081 -7.363 -7.668 -7.871 -8.072 -8.384 -8.601 -8.835 -8.957 -9.216 -9.489 -9.777 -9.933 -10.429 -10.412 -10.591 -10.778 -11.165 -11.377 -11.606 -11.858 -12.148 -12.497 -12.964 -13.824
6       ,2420    ,TETRA   ,17590499,Sat Nov 27 21:06:43 CET,Sun Nov 28 00:04:55 CET,0.0 2.128 2.634 2.988 3.274 3.552 3.848 4.114 4.611 4.847 5.038 5.054 5.54 5.683 5.92 6.153 6.372 6.477 6.684 6.875 7.137 7.296 7.442 7.64 7.839 8.032 8.198 8.341 8.541 8.735 8.913 9.133 9.345 9.55 9.777 10.003 10.209 10.465 10.706 10.919 11.123 11.315 11.515 11.674 11.833 11.942 11.938 11.798 11.447 10.669 9.107 7.108 5.464 4.039 2.819 1.697 0.705 -0.153 -0.888 -1.618 -2.262 -2.829 -3.366 -3.873 -4.329 -4.753 -5.197 -5.593 -5.922 -6.254 -6.613 -6.909 -7.235 -7.592 -7.871 -8.142 -8.402 -8.663 -8.94 -9.136 -9.321 -9.611 -9.833 -10.07 -10.192 -10.451 -10.723 -11.01 -11.163 -11.66 -11.655 -11.845 -12.035 -12.431 -12.654 -12.901 -13.188 -13.48 -13.803 -14.253 -15.315
7       ,22842   ,TETRA   ,17590500,Sat Nov 27 21:07:42 CET,Sun Nov 28 00:10:48 CET,0.0 1.538 2.044 2.42 2.772 3.062 3.283 3.505 3.901 4.082 4.272 4.316 4.792 4.935 5.218 5.475 5.698 5.801 5.998 6.186 6.455 6.624 6.781 7.006 7.219 7.43 7.617 7.795 8.02 8.205 8.389 8.608 8.799 8.989 9.208 9.444 9.661 9.896 10.134 10.383 10.639 10.883 11.152 11.395 11.595 11.754 11.829 11.716 11.34 10.544 9.036 7.147 5.518 4.158 2.997 1.965 1.003 0.101 -0.65 -1.394 -2.025 -2.575 -3.095 -3.584 -4.028 -4.444 -4.89 -5.299 -5.645 -6.002 -6.376 -6.681 -6.987 -7.298 -7.548 -7.801 -8.052 -8.311 -8.577 -8.771 -8.983 -9.305 -9.524 -9.744 -9.859 -10.104 -10.361 -10.633 -10.768 -11.249 -11.2 -11.358 -11.538 -11.927 -12.136 -12.367 -12.628 -12.926 -13.277 -13.723 -14.668
8       ,27036   ,TETRA   ,17590501,Sat Nov 27 21:07:42 CET,Sun Nov 28 00:10:15 CET,0.0 2.13 2.658 3.031 3.344 3.625 3.875 4.109 4.527 4.721 4.918 4.94 5.425 5.582 5.862 6.14 6.416 6.538 6.751 6.944 7.209 7.373 7.529 7.761 7.974 8.154 8.327 8.496 8.713 8.918 9.107 9.337 9.557 9.761 9.988 10.225 10.422 10.637 10.883 11.123 11.361 11.589 11.808 12.016 12.228 12.344 12.305 12.166 11.85 11.15 9.659 7.665 5.957 4.503 3.257 2.165 1.148 0.181 -0.579 -1.302 -1.969 -2.558 -3.098 -3.596 -4.051 -4.472 -4.908 -5.288 -5.617 -5.988 -6.372 -6.671 -6.983 -7.316 -7.569 -7.837 -8.121 -8.39 -8.66 -8.862 -9.08 -9.404 -9.632 -9.875 -9.994 -10.23 -10.481 -10.754 -10.908 -11.414 -11.412 -11.592 -11.78 -12.221 -12.475 -12.745 -13.015 -13.336 -13.736 -14.283 -15.295
9       ,18850   ,TETRA   ,17590502,Sat Nov 27 21:07:42 CET,Sun Nov 28 00:07:41 CET,0.0 1.975 2.557 2.972 3.309 3.592 3.832 4.042 4.39 4.563 4.748 4.784 5.263 5.397 5.639 5.877 6.102 6.196 6.373 6.557 6.827 6.994 7.156 7.372 7.568 7.749 7.921 8.082 8.272 8.456 8.634 8.847 9.046 9.223 9.428 9.654 9.855 10.071 10.314 10.55 10.779 11.025 11.271 11.46 11.617 11.743 11.821 11.783 11.544 11.02 9.913 8.094 6.396 4.926 3.631 2.481 1.492 0.605 -0.163 -0.909 -1.535 -2.098 -2.634 -3.134 -3.581 -3.988 -4.417 -4.806 -5.137 -5.478 -5.841 -6.14 -6.439 -6.749 -7.006 -7.277 -7.539 -7.799 -8.057 -8.242 -8.445 -8.759 -8.977 -9.199 -9.318 -9.572 -9.845 -10.137 -10.284 -10.773 -10.769 -10.951 -11.14 -11.548 -11.782 -12.04 -12.314 -12.598 -12.951 -13.405 -14.13
10      ,21439   ,TETRA   ,17590503,Sat Nov 27 21:07:42 CET,Sun Nov 28 00:09:59 CET,0.0 1.586 2.11 2.484 2.805 3.064 3.303 3.524 3.905 4.081 4.24 4.201 4.665 4.799 5.063 5.298 5.508 5.627 5.858 6.049 6.304 6.462 6.596 6.769 6.929 7.093 7.27 7.44 7.647 7.834 8.011 8.24 8.469 8.674 8.909 9.152 9.35 9.56 9.772 9.99 10.224 10.469 10.719 10.914 11.092 11.218 11.235 11.08 10.673 9.929 8.468 6.489 4.804 3.366 2.084 0.91 -0.072 -0.921 -1.679 -2.452 -3.114 -3.706 -4.266 -4.785 -5.26 -5.698 -6.139 -6.527 -6.869 -7.224 -7.602 -7.919 -8.239 -8.565 -8.813 -9.068 -9.341 -9.626 -9.928 -10.136 -10.35 -10.691 -10.924 -11.171 -11.304 -11.571 -11.843 -12.138 -12.291 -12.791 -12.811 -13.012 -13.214 -13.616 -13.846 -14.101 -14.361 -14.645 -14.98 -15.35 -16.316
