Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27982   ,KEBNE   ,17018597,Wed Dec 22 00:12:22 CET,Wed Dec 22 02:30:13 CET,0.0 0.327 0.452 0.55 0.646 0.752 0.849 0.929 1.097 1.176 1.246 1.331 1.448 1.514 1.631 1.743 1.865 1.928 2.045 2.149 2.295 2.394 2.5 2.646 2.776 2.903 3.03 3.157 3.32 3.479 3.632 3.818 3.992 4.153 4.335 4.537 4.735 4.966 5.217 5.469 5.731 6.024 6.365 6.693 7.068 7.481 7.932 8.442 9.064 9.757 10.427 10.763 10.826 10.739 10.606 10.435 10.264 10.107 9.949 9.772 9.577 9.386 9.195 9.003 8.826 8.646 8.442 8.269 8.114 7.935 7.762 7.636 7.511 7.367 7.241 7.102 6.954 6.801 6.641 6.534 6.428 6.247 6.112 5.97 5.898 5.753 5.577 5.372 5.265 5.123 4.989 4.882 4.766 4.516 4.373 4.222 4.042 3.838 3.568 3.213 1.816
2       ,1173    ,KEBNE   ,17018598,Wed Dec 22 00:13:24 CET,Wed Dec 22 02:32:14 CET,0.0 0.474 0.673 0.835 1.005 1.153 1.281 1.403 1.607 1.693 1.776 1.889 2.017 2.093 2.233 2.345 2.461 2.518 2.636 2.751 2.913 3.012 3.105 3.261 3.413 3.557 3.699 3.823 3.989 4.148 4.287 4.462 4.636 4.804 5.005 5.222 5.421 5.641 5.88 6.131 6.398 6.686 7.019 7.378 7.799 8.237 8.706 9.228 9.855 10.526 11.148 11.491 11.533 11.445 11.303 11.08 10.816 10.563 10.313 10.056 9.842 9.636 9.431 9.226 9.036 8.852 8.663 8.513 8.363 8.183 7.982 7.81 7.632 7.452 7.313 7.152 6.984 6.819 6.638 6.514 6.398 6.198 6.028 5.841 5.749 5.573 5.387 5.178 5.064 4.9 4.69 4.552 4.404 4.101 3.946 3.763 3.54 3.278 2.938 2.516 1.298
3       ,5883    ,KEBNE   ,17018599,Wed Dec 22 00:13:25 CET,Wed Dec 22 02:31:42 CET,0.0 0.827 1.083 1.314 1.482 1.596 1.701 1.808 2.013 2.109 2.209 2.367 2.515 2.597 2.749 2.902 3.043 3.105 3.217 3.332 3.497 3.603 3.708 3.866 4.02 4.162 4.298 4.426 4.591 4.752 4.909 5.103 5.288 5.46 5.652 5.865 6.076 6.3 6.536 6.796 7.063 7.369 7.731 8.092 8.49 8.928 9.424 9.974 10.607 11.305 12.003 12.342 12.4 12.343 12.217 12.023 11.791 11.573 11.384 11.175 10.97 10.771 10.589 10.397 10.194 10.0 9.805 9.647 9.51 9.345 9.149 9.01 8.866 8.683 8.535 8.393 8.255 8.108 7.928 7.796 7.668 7.471 7.337 7.188 7.112 6.935 6.746 6.551 6.436 6.268 6.05 5.917 5.782 5.527 5.383 5.215 5.014 4.805 4.528 4.113 3.484
4       ,9500    ,KEBNE   ,17018600,Wed Dec 22 00:13:24 CET,Wed Dec 22 02:31:17 CET,0.0 0.235 0.389 0.521 0.633 0.739 0.836 0.941 1.152 1.241 1.322 1.415 1.532 1.598 1.732 1.866 1.986 2.04 2.149 2.26 2.432 2.548 2.656 2.805 2.943 3.073 3.211 3.331 3.482 3.631 3.774 3.953 4.126 4.29 4.495 4.735 4.96 5.193 5.418 5.658 5.922 6.211 6.562 6.946 7.374 7.811 8.29 8.826 9.391 9.966 10.561 10.911 11.002 10.948 10.832 10.709 10.523 10.27 10.04 9.82 9.639 9.448 9.246 9.058 8.875 8.702 8.523 8.342 8.166 8.001 7.827 7.673 7.522 7.356 7.218 7.08 6.948 6.813 6.666 6.561 6.447 6.243 6.078 5.91 5.82 5.632 5.452 5.243 5.125 4.959 4.751 4.614 4.482 4.193 4.024 3.842 3.646 3.443 3.191 2.844 1.931
5       ,30100   ,KEBNE   ,17018601,Wed Dec 22 00:13:24 CET,Wed Dec 22 02:32:55 CET,0.0 0.41 0.546 0.663 0.777 0.887 0.994 1.097 1.26 1.336 1.418 1.535 1.657 1.734 1.873 2.0 2.133 2.194 2.303 2.416 2.578 2.67 2.762 2.91 3.053 3.188 3.319 3.441 3.604 3.77 3.927 4.106 4.275 4.443 4.64 4.859 5.076 5.313 5.569 5.834 6.113 6.426 6.772 7.119 7.515 7.936 8.395 8.915 9.528 10.176 10.852 11.235 11.306 11.23 11.089 10.931 10.729 10.529 10.361 10.153 9.947 9.743 9.533 9.341 9.151 8.959 8.751 8.552 8.384 8.198 7.986 7.82 7.639 7.44 7.294 7.149 7.003 6.859 6.682 6.557 6.441 6.245 6.102 5.951 5.874 5.692 5.486 5.281 5.17 5.019 4.839 4.713 4.589 4.351 4.199 4.021 3.824 3.603 3.372 3.02 1.796
6       ,14141   ,KEBNE   ,17018602,Wed Dec 22 00:13:24 CET,Wed Dec 22 02:33:48 CET,0.0 0.333 0.521 0.705 0.836 0.958 1.064 1.156 1.332 1.407 1.472 1.561 1.68 1.746 1.872 1.991 2.103 2.161 2.273 2.379 2.541 2.647 2.751 2.906 3.048 3.185 3.32 3.445 3.618 3.782 3.945 4.145 4.309 4.471 4.667 4.888 5.1 5.329 5.571 5.845 6.136 6.453 6.823 7.183 7.609 8.056 8.514 9.014 9.582 10.179 10.735 11.011 11.045 10.97 10.861 10.655 10.42 10.195 9.968 9.721 9.497 9.284 9.076 8.873 8.666 8.467 8.255 8.082 7.949 7.796 7.612 7.462 7.318 7.16 7.022 6.872 6.714 6.542 6.363 6.237 6.1 5.898 5.765 5.624 5.547 5.37 5.177 4.974 4.865 4.706 4.536 4.422 4.303 4.026 3.859 3.677 3.471 3.213 2.886 2.44 0.596
7       ,19799   ,KEBNE   ,17018603,Wed Dec 22 00:13:25 CET,Wed Dec 22 02:33:19 CET,0.0 0.356 0.563 0.79 0.982 1.116 1.239 1.355 1.549 1.636 1.719 1.835 1.956 2.023 2.16 2.297 2.42 2.479 2.608 2.726 2.887 2.994 3.105 3.258 3.397 3.537 3.666 3.783 3.935 4.079 4.218 4.401 4.583 4.754 4.953 5.17 5.382 5.611 5.861 6.128 6.409 6.726 7.1 7.481 7.921 8.376 8.823 9.317 9.889 10.514 11.162 11.515 11.628 11.579 11.425 11.275 11.085 10.862 10.675 10.457 10.229 10.043 9.89 9.72 9.533 9.347 9.15 8.985 8.861 8.726 8.585 8.472 8.318 8.156 8.047 7.938 7.828 7.706 7.534 7.397 7.269 7.065 6.938 6.808 6.726 6.549 6.342 6.112 5.993 5.823 5.59 5.431 5.263 4.944 4.761 4.562 4.351 4.088 3.725 3.188 1.408
8       ,5120    ,KEBNE   ,17018604,Wed Dec 22 00:14:28 CET,Wed Dec 22 02:34:31 CET,0.0 0.302 0.472 0.645 0.77 0.87 0.953 1.042 1.233 1.324 1.404 1.493 1.614 1.682 1.811 1.946 2.08 2.14 2.245 2.342 2.483 2.584 2.681 2.81 2.936 3.065 3.194 3.322 3.488 3.639 3.785 3.959 4.128 4.295 4.485 4.707 4.928 5.157 5.395 5.635 5.882 6.169 6.522 6.874 7.278 7.714 8.186 8.714 9.281 9.906 10.579 11.001 11.15 11.152 11.071 10.942 10.798 10.627 10.474 10.31 10.12 9.953 9.809 9.67 9.521 9.357 9.182 9.026 8.889 8.746 8.591 8.468 8.317 8.148 8.031 7.897 7.749 7.597 7.441 7.329 7.198 6.987 6.836 6.669 6.59 6.417 6.238 6.073 5.985 5.846 5.677 5.549 5.407 5.098 4.931 4.76 4.557 4.251 3.861 3.466 1.776
9       ,10188   ,KEBNE   ,17018605,Wed Dec 22 00:14:28 CET,Wed Dec 22 02:35:41 CET,0.0 0.294 0.5 0.662 0.785 0.894 1.001 1.107 1.31 1.397 1.481 1.618 1.76 1.845 1.998 2.131 2.271 2.34 2.469 2.595 2.778 2.896 3.01 3.173 3.32 3.469 3.613 3.744 3.911 4.071 4.225 4.404 4.581 4.747 4.93 5.154 5.365 5.584 5.835 6.112 6.398 6.714 7.061 7.389 7.777 8.212 8.718 9.287 9.924 10.662 11.443 11.812 11.837 11.752 11.611 11.415 11.209 10.998 10.799 10.577 10.351 10.143 9.947 9.763 9.611 9.469 9.3 9.15 9.012 8.86 8.711 8.588 8.444 8.308 8.209 8.087 7.948 7.801 7.642 7.531 7.418 7.233 7.101 6.948 6.864 6.703 6.538 6.344 6.238 6.089 5.912 5.8 5.672 5.391 5.228 5.028 4.813 4.588 4.339 4.049 3.278
10      ,18934   ,KEBNE   ,17018606,Wed Dec 22 00:15:33 CET,Wed Dec 22 02:30:24 CET,0.0 0.276 0.485 0.644 0.773 0.883 1.0 1.109 1.293 1.38 1.468 1.585 1.712 1.788 1.929 2.062 2.186 2.247 2.364 2.475 2.64 2.743 2.839 2.97 3.094 3.222 3.348 3.472 3.634 3.795 3.951 4.134 4.31 4.477 4.668 4.891 5.113 5.353 5.598 5.867 6.155 6.439 6.778 7.152 7.579 8.035 8.546 9.091 9.708 10.409 11.151 11.603 11.702 11.638 11.547 11.405 11.203 11.005 10.828 10.639 10.463 10.291 10.133 9.977 9.805 9.636 9.447 9.279 9.127 8.96 8.789 8.643 8.486 8.326 8.199 8.04 7.87 7.703 7.522 7.399 7.267 7.066 6.929 6.768 6.684 6.519 6.353 6.178 6.087 5.941 5.757 5.632 5.488 5.183 5.025 4.863 4.673 4.452 4.189 3.845 2.584
