Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,584     ,KEBNE   ,17018587,Wed Dec 22 00:10:17 CET,Wed Dec 22 02:29:38 CET,0.0 0.785 1.116 1.302 1.483 1.649 1.799 1.945 2.222 2.342 2.439 2.601 2.748 2.836 2.998 3.146 3.279 3.342 3.475 3.61 3.826 3.96 4.081 4.261 4.431 4.605 4.765 4.892 5.052 5.23 5.398 5.583 5.739 5.885 6.068 6.273 6.461 6.641 6.846 7.086 7.328 7.586 7.883 8.191 8.498 8.763 8.994 9.16 9.247 9.232 8.895 8.164 7.45 6.754 6.097 5.486 4.938 4.424 3.977 3.53 3.14 2.78 2.419 2.085 1.787 1.525 1.251 0.993 0.762 0.526 0.279 0.073 -0.138 -0.356 -0.531 -0.725 -0.928 -1.125 -1.322 -1.456 -1.6 -1.825 -1.973 -2.122 -2.206 -2.403 -2.591 -2.788 -2.899 -3.06 -3.264 -3.404 -3.54 -3.807 -3.95 -4.101 -4.262 -4.455 -4.667 -4.887 -5.222
2       ,1064    ,KEBNE   ,17018588,Wed Dec 22 00:11:19 CET,Wed Dec 22 02:30:07 CET,0.0 1.027 1.317 1.518 1.676 1.827 1.955 2.07 2.287 2.38 2.478 2.625 2.757 2.836 2.996 3.147 3.29 3.359 3.478 3.593 3.746 3.835 3.932 4.077 4.212 4.34 4.465 4.587 4.746 4.899 5.052 5.245 5.44 5.624 5.82 6.03 6.22 6.418 6.601 6.763 6.933 7.166 7.477 7.779 8.081 8.37 8.686 8.979 9.139 9.071 8.763 8.178 7.459 6.787 6.157 5.557 5.032 4.552 4.139 3.7 3.305 2.975 2.672 2.39 2.114 1.862 1.6 1.346 1.129 0.907 0.677 0.487 0.287 0.08 -0.079 -0.237 -0.403 -0.57 -0.737 -0.859 -0.979 -1.159 -1.291 -1.431 -1.503 -1.652 -1.832 -2.029 -2.118 -2.257 -2.406 -2.502 -2.622 -2.887 -2.999 -3.124 -3.275 -3.428 -3.599 -3.9 -4.459
3       ,21402   ,KEBNE   ,17018589,Wed Dec 22 00:11:19 CET,Wed Dec 22 02:30:31 CET,0.0 1.095 1.461 1.692 1.892 2.073 2.232 2.402 2.703 2.825 2.936 3.096 3.238 3.337 3.542 3.709 3.845 3.907 4.02 4.132 4.3 4.413 4.525 4.688 4.844 4.989 5.138 5.283 5.473 5.648 5.801 5.978 6.145 6.306 6.486 6.705 6.931 7.16 7.377 7.596 7.822 8.077 8.343 8.554 8.747 8.956 9.252 9.578 9.801 9.823 9.46 8.695 7.969 7.309 6.679 6.096 5.616 5.197 4.803 4.381 4.037 3.73 3.43 3.154 2.895 2.65 2.393 2.161 1.957 1.746 1.532 1.355 1.168 0.974 0.821 0.655 0.477 0.298 0.119 0.0 -0.125 -0.321 -0.461 -0.606 -0.679 -0.837 -1.0 -1.162 -1.251 -1.385 -1.512 -1.611 -1.716 -1.945 -2.069 -2.215 -2.38 -2.534 -2.724 -3.026 -3.651
4       ,23602   ,KEBNE   ,17018590,Wed Dec 22 00:11:18 CET,Wed Dec 22 02:29:41 CET,0.0 0.984 1.247 1.468 1.655 1.805 1.949 2.089 2.328 2.445 2.558 2.707 2.851 2.966 3.163 3.309 3.45 3.524 3.672 3.797 3.969 4.076 4.18 4.324 4.456 4.589 4.72 4.842 4.986 5.123 5.253 5.413 5.583 5.737 5.922 6.125 6.301 6.506 6.722 6.949 7.193 7.476 7.746 7.991 8.287 8.555 8.799 9.001 9.156 9.164 8.816 8.141 7.354 6.619 6.012 5.454 4.929 4.44 4.017 3.585 3.223 2.903 2.59 2.28 1.985 1.727 1.462 1.227 1.036 0.826 0.589 0.405 0.224 0.032 -0.12 -0.291 -0.47 -0.649 -0.837 -0.962 -1.094 -1.302 -1.435 -1.571 -1.641 -1.794 -1.963 -2.129 -2.217 -2.357 -2.496 -2.595 -2.697 -2.911 -3.022 -3.156 -3.331 -3.509 -3.669 -3.88 -4.4
5       ,31669   ,KEBNE   ,17018591,Wed Dec 22 00:11:19 CET,Wed Dec 22 02:31:47 CET,0.0 1.222 1.662 1.967 2.171 2.337 2.491 2.626 2.878 2.992 3.118 3.325 3.478 3.582 3.794 3.995 4.154 4.223 4.358 4.495 4.706 4.835 4.949 5.107 5.26 5.42 5.567 5.701 5.879 6.048 6.2 6.363 6.504 6.648 6.833 7.031 7.212 7.42 7.68 7.92 8.123 8.358 8.633 8.887 9.161 9.439 9.729 10.03 10.242 10.28 10.055 9.395 8.639 7.982 7.372 6.766 6.222 5.731 5.311 4.902 4.541 4.207 3.871 3.553 3.276 3.02 2.747 2.5 2.28 2.066 1.848 1.662 1.463 1.258 1.101 0.943 0.776 0.588 0.393 0.264 0.14 -0.058 -0.202 -0.348 -0.425 -0.588 -0.761 -0.933 -1.015 -1.15 -1.287 -1.38 -1.473 -1.681 -1.808 -1.96 -2.117 -2.259 -2.445 -2.71 -3.585
6       ,10897   ,KEBNE   ,17018592,Wed Dec 22 00:11:18 CET,Wed Dec 22 02:29:36 CET,0.0 0.748 0.982 1.166 1.331 1.484 1.62 1.757 2.011 2.113 2.219 2.369 2.513 2.606 2.766 2.914 3.057 3.129 3.276 3.413 3.592 3.703 3.805 3.961 4.119 4.257 4.382 4.519 4.685 4.827 4.973 5.156 5.335 5.493 5.667 5.853 6.02 6.198 6.394 6.597 6.793 7.006 7.234 7.47 7.728 7.955 8.186 8.412 8.59 8.549 7.992 7.074 6.269 5.506 4.775 4.117 3.556 3.057 2.634 2.201 1.834 1.502 1.175 0.883 0.605 0.341 0.071 -0.169 -0.363 -0.558 -0.781 -0.967 -1.157 -1.346 -1.487 -1.639 -1.797 -1.96 -2.12 -2.228 -2.341 -2.515 -2.635 -2.777 -2.862 -3.028 -3.18 -3.339 -3.424 -3.556 -3.697 -3.806 -3.915 -4.145 -4.27 -4.402 -4.548 -4.698 -4.891 -5.186 -5.853
7       ,14313   ,KEBNE   ,17018593,Wed Dec 22 00:11:19 CET,Wed Dec 22 02:30:09 CET,0.0 0.643 0.891 1.07 1.221 1.363 1.491 1.614 1.86 1.98 2.099 2.266 2.397 2.483 2.645 2.791 2.934 3.001 3.134 3.265 3.463 3.602 3.734 3.903 4.045 4.18 4.312 4.426 4.57 4.734 4.892 5.055 5.206 5.341 5.492 5.66 5.818 5.991 6.178 6.381 6.59 6.8 7.027 7.215 7.423 7.672 7.907 8.064 8.145 8.063 7.597 6.794 5.978 5.233 4.564 3.96 3.441 2.951 2.522 2.106 1.751 1.418 1.087 0.791 0.517 0.274 0.037 -0.182 -0.382 -0.594 -0.809 -0.986 -1.168 -1.359 -1.514 -1.674 -1.834 -1.995 -2.164 -2.284 -2.406 -2.595 -2.727 -2.871 -2.941 -3.086 -3.235 -3.398 -3.494 -3.634 -3.782 -3.884 -3.982 -4.205 -4.33 -4.456 -4.587 -4.772 -5.009 -5.256 -5.723
8       ,18908   ,KEBNE   ,17018594,Wed Dec 22 00:12:21 CET,Wed Dec 22 02:33:12 CET,0.0 0.875 1.198 1.426 1.592 1.757 1.937 2.114 2.405 2.555 2.685 2.827 2.974 3.056 3.196 3.344 3.495 3.57 3.716 3.853 4.04 4.155 4.272 4.435 4.583 4.727 4.857 4.983 5.15 5.312 5.459 5.636 5.8 5.959 6.167 6.383 6.569 6.761 6.965 7.185 7.399 7.629 7.882 8.156 8.48 8.75 8.988 9.205 9.352 9.32 8.921 8.196 7.456 6.69 6.011 5.412 4.876 4.391 3.984 3.602 3.253 2.907 2.583 2.279 1.994 1.737 1.484 1.258 1.049 0.825 0.585 0.38 0.172 -0.028 -0.182 -0.35 -0.528 -0.701 -0.873 -0.992 -1.118 -1.322 -1.464 -1.606 -1.681 -1.842 -2.024 -2.224 -2.323 -2.477 -2.654 -2.758 -2.861 -3.095 -3.209 -3.321 -3.449 -3.609 -3.814 -4.044 -4.54
9       ,18013   ,KEBNE   ,17018595,Wed Dec 22 00:12:21 CET,Wed Dec 22 02:34:45 CET,0.0 0.974 1.221 1.41 1.637 1.841 1.996 2.183 2.535 2.664 2.766 2.907 3.043 3.129 3.296 3.458 3.609 3.674 3.806 3.944 4.146 4.28 4.418 4.62 4.795 4.951 5.099 5.231 5.4 5.571 5.736 5.928 6.119 6.303 6.504 6.728 6.93 7.121 7.329 7.543 7.763 8.014 8.284 8.547 8.835 9.121 9.383 9.622 9.766 9.661 9.168 8.32 7.472 6.695 6.006 5.369 4.801 4.262 3.811 3.382 3.003 2.653 2.31 1.992 1.693 1.423 1.144 0.889 0.658 0.419 0.184 -0.005 -0.195 -0.397 -0.558 -0.721 -0.902 -1.086 -1.273 -1.407 -1.541 -1.756 -1.903 -2.049 -2.126 -2.288 -2.453 -2.614 -2.709 -2.853 -2.972 -3.072 -3.182 -3.399 -3.518 -3.654 -3.818 -3.974 -4.148 -4.418 -4.875
10      ,20676   ,KEBNE   ,17018596,Wed Dec 22 00:12:21 CET,Wed Dec 22 02:33:27 CET,0.0 0.894 1.238 1.491 1.693 1.872 2.034 2.167 2.424 2.553 2.669 2.812 2.95 3.042 3.215 3.362 3.515 3.591 3.723 3.853 4.042 4.16 4.273 4.431 4.582 4.729 4.86 4.985 5.169 5.345 5.496 5.675 5.848 6.005 6.187 6.408 6.63 6.847 7.037 7.233 7.435 7.644 7.88 8.094 8.332 8.57 8.806 9.013 9.161 9.195 8.921 8.224 7.497 6.759 6.091 5.504 4.954 4.459 4.056 3.644 3.287 2.952 2.627 2.33 2.067 1.823 1.553 1.32 1.101 0.862 0.641 0.474 0.291 0.087 -0.071 -0.232 -0.394 -0.56 -0.742 -0.874 -1.002 -1.196 -1.339 -1.476 -1.541 -1.692 -1.864 -2.042 -2.134 -2.281 -2.449 -2.56 -2.663 -2.904 -3.037 -3.178 -3.348 -3.537 -3.732 -3.991 -4.643
