Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1966    ,KEBNE   ,17018546,Wed Dec 22 00:02:02 CET,Wed Dec 22 02:20:13 CET,0.0 0.263 0.464 0.629 0.788 0.928 1.05 1.152 1.36 1.453 1.54 1.639 1.772 1.85 1.984 2.106 2.224 2.287 2.414 2.524 2.664 2.758 2.854 2.988 3.123 3.271 3.415 3.54 3.699 3.847 3.988 4.163 4.32 4.464 4.632 4.817 4.992 5.191 5.402 5.618 5.853 6.12 6.412 6.703 7.046 7.416 7.788 8.142 8.533 8.867 9.04 8.851 8.485 8.097 7.684 7.303 6.961 6.591 6.228 5.852 5.501 5.178 4.877 4.602 4.358 4.116 3.851 3.608 3.39 3.171 2.95 2.752 2.534 2.309 2.134 1.95 1.754 1.545 1.333 1.181 1.02 0.778 0.619 0.445 0.353 0.178 -0.015 -0.244 -0.368 -0.551 -0.749 -0.874 -1.007 -1.328 -1.525 -1.725 -1.95 -2.196 -2.506 -2.979 -4.565
2       ,18143   ,KEBNE   ,17018547,Wed Dec 22 00:03:04 CET,Wed Dec 22 02:20:02 CET,0.0 0.44 0.638 0.803 0.95 1.071 1.182 1.284 1.471 1.559 1.648 1.752 1.89 1.965 2.104 2.244 2.374 2.435 2.552 2.665 2.822 2.923 3.023 3.163 3.296 3.43 3.561 3.685 3.847 3.995 4.137 4.311 4.478 4.649 4.85 5.057 5.242 5.433 5.634 5.851 6.091 6.351 6.646 6.966 7.314 7.651 8.004 8.39 8.82 9.23 9.538 9.59 9.459 9.25 9.003 8.729 8.479 8.226 7.983 7.726 7.481 7.238 6.993 6.757 6.536 6.327 6.128 5.954 5.779 5.585 5.393 5.229 5.048 4.865 4.701 4.533 4.365 4.182 3.992 3.853 3.699 3.449 3.285 3.108 3.019 2.844 2.638 2.404 2.291 2.121 1.904 1.767 1.641 1.354 1.179 0.97 0.731 0.465 0.139 -0.25 -1.575
3       ,14608   ,KEBNE   ,17018548,Wed Dec 22 00:04:05 CET,Wed Dec 22 02:22:26 CET,0.0 0.591 0.839 1.001 1.171 1.324 1.42 1.512 1.707 1.8 1.899 2.039 2.174 2.243 2.373 2.499 2.618 2.675 2.795 2.916 3.085 3.194 3.298 3.431 3.56 3.692 3.813 3.929 4.088 4.234 4.381 4.56 4.725 4.871 5.033 5.223 5.391 5.571 5.775 5.984 6.19 6.437 6.722 7.005 7.348 7.708 8.078 8.496 9.046 9.616 10.036 10.134 9.971 9.652 9.346 9.023 8.681 8.363 8.09 7.792 7.525 7.265 6.98 6.709 6.472 6.272 6.043 5.818 5.633 5.438 5.235 5.068 4.886 4.699 4.536 4.354 4.167 3.97 3.778 3.647 3.516 3.293 3.131 2.961 2.869 2.675 2.456 2.238 2.123 1.946 1.749 1.605 1.438 1.095 0.932 0.72 0.463 0.201 -0.087 -0.541 -1.9
4       ,26605   ,KEBNE   ,17018549,Wed Dec 22 00:04:06 CET,Wed Dec 22 02:20:58 CET,0.0 0.448 0.659 0.823 0.951 1.059 1.167 1.26 1.453 1.543 1.623 1.705 1.835 1.911 2.041 2.165 2.296 2.357 2.468 2.573 2.721 2.814 2.906 3.034 3.16 3.283 3.399 3.515 3.668 3.805 3.936 4.104 4.262 4.405 4.576 4.769 4.941 5.12 5.323 5.543 5.761 6.005 6.28 6.557 6.878 7.23 7.613 8.035 8.505 8.876 9.094 9.015 8.758 8.463 8.18 7.864 7.546 7.244 6.96 6.654 6.35 6.076 5.813 5.54 5.276 5.038 4.793 4.565 4.365 4.141 3.896 3.71 3.513 3.3 3.124 2.931 2.745 2.55 2.333 2.186 2.038 1.809 1.643 1.442 1.34 1.173 0.999 0.787 0.67 0.477 0.222 0.06 -0.099 -0.479 -0.678 -0.893 -1.149 -1.434 -1.733 -2.141 -4.003
5       ,4528    ,KEBNE   ,17018550,Wed Dec 22 00:04:05 CET,Wed Dec 22 02:22:12 CET,0.0 0.556 0.771 0.981 1.152 1.266 1.38 1.484 1.69 1.789 1.873 1.975 2.11 2.185 2.316 2.439 2.556 2.609 2.721 2.833 2.99 3.093 3.191 3.334 3.481 3.618 3.739 3.863 4.019 4.159 4.303 4.487 4.652 4.8 4.975 5.16 5.353 5.583 5.799 6.02 6.244 6.486 6.768 7.029 7.342 7.699 8.066 8.465 8.886 9.287 9.603 9.535 9.189 8.802 8.385 7.96 7.611 7.274 6.943 6.595 6.304 6.041 5.768 5.491 5.243 5.019 4.737 4.464 4.252 4.044 3.82 3.621 3.418 3.226 3.078 2.912 2.73 2.532 2.316 2.169 2.025 1.798 1.636 1.46 1.37 1.181 0.984 0.756 0.627 0.446 0.255 0.123 -0.021 -0.36 -0.529 -0.697 -0.918 -1.181 -1.483 -1.891 -3.26
6       ,3891    ,KEBNE   ,17018551,Wed Dec 22 00:04:06 CET,Wed Dec 22 02:21:06 CET,0.0 0.446 0.652 0.818 0.951 1.067 1.179 1.282 1.462 1.556 1.65 1.745 1.876 1.947 2.076 2.193 2.303 2.361 2.483 2.6 2.757 2.859 2.954 3.079 3.208 3.345 3.479 3.598 3.731 3.857 3.986 4.145 4.303 4.455 4.642 4.86 5.061 5.255 5.441 5.643 5.863 6.11 6.391 6.647 6.94 7.301 7.711 8.118 8.524 8.969 9.311 9.298 9.063 8.739 8.422 8.082 7.746 7.391 7.023 6.642 6.304 6.0 5.703 5.41 5.139 4.885 4.636 4.415 4.22 4.013 3.785 3.584 3.378 3.167 3.008 2.856 2.696 2.522 2.336 2.207 2.062 1.825 1.644 1.454 1.361 1.157 0.942 0.72 0.613 0.438 0.208 0.058 -0.087 -0.413 -0.598 -0.775 -0.977 -1.255 -1.571 -1.935 -2.894
7       ,8531    ,KEBNE   ,17018552,Wed Dec 22 00:04:05 CET,Wed Dec 22 02:22:30 CET,0.0 0.418 0.629 0.805 0.958 1.088 1.194 1.305 1.537 1.63 1.716 1.822 1.953 2.021 2.169 2.318 2.449 2.509 2.618 2.722 2.883 3.001 3.11 3.261 3.409 3.542 3.667 3.792 3.951 4.094 4.243 4.421 4.579 4.73 4.908 5.102 5.295 5.498 5.708 5.957 6.221 6.479 6.765 7.06 7.389 7.754 8.153 8.544 8.945 9.363 9.66 9.617 9.434 9.16 8.854 8.506 8.115 7.732 7.442 7.158 6.884 6.598 6.304 6.018 5.754 5.535 5.314 5.105 4.914 4.728 4.539 4.377 4.178 3.952 3.797 3.649 3.487 3.314 3.128 2.989 2.841 2.592 2.416 2.23 2.132 1.923 1.705 1.474 1.348 1.159 0.94 0.795 0.642 0.324 0.153 -0.063 -0.282 -0.472 -0.719 -1.105 -2.957
8       ,1932    ,KEBNE   ,17018553,Wed Dec 22 00:04:06 CET,Wed Dec 22 02:21:03 CET,0.0 0.313 0.527 0.68 0.855 1.012 1.13 1.229 1.406 1.497 1.577 1.671 1.804 1.888 2.045 2.18 2.325 2.395 2.521 2.649 2.833 2.935 3.033 3.179 3.33 3.474 3.608 3.736 3.894 4.057 4.207 4.378 4.553 4.722 4.918 5.13 5.334 5.554 5.779 6.018 6.268 6.525 6.816 7.11 7.46 7.843 8.277 8.765 9.263 9.774 10.264 10.448 10.302 10.022 9.691 9.353 9.034 8.73 8.432 8.101 7.807 7.547 7.278 6.996 6.75 6.545 6.336 6.135 5.956 5.765 5.538 5.338 5.137 4.946 4.805 4.631 4.441 4.26 4.057 3.904 3.744 3.505 3.347 3.172 3.087 2.913 2.703 2.475 2.351 2.163 1.951 1.805 1.64 1.297 1.13 0.942 0.735 0.509 0.191 -0.249 -2.086
9       ,14638   ,KEBNE   ,17018554,Wed Dec 22 00:04:05 CET,Wed Dec 22 02:21:05 CET,0.0 0.291 0.487 0.652 0.783 0.907 1.027 1.136 1.327 1.417 1.505 1.601 1.738 1.819 1.97 2.109 2.229 2.29 2.41 2.534 2.715 2.827 2.937 3.088 3.234 3.379 3.511 3.633 3.79 3.948 4.103 4.288 4.456 4.607 4.786 4.978 5.154 5.351 5.57 5.795 6.03 6.301 6.592 6.916 7.323 7.717 8.133 8.581 9.043 9.496 9.864 9.898 9.649 9.32 8.994 8.65 8.267 7.895 7.56 7.218 6.937 6.681 6.437 6.202 5.95 5.682 5.376 5.11 4.905 4.705 4.49 4.303 4.126 3.947 3.795 3.648 3.496 3.31 3.095 2.938 2.78 2.561 2.419 2.26 2.179 2.017 1.811 1.583 1.466 1.28 1.075 0.915 0.737 0.363 0.158 -0.055 -0.306 -0.611 -0.98 -1.54 -3.323
10      ,9483    ,KEBNE   ,17018555,Wed Dec 22 00:04:06 CET,Wed Dec 22 02:21:24 CET,0.0 0.38 0.563 0.707 0.831 0.94 1.053 1.167 1.371 1.457 1.548 1.696 1.828 1.896 2.039 2.161 2.274 2.33 2.436 2.542 2.708 2.806 2.901 3.04 3.174 3.3 3.414 3.527 3.671 3.807 3.933 4.097 4.262 4.408 4.577 4.772 4.967 5.173 5.372 5.581 5.802 6.034 6.317 6.605 6.918 7.289 7.702 8.121 8.526 8.915 9.268 9.165 8.816 8.404 8.019 7.676 7.272 6.867 6.538 6.211 5.923 5.648 5.373 5.115 4.86 4.616 4.363 4.134 3.935 3.727 3.497 3.305 3.123 2.932 2.782 2.63 2.441 2.216 1.977 1.827 1.69 1.483 1.325 1.13 1.034 0.846 0.664 0.47 0.351 0.168 -0.044 -0.205 -0.375 -0.698 -0.876 -1.075 -1.318 -1.607 -1.953 -2.433 -3.747
