Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18815   ,KEBNE   ,17018667,Wed Dec 22 00:22:47 CET,Wed Dec 22 02:40:20 CET,0.0 0.326 0.556 0.73 0.852 0.964 1.073 1.169 1.354 1.447 1.532 1.62 1.757 1.832 1.964 2.097 2.226 2.287 2.411 2.523 2.68 2.779 2.873 3.014 3.146 3.268 3.38 3.487 3.627 3.76 3.902 4.094 4.269 4.416 4.579 4.757 4.93 5.13 5.334 5.531 5.743 5.976 6.235 6.489 6.776 7.091 7.459 7.825 8.166 8.504 8.681 8.515 8.23 7.94 7.642 7.358 7.072 6.775 6.507 6.245 6.008 5.774 5.549 5.336 5.127 4.94 4.756 4.584 4.417 4.236 4.055 3.909 3.749 3.578 3.448 3.31 3.154 3.001 2.851 2.737 2.617 2.443 2.331 2.202 2.13 1.988 1.848 1.712 1.642 1.506 1.393 1.298 1.198 0.99 0.875 0.733 0.574 0.387 0.186 -0.062 -0.69
2       ,24681   ,KEBNE   ,17018668,Wed Dec 22 00:22:47 CET,Wed Dec 22 02:40:42 CET,0.0 0.433 0.624 0.812 0.943 1.045 1.153 1.27 1.474 1.565 1.653 1.758 1.904 1.983 2.123 2.255 2.383 2.445 2.564 2.671 2.817 2.917 3.019 3.153 3.278 3.408 3.539 3.664 3.818 3.97 4.119 4.288 4.445 4.603 4.794 5.01 5.214 5.414 5.616 5.832 6.051 6.287 6.554 6.799 7.082 7.419 7.769 8.11 8.47 8.828 9.025 8.884 8.628 8.311 8.007 7.75 7.474 7.199 6.961 6.716 6.491 6.278 6.085 5.904 5.723 5.549 5.358 5.183 5.029 4.859 4.669 4.515 4.355 4.193 4.078 3.956 3.819 3.668 3.511 3.404 3.297 3.126 3.0 2.869 2.807 2.677 2.52 2.344 2.26 2.113 1.98 1.873 1.756 1.496 1.35 1.201 1.059 0.911 0.725 0.478 0.029
3       ,19942   ,KEBNE   ,17018669,Wed Dec 22 00:23:49 CET,Wed Dec 22 02:40:09 CET,0.0 0.572 0.784 0.995 1.16 1.288 1.421 1.535 1.708 1.791 1.874 1.97 2.108 2.193 2.348 2.48 2.61 2.677 2.796 2.903 3.062 3.173 3.283 3.452 3.617 3.771 3.912 4.034 4.208 4.371 4.519 4.694 4.864 5.034 5.216 5.411 5.598 5.8 6.004 6.22 6.466 6.743 7.043 7.352 7.693 8.039 8.41 8.776 9.142 9.475 9.759 9.701 9.451 9.159 8.853 8.543 8.241 7.925 7.619 7.299 7.023 6.766 6.528 6.311 6.099 5.894 5.676 5.491 5.333 5.175 5.019 4.881 4.726 4.557 4.427 4.298 4.162 4.022 3.876 3.765 3.656 3.466 3.317 3.181 3.114 2.975 2.829 2.663 2.576 2.428 2.288 2.172 2.061 1.834 1.71 1.574 1.399 1.203 1.012 0.752 0.34
4       ,11795   ,KEBNE   ,17018670,Wed Dec 22 00:23:48 CET,Wed Dec 22 02:40:33 CET,0.0 0.461 0.685 0.842 0.971 1.118 1.235 1.332 1.538 1.639 1.734 1.845 1.984 2.056 2.2 2.33 2.458 2.522 2.646 2.764 2.924 3.033 3.138 3.269 3.4 3.534 3.658 3.775 3.917 4.065 4.217 4.399 4.561 4.706 4.864 5.042 5.222 5.438 5.672 5.899 6.127 6.362 6.626 6.871 7.14 7.436 7.784 8.156 8.506 8.824 9.024 8.999 8.843 8.591 8.315 8.05 7.811 7.559 7.313 7.061 6.826 6.605 6.395 6.188 5.987 5.79 5.583 5.407 5.246 5.073 4.895 4.747 4.607 4.466 4.351 4.224 4.084 3.945 3.808 3.712 3.609 3.439 3.323 3.194 3.124 2.998 2.865 2.722 2.644 2.51 2.411 2.322 2.231 1.99 1.851 1.713 1.584 1.432 1.226 0.99 0.557
5       ,28452   ,KEBNE   ,17018671,Wed Dec 22 00:23:48 CET,Wed Dec 22 02:41:16 CET,0.0 0.612 0.826 1.003 1.175 1.329 1.456 1.573 1.772 1.865 1.959 2.077 2.211 2.27 2.389 2.509 2.63 2.693 2.818 2.943 3.111 3.205 3.298 3.441 3.575 3.709 3.84 3.959 4.103 4.252 4.395 4.558 4.717 4.859 5.019 5.198 5.369 5.558 5.774 6.004 6.244 6.505 6.786 7.065 7.378 7.701 8.077 8.467 8.866 9.203 9.416 9.314 8.999 8.698 8.359 7.968 7.624 7.35 7.112 6.84 6.592 6.355 6.111 5.884 5.657 5.455 5.261 5.091 4.946 4.781 4.6 4.454 4.307 4.144 4.013 3.885 3.751 3.605 3.459 3.351 3.239 3.058 2.934 2.806 2.734 2.593 2.451 2.299 2.225 2.085 1.958 1.864 1.77 1.556 1.415 1.263 1.116 0.962 0.777 0.498 -0.091
6       ,32520   ,KEBNE   ,17018672,Wed Dec 22 00:23:48 CET,Wed Dec 22 02:41:21 CET,0.0 0.498 0.732 0.879 0.997 1.109 1.225 1.336 1.543 1.641 1.722 1.81 1.947 2.021 2.149 2.259 2.367 2.419 2.517 2.614 2.748 2.834 2.919 3.037 3.153 3.272 3.387 3.492 3.625 3.759 3.888 4.04 4.19 4.345 4.53 4.733 4.922 5.121 5.324 5.527 5.749 5.99 6.26 6.536 6.823 7.109 7.414 7.77 8.171 8.472 8.578 8.449 8.229 7.951 7.649 7.348 7.052 6.757 6.478 6.211 5.98 5.756 5.545 5.35 5.152 4.971 4.781 4.605 4.451 4.287 4.12 3.975 3.824 3.665 3.539 3.417 3.29 3.16 3.024 2.922 2.807 2.62 2.486 2.35 2.287 2.147 1.984 1.819 1.73 1.575 1.452 1.358 1.263 1.046 0.922 0.796 0.657 0.473 0.259 0.015 -0.524
7       ,21635   ,KEBNE   ,17018673,Wed Dec 22 00:23:48 CET,Wed Dec 22 02:40:28 CET,0.0 0.603 0.864 1.048 1.202 1.332 1.431 1.521 1.702 1.788 1.866 1.97 2.114 2.184 2.323 2.456 2.576 2.635 2.759 2.873 3.019 3.117 3.209 3.341 3.484 3.612 3.73 3.857 4.018 4.176 4.325 4.493 4.66 4.813 4.97 5.142 5.308 5.509 5.752 5.986 6.21 6.474 6.76 7.033 7.364 7.719 8.088 8.455 8.834 9.154 9.329 9.22 8.924 8.591 8.284 7.98 7.661 7.371 7.114 6.837 6.588 6.368 6.161 5.973 5.812 5.656 5.485 5.334 5.193 5.034 4.876 4.751 4.619 4.481 4.369 4.243 4.112 3.977 3.842 3.747 3.641 3.486 3.374 3.254 3.193 3.067 2.929 2.775 2.696 2.56 2.441 2.331 2.222 2.008 1.889 1.751 1.597 1.435 1.251 0.959 0.346
8       ,13850   ,KEBNE   ,17018674,Wed Dec 22 00:23:48 CET,Wed Dec 22 02:42:00 CET,0.0 0.321 0.509 0.689 0.824 0.944 1.063 1.166 1.364 1.452 1.537 1.644 1.779 1.849 1.992 2.128 2.255 2.315 2.429 2.538 2.701 2.81 2.905 3.025 3.146 3.272 3.39 3.497 3.636 3.774 3.908 4.057 4.203 4.354 4.519 4.7 4.876 5.063 5.263 5.479 5.699 5.939 6.205 6.454 6.724 7.005 7.33 7.693 8.063 8.407 8.637 8.537 8.315 8.066 7.824 7.551 7.246 6.958 6.696 6.389 6.132 5.917 5.706 5.498 5.292 5.091 4.893 4.737 4.592 4.425 4.241 4.084 3.919 3.757 3.636 3.509 3.385 3.258 3.119 3.03 2.941 2.799 2.695 2.587 2.528 2.397 2.268 2.133 2.06 1.926 1.818 1.729 1.631 1.419 1.299 1.165 1.022 0.865 0.688 0.441 -0.157
9       ,5613    ,KEBNE   ,17018675,Wed Dec 22 00:23:48 CET,Wed Dec 22 02:39:44 CET,0.0 0.466 0.715 0.904 1.053 1.197 1.331 1.448 1.659 1.761 1.86 1.994 2.135 2.207 2.354 2.498 2.641 2.708 2.83 2.944 3.12 3.233 3.329 3.46 3.589 3.72 3.843 3.961 4.121 4.265 4.391 4.558 4.725 4.877 5.048 5.24 5.428 5.617 5.823 6.058 6.296 6.543 6.831 7.101 7.401 7.748 8.096 8.437 8.817 9.213 9.492 9.502 9.334 9.08 8.789 8.473 8.162 7.85 7.582 7.338 7.11 6.897 6.704 6.502 6.311 6.133 5.935 5.769 5.617 5.446 5.264 5.11 4.959 4.802 4.684 4.567 4.441 4.3 4.152 4.058 3.959 3.788 3.675 3.551 3.486 3.363 3.219 3.058 2.973 2.819 2.694 2.611 2.521 2.306 2.192 2.056 1.885 1.704 1.526 1.299 0.955
10      ,8722    ,KEBNE   ,17018676,Wed Dec 22 00:23:49 CET,Wed Dec 22 02:40:27 CET,0.0 0.436 0.665 0.839 0.983 1.113 1.238 1.353 1.555 1.637 1.724 1.835 1.981 2.055 2.191 2.324 2.448 2.512 2.635 2.74 2.898 3.003 3.109 3.258 3.387 3.511 3.63 3.755 3.915 4.058 4.205 4.381 4.55 4.704 4.857 5.025 5.192 5.385 5.598 5.809 6.015 6.24 6.522 6.823 7.15 7.482 7.81 8.14 8.463 8.782 9.041 9.03 8.845 8.574 8.323 8.085 7.847 7.6 7.369 7.133 6.911 6.693 6.495 6.304 6.124 5.962 5.789 5.631 5.48 5.314 5.136 4.994 4.846 4.672 4.535 4.396 4.26 4.133 4.007 3.91 3.803 3.632 3.508 3.382 3.319 3.171 3.014 2.861 2.773 2.616 2.475 2.369 2.262 2.018 1.881 1.735 1.577 1.398 1.174 0.88 0.425
