Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24900   ,KEBNE   ,17018637,Wed Dec 22 00:22:47 CET,Wed Dec 22 02:41:14 CET,0.0 0.373 0.602 0.775 0.912 1.034 1.141 1.244 1.441 1.532 1.625 1.748 1.887 1.963 2.102 2.224 2.34 2.395 2.495 2.591 2.742 2.836 2.912 3.018 3.146 3.272 3.384 3.498 3.647 3.781 3.901 4.039 4.169 4.305 4.463 4.615 4.751 4.895 5.07 5.261 5.453 5.659 5.881 6.092 6.293 6.486 6.676 6.884 7.094 7.178 7.019 6.507 5.923 5.427 4.96 4.494 4.093 3.719 3.392 3.078 2.788 2.523 2.274 2.03 1.792 1.569 1.348 1.155 0.984 0.8 0.601 0.439 0.271 0.103 -0.03 -0.177 -0.325 -0.482 -0.657 -0.779 -0.902 -1.09 -1.22 -1.354 -1.422 -1.567 -1.72 -1.877 -1.957 -2.098 -2.214 -2.313 -2.422 -2.671 -2.804 -2.95 -3.11 -3.269 -3.453 -3.716 -4.714
2       ,17997   ,KEBNE   ,17018638,Wed Dec 22 00:22:46 CET,Wed Dec 22 02:42:05 CET,0.0 0.538 0.757 0.943 1.096 1.208 1.295 1.385 1.548 1.632 1.717 1.802 1.932 1.995 2.118 2.246 2.366 2.425 2.541 2.637 2.77 2.861 2.954 3.09 3.214 3.33 3.441 3.54 3.653 3.766 3.883 4.024 4.156 4.285 4.427 4.589 4.749 4.927 5.111 5.292 5.492 5.708 5.916 6.134 6.389 6.604 6.818 7.04 7.199 7.253 7.115 6.709 6.261 5.804 5.369 4.94 4.558 4.206 3.887 3.572 3.284 3.027 2.788 2.533 2.287 2.075 1.855 1.648 1.464 1.288 1.109 0.952 0.786 0.609 0.472 0.329 0.184 0.043 -0.11 -0.225 -0.354 -0.545 -0.687 -0.846 -0.919 -1.063 -1.226 -1.407 -1.502 -1.661 -1.816 -1.94 -2.063 -2.312 -2.437 -2.576 -2.75 -2.956 -3.2 -3.474 -4.362
3       ,13957   ,KEBNE   ,17018639,Wed Dec 22 00:22:47 CET,Wed Dec 22 02:39:12 CET,0.0 0.436 0.62 0.783 0.911 1.02 1.121 1.233 1.434 1.517 1.605 1.731 1.875 1.95 2.105 2.252 2.38 2.439 2.553 2.657 2.797 2.889 2.981 3.123 3.254 3.37 3.484 3.597 3.733 3.864 3.982 4.116 4.242 4.358 4.498 4.663 4.812 4.967 5.132 5.291 5.452 5.659 5.894 6.095 6.295 6.494 6.702 6.899 7.051 7.077 6.829 6.306 5.834 5.414 4.995 4.59 4.208 3.836 3.506 3.171 2.892 2.651 2.425 2.203 1.983 1.775 1.549 1.349 1.167 0.972 0.775 0.613 0.444 0.259 0.111 -0.037 -0.186 -0.347 -0.526 -0.64 -0.756 -0.937 -1.07 -1.216 -1.287 -1.432 -1.593 -1.761 -1.843 -1.994 -2.135 -2.242 -2.356 -2.606 -2.744 -2.885 -3.03 -3.204 -3.441 -3.756 -4.592
4       ,25865   ,KEBNE   ,17018640,Wed Dec 22 00:22:47 CET,Wed Dec 22 02:41:28 CET,0.0 0.457 0.664 0.839 0.982 1.112 1.229 1.327 1.519 1.613 1.702 1.8 1.934 2.011 2.161 2.292 2.405 2.461 2.569 2.667 2.813 2.903 2.987 3.125 3.253 3.367 3.478 3.585 3.726 3.86 3.992 4.143 4.285 4.416 4.567 4.738 4.9 5.082 5.274 5.475 5.656 5.867 6.124 6.355 6.595 6.813 7.016 7.217 7.411 7.535 7.412 6.952 6.413 5.863 5.371 4.918 4.52 4.147 3.778 3.416 3.132 2.872 2.609 2.339 2.078 1.839 1.597 1.374 1.179 0.984 0.787 0.629 0.461 0.272 0.128 -0.027 -0.192 -0.351 -0.527 -0.652 -0.778 -0.99 -1.139 -1.288 -1.362 -1.512 -1.697 -1.891 -1.991 -2.153 -2.28 -2.389 -2.524 -2.803 -2.937 -3.093 -3.26 -3.428 -3.612 -3.889 -4.896
5       ,11768   ,KEBNE   ,17018641,Wed Dec 22 00:22:47 CET,Wed Dec 22 02:40:25 CET,0.0 0.361 0.633 0.833 0.988 1.127 1.258 1.361 1.527 1.611 1.683 1.777 1.917 1.993 2.121 2.229 2.349 2.412 2.524 2.63 2.792 2.894 2.99 3.132 3.27 3.4 3.518 3.635 3.792 3.929 4.052 4.202 4.344 4.486 4.649 4.815 4.967 5.124 5.28 5.443 5.626 5.832 6.057 6.265 6.482 6.703 6.934 7.143 7.328 7.436 7.308 6.919 6.374 5.815 5.302 4.829 4.433 4.071 3.745 3.415 3.132 2.876 2.626 2.383 2.148 1.92 1.687 1.482 1.295 1.098 0.898 0.724 0.544 0.361 0.222 0.074 -0.086 -0.245 -0.416 -0.551 -0.684 -0.885 -1.037 -1.194 -1.27 -1.42 -1.583 -1.75 -1.836 -1.984 -2.127 -2.248 -2.372 -2.642 -2.777 -2.921 -3.076 -3.244 -3.476 -3.798 -4.89
6       ,16176   ,KEBNE   ,17018642,Wed Dec 22 00:22:46 CET,Wed Dec 22 02:41:08 CET,0.0 0.422 0.619 0.801 0.95 1.109 1.248 1.363 1.574 1.661 1.743 1.834 1.967 2.04 2.19 2.328 2.455 2.52 2.631 2.731 2.874 2.96 3.055 3.2 3.332 3.459 3.582 3.697 3.836 3.966 4.085 4.235 4.386 4.539 4.703 4.871 5.05 5.235 5.421 5.617 5.812 6.028 6.241 6.406 6.605 6.846 7.095 7.316 7.514 7.599 7.481 7.112 6.636 6.124 5.636 5.206 4.828 4.486 4.177 3.838 3.529 3.259 3.023 2.795 2.568 2.349 2.112 1.917 1.751 1.561 1.351 1.174 0.999 0.828 0.694 0.553 0.4 0.244 0.074 -0.058 -0.18 -0.371 -0.531 -0.689 -0.762 -0.922 -1.092 -1.247 -1.336 -1.509 -1.677 -1.789 -1.907 -2.16 -2.295 -2.443 -2.623 -2.832 -3.066 -3.331 -4.379
7       ,22882   ,KEBNE   ,17018643,Wed Dec 22 00:22:47 CET,Wed Dec 22 02:39:57 CET,0.0 0.41 0.655 0.808 0.941 1.061 1.178 1.275 1.438 1.517 1.6 1.697 1.821 1.882 1.999 2.111 2.221 2.274 2.38 2.485 2.627 2.721 2.813 2.95 3.075 3.187 3.294 3.393 3.534 3.669 3.793 3.937 4.065 4.195 4.365 4.547 4.7 4.86 5.028 5.204 5.377 5.575 5.786 5.958 6.138 6.338 6.571 6.789 7.013 7.145 6.985 6.533 6.048 5.564 5.122 4.709 4.338 3.963 3.609 3.273 2.988 2.733 2.481 2.234 2.008 1.791 1.554 1.351 1.181 1.004 0.826 0.669 0.491 0.305 0.163 0.015 -0.139 -0.306 -0.486 -0.605 -0.727 -0.917 -1.039 -1.174 -1.253 -1.415 -1.588 -1.781 -1.879 -2.051 -2.237 -2.357 -2.482 -2.755 -2.888 -3.041 -3.208 -3.408 -3.676 -3.996 -4.926
8       ,24379   ,KEBNE   ,17018644,Wed Dec 22 00:22:47 CET,Wed Dec 22 02:41:08 CET,0.0 0.459 0.653 0.819 0.963 1.091 1.224 1.349 1.538 1.62 1.698 1.788 1.919 1.987 2.117 2.235 2.358 2.42 2.527 2.63 2.797 2.897 2.976 3.097 3.23 3.353 3.457 3.561 3.692 3.815 3.925 4.056 4.201 4.339 4.492 4.651 4.805 4.988 5.156 5.319 5.49 5.684 5.927 6.149 6.372 6.583 6.786 6.984 7.132 7.187 6.972 6.462 5.968 5.542 5.13 4.703 4.298 3.919 3.597 3.256 2.949 2.691 2.407 2.095 1.815 1.562 1.313 1.125 0.968 0.793 0.605 0.451 0.281 0.085 -0.068 -0.218 -0.371 -0.522 -0.684 -0.801 -0.922 -1.118 -1.253 -1.393 -1.461 -1.605 -1.764 -1.925 -2.017 -2.177 -2.299 -2.411 -2.545 -2.811 -2.939 -3.087 -3.27 -3.465 -3.676 -4.067 -5.924
9       ,22240   ,KEBNE   ,17018645,Wed Dec 22 00:22:46 CET,Wed Dec 22 02:39:59 CET,0.0 0.313 0.514 0.686 0.84 0.973 1.074 1.176 1.372 1.448 1.51 1.573 1.694 1.756 1.878 2.0 2.122 2.178 2.275 2.372 2.51 2.592 2.675 2.798 2.9 2.999 3.111 3.219 3.357 3.493 3.615 3.753 3.892 4.029 4.19 4.359 4.509 4.67 4.836 5.016 5.183 5.351 5.54 5.735 5.989 6.252 6.505 6.716 6.914 7.05 6.916 6.457 5.953 5.497 5.05 4.626 4.26 3.894 3.552 3.206 2.927 2.674 2.408 2.15 1.921 1.702 1.476 1.29 1.115 0.929 0.741 0.561 0.354 0.145 -0.015 -0.172 -0.33 -0.502 -0.683 -0.807 -0.927 -1.121 -1.254 -1.382 -1.45 -1.594 -1.754 -1.925 -2.013 -2.164 -2.293 -2.394 -2.505 -2.725 -2.869 -3.036 -3.197 -3.378 -3.627 -3.971 -4.88
10      ,4683    ,KEBNE   ,17018646,Wed Dec 22 00:22:46 CET,Wed Dec 22 02:41:30 CET,0.0 0.444 0.683 0.886 1.045 1.199 1.317 1.415 1.621 1.717 1.809 1.907 2.035 2.121 2.296 2.423 2.54 2.603 2.713 2.829 2.996 3.083 3.16 3.277 3.405 3.525 3.63 3.724 3.844 3.962 4.077 4.212 4.357 4.492 4.625 4.78 4.922 5.069 5.221 5.393 5.583 5.78 5.982 6.175 6.371 6.56 6.768 6.975 7.122 7.177 6.987 6.456 5.905 5.395 4.916 4.464 4.061 3.69 3.388 3.091 2.799 2.521 2.246 1.979 1.744 1.524 1.278 1.07 0.902 0.713 0.511 0.342 0.157 -0.026 -0.165 -0.312 -0.465 -0.628 -0.792 -0.904 -1.022 -1.212 -1.342 -1.477 -1.556 -1.725 -1.894 -2.079 -2.181 -2.341 -2.489 -2.598 -2.713 -2.974 -3.108 -3.262 -3.456 -3.654 -3.872 -4.148 -4.748
