Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21941   ,KEBNE   ,17018617,Wed Dec 22 00:20:42 CET,Wed Dec 22 02:38:12 CET,0.0 0.206 0.32 0.449 0.57 0.656 0.743 0.829 0.992 1.077 1.143 1.204 1.322 1.38 1.493 1.589 1.688 1.738 1.832 1.92 2.052 2.146 2.239 2.362 2.478 2.584 2.688 2.788 2.914 3.042 3.163 3.325 3.471 3.603 3.759 3.926 4.077 4.242 4.423 4.618 4.82 5.019 5.251 5.485 5.737 6.014 6.31 6.583 6.849 7.034 6.991 6.618 6.161 5.696 5.224 4.774 4.376 3.986 3.595 3.211 2.886 2.557 2.243 1.924 1.605 1.33 1.053 0.806 0.595 0.397 0.207 0.029 -0.178 -0.379 -0.542 -0.744 -0.95 -1.145 -1.366 -1.523 -1.68 -1.938 -2.124 -2.315 -2.412 -2.604 -2.794 -3.018 -3.151 -3.338 -3.553 -3.693 -3.831 -4.144 -4.318 -4.504 -4.721 -4.987 -5.293 -5.68 -7.063
2       ,31669   ,KEBNE   ,17018618,Wed Dec 22 00:20:43 CET,Wed Dec 22 02:39:50 CET,0.0 0.307 0.49 0.643 0.789 0.925 1.055 1.161 1.362 1.451 1.523 1.616 1.751 1.823 1.949 2.083 2.206 2.262 2.377 2.487 2.644 2.742 2.836 2.97 3.097 3.214 3.325 3.426 3.556 3.694 3.82 3.967 4.106 4.231 4.379 4.549 4.699 4.858 5.03 5.208 5.385 5.572 5.792 6.017 6.253 6.491 6.767 7.062 7.332 7.503 7.461 7.069 6.563 6.09 5.683 5.256 4.845 4.469 4.135 3.793 3.481 3.184 2.88 2.588 2.298 2.046 1.802 1.564 1.339 1.08 0.821 0.63 0.433 0.224 0.054 -0.124 -0.315 -0.51 -0.7 -0.835 -0.983 -1.219 -1.382 -1.558 -1.652 -1.845 -2.037 -2.243 -2.372 -2.575 -2.794 -2.938 -3.088 -3.438 -3.626 -3.827 -4.051 -4.302 -4.65 -5.104 -6.281
3       ,3636    ,KEBNE   ,17018619,Wed Dec 22 00:20:43 CET,Wed Dec 22 02:38:49 CET,0.0 0.435 0.591 0.72 0.852 0.961 1.063 1.164 1.358 1.445 1.523 1.615 1.749 1.82 1.941 2.063 2.199 2.259 2.365 2.474 2.63 2.738 2.838 2.967 3.087 3.205 3.325 3.444 3.599 3.739 3.878 4.047 4.215 4.371 4.532 4.716 4.877 5.039 5.227 5.437 5.658 5.925 6.23 6.492 6.769 7.085 7.458 7.834 8.197 8.494 8.576 8.246 7.756 7.254 6.792 6.376 5.975 5.559 5.137 4.695 4.308 3.951 3.614 3.292 2.997 2.734 2.464 2.22 1.987 1.721 1.445 1.222 1.008 0.795 0.612 0.436 0.265 0.057 -0.187 -0.358 -0.536 -0.813 -1.013 -1.215 -1.318 -1.53 -1.735 -1.95 -2.066 -2.241 -2.426 -2.564 -2.736 -3.129 -3.339 -3.549 -3.75 -3.97 -4.266 -4.695 -6.273
4       ,11531   ,KEBNE   ,17018620,Wed Dec 22 00:20:43 CET,Wed Dec 22 02:39:31 CET,0.0 0.379 0.553 0.686 0.81 0.936 1.071 1.187 1.387 1.48 1.563 1.68 1.819 1.892 2.02 2.144 2.27 2.33 2.441 2.556 2.736 2.837 2.926 3.062 3.2 3.324 3.428 3.534 3.684 3.825 3.963 4.138 4.307 4.456 4.607 4.781 4.956 5.13 5.299 5.471 5.668 5.887 6.118 6.35 6.598 6.851 7.117 7.388 7.652 7.872 7.863 7.514 7.122 6.622 6.114 5.654 5.207 4.766 4.386 4.021 3.681 3.349 3.025 2.727 2.458 2.206 1.929 1.668 1.44 1.216 0.985 0.779 0.556 0.314 0.124 -0.052 -0.233 -0.432 -0.645 -0.793 -0.951 -1.203 -1.384 -1.564 -1.651 -1.851 -2.05 -2.237 -2.332 -2.497 -2.709 -2.866 -3.033 -3.367 -3.552 -3.771 -4.002 -4.265 -4.552 -4.928 -5.796
5       ,3259    ,KEBNE   ,17018621,Wed Dec 22 00:20:42 CET,Wed Dec 22 02:39:39 CET,0.0 0.271 0.46 0.635 0.782 0.897 0.993 1.089 1.265 1.347 1.429 1.521 1.648 1.722 1.879 2.017 2.137 2.196 2.305 2.404 2.545 2.644 2.75 2.891 3.017 3.129 3.236 3.34 3.468 3.589 3.708 3.856 3.997 4.13 4.286 4.48 4.656 4.825 5.018 5.221 5.431 5.663 5.912 6.136 6.379 6.64 6.931 7.272 7.56 7.689 7.613 7.244 6.741 6.206 5.727 5.282 4.879 4.428 3.997 3.584 3.234 2.922 2.598 2.282 1.994 1.708 1.368 1.052 0.811 0.579 0.328 0.098 -0.152 -0.392 -0.588 -0.798 -1.035 -1.28 -1.513 -1.672 -1.849 -2.157 -2.359 -2.544 -2.646 -2.87 -3.102 -3.366 -3.5 -3.687 -3.93 -4.097 -4.262 -4.643 -4.872 -5.087 -5.31 -5.586 -5.932 -6.41 -7.608
6       ,31993   ,KEBNE   ,17018622,Wed Dec 22 00:20:43 CET,Wed Dec 22 02:38:28 CET,0.0 0.353 0.525 0.697 0.867 1.018 1.146 1.258 1.452 1.546 1.629 1.732 1.879 1.964 2.123 2.27 2.402 2.465 2.588 2.7 2.864 2.971 3.078 3.239 3.393 3.543 3.69 3.829 3.988 4.13 4.278 4.465 4.627 4.769 4.928 5.106 5.284 5.475 5.679 5.883 6.079 6.292 6.539 6.777 7.059 7.369 7.686 7.993 8.295 8.609 8.761 8.49 8.076 7.626 7.223 6.788 6.345 5.926 5.523 5.138 4.825 4.541 4.274 3.99 3.71 3.458 3.189 2.954 2.732 2.501 2.268 2.07 1.852 1.632 1.467 1.297 1.11 0.911 0.701 0.544 0.388 0.146 -0.037 -0.246 -0.347 -0.553 -0.772 -0.999 -1.137 -1.343 -1.559 -1.701 -1.863 -2.251 -2.482 -2.749 -3.047 -3.345 -3.691 -4.113 -5.901
7       ,24059   ,KEBNE   ,17018623,Wed Dec 22 00:20:47 CET,Wed Dec 22 02:36:41 CET,0.0 0.428 0.581 0.724 0.856 0.98 1.093 1.192 1.363 1.444 1.531 1.619 1.748 1.818 1.94 2.059 2.178 2.233 2.333 2.429 2.565 2.654 2.747 2.877 2.994 3.116 3.233 3.34 3.475 3.614 3.743 3.888 4.028 4.177 4.341 4.505 4.659 4.83 5.013 5.188 5.377 5.601 5.846 6.068 6.338 6.621 6.901 7.148 7.365 7.572 7.6 7.332 6.915 6.48 6.035 5.568 5.147 4.782 4.457 4.094 3.754 3.449 3.164 2.901 2.638 2.375 2.081 1.779 1.516 1.26 1.016 0.833 0.623 0.394 0.223 0.044 -0.13 -0.296 -0.485 -0.626 -0.773 -1.01 -1.164 -1.328 -1.419 -1.607 -1.81 -2.027 -2.146 -2.335 -2.556 -2.706 -2.86 -3.162 -3.356 -3.602 -3.835 -4.065 -4.366 -4.762 -5.812
8       ,20465   ,KEBNE   ,17018624,Wed Dec 22 00:20:45 CET,Wed Dec 22 02:39:08 CET,0.0 0.294 0.447 0.6 0.761 0.888 0.988 1.079 1.266 1.362 1.456 1.54 1.666 1.741 1.891 2.019 2.139 2.194 2.295 2.385 2.512 2.609 2.706 2.841 2.972 3.092 3.207 3.316 3.449 3.575 3.71 3.882 4.036 4.175 4.363 4.588 4.777 4.963 5.153 5.353 5.546 5.749 5.982 6.197 6.444 6.725 6.996 7.275 7.533 7.713 7.749 7.469 7.065 6.623 6.184 5.74 5.286 4.866 4.511 4.124 3.78 3.471 3.19 2.936 2.678 2.426 2.129 1.84 1.585 1.338 1.083 0.858 0.615 0.35 0.142 -0.066 -0.275 -0.501 -0.744 -0.928 -1.13 -1.462 -1.686 -1.892 -1.996 -2.196 -2.402 -2.64 -2.769 -2.961 -3.19 -3.339 -3.488 -3.808 -3.982 -4.162 -4.362 -4.608 -4.931 -5.374 -6.75
9       ,23923   ,KEBNE   ,17018625,Wed Dec 22 00:20:42 CET,Wed Dec 22 02:39:39 CET,0.0 0.363 0.588 0.774 0.925 1.058 1.169 1.269 1.455 1.559 1.655 1.759 1.899 1.978 2.131 2.293 2.449 2.517 2.65 2.775 2.961 3.082 3.19 3.349 3.511 3.661 3.795 3.919 4.076 4.22 4.356 4.525 4.683 4.825 4.979 5.146 5.306 5.474 5.656 5.841 6.027 6.248 6.494 6.731 6.992 7.255 7.53 7.828 8.108 8.222 8.064 7.569 7.071 6.591 6.038 5.492 5.008 4.56 4.182 3.803 3.484 3.184 2.873 2.577 2.291 2.023 1.721 1.441 1.19 0.914 0.643 0.423 0.186 -0.056 -0.237 -0.419 -0.622 -0.841 -1.083 -1.261 -1.435 -1.7 -1.892 -2.103 -2.211 -2.423 -2.657 -2.924 -3.069 -3.282 -3.568 -3.754 -3.946 -4.327 -4.533 -4.756 -4.98 -5.266 -5.644 -6.117 -7.265
10      ,28003   ,KEBNE   ,17018626,Wed Dec 22 00:20:42 CET,Wed Dec 22 02:39:02 CET,0.0 0.252 0.424 0.544 0.656 0.758 0.84 0.928 1.126 1.208 1.277 1.357 1.484 1.549 1.674 1.789 1.887 1.941 2.055 2.157 2.301 2.394 2.482 2.601 2.724 2.84 2.942 3.043 3.184 3.317 3.446 3.6 3.738 3.868 4.028 4.199 4.354 4.537 4.731 4.928 5.151 5.425 5.755 6.084 6.473 6.87 7.221 7.52 7.768 7.94 7.989 7.691 7.232 6.797 6.357 5.866 5.352 4.865 4.447 3.994 3.604 3.248 2.883 2.503 2.121 1.791 1.466 1.17 0.887 0.601 0.327 0.093 -0.154 -0.412 -0.621 -0.836 -1.056 -1.281 -1.516 -1.693 -1.864 -2.113 -2.295 -2.511 -2.624 -2.862 -3.114 -3.368 -3.506 -3.69 -3.855 -3.979 -4.134 -4.498 -4.7 -4.924 -5.165 -5.421 -5.732 -6.146 -7.053
