FEP                                               dG        sem       crashes   
FEP_252-338                                       30.00     0.13      0         
FEP_163-289                                       19.31     0.17      0         
FEP_1-7a                                          4.70      0.18      0         
FEP_252-67                                        12.99     0.52      0         
FEP_41-124                                        35.53     0.29      0         
FEP_156-1                                         -36.05    0.22      0         
FEP_252-237                                       32.92     0.27      0         
FEP_1-7b                                          nan       nan       10        
FEP_224-266                                       -2.50     0.23      0         
FEP_289-336                                       -8.28     0.16      1         
FEP_227-231                                       -35.40    0.29      0         
FEP_155-30                                        -4.02     0.31      0         
FEP_42-43                                         8.53      0.09      0         
FEP_155-1                                         -31.20    0.17      0         
FEP_163-164                                       1.91      0.23      0         
FEP_206-164                                       -5.03     0.37      0         
FEP_234-15                                        52.64     0.34      0         
FEP_54-124                                        50.68     0.54      2         
FEP_206-163                                       -8.77     0.18      0         
FEP_231-289                                       16.39     0.30      0         
FEP_290-235                                       5.54      0.14      0         
FEP_7a-41                                         4.92      0.28      0         
FEP_256-67                                        15.14     0.22      0         
FEP_54-50                                         15.84     0.40      4         
FEP_215-167                                       -21.25    0.26      0         
FEP_41-35                                         4.30      0.13      0         
FEP_35-50                                         -3.32     0.23      0         
FEP_163-252                                       -8.16     0.09      0         
FEP_155-57                                        14.52     0.18      0         
FEP_155-156                                       4.08      0.17      0         
FEP_163-15                                        19.90     0.39      0         
FEP_237-155                                       4.00      0.37      0         
FEP_30-42                                         -20.43    0.34      0         
FEP_336-338                                       10.38     0.23      0         
FEP_215-206                                       3.98      0.29      0         
FEP_41-84                                         3.11      0.47      2         
FEP_251-256                                       -12.42    0.19      0         
FEP_43-31                                         47.88     0.23      2         
FEP_235-224                                       0.93      0.36      0         
FEP_235-266                                       -4.25     0.40      0         
FEP_252-235                                       48.45     0.36      0         
FEP_1-84                                          13.42     0.28      0         
FEP_252-256                                       -1.20     0.20      0         
FEP_57-227                                        -6.50     0.08      1         
FEP_163-254                                       4.82      0.19      0         
FEP_163-234                                       -34.45    0.39      0         
FEP_155-23                                        -11.05    0.18      0         
FEP_215-252                                       -12.09    0.35      0         
FEP_234-167                                       16.86     0.23      0         
FEP_7b-41                                         nan       nan       10        
FEP_156-31                                        27.05     0.35      0         
FEP_57-61                                         -52.66    0.56      0         
FEP_251-254                                       1.39      0.53      0         
FEP_1-23                                          19.19     0.17      0         
FEP_165-290                                       33.93     0.16      0         
FEP_42-41                                         4.99      0.15      0         
FEP_41-54                                         -14.70    0.36      0         
FEP_163-165                                       1.53      0.22      0         
FEP_1-61                                          -6.16     0.17      0         
