FEP                                               dG        sem       crashes   
FEP_235-224                                       -3.84     0.30      0         
FEP_251-256                                       -10.12    0.38      0         
FEP_252-67                                        11.33     0.22      3         
FEP_1-7b                                          nan       nan       10        
FEP_163-254                                       5.03      0.32      0         
FEP_54-124                                        49.53     0.13      0         
FEP_336-338                                       10.19     0.22      1         
FEP_1-84                                          12.05     0.09      0         
FEP_155-156                                       5.74      0.13      0         
FEP_42-41                                         5.42      0.11      0         
FEP_227-231                                       -34.48    0.34      0         
FEP_251-254                                       3.20      0.24      0         
FEP_252-237                                       28.22     0.43      0         
FEP_1-61                                          -7.97     0.08      0         
FEP_234-15                                        56.44     0.20      0         
FEP_206-163                                       -7.10     0.22      0         
FEP_234-167                                       17.41     0.08      0         
FEP_155-1                                         -32.44    0.21      0         
FEP_156-1                                         -39.58    0.25      0         
FEP_30-42                                         -20.82    0.11      0         
FEP_163-165                                       0.17      0.14      1         
FEP_235-266                                       -3.27     0.26      0         
FEP_57-227                                        -8.23     0.27      1         
FEP_163-15                                        19.85     0.21      0         
FEP_215-206                                       1.63      0.16      0         
FEP_215-167                                       -24.00    0.20      0         
FEP_41-35                                         6.14      0.07      2         
FEP_155-23                                        -12.30    0.18      0         
FEP_252-235                                       48.95     0.23      0         
FEP_163-252                                       -5.73     0.16      0         
FEP_290-235                                       7.67      0.44      1         
FEP_42-43                                         8.99      0.08      2         
FEP_163-234                                       -36.23    0.18      0         
FEP_41-84                                         1.56      0.10      0         
FEP_155-57                                        15.07     0.14      0         
FEP_231-289                                       15.14     0.11      0         
FEP_41-124                                        33.68     0.14      1         
FEP_41-54                                         -15.82    0.07      0         
FEP_289-336                                       -5.68     0.16      1         
FEP_35-50                                         -7.38     0.09      2         
FEP_165-290                                       34.93     0.10      0         
FEP_156-31                                        25.00     0.18      0         
FEP_1-7a                                          3.83      0.09      0         
FEP_163-164                                       1.00      0.27      0         
FEP_163-289                                       16.89     0.16      0         
FEP_252-338                                       27.89     0.20      0         
FEP_43-31                                         49.69     0.10      0         
FEP_57-61                                         -55.78    0.25      1         
FEP_224-266                                       0.19      0.24      0         
FEP_155-30                                        -6.45     0.13      0         
FEP_256-67                                        13.52     0.23      0         
FEP_252-256                                       -2.88     0.23      0         
FEP_1-23                                          20.09     0.21      0         
FEP_237-155                                       7.08      0.14      0         
FEP_215-252                                       -10.55    0.24      0         
FEP_54-50                                         14.25     0.19      0         
FEP_206-164                                       -5.13     0.20      0         
FEP_7a-41                                         6.07      0.10      0         
