Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3900    ,TETRA   ,17556156,Fri Nov 26 06:04:07 CET,Fri Nov 26 07:57:40 CET,0.0 0.957 1.259 1.514 1.723 1.922 2.097 2.25 2.535 2.649 2.759 2.865 3.055 3.142 3.316 3.488 3.646 3.721 3.852 3.974 4.152 4.266 4.373 4.533 4.705 4.875 5.033 5.181 5.362 5.536 5.691 5.871 6.039 6.203 6.391 6.587 6.774 6.999 7.268 7.537 7.795 8.113 8.535 8.897 9.226 9.596 10.057 10.547 10.997 11.348 11.621 11.625 11.412 11.159 10.895 10.596 10.292 10.001 9.759 9.519 9.296 9.083 8.864 8.653 8.449 8.252 8.053 7.888 7.748 7.591 7.412 7.256 7.096 6.934 6.799 6.651 6.499 6.336 6.161 6.05 5.931 5.716 5.576 5.433 5.357 5.199 5.01 4.808 4.703 4.501 4.401 4.302 4.192 3.91 3.745 3.566 3.378 3.15 2.884 2.551 1.329
2       ,26692   ,TETRA   ,17556157,Fri Nov 26 06:04:07 CET,Fri Nov 26 08:08:31 CET,0.0 0.993 1.366 1.648 1.863 2.056 2.231 2.394 2.66 2.788 2.912 3.054 3.276 3.391 3.598 3.798 3.991 4.083 4.262 4.443 4.708 4.855 4.999 5.214 5.413 5.6 5.779 5.953 6.173 6.364 6.528 6.728 6.922 7.117 7.328 7.552 7.783 8.049 8.332 8.627 8.918 9.222 9.551 9.872 10.257 10.678 11.156 11.678 12.201 12.715 13.242 13.475 13.422 13.221 12.951 12.707 12.473 12.244 12.037 11.794 11.569 11.344 11.12 10.907 10.705 10.537 10.367 10.193 10.039 9.878 9.691 9.536 9.371 9.189 9.057 8.93 8.796 8.661 8.513 8.403 8.288 8.109 7.982 7.853 7.787 7.651 7.503 7.336 7.243 7.051 6.962 6.859 6.758 6.54 6.412 6.276 6.13 5.948 5.726 5.397 3.942
3       ,3638    ,TETRA   ,17556158,Fri Nov 26 06:04:08 CET,Fri Nov 26 08:15:57 CET,0.0 1.082 1.407 1.637 1.82 1.994 2.156 2.301 2.556 2.667 2.775 2.875 3.067 3.157 3.338 3.525 3.694 3.765 3.903 4.036 4.232 4.366 4.488 4.648 4.808 4.963 5.108 5.248 5.43 5.605 5.771 5.966 6.148 6.321 6.517 6.737 6.946 7.167 7.392 7.626 7.876 8.144 8.451 8.744 9.047 9.399 9.757 10.094 10.476 10.852 11.119 11.091 10.871 10.556 10.273 9.992 9.711 9.438 9.186 8.922 8.673 8.449 8.241 8.053 7.878 7.703 7.51 7.333 7.174 7.001 6.829 6.685 6.517 6.34 6.212 6.09 5.959 5.798 5.61 5.49 5.366 5.175 5.053 4.904 4.821 4.659 4.498 4.335 4.247 4.058 3.955 3.857 3.748 3.489 3.352 3.207 3.067 2.929 2.693 2.382 1.401
4       ,8817    ,TETRA   ,17556159,Fri Nov 26 06:05:08 CET,Fri Nov 26 07:58:38 CET,0.0 1.02 1.363 1.592 1.807 2.011 2.178 2.32 2.569 2.692 2.812 2.937 3.13 3.228 3.429 3.602 3.768 3.847 3.999 4.144 4.335 4.452 4.563 4.736 4.905 5.062 5.218 5.379 5.58 5.761 5.941 6.148 6.341 6.537 6.758 6.997 7.226 7.479 7.759 8.036 8.327 8.662 9.021 9.371 9.755 10.139 10.538 10.932 11.333 11.716 12.0 11.908 11.618 11.282 10.936 10.621 10.345 10.07 9.79 9.502 9.251 9.014 8.78 8.557 8.354 8.175 7.98 7.8 7.641 7.461 7.269 7.118 6.971 6.802 6.654 6.502 6.341 6.175 6.008 5.892 5.77 5.561 5.425 5.291 5.217 5.053 4.872 4.682 4.588 4.396 4.31 4.226 4.135 3.895 3.754 3.584 3.407 3.213 2.985 2.738 1.468
5       ,11941   ,TETRA   ,17556160,Fri Nov 26 06:05:08 CET,Fri Nov 26 08:18:40 CET,0.0 1.057 1.401 1.609 1.791 1.957 2.112 2.26 2.511 2.621 2.743 2.884 3.09 3.198 3.389 3.554 3.732 3.82 3.984 4.134 4.331 4.464 4.585 4.736 4.882 5.038 5.189 5.339 5.526 5.695 5.861 6.053 6.234 6.403 6.608 6.833 7.034 7.241 7.456 7.681 7.914 8.172 8.455 8.737 9.072 9.428 9.803 10.172 10.569 10.957 11.266 11.288 11.074 10.749 10.448 10.161 9.876 9.624 9.385 9.118 8.887 8.674 8.466 8.272 8.08 7.894 7.705 7.541 7.398 7.243 7.082 6.944 6.805 6.661 6.54 6.416 6.28 6.14 6.003 5.904 5.79 5.592 5.458 5.321 5.249 5.102 4.932 4.727 4.619 4.426 4.324 4.209 4.085 3.756 3.565 3.413 3.262 3.053 2.774 2.429 0.855
6       ,1487    ,TETRA   ,17556161,Fri Nov 26 06:05:08 CET,Fri Nov 26 08:21:25 CET,0.0 1.179 1.514 1.778 1.992 2.168 2.321 2.452 2.684 2.79 2.901 3.008 3.189 3.273 3.455 3.639 3.815 3.898 4.048 4.175 4.36 4.481 4.596 4.754 4.906 5.065 5.215 5.341 5.491 5.659 5.832 6.009 6.17 6.332 6.53 6.736 6.91 7.102 7.324 7.553 7.783 8.046 8.356 8.66 8.995 9.392 9.848 10.299 10.722 11.072 11.308 11.246 11.019 10.771 10.496 10.206 9.909 9.596 9.315 9.03 8.794 8.579 8.351 8.121 7.901 7.706 7.495 7.287 7.108 6.909 6.682 6.504 6.331 6.144 5.994 5.848 5.701 5.543 5.366 5.246 5.126 4.919 4.776 4.643 4.575 4.415 4.242 4.057 3.959 3.766 3.674 3.563 3.448 3.22 3.085 2.935 2.76 2.597 2.399 2.068 0.924
7       ,30750   ,TETRA   ,17556162,Fri Nov 26 06:05:08 CET,Fri Nov 26 08:14:19 CET,0.0 0.949 1.261 1.526 1.713 1.868 2.0 2.124 2.376 2.486 2.591 2.697 2.889 2.982 3.151 3.297 3.439 3.513 3.646 3.776 3.982 4.109 4.233 4.41 4.573 4.717 4.841 4.972 5.161 5.325 5.476 5.68 5.873 6.057 6.266 6.496 6.712 6.931 7.154 7.393 7.633 7.908 8.23 8.534 8.87 9.23 9.594 9.952 10.384 10.83 11.091 11.04 10.803 10.414 10.038 9.727 9.4 9.04 8.728 8.402 8.13 7.915 7.697 7.476 7.273 7.092 6.91 6.74 6.582 6.419 6.235 6.075 5.921 5.759 5.626 5.486 5.339 5.186 5.041 4.933 4.813 4.652 4.543 4.419 4.354 4.209 4.043 3.87 3.781 3.6 3.525 3.439 3.355 3.151 3.023 2.87 2.692 2.507 2.255 1.923 0.219
8       ,27047   ,TETRA   ,17556163,Fri Nov 26 06:06:08 CET,Fri Nov 26 07:59:45 CET,0.0 1.112 1.428 1.686 1.912 2.106 2.269 2.403 2.648 2.763 2.879 2.994 3.2 3.288 3.446 3.604 3.756 3.831 3.977 4.121 4.319 4.45 4.578 4.753 4.922 5.08 5.233 5.382 5.57 5.752 5.924 6.126 6.331 6.519 6.72 6.942 7.15 7.376 7.609 7.861 8.108 8.39 8.731 9.04 9.385 9.758 10.177 10.638 11.093 11.509 11.944 12.02 11.868 11.641 11.354 11.061 10.782 10.505 10.247 9.982 9.747 9.53 9.323 9.108 8.872 8.662 8.443 8.228 8.031 7.835 7.651 7.494 7.326 7.146 7.013 6.878 6.723 6.569 6.417 6.309 6.187 5.986 5.851 5.699 5.618 5.456 5.297 5.129 5.033 4.836 4.732 4.626 4.523 4.323 4.188 4.027 3.848 3.634 3.381 3.045 1.368
9       ,29746   ,TETRA   ,17556164,Fri Nov 26 06:05:08 CET,Fri Nov 26 07:57:54 CET,0.0 1.336 1.747 2.046 2.28 2.481 2.661 2.817 3.108 3.233 3.342 3.449 3.643 3.736 3.906 4.071 4.228 4.3 4.437 4.562 4.74 4.851 4.955 5.112 5.261 5.398 5.531 5.658 5.813 5.953 6.113 6.329 6.528 6.711 6.922 7.152 7.369 7.608 7.872 8.182 8.51 8.868 9.254 9.622 10.046 10.477 10.931 11.416 11.931 12.416 12.758 12.793 12.619 12.349 12.07 11.778 11.487 11.216 10.987 10.726 10.481 10.235 9.998 9.784 9.576 9.39 9.207 9.031 8.874 8.723 8.55 8.39 8.213 8.028 7.877 7.713 7.554 7.375 7.188 7.063 6.937 6.763 6.647 6.52 6.453 6.305 6.129 5.961 5.881 5.693 5.606 5.511 5.412 5.192 5.076 4.944 4.782 4.586 4.368 4.062 2.877
10      ,12278   ,TETRA   ,17556165,Fri Nov 26 06:05:08 CET,Fri Nov 26 08:19:53 CET,0.0 1.329 1.65 1.871 2.085 2.266 2.408 2.548 2.814 2.928 3.03 3.106 3.289 3.385 3.567 3.734 3.885 3.956 4.088 4.211 4.399 4.521 4.638 4.798 4.946 5.084 5.216 5.353 5.54 5.723 5.892 6.093 6.307 6.521 6.736 6.935 7.13 7.347 7.559 7.804 8.089 8.419 8.796 9.145 9.527 9.931 10.351 10.786 11.209 11.637 12.039 12.048 11.825 11.538 11.22 10.885 10.56 10.242 9.965 9.695 9.439 9.172 8.93 8.716 8.503 8.299 8.071 7.877 7.706 7.516 7.34 7.198 7.032 6.85 6.704 6.553 6.397 6.231 6.054 5.926 5.801 5.622 5.495 5.366 5.296 5.151 4.98 4.791 4.696 4.502 4.401 4.299 4.189 3.934 3.791 3.634 3.46 3.258 3.006 2.645 0.973
