Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,347     ,TETRA   ,17672966,Fri Dec 3 09:27:01 CET,Fri Dec 3 11:42:39 CET,0.0 0.351 0.592 0.814 0.963 1.094 1.236 1.371 1.607 1.713 1.802 1.875 2.062 2.143 2.284 2.413 2.54 2.605 2.732 2.861 3.046 3.165 3.28 3.439 3.604 3.764 3.912 4.054 4.232 4.418 4.619 4.853 5.081 5.305 5.555 5.817 6.066 6.362 6.693 7.027 7.372 7.763 8.206 8.667 9.239 9.821 10.416 11.082 11.894 12.895 13.956 14.627 14.904 14.886 14.657 14.427 14.245 14.048 13.798 13.477 13.223 13.021 12.809 12.597 12.396 12.211 12.0 11.809 11.631 11.427 11.222 11.045 10.853 10.67 10.523 10.359 10.199 10.03 9.829 9.687 9.555 9.336 9.172 9.008 8.924 8.731 8.52 8.309 8.209 8.016 7.857 7.712 7.553 7.191 7.013 6.829 6.607 6.367 6.078 5.605 3.947
2       ,12967   ,TETRA   ,17672967,Fri Dec 3 09:27:04 CET,Fri Dec 3 11:40:25 CET,0.0 1.03 1.264 1.4 1.51 1.629 1.744 1.85 2.063 2.165 2.255 2.312 2.48 2.557 2.694 2.824 2.957 3.021 3.143 3.263 3.445 3.563 3.678 3.839 3.995 4.148 4.287 4.43 4.617 4.785 4.958 5.174 5.379 5.577 5.808 6.072 6.337 6.635 6.947 7.272 7.621 8.016 8.463 8.874 9.373 9.98 10.703 11.538 12.45 13.383 14.389 15.117 15.4 15.467 15.434 15.319 15.129 14.893 14.675 14.424 14.19 13.975 13.719 13.444 13.186 12.967 12.744 12.533 12.35 12.161 11.965 11.801 11.641 11.478 11.334 11.168 10.999 10.818 10.612 10.464 10.31 10.06 9.88 9.702 9.615 9.427 9.224 9.008 8.891 8.673 8.511 8.375 8.24 7.921 7.732 7.545 7.332 7.07 6.694 6.165 3.992
3       ,20602   ,TETRA   ,17672968,Fri Dec 3 09:27:01 CET,Fri Dec 3 11:36:20 CET,0.0 0.471 0.68 0.829 0.953 1.069 1.189 1.306 1.547 1.66 1.755 1.829 2.003 2.079 2.238 2.388 2.521 2.584 2.703 2.817 2.998 3.116 3.222 3.375 3.526 3.677 3.829 3.978 4.171 4.366 4.544 4.752 4.96 5.163 5.405 5.685 5.961 6.268 6.577 6.898 7.253 7.658 8.134 8.621 9.177 9.765 10.403 11.136 11.949 12.81 13.882 14.703 14.926 14.888 14.74 14.548 14.373 14.167 13.953 13.729 13.532 13.358 13.143 12.903 12.716 12.557 12.35 12.15 11.987 11.806 11.612 11.448 11.273 11.083 10.928 10.759 10.569 10.357 10.13 9.967 9.807 9.577 9.413 9.245 9.153 8.951 8.755 8.569 8.462 8.253 8.114 7.99 7.858 7.56 7.392 7.179 6.926 6.661 6.35 5.864 3.67
4       ,6635    ,TETRA   ,17672969,Fri Dec 3 09:27:04 CET,Fri Dec 3 11:43:21 CET,0.0 0.501 0.73 0.893 1.035 1.148 1.26 1.376 1.579 1.679 1.779 1.869 2.059 2.144 2.288 2.432 2.562 2.625 2.77 2.919 3.115 3.239 3.356 3.523 3.681 3.842 4.002 4.158 4.36 4.54 4.725 4.958 5.171 5.372 5.608 5.874 6.134 6.423 6.723 7.035 7.376 7.786 8.263 8.704 9.196 9.745 10.401 11.109 11.913 12.915 14.088 14.892 15.216 15.322 15.29 15.14 14.977 14.778 14.588 14.386 14.177 13.984 13.753 13.511 13.274 13.05 12.808 12.586 12.397 12.189 11.967 11.786 11.601 11.392 11.228 11.057 10.876 10.693 10.515 10.401 10.269 10.055 9.906 9.744 9.664 9.498 9.308 9.117 9.016 8.815 8.651 8.521 8.399 8.122 7.966 7.79 7.588 7.308 6.959 6.533 4.908
5       ,30906   ,TETRA   ,17672970,Fri Dec 3 09:27:06 CET,Fri Dec 3 11:43:20 CET,0.0 0.578 0.81 1.026 1.218 1.368 1.484 1.597 1.821 1.919 2.008 2.091 2.269 2.347 2.487 2.631 2.784 2.855 2.985 3.112 3.311 3.445 3.569 3.74 3.891 4.029 4.173 4.326 4.512 4.68 4.849 5.073 5.3 5.513 5.759 6.04 6.308 6.607 6.918 7.243 7.591 7.972 8.431 8.914 9.456 10.049 10.749 11.533 12.4 13.339 14.467 15.249 15.55 15.554 15.326 15.089 14.866 14.579 14.306 14.04 13.813 13.614 13.408 13.187 12.954 12.744 12.526 12.319 12.151 11.945 11.717 11.555 11.385 11.197 11.046 10.889 10.719 10.521 10.313 10.177 10.039 9.797 9.609 9.425 9.335 9.147 8.955 8.753 8.639 8.426 8.29 8.168 8.028 7.692 7.506 7.306 7.096 6.833 6.517 6.136 4.482
6       ,32647   ,TETRA   ,17672971,Fri Dec 3 09:27:01 CET,Fri Dec 3 11:34:07 CET,0.0 0.671 0.925 1.107 1.238 1.357 1.479 1.6 1.843 1.945 2.027 2.092 2.259 2.333 2.487 2.631 2.761 2.828 2.974 3.102 3.267 3.373 3.485 3.656 3.812 3.961 4.107 4.251 4.437 4.622 4.805 5.014 5.214 5.422 5.674 5.954 6.209 6.5 6.818 7.167 7.544 7.96 8.444 8.92 9.474 10.092 10.84 11.683 12.622 13.703 14.84 15.542 15.827 15.846 15.735 15.545 15.316 15.089 14.894 14.685 14.473 14.244 13.995 13.763 13.543 13.362 13.161 12.965 12.804 12.609 12.383 12.2 12.035 11.863 11.696 11.516 11.346 11.185 11.021 10.899 10.766 10.553 10.415 10.261 10.173 9.996 9.818 9.631 9.523 9.313 9.153 9.025 8.891 8.539 8.339 8.141 7.908 7.617 7.252 6.707 4.864
7       ,22461   ,TETRA   ,17672972,Fri Dec 3 09:27:01 CET,Fri Dec 3 11:40:24 CET,0.0 0.539 0.746 0.89 1.035 1.176 1.337 1.488 1.724 1.828 1.919 1.998 2.177 2.263 2.433 2.582 2.711 2.773 2.906 3.04 3.231 3.348 3.463 3.635 3.797 3.949 4.092 4.241 4.437 4.625 4.812 5.037 5.253 5.451 5.688 5.953 6.199 6.477 6.789 7.129 7.461 7.826 8.271 8.728 9.267 9.861 10.544 11.322 12.247 13.233 14.22 14.803 15.021 15.091 15.019 14.83 14.618 14.396 14.179 13.946 13.735 13.529 13.272 13.01 12.807 12.629 12.439 12.267 12.082 11.888 11.69 11.529 11.364 11.185 11.045 10.886 10.726 10.553 10.374 10.262 10.137 9.927 9.763 9.581 9.486 9.299 9.095 8.869 8.757 8.551 8.38 8.237 8.092 7.753 7.556 7.343 7.12 6.855 6.5 6.03 3.911
8       ,26641   ,TETRA   ,17672973,Fri Dec 3 09:27:04 CET,Fri Dec 3 11:39:53 CET,0.0 0.638 0.867 1.044 1.179 1.316 1.45 1.556 1.755 1.855 1.949 2.023 2.202 2.287 2.447 2.581 2.708 2.775 2.912 3.044 3.219 3.325 3.431 3.59 3.746 3.895 4.035 4.184 4.383 4.563 4.736 4.943 5.146 5.343 5.574 5.846 6.091 6.361 6.653 6.963 7.306 7.665 8.073 8.491 9.001 9.605 10.299 11.087 12.004 13.019 14.093 14.697 14.828 14.729 14.593 14.474 14.306 14.058 13.797 13.553 13.363 13.17 12.983 12.829 12.652 12.461 12.266 12.092 11.928 11.758 11.58 11.413 11.236 11.061 10.924 10.776 10.635 10.49 10.329 10.222 10.106 9.917 9.78 9.632 9.545 9.361 9.18 8.98 8.881 8.689 8.574 8.456 8.313 7.995 7.798 7.58 7.36 7.127 6.807 6.343 4.64
9       ,9233    ,TETRA   ,17672974,Fri Dec 3 09:27:03 CET,Fri Dec 3 11:38:49 CET,0.0 0.849 1.017 1.14 1.268 1.399 1.508 1.607 1.79 1.873 1.961 2.028 2.202 2.275 2.406 2.528 2.661 2.726 2.839 2.951 3.128 3.24 3.35 3.505 3.663 3.822 3.975 4.128 4.323 4.509 4.685 4.895 5.096 5.286 5.512 5.783 6.043 6.32 6.619 6.955 7.308 7.692 8.156 8.618 9.12 9.673 10.315 10.984 11.749 12.636 13.684 14.337 14.443 14.307 14.049 13.768 13.486 13.173 12.912 12.671 12.436 12.21 11.971 11.713 11.48 11.263 11.025 10.826 10.645 10.454 10.254 10.08 9.896 9.688 9.518 9.356 9.191 9.004 8.812 8.685 8.553 8.343 8.194 8.038 7.955 7.789 7.618 7.439 7.342 7.137 6.999 6.871 6.717 6.366 6.179 5.989 5.769 5.494 5.16 4.711 2.922
10      ,16048   ,TETRA   ,17672975,Fri Dec 3 09:27:59 CET,Fri Dec 3 11:38:52 CET,0.0 0.531 0.761 0.937 1.106 1.267 1.396 1.51 1.704 1.787 1.868 1.932 2.111 2.195 2.36 2.516 2.676 2.753 2.9 3.045 3.253 3.376 3.487 3.654 3.827 3.99 4.128 4.262 4.431 4.598 4.771 4.992 5.213 5.418 5.663 5.94 6.185 6.458 6.761 7.095 7.447 7.842 8.323 8.808 9.36 9.974 10.703 11.53 12.486 13.587 14.747 15.508 15.859 15.9 15.744 15.54 15.347 15.13 14.871 14.57 14.303 14.084 13.862 13.649 13.472 13.298 13.093 12.915 12.758 12.577 12.38 12.212 12.034 11.853 11.71 11.551 11.369 11.178 10.996 10.868 10.744 10.537 10.365 10.195 10.102 9.909 9.713 9.488 9.377 9.166 9.016 8.893 8.763 8.466 8.29 8.097 7.88 7.633 7.313 6.839 5.02
