Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16239   ,KEBNE   ,17070010,Fri Dec 24 15:51:44 CET,Fri Dec 24 17:42:43 CET,0.0 0.314 0.516 0.699 0.836 0.937 1.005 1.061 1.153 1.2 1.246 1.25 1.413 1.457 1.536 1.611 1.687 1.722 1.792 1.866 1.974 2.042 2.103 2.195 2.292 2.378 2.453 2.534 2.642 2.733 2.818 2.919 3.005 3.091 3.204 3.304 3.391 3.501 3.616 3.738 3.843 3.923 4.035 4.128 4.165 4.163 4.15 3.998 3.574 2.99 1.921 0.353 -1.069 -2.333 -3.41 -4.363 -5.175 -5.891 -6.5 -7.07 -7.542 -8.024 -8.498 -8.904 -9.271 -9.597 -9.922 -10.21 -10.47 -10.748 -11.05 -11.308 -11.561 -11.801 -12.004 -12.223 -12.446 -12.668 -12.878 -13.024 -13.176 -13.421 -13.601 -13.786 -13.881 -14.076 -14.28 -14.492 -14.606 -14.852 -15.011 -15.14 -15.276 -15.644 -15.89 -16.177 -16.496 -16.866 -17.246 -17.649 -18.682
2       ,13658   ,KEBNE   ,17070011,Fri Dec 24 15:51:44 CET,Fri Dec 24 17:44:55 CET,0.0 0.285 0.442 0.566 0.667 0.757 0.833 0.909 1.036 1.089 1.147 1.15 1.31 1.373 1.49 1.61 1.71 1.751 1.827 1.896 2.007 2.071 2.131 2.225 2.319 2.417 2.5 2.565 2.667 2.761 2.839 2.94 3.03 3.103 3.182 3.283 3.396 3.509 3.608 3.706 3.793 3.889 4.005 4.099 4.183 4.211 4.166 4.015 3.655 3.039 2.02 0.591 -0.745 -1.85 -2.809 -3.653 -4.356 -4.995 -5.575 -6.151 -6.639 -7.095 -7.529 -7.934 -8.326 -8.685 -9.051 -9.408 -9.728 -10.018 -10.3 -10.544 -10.794 -11.042 -11.261 -11.508 -11.771 -12.05 -12.322 -12.494 -12.665 -12.924 -13.116 -13.354 -13.477 -13.707 -13.951 -14.23 -14.371 -14.623 -14.781 -14.909 -15.065 -15.468 -15.685 -15.911 -16.206 -16.545 -16.865 -17.272 -19.014
3       ,10287   ,KEBNE   ,17070012,Fri Dec 24 15:54:55 CET,Fri Dec 24 17:47:00 CET,0.0 0.244 0.356 0.46 0.552 0.622 0.705 0.809 0.956 1.012 1.077 1.093 1.241 1.282 1.362 1.438 1.514 1.548 1.609 1.683 1.784 1.84 1.897 1.98 2.062 2.136 2.207 2.286 2.384 2.454 2.517 2.614 2.715 2.802 2.89 2.972 3.041 3.113 3.189 3.265 3.339 3.429 3.507 3.563 3.65 3.696 3.689 3.668 3.52 3.107 2.16 0.648 -0.796 -2.006 -3.055 -3.989 -4.786 -5.532 -6.177 -6.819 -7.354 -7.808 -8.215 -8.58 -8.927 -9.243 -9.568 -9.86 -10.118 -10.392 -10.686 -10.927 -11.173 -11.426 -11.636 -11.865 -12.091 -12.331 -12.577 -12.729 -12.885 -13.14 -13.325 -13.516 -13.611 -13.811 -14.018 -14.24 -14.354 -14.585 -14.731 -14.863 -14.999 -15.309 -15.496 -15.689 -15.898 -16.161 -16.494 -16.909 -18.487
4       ,32219   ,KEBNE   ,17070013,Fri Dec 24 15:54:55 CET,Fri Dec 24 17:46:30 CET,0.0 0.183 0.274 0.364 0.442 0.516 0.599 0.675 0.807 0.869 0.925 0.962 1.127 1.17 1.269 1.374 1.483 1.533 1.612 1.691 1.798 1.863 1.926 2.025 2.116 2.194 2.266 2.341 2.438 2.523 2.606 2.69 2.772 2.87 2.983 3.075 3.156 3.248 3.32 3.384 3.463 3.534 3.605 3.68 3.745 3.762 3.703 3.533 3.137 2.338 0.939 -0.657 -1.889 -2.954 -3.89 -4.749 -5.535 -6.264 -6.909 -7.557 -8.11 -8.603 -9.074 -9.49 -9.867 -10.223 -10.594 -10.907 -11.162 -11.426 -11.715 -11.969 -12.23 -12.511 -12.733 -12.955 -13.17 -13.396 -13.654 -13.834 -14.008 -14.269 -14.457 -14.656 -14.765 -15.002 -15.251 -15.527 -15.663 -15.908 -16.067 -16.222 -16.393 -16.78 -16.995 -17.245 -17.555 -17.904 -18.267 -18.725 -21.13
5       ,19755   ,KEBNE   ,17070014,Fri Dec 24 15:54:57 CET,Fri Dec 24 17:41:24 CET,0.0 0.407 0.603 0.744 0.843 0.928 1.012 1.081 1.208 1.273 1.329 1.337 1.502 1.556 1.66 1.762 1.849 1.89 1.97 2.048 2.145 2.213 2.277 2.35 2.425 2.505 2.583 2.66 2.763 2.851 2.927 3.025 3.104 3.169 3.253 3.344 3.417 3.489 3.585 3.688 3.77 3.847 3.903 3.918 3.921 3.95 3.883 3.638 3.236 2.482 1.213 -0.451 -2.02 -3.299 -4.382 -5.348 -6.203 -6.941 -7.537 -8.172 -8.707 -9.178 -9.626 -10.003 -10.356 -10.697 -11.037 -11.335 -11.587 -11.855 -12.168 -12.419 -12.671 -12.953 -13.186 -13.401 -13.593 -13.795 -14.012 -14.171 -14.333 -14.585 -14.761 -14.945 -15.037 -15.223 -15.426 -15.64 -15.751 -15.989 -16.13 -16.244 -16.368 -16.672 -16.835 -17.035 -17.286 -17.535 -17.796 -18.203 -19.119
6       ,23568   ,KEBNE   ,17070015,Fri Dec 24 15:57:04 CET,Fri Dec 24 17:48:36 CET,0.0 0.124 0.238 0.352 0.456 0.556 0.637 0.719 0.896 0.969 1.025 1.02 1.169 1.217 1.315 1.386 1.452 1.487 1.556 1.63 1.736 1.808 1.877 1.986 2.081 2.156 2.227 2.301 2.411 2.5 2.571 2.661 2.751 2.838 2.948 3.059 3.163 3.276 3.392 3.506 3.586 3.649 3.688 3.69 3.679 3.64 3.533 3.283 2.811 1.978 0.522 -1.269 -2.72 -3.922 -4.909 -5.772 -6.556 -7.237 -7.822 -8.41 -8.887 -9.314 -9.719 -10.088 -10.424 -10.725 -11.028 -11.291 -11.537 -11.811 -12.088 -12.309 -12.537 -12.773 -12.953 -13.131 -13.323 -13.534 -13.767 -13.922 -14.072 -14.335 -14.535 -14.766 -14.885 -15.107 -15.337 -15.568 -15.682 -15.919 -16.077 -16.218 -16.368 -16.695 -16.872 -17.06 -17.246 -17.438 -17.699 -18.133 -19.337
7       ,2185    ,KEBNE   ,17070016,Fri Dec 24 15:57:08 CET,Fri Dec 24 17:43:01 CET,0.0 0.265 0.424 0.544 0.661 0.748 0.823 0.893 1.029 1.095 1.157 1.18 1.337 1.38 1.462 1.553 1.645 1.692 1.779 1.866 1.98 2.036 2.097 2.204 2.296 2.38 2.466 2.536 2.622 2.714 2.807 2.912 3.007 3.1 3.195 3.291 3.388 3.501 3.604 3.697 3.816 3.939 4.039 4.123 4.196 4.214 4.156 4.054 3.879 3.442 2.29 0.861 -0.275 -1.361 -2.383 -3.35 -4.188 -4.899 -5.485 -6.114 -6.662 -7.108 -7.532 -7.952 -8.346 -8.718 -9.112 -9.439 -9.71 -9.992 -10.304 -10.573 -10.847 -11.132 -11.35 -11.573 -11.805 -12.043 -12.291 -12.457 -12.633 -12.926 -13.135 -13.342 -13.446 -13.684 -13.932 -14.165 -14.279 -14.513 -14.682 -14.855 -15.052 -15.427 -15.596 -15.822 -16.087 -16.381 -16.733 -17.135 -18.344
8       ,899     ,KEBNE   ,17070017,Fri Dec 24 15:58:07 CET,Fri Dec 24 17:50:46 CET,0.0 0.242 0.396 0.473 0.555 0.624 0.691 0.783 0.965 1.035 1.095 1.091 1.239 1.285 1.362 1.455 1.552 1.597 1.682 1.756 1.872 1.941 2.006 2.105 2.19 2.27 2.354 2.437 2.527 2.606 2.692 2.798 2.888 2.957 3.033 3.123 3.213 3.302 3.39 3.497 3.596 3.696 3.81 3.902 3.966 4.003 3.98 3.867 3.623 3.074 1.79 0.225 -0.915 -1.979 -2.905 -3.75 -4.492 -5.142 -5.71 -6.283 -6.81 -7.274 -7.708 -8.111 -8.473 -8.808 -9.164 -9.506 -9.821 -10.11 -10.414 -10.695 -10.971 -11.244 -11.455 -11.68 -11.921 -12.156 -12.393 -12.558 -12.728 -13.009 -13.201 -13.408 -13.517 -13.714 -13.94 -14.192 -14.335 -14.609 -14.829 -14.982 -15.139 -15.536 -15.772 -16.061 -16.368 -16.664 -17.019 -17.439 -19.171
9       ,15602   ,KEBNE   ,17070018,Fri Dec 24 15:58:06 CET,Fri Dec 24 17:50:05 CET,0.0 0.278 0.419 0.539 0.622 0.709 0.805 0.884 1.036 1.106 1.165 1.166 1.319 1.368 1.459 1.548 1.636 1.677 1.751 1.819 1.925 1.993 2.048 2.115 2.187 2.266 2.337 2.411 2.503 2.586 2.678 2.791 2.899 2.995 3.093 3.206 3.295 3.373 3.478 3.587 3.674 3.749 3.836 3.921 3.989 4.024 3.941 3.791 3.545 3.066 2.132 0.672 -0.64 -1.74 -2.698 -3.54 -4.276 -4.94 -5.516 -6.106 -6.655 -7.185 -7.697 -8.134 -8.492 -8.801 -9.14 -9.449 -9.701 -9.965 -10.239 -10.465 -10.707 -10.953 -11.139 -11.345 -11.564 -11.801 -12.079 -12.275 -12.458 -12.715 -12.895 -13.092 -13.199 -13.417 -13.638 -13.888 -14.018 -14.256 -14.425 -14.578 -14.724 -15.026 -15.21 -15.443 -15.689 -15.97 -16.373 -16.945 -19.1
10      ,23672   ,KEBNE   ,17070019,Fri Dec 24 15:58:06 CET,Fri Dec 24 17:49:53 CET,0.0 0.328 0.459 0.568 0.679 0.768 0.828 0.896 1.065 1.136 1.196 1.195 1.339 1.383 1.478 1.568 1.648 1.685 1.764 1.84 1.943 2.01 2.074 2.171 2.271 2.36 2.443 2.515 2.587 2.658 2.73 2.811 2.876 2.932 3.016 3.114 3.204 3.323 3.431 3.514 3.596 3.689 3.778 3.835 3.877 3.871 3.759 3.49 3.076 2.393 1.063 -0.584 -1.954 -3.153 -4.193 -5.058 -5.785 -6.449 -6.998 -7.549 -8.053 -8.508 -8.941 -9.337 -9.683 -10.011 -10.364 -10.667 -10.923 -11.186 -11.481 -11.74 -11.994 -12.253 -12.471 -12.71 -12.971 -13.242 -13.509 -13.681 -13.844 -14.111 -14.306 -14.496 -14.588 -14.785 -15.008 -15.24 -15.369 -15.63 -15.784 -15.923 -16.08 -16.481 -16.707 -16.936 -17.167 -17.42 -17.76 -18.225 -19.617
