Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10642   ,TETRA   ,17556105,Fri Nov 26 05:52:09 CET,Fri Nov 26 08:01:14 CET,0.0 0.802 1.084 1.317 1.519 1.701 1.869 2.007 2.248 2.373 2.492 2.592 2.813 2.919 3.094 3.249 3.418 3.505 3.669 3.823 4.039 4.176 4.308 4.495 4.674 4.862 5.051 5.221 5.434 5.631 5.836 6.086 6.331 6.584 6.859 7.166 7.469 7.8 8.157 8.538 8.936 9.373 9.864 10.341 10.924 11.564 12.253 13.01 13.96 15.111 16.422 17.308 17.672 17.832 17.842 17.787 17.682 17.537 17.41 17.283 17.118 16.896 16.655 16.439 16.25 16.085 15.902 15.729 15.578 15.415 15.264 15.145 14.985 14.808 14.68 14.533 14.369 14.195 14.046 13.95 13.834 13.639 13.487 13.328 13.25 13.08 12.895 12.714 12.629 12.432 12.324 12.2 12.065 11.755 11.571 11.376 11.155 10.864 10.529 10.091 7.486
2       ,21623   ,TETRA   ,17556107,Fri Nov 26 05:52:11 CET,Fri Nov 26 08:01:07 CET,0.0 1.476 1.827 2.134 2.387 2.583 2.755 2.917 3.208 3.358 3.499 3.631 3.866 3.979 4.187 4.377 4.549 4.635 4.806 4.964 5.186 5.329 5.473 5.678 5.88 6.068 6.238 6.401 6.618 6.832 7.041 7.268 7.481 7.7 7.971 8.301 8.613 8.936 9.283 9.65 10.027 10.448 10.938 11.44 12.036 12.739 13.532 14.344 15.334 16.495 17.731 18.597 18.998 19.194 19.214 19.132 19.025 18.888 18.73 18.536 18.351 18.191 18.009 17.813 17.636 17.459 17.276 17.102 16.926 16.743 16.593 16.473 16.333 16.173 16.024 15.854 15.662 15.458 15.262 15.14 15.02 14.813 14.646 14.459 14.37 14.218 14.07 13.924 13.838 13.622 13.516 13.393 13.243 12.844 12.629 12.395 12.155 11.912 11.569 11.103 9.358
3       ,22322   ,TETRA   ,17556108,Fri Nov 26 05:52:09 CET,Fri Nov 26 08:02:52 CET,0.0 0.784 1.071 1.319 1.544 1.773 1.974 2.149 2.454 2.587 2.71 2.826 3.068 3.186 3.425 3.642 3.85 3.948 4.117 4.283 4.531 4.677 4.815 5.041 5.262 5.468 5.67 5.87 6.137 6.37 6.582 6.86 7.116 7.362 7.656 7.987 8.311 8.651 9.01 9.398 9.796 10.233 10.746 11.216 11.734 12.339 13.017 13.767 14.693 15.806 17.015 17.734 17.961 17.937 17.775 17.555 17.305 17.034 16.776 16.536 16.339 16.176 15.982 15.764 15.588 15.426 15.231 15.039 14.878 14.731 14.585 14.452 14.292 14.105 13.97 13.841 13.71 13.561 13.392 13.291 13.187 13.022 12.912 12.775 12.695 12.525 12.342 12.146 12.05 11.843 11.708 11.579 11.441 11.104 10.913 10.673 10.413 10.163 9.863 9.439 7.961
4       ,6082    ,TETRA   ,17556109,Fri Nov 26 05:52:09 CET,Fri Nov 26 07:46:29 CET,0.0 1.554 1.996 2.296 2.54 2.741 2.914 3.086 3.387 3.53 3.664 3.798 4.033 4.145 4.356 4.552 4.752 4.854 5.048 5.233 5.481 5.631 5.771 5.977 6.181 6.378 6.567 6.752 6.984 7.209 7.429 7.683 7.942 8.195 8.47 8.762 9.02 9.294 9.588 9.916 10.273 10.677 11.183 11.688 12.255 12.915 13.694 14.555 15.554 16.734 18.013 18.903 19.366 19.551 19.594 19.558 19.49 19.418 19.336 19.212 19.064 18.929 18.805 18.696 18.581 18.42 18.212 18.011 17.843 17.683 17.501 17.35 17.218 17.05 16.909 16.746 16.561 16.419 16.29 16.178 16.054 15.868 15.724 15.551 15.449 15.218 14.966 14.699 14.571 14.354 14.256 14.132 13.984 13.623 13.424 13.208 12.968 12.718 12.409 11.991 10.038
5       ,29267   ,TETRA   ,17556110,Fri Nov 26 05:52:09 CET,Fri Nov 26 08:00:59 CET,0.0 1.065 1.343 1.559 1.785 2.009 2.198 2.366 2.652 2.777 2.895 3.012 3.258 3.379 3.598 3.797 4.0 4.1 4.292 4.482 4.736 4.891 5.042 5.257 5.464 5.67 5.864 6.056 6.304 6.539 6.764 7.026 7.284 7.544 7.846 8.182 8.505 8.852 9.237 9.633 10.034 10.49 11.012 11.525 12.101 12.718 13.432 14.284 15.272 16.31 17.359 17.941 18.049 17.998 17.897 17.728 17.49 17.239 17.004 16.761 16.55 16.374 16.204 16.022 15.849 15.68 15.494 15.323 15.159 14.982 14.789 14.612 14.416 14.21 14.059 13.904 13.722 13.511 13.283 13.14 13.023 12.836 12.693 12.546 12.469 12.295 12.106 11.874 11.748 11.519 11.356 11.208 11.078 10.782 10.599 10.392 10.147 9.852 9.458 8.883 6.088
6       ,7322    ,TETRA   ,17556111,Fri Nov 26 05:52:08 CET,Fri Nov 26 08:00:50 CET,0.0 1.404 1.811 2.099 2.339 2.554 2.729 2.885 3.166 3.285 3.397 3.487 3.701 3.797 3.976 4.143 4.291 4.373 4.539 4.688 4.885 5.01 5.143 5.33 5.506 5.685 5.866 6.037 6.249 6.448 6.639 6.86 7.068 7.276 7.513 7.8 8.069 8.359 8.686 9.024 9.38 9.796 10.281 10.766 11.309 11.889 12.598 13.39 14.309 15.422 16.563 17.341 17.732 17.861 17.836 17.686 17.561 17.442 17.265 17.062 16.888 16.762 16.638 16.498 16.349 16.178 15.984 15.824 15.679 15.505 15.32 15.18 15.041 14.899 14.796 14.691 14.585 14.468 14.327 14.228 14.112 13.91 13.764 13.599 13.516 13.348 13.167 12.973 12.879 12.663 12.516 12.384 12.241 11.946 11.778 11.601 11.41 11.133 10.771 10.207 7.794
7       ,5675    ,TETRA   ,17556112,Fri Nov 26 05:53:12 CET,Fri Nov 26 07:49:06 CET,0.0 1.398 1.745 2.07 2.333 2.534 2.701 2.852 3.112 3.218 3.332 3.462 3.689 3.781 3.976 4.164 4.339 4.417 4.571 4.735 4.96 5.089 5.215 5.41 5.596 5.76 5.913 6.068 6.288 6.504 6.697 6.922 7.154 7.383 7.653 7.955 8.24 8.549 8.902 9.29 9.677 10.121 10.627 11.117 11.657 12.256 12.978 13.715 14.553 15.59 16.761 17.705 18.182 18.362 18.338 18.243 18.136 17.947 17.718 17.489 17.304 17.152 16.985 16.794 16.609 16.44 16.247 16.077 15.909 15.71 15.516 15.349 15.144 14.936 14.797 14.65 14.486 14.315 14.117 13.969 13.816 13.586 13.427 13.284 13.22 13.072 12.895 12.701 12.598 12.359 12.217 12.082 11.934 11.62 11.411 11.177 10.972 10.73 10.428 9.923 6.728
8       ,12522   ,TETRA   ,17556113,Fri Nov 26 05:53:12 CET,Fri Nov 26 08:05:37 CET,0.0 0.911 1.274 1.594 1.86 2.069 2.254 2.421 2.726 2.87 3.002 3.113 3.326 3.432 3.663 3.859 4.036 4.123 4.281 4.443 4.695 4.843 4.973 5.153 5.338 5.518 5.681 5.842 6.056 6.264 6.455 6.673 6.896 7.119 7.385 7.702 8.004 8.324 8.661 9.016 9.374 9.765 10.245 10.768 11.366 12.014 12.765 13.543 14.391 15.359 16.515 17.262 17.53 17.662 17.657 17.577 17.447 17.243 17.039 16.886 16.742 16.585 16.428 16.276 16.139 15.972 15.771 15.599 15.435 15.236 15.042 14.869 14.668 14.472 14.305 14.139 13.99 13.85 13.702 13.592 13.475 13.274 13.122 12.96 12.877 12.709 12.502 12.257 12.137 11.906 11.756 11.633 11.511 11.213 11.049 10.877 10.667 10.391 10.128 9.76 7.419
9       ,7418    ,TETRA   ,17556114,Fri Nov 26 05:54:07 CET,Fri Nov 26 07:58:39 CET,0.0 1.498 1.888 2.191 2.43 2.638 2.823 2.96 3.209 3.338 3.46 3.568 3.787 3.891 4.101 4.285 4.452 4.535 4.686 4.822 5.032 5.19 5.344 5.538 5.704 5.871 6.043 6.208 6.42 6.618 6.803 7.046 7.306 7.571 7.877 8.212 8.528 8.88 9.257 9.636 10.019 10.462 10.979 11.484 12.068 12.711 13.43 14.226 15.082 16.017 17.043 17.745 18.033 18.099 18.053 17.955 17.761 17.542 17.365 17.162 16.933 16.695 16.455 16.255 16.085 15.925 15.777 15.614 15.453 15.306 15.16 15.035 14.884 14.695 14.548 14.411 14.261 14.092 13.91 13.788 13.659 13.416 13.24 13.078 13.004 12.833 12.626 12.428 12.326 12.103 11.981 11.86 11.742 11.479 11.313 11.139 10.936 10.669 10.383 10.043 8.21
10      ,4210    ,TETRA   ,17556115,Fri Nov 26 05:53:11 CET,Fri Nov 26 08:03:01 CET,0.0 1.181 1.447 1.677 1.86 2.028 2.187 2.346 2.66 2.793 2.912 3.036 3.261 3.359 3.546 3.719 3.873 3.942 4.077 4.224 4.431 4.561 4.694 4.888 5.061 5.23 5.393 5.547 5.766 5.985 6.189 6.418 6.634 6.867 7.145 7.429 7.699 7.985 8.271 8.611 8.973 9.36 9.833 10.312 10.872 11.495 12.199 12.981 13.915 15.067 16.346 17.135 17.465 17.554 17.481 17.389 17.295 17.12 16.932 16.705 16.462 16.231 16.012 15.81 15.623 15.468 15.312 15.166 15.008 14.836 14.68 14.552 14.404 14.234 14.085 13.934 13.794 13.632 13.455 13.338 13.222 13.0 12.81 12.637 12.561 12.391 12.2 12.013 11.929 11.722 11.581 11.448 11.322 11.078 10.925 10.742 10.55 10.32 10.025 9.645 7.155
