Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15712   ,TETRA   ,17556126,Fri Nov 26 05:55:07 CET,Fri Nov 26 07:46:06 CET,0.0 0.477 0.661 0.765 0.853 0.905 0.951 1.005 1.095 1.13 1.164 1.119 1.279 1.323 1.407 1.496 1.585 1.62 1.673 1.728 1.82 1.876 1.918 1.975 2.035 2.084 2.125 2.17 2.229 2.277 2.318 2.368 2.412 2.446 2.472 2.493 2.511 2.531 2.547 2.551 2.534 2.489 2.413 2.315 2.18 1.979 1.662 1.221 0.558 -0.494 -2.285 -4.356 -5.997 -7.397 -8.553 -9.568 -10.439 -11.211 -11.853 -12.447 -13.0 -13.52 -13.99 -14.41 -14.807 -15.187 -15.576 -15.909 -16.183 -16.436 -16.687 -16.917 -17.183 -17.479 -17.689 -17.892 -18.127 -18.371 -18.615 -18.786 -18.964 -19.244 -19.425 -19.595 -19.683 -19.862 -20.059 -20.264 -20.366 -20.619 -20.746 -20.881 -21.001 -21.269 -21.416 -21.564 -21.73 -21.909 -22.141 -22.438 -22.966
2       ,15845   ,TETRA   ,17556127,Fri Nov 26 05:55:06 CET,Fri Nov 26 08:05:17 CET,0.0 0.455 0.633 0.744 0.832 0.907 0.959 1.009 1.127 1.185 1.239 1.209 1.364 1.401 1.46 1.512 1.566 1.58 1.617 1.665 1.716 1.746 1.782 1.832 1.875 1.912 1.945 1.985 2.021 2.043 2.061 2.072 2.094 2.108 2.109 2.106 2.102 2.082 2.058 2.024 1.958 1.879 1.774 1.636 1.448 1.203 0.838 0.325 -0.421 -1.541 -3.334 -5.444 -7.138 -8.484 -9.575 -10.539 -11.356 -12.062 -12.672 -13.279 -13.788 -14.23 -14.665 -15.07 -15.423 -15.758 -16.126 -16.456 -16.735 -17.001 -17.249 -17.465 -17.71 -17.96 -18.153 -18.352 -18.555 -18.778 -19.045 -19.236 -19.419 -19.688 -19.854 -20.023 -20.111 -20.282 -20.48 -20.682 -20.781 -21.02 -21.061 -21.159 -21.279 -21.542 -21.686 -21.88 -22.103 -22.334 -22.639 -22.992 -24.045
3       ,17844   ,TETRA   ,17556128,Fri Nov 26 05:56:07 CET,Fri Nov 26 07:45:57 CET,0.0 0.217 0.382 0.555 0.667 0.746 0.822 0.873 0.937 0.975 1.014 0.954 1.098 1.138 1.216 1.275 1.327 1.352 1.4 1.446 1.51 1.534 1.551 1.587 1.621 1.661 1.71 1.745 1.77 1.796 1.827 1.872 1.905 1.91 1.912 1.931 1.948 1.955 1.942 1.91 1.864 1.812 1.763 1.657 1.458 1.205 0.866 0.374 -0.366 -1.462 -3.223 -5.288 -6.986 -8.44 -9.67 -10.784 -11.771 -12.625 -13.32 -14.004 -14.539 -14.98 -15.414 -15.822 -16.187 -16.503 -16.845 -17.161 -17.433 -17.692 -17.936 -18.134 -18.335 -18.547 -18.712 -18.888 -19.083 -19.29 -19.499 -19.64 -19.78 -20.001 -20.167 -20.346 -20.43 -20.59 -20.765 -20.955 -21.055 -21.316 -21.488 -21.624 -21.727 -21.94 -22.053 -22.171 -22.3 -22.463 -22.636 -22.832 -23.555
4       ,672     ,TETRA   ,17556129,Fri Nov 26 05:56:07 CET,Fri Nov 26 08:04:57 CET,0.0 0.154 0.287 0.429 0.559 0.653 0.719 0.793 0.94 1.004 1.062 1.028 1.185 1.225 1.291 1.347 1.405 1.436 1.497 1.558 1.644 1.693 1.727 1.767 1.807 1.852 1.897 1.945 2.007 2.054 2.099 2.145 2.168 2.192 2.211 2.226 2.237 2.241 2.236 2.212 2.188 2.147 2.066 1.961 1.814 1.605 1.293 0.838 0.131 -0.941 -2.703 -4.776 -6.43 -7.805 -8.964 -9.958 -10.795 -11.506 -12.114 -12.725 -13.24 -13.697 -14.123 -14.505 -14.865 -15.212 -15.588 -15.922 -16.203 -16.496 -16.782 -17.026 -17.292 -17.569 -17.782 -17.991 -18.205 -18.431 -18.657 -18.812 -18.979 -19.226 -19.398 -19.57 -19.657 -19.855 -20.054 -20.248 -20.349 -20.605 -20.717 -20.833 -20.948 -21.181 -21.293 -21.445 -21.62 -21.758 -21.921 -22.129 -22.672
5       ,13414   ,TETRA   ,17556130,Fri Nov 26 05:56:07 CET,Fri Nov 26 08:04:52 CET,0.0 0.184 0.265 0.343 0.432 0.519 0.587 0.657 0.79 0.842 0.89 0.859 1.014 1.058 1.135 1.194 1.26 1.288 1.337 1.385 1.461 1.508 1.542 1.585 1.635 1.683 1.718 1.749 1.793 1.83 1.86 1.89 1.92 1.949 1.981 2.008 2.016 2.024 2.026 2.011 1.97 1.907 1.805 1.66 1.439 1.133 0.728 0.179 -0.579 -1.71 -3.563 -5.67 -7.327 -8.785 -10.07 -11.175 -12.1 -12.88 -13.524 -14.156 -14.681 -15.132 -15.555 -15.966 -16.356 -16.719 -17.109 -17.468 -17.753 -18.043 -18.349 -18.596 -18.844 -19.099 -19.294 -19.5 -19.71 -19.918 -20.134 -20.287 -20.44 -20.663 -20.827 -20.995 -21.071 -21.226 -21.383 -21.547 -21.642 -21.881 -21.955 -22.08 -22.21 -22.485 -22.64 -22.787 -22.94 -23.116 -23.381 -23.752 -24.646
6       ,1134    ,TETRA   ,17556131,Fri Nov 26 05:57:07 CET,Fri Nov 26 08:03:01 CET,0.0 0.353 0.534 0.624 0.72 0.803 0.871 0.943 1.077 1.133 1.183 1.155 1.324 1.368 1.454 1.524 1.581 1.611 1.663 1.717 1.79 1.828 1.866 1.928 1.992 2.046 2.097 2.137 2.185 2.242 2.295 2.345 2.384 2.409 2.438 2.468 2.482 2.492 2.507 2.515 2.488 2.449 2.389 2.297 2.163 1.952 1.629 1.186 0.508 -0.629 -2.475 -4.615 -6.309 -7.674 -8.826 -9.859 -10.742 -11.519 -12.177 -12.811 -13.356 -13.834 -14.298 -14.74 -15.138 -15.493 -15.86 -16.188 -16.461 -16.736 -17.018 -17.245 -17.476 -17.708 -17.879 -18.078 -18.308 -18.524 -18.734 -18.889 -19.066 -19.348 -19.538 -19.727 -19.821 -20.014 -20.213 -20.426 -20.534 -20.782 -20.853 -20.976 -21.105 -21.359 -21.483 -21.629 -21.836 -22.115 -22.483 -22.885 -24.071
7       ,25702   ,TETRA   ,17556132,Fri Nov 26 05:57:07 CET,Fri Nov 26 08:06:19 CET,0.0 0.381 0.522 0.626 0.692 0.749 0.807 0.85 0.915 0.947 0.985 0.943 1.089 1.124 1.188 1.237 1.283 1.303 1.356 1.406 1.463 1.497 1.519 1.547 1.586 1.63 1.664 1.691 1.731 1.765 1.795 1.835 1.866 1.877 1.882 1.896 1.903 1.897 1.878 1.852 1.805 1.742 1.65 1.509 1.346 1.118 0.744 0.237 -0.472 -1.539 -3.31 -5.373 -7.003 -8.353 -9.503 -10.481 -11.322 -12.057 -12.659 -13.249 -13.747 -14.196 -14.604 -15.009 -15.398 -15.724 -16.07 -16.392 -16.662 -16.941 -17.242 -17.478 -17.717 -17.966 -18.153 -18.342 -18.534 -18.741 -18.964 -19.114 -19.258 -19.483 -19.645 -19.811 -19.9 -20.08 -20.271 -20.465 -20.556 -20.801 -20.91 -21.043 -21.173 -21.45 -21.607 -21.792 -21.978 -22.146 -22.345 -22.699 -23.469
8       ,25409   ,TETRA   ,17556133,Fri Nov 26 05:58:08 CET,Fri Nov 26 07:47:59 CET,0.0 0.561 0.714 0.842 0.939 1.043 1.142 1.223 1.36 1.404 1.441 1.413 1.569 1.605 1.68 1.738 1.79 1.822 1.885 1.939 2.01 2.048 2.083 2.121 2.152 2.187 2.222 2.252 2.287 2.323 2.343 2.361 2.38 2.396 2.405 2.404 2.396 2.39 2.395 2.372 2.327 2.281 2.178 2.037 1.855 1.611 1.278 0.795 0.083 -1.023 -2.852 -4.873 -6.538 -7.996 -9.21 -10.234 -11.059 -11.804 -12.479 -13.14 -13.68 -14.151 -14.607 -15.041 -15.432 -15.774 -16.123 -16.447 -16.737 -17.034 -17.335 -17.578 -17.83 -18.087 -18.29 -18.506 -18.728 -18.95 -19.181 -19.342 -19.514 -19.778 -19.948 -20.13 -20.227 -20.42 -20.629 -20.875 -20.999 -21.254 -21.363 -21.5 -21.648 -21.953 -22.115 -22.302 -22.503 -22.688 -22.917 -23.28 -24.386
9       ,14843   ,TETRA   ,17556134,Fri Nov 26 05:58:07 CET,Fri Nov 26 07:47:41 CET,0.0 0.143 0.313 0.44 0.527 0.609 0.658 0.691 0.779 0.817 0.848 0.794 0.938 0.973 1.051 1.12 1.169 1.188 1.229 1.278 1.335 1.364 1.388 1.423 1.459 1.49 1.533 1.579 1.628 1.662 1.7 1.747 1.774 1.793 1.798 1.805 1.817 1.812 1.801 1.78 1.74 1.672 1.58 1.472 1.287 1.011 0.658 0.194 -0.513 -1.644 -3.515 -5.634 -7.288 -8.679 -9.818 -10.804 -11.676 -12.447 -13.127 -13.8 -14.342 -14.821 -15.282 -15.705 -16.092 -16.455 -16.835 -17.158 -17.424 -17.706 -18.004 -18.25 -18.503 -18.776 -19.002 -19.226 -19.45 -19.687 -19.944 -20.128 -20.303 -20.541 -20.715 -20.913 -21.017 -21.224 -21.433 -21.647 -21.769 -22.038 -22.172 -22.304 -22.442 -22.753 -22.908 -23.082 -23.285 -23.512 -23.769 -24.085 -25.093
10      ,25243   ,TETRA   ,17556135,Fri Nov 26 05:58:08 CET,Fri Nov 26 08:06:52 CET,0.0 0.277 0.404 0.491 0.576 0.659 0.72 0.785 0.95 1.012 1.059 1.033 1.194 1.224 1.263 1.312 1.365 1.39 1.442 1.492 1.552 1.589 1.627 1.674 1.713 1.751 1.787 1.816 1.848 1.87 1.896 1.924 1.95 1.973 1.981 1.993 2.002 1.99 1.966 1.937 1.897 1.839 1.735 1.599 1.416 1.173 0.819 0.335 -0.377 -1.469 -3.244 -5.335 -7.042 -8.458 -9.578 -10.567 -11.426 -12.134 -12.735 -13.367 -13.933 -14.446 -14.925 -15.372 -15.778 -16.142 -16.511 -16.83 -17.104 -17.389 -17.684 -17.91 -18.128 -18.364 -18.547 -18.723 -18.904 -19.106 -19.317 -19.453 -19.596 -19.85 -20.024 -20.185 -20.263 -20.433 -20.622 -20.81 -20.904 -21.149 -21.239 -21.359 -21.5 -21.827 -21.999 -22.179 -22.387 -22.613 -22.852 -23.164 -23.854
