Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14583   ,TETRA   ,17556369,Fri Nov 26 06:44:39 CET,Fri Nov 26 08:48:09 CET,0.0 0.521 0.815 1.065 1.282 1.455 1.601 1.733 1.971 2.082 2.189 2.283 2.486 2.582 2.768 2.971 3.169 3.256 3.412 3.558 3.778 3.914 4.045 4.237 4.412 4.58 4.739 4.879 5.051 5.218 5.384 5.583 5.767 5.932 6.119 6.32 6.511 6.719 6.933 7.167 7.398 7.64 7.881 8.066 8.294 8.557 8.772 8.92 9.058 9.059 8.642 7.886 7.216 6.604 6.018 5.427 4.851 4.316 3.887 3.432 3.013 2.656 2.311 1.998 1.677 1.37 1.043 0.736 0.503 0.27 -0.04 -0.339 -0.615 -0.86 -1.047 -1.266 -1.517 -1.765 -1.995 -2.156 -2.327 -2.598 -2.793 -2.987 -3.088 -3.314 -3.548 -3.789 -3.918 -4.171 -4.404 -4.601 -4.784 -5.187 -5.413 -5.639 -5.902 -6.206 -6.617 -7.268 -9.06
2       ,23280   ,TETRA   ,17556370,Fri Nov 26 06:45:38 CET,Fri Nov 26 09:02:13 CET,0.0 0.86 1.152 1.379 1.591 1.79 1.957 2.099 2.349 2.475 2.59 2.662 2.864 2.956 3.114 3.265 3.412 3.491 3.645 3.786 3.967 4.085 4.204 4.37 4.533 4.691 4.838 4.987 5.192 5.375 5.541 5.744 5.935 6.116 6.331 6.561 6.75 6.951 7.171 7.423 7.694 7.963 8.242 8.506 8.78 9.034 9.256 9.453 9.633 9.661 9.317 8.589 7.831 7.118 6.458 5.82 5.258 4.749 4.279 3.817 3.421 3.049 2.707 2.358 2.007 1.705 1.407 1.133 0.876 0.607 0.336 0.109 -0.127 -0.355 -0.525 -0.718 -0.927 -1.15 -1.391 -1.539 -1.696 -1.954 -2.129 -2.327 -2.425 -2.621 -2.83 -3.063 -3.196 -3.446 -3.636 -3.797 -3.968 -4.349 -4.561 -4.793 -5.061 -5.36 -5.761 -6.372 -9.152
3       ,32470   ,TETRA   ,17556371,Fri Nov 26 06:44:38 CET,Fri Nov 26 09:00:52 CET,0.0 0.577 0.873 1.098 1.284 1.444 1.606 1.759 2.021 2.138 2.237 2.325 2.531 2.634 2.82 2.98 3.149 3.233 3.395 3.537 3.734 3.86 3.984 4.159 4.313 4.455 4.587 4.696 4.842 4.997 5.156 5.348 5.523 5.695 5.897 6.12 6.327 6.538 6.753 6.978 7.218 7.492 7.76 8.013 8.29 8.515 8.74 8.963 9.143 9.226 9.034 8.482 7.815 7.113 6.453 5.834 5.254 4.714 4.276 3.821 3.409 3.055 2.728 2.419 2.125 1.865 1.584 1.317 1.069 0.79 0.529 0.328 0.101 -0.154 -0.359 -0.552 -0.757 -0.983 -1.228 -1.41 -1.616 -1.969 -2.211 -2.446 -2.556 -2.768 -2.984 -3.222 -3.356 -3.611 -3.829 -3.992 -4.162 -4.561 -4.766 -5.01 -5.315 -5.645 -6.058 -6.692 -8.436
4       ,24509   ,TETRA   ,17556372,Fri Nov 26 06:44:39 CET,Fri Nov 26 08:59:45 CET,0.0 1.035 1.355 1.57 1.736 1.867 1.997 2.136 2.404 2.518 2.63 2.75 2.951 3.046 3.233 3.416 3.581 3.66 3.803 3.934 4.13 4.264 4.383 4.53 4.685 4.845 4.997 5.133 5.309 5.477 5.628 5.806 5.968 6.133 6.322 6.526 6.717 6.91 7.103 7.301 7.524 7.744 7.968 8.199 8.453 8.69 8.913 9.091 9.192 9.188 8.8 8.043 7.241 6.484 5.87 5.295 4.746 4.238 3.775 3.313 2.937 2.57 2.206 1.873 1.57 1.302 1.016 0.764 0.542 0.295 0.034 -0.191 -0.417 -0.659 -0.861 -1.071 -1.3 -1.523 -1.751 -1.913 -2.07 -2.336 -2.517 -2.703 -2.807 -3.045 -3.312 -3.567 -3.692 -3.934 -4.104 -4.253 -4.428 -4.828 -5.04 -5.265 -5.514 -5.827 -6.18 -6.653 -7.893
5       ,31815   ,TETRA   ,17556373,Fri Nov 26 06:44:41 CET,Fri Nov 26 08:59:50 CET,0.0 1.027 1.399 1.638 1.812 1.944 2.087 2.24 2.496 2.606 2.717 2.813 3.009 3.102 3.276 3.441 3.608 3.684 3.821 3.958 4.172 4.303 4.42 4.596 4.756 4.902 5.052 5.184 5.352 5.524 5.69 5.878 6.063 6.255 6.454 6.662 6.863 7.075 7.306 7.559 7.829 8.11 8.381 8.641 8.943 9.207 9.468 9.699 9.836 9.838 9.42 8.628 7.918 7.279 6.707 6.149 5.606 5.1 4.682 4.227 3.818 3.475 3.129 2.81 2.542 2.278 1.994 1.749 1.537 1.316 1.09 0.908 0.715 0.506 0.336 0.134 -0.083 -0.306 -0.546 -0.716 -0.897 -1.186 -1.385 -1.592 -1.71 -1.962 -2.212 -2.462 -2.588 -2.833 -3.028 -3.202 -3.383 -3.81 -4.064 -4.344 -4.643 -4.996 -5.407 -5.934 -8.072
6       ,1472    ,TETRA   ,17556374,Fri Nov 26 06:44:40 CET,Fri Nov 26 09:00:37 CET,0.0 0.856 1.124 1.34 1.506 1.669 1.818 1.941 2.158 2.275 2.382 2.444 2.628 2.705 2.864 3.016 3.148 3.214 3.343 3.47 3.668 3.791 3.9 4.056 4.207 4.357 4.503 4.638 4.803 4.954 5.106 5.282 5.457 5.624 5.794 5.976 6.161 6.359 6.565 6.794 7.045 7.328 7.638 7.906 8.17 8.428 8.646 8.832 8.989 9.008 8.651 7.92 7.14 6.39 5.7 5.066 4.519 4.032 3.575 3.069 2.664 2.304 1.95 1.631 1.328 1.067 0.795 0.537 0.331 0.106 -0.147 -0.352 -0.575 -0.821 -1.032 -1.246 -1.437 -1.643 -1.888 -2.064 -2.242 -2.532 -2.749 -2.964 -3.071 -3.286 -3.499 -3.756 -3.89 -4.137 -4.318 -4.474 -4.647 -5.013 -5.219 -5.456 -5.758 -6.105 -6.499 -7.045 -8.848
7       ,23540   ,TETRA   ,17556375,Fri Nov 26 06:44:40 CET,Fri Nov 26 09:05:15 CET,0.0 0.816 1.113 1.364 1.589 1.78 1.944 2.092 2.376 2.512 2.634 2.753 2.953 3.055 3.267 3.471 3.656 3.74 3.898 4.045 4.252 4.378 4.498 4.672 4.837 4.988 5.129 5.262 5.438 5.608 5.773 5.964 6.145 6.327 6.533 6.759 6.96 7.171 7.398 7.618 7.836 8.076 8.337 8.603 8.914 9.218 9.523 9.808 10.043 10.145 9.854 9.114 8.39 7.728 7.1 6.522 5.987 5.497 5.063 4.599 4.217 3.861 3.51 3.18 2.855 2.544 2.204 1.904 1.658 1.399 1.121 0.894 0.649 0.404 0.211 -0.011 -0.252 -0.5 -0.734 -0.896 -1.08 -1.378 -1.561 -1.749 -1.857 -2.086 -2.309 -2.544 -2.673 -2.932 -3.12 -3.276 -3.444 -3.819 -4.032 -4.272 -4.555 -4.897 -5.309 -5.803 -7.427
8       ,11502   ,TETRA   ,17556376,Fri Nov 26 06:45:38 CET,Fri Nov 26 09:03:04 CET,0.0 1.524 1.885 2.135 2.347 2.525 2.673 2.814 3.051 3.183 3.333 3.484 3.696 3.796 3.987 4.152 4.306 4.375 4.52 4.669 4.879 5.009 5.129 5.297 5.445 5.599 5.751 5.908 6.118 6.313 6.494 6.693 6.888 7.071 7.269 7.495 7.712 7.943 8.167 8.386 8.616 8.877 9.154 9.429 9.709 9.943 10.193 10.429 10.619 10.652 10.338 9.609 8.87 8.145 7.392 6.64 5.98 5.441 4.982 4.521 4.124 3.767 3.449 3.149 2.853 2.577 2.295 2.034 1.791 1.52 1.231 0.982 0.714 0.436 0.217 0.005 -0.21 -0.43 -0.651 -0.814 -0.989 -1.24 -1.424 -1.629 -1.727 -1.938 -2.181 -2.433 -2.566 -2.817 -2.979 -3.132 -3.292 -3.682 -3.91 -4.144 -4.397 -4.694 -5.063 -5.553 -7.468
9       ,15209   ,TETRA   ,17556377,Fri Nov 26 06:45:38 CET,Fri Nov 26 09:04:17 CET,0.0 0.994 1.291 1.497 1.681 1.853 1.993 2.129 2.406 2.522 2.623 2.737 2.954 3.055 3.232 3.389 3.539 3.612 3.773 3.927 4.135 4.256 4.369 4.542 4.708 4.864 5.016 5.163 5.35 5.525 5.692 5.897 6.097 6.287 6.496 6.699 6.881 7.076 7.273 7.485 7.707 7.946 8.207 8.443 8.718 9.008 9.259 9.476 9.642 9.739 9.523 8.853 8.187 7.54 6.901 6.291 5.759 5.254 4.797 4.361 3.975 3.62 3.261 2.909 2.611 2.336 2.041 1.791 1.584 1.362 1.12 0.909 0.674 0.425 0.232 0.024 -0.172 -0.358 -0.587 -0.753 -0.916 -1.172 -1.359 -1.566 -1.675 -1.91 -2.149 -2.392 -2.53 -2.795 -2.989 -3.142 -3.31 -3.715 -3.949 -4.216 -4.496 -4.799 -5.179 -5.714 -7.561
10      ,23917   ,TETRA   ,17556378,Fri Nov 26 06:45:38 CET,Fri Nov 26 09:01:53 CET,0.0 0.858 1.14 1.357 1.516 1.646 1.776 1.905 2.123 2.222 2.314 2.378 2.567 2.647 2.806 2.965 3.111 3.183 3.32 3.459 3.648 3.758 3.866 4.029 4.202 4.362 4.499 4.635 4.816 4.997 5.174 5.374 5.553 5.721 5.935 6.173 6.378 6.603 6.858 7.127 7.407 7.705 8.021 8.325 8.639 8.964 9.312 9.626 9.865 9.955 9.74 9.098 8.335 7.614 6.951 6.317 5.751 5.229 4.777 4.299 3.883 3.519 3.16 2.809 2.472 2.176 1.881 1.607 1.365 1.111 0.841 0.62 0.386 0.141 -0.042 -0.233 -0.431 -0.64 -0.861 -1.007 -1.158 -1.397 -1.57 -1.778 -1.881 -2.094 -2.333 -2.58 -2.71 -2.959 -3.126 -3.276 -3.446 -3.881 -4.131 -4.375 -4.657 -4.991 -5.411 -6.008 -8.261
