Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9749    ,TETRA   ,17556249,Fri Nov 26 06:24:07 CET,Fri Nov 26 08:37:53 CET,0.0 0.606 0.998 1.338 1.679 1.978 2.268 2.534 2.996 3.218 3.417 3.579 3.986 4.168 4.557 4.926 5.272 5.449 5.786 6.105 6.552 6.845 7.158 7.627 8.073 8.512 8.947 9.375 9.93 10.481 11.023 11.705 12.404 13.084 13.894 14.86 15.787 16.817 17.959 19.206 20.565 22.097 23.958 25.938 28.305 31.086 34.509 38.533 43.585 50.116 59.069 67.659 73.533 77.808 81.017 83.593 85.596 87.214 88.512 89.744 90.72 91.518 92.231 92.833 93.346 93.801 94.239 94.609 94.921 95.212 95.489 95.705 95.909 96.102 96.241 96.375 96.504 96.638 96.763 96.827 96.876 96.947 96.975 97.0 97.024 97.067 97.092 97.1 97.097 96.961 97.038 97.011 97.001 96.938 96.889 96.847 96.767 96.628 96.465 96.252 95.758
2       ,28123   ,TETRA   ,17556250,Fri Nov 26 06:24:08 CET,Fri Nov 26 08:38:17 CET,0.0 1.608 2.163 2.571 2.927 3.267 3.594 3.906 4.511 4.778 5.027 5.275 5.717 5.935 6.374 6.8 7.205 7.393 7.758 8.119 8.673 9.043 9.404 9.918 10.427 10.939 11.419 11.881 12.496 13.1 13.689 14.403 15.104 15.784 16.612 17.588 18.517 19.548 20.693 21.937 23.278 24.876 26.756 28.646 30.976 33.717 37.06 41.051 46.066 52.564 61.543 70.158 76.004 80.222 83.372 85.888 87.921 89.577 90.859 92.028 92.946 93.712 94.399 95.007 95.536 95.992 96.423 96.772 97.065 97.343 97.59 97.789 97.996 98.193 98.332 98.469 98.598 98.723 98.852 98.925 98.997 99.098 99.145 99.184 99.2 99.235 99.248 99.244 99.252 99.136 99.257 99.236 99.203 99.13 99.082 99.015 98.928 98.816 98.66 98.465 98.008
3       ,1375    ,TETRA   ,17556251,Fri Nov 26 06:25:08 CET,Fri Nov 26 08:40:54 CET,0.0 1.168 1.557 1.92 2.288 2.61 2.893 3.176 3.707 3.955 4.204 4.451 4.891 5.095 5.484 5.856 6.235 6.427 6.807 7.171 7.695 8.042 8.376 8.877 9.363 9.85 10.342 10.818 11.44 12.051 12.652 13.402 14.145 14.861 15.712 16.68 17.626 18.704 19.908 21.235 22.67 24.323 26.324 28.436 31.027 34.055 37.676 42.01 47.393 54.212 63.431 72.17 78.146 82.582 85.952 88.615 90.726 92.394 93.685 94.906 95.87 96.676 97.419 98.087 98.662 99.154 99.636 100.023 100.335 100.653 100.972 101.21 101.443 101.687 101.842 101.985 102.138 102.287 102.441 102.536 102.622 102.734 102.806 102.873 102.896 102.931 102.97 102.964 102.941 102.805 102.89 102.873 102.855 102.767 102.711 102.654 102.563 102.443 102.316 102.061 100.199
4       ,19010   ,TETRA   ,17556252,Fri Nov 26 06:25:10 CET,Fri Nov 26 08:39:44 CET,0.0 0.784 1.154 1.438 1.718 1.993 2.238 2.473 2.91 3.111 3.313 3.494 3.905 4.09 4.456 4.823 5.187 5.361 5.689 5.993 6.443 6.743 7.042 7.487 7.928 8.358 8.779 9.199 9.745 10.274 10.803 11.461 12.134 12.796 13.557 14.438 15.307 16.286 17.386 18.597 19.927 21.491 23.393 25.369 27.747 30.55 33.959 38.094 43.306 49.99 59.252 68.203 74.258 78.711 82.153 84.923 87.089 88.882 90.312 91.603 92.604 93.435 94.196 94.862 95.433 95.888 96.311 96.668 96.97 97.294 97.611 97.854 98.084 98.306 98.473 98.637 98.788 98.939 99.087 99.176 99.25 99.364 99.443 99.512 99.551 99.628 99.672 99.703 99.711 99.575 99.653 99.637 99.624 99.574 99.538 99.491 99.43 99.347 99.183 98.85 97.49
5       ,11726   ,TETRA   ,17556253,Fri Nov 26 06:25:08 CET,Fri Nov 26 08:33:24 CET,0.0 0.713 1.149 1.528 1.862 2.18 2.49 2.763 3.277 3.516 3.756 4.001 4.453 4.681 5.126 5.536 5.93 6.118 6.462 6.796 7.291 7.631 7.963 8.413 8.845 9.287 9.719 10.119 10.662 11.218 11.765 12.443 13.117 13.786 14.57 15.505 16.433 17.446 18.573 19.815 21.166 22.757 24.687 26.691 29.128 31.989 35.428 39.526 44.721 51.417 60.676 69.652 75.656 79.998 83.252 85.807 87.809 89.447 90.747 91.951 92.917 93.693 94.382 95.007 95.542 95.988 96.416 96.777 97.062 97.345 97.64 97.87 98.096 98.309 98.458 98.607 98.751 98.889 99.027 99.117 99.197 99.315 99.378 99.429 99.46 99.51 99.519 99.497 99.486 99.35 99.429 99.396 99.375 99.305 99.235 99.155 99.033 98.875 98.717 98.439 97.239
6       ,23036   ,TETRA   ,17556254,Fri Nov 26 06:25:08 CET,Fri Nov 26 08:40:42 CET,0.0 0.805 1.219 1.59 1.871 2.104 2.34 2.577 3.023 3.232 3.424 3.591 4.0 4.193 4.593 4.963 5.329 5.514 5.87 6.196 6.65 6.951 7.252 7.713 8.167 8.594 9.015 9.455 10.06 10.639 11.213 11.904 12.562 13.207 13.997 14.927 15.821 16.817 17.924 19.149 20.471 22.025 23.925 25.915 28.337 31.133 34.542 38.653 43.847 50.6 59.907 68.811 74.867 79.375 82.758 85.453 87.622 89.383 90.774 92.049 93.065 93.932 94.697 95.356 95.927 96.426 96.917 97.321 97.655 97.985 98.294 98.546 98.801 99.034 99.198 99.354 99.493 99.622 99.753 99.842 99.919 100.014 100.057 100.093 100.118 100.177 100.226 100.255 100.264 100.154 100.254 100.218 100.189 100.146 100.128 100.106 100.012 99.836 99.642 99.439 98.711
7       ,26355   ,TETRA   ,17556255,Fri Nov 26 06:25:08 CET,Fri Nov 26 08:40:13 CET,0.0 0.727 1.065 1.355 1.654 1.93 2.165 2.403 2.894 3.121 3.337 3.532 3.962 4.165 4.556 4.926 5.295 5.473 5.82 6.159 6.631 6.943 7.265 7.73 8.188 8.635 9.085 9.551 10.166 10.758 11.318 12.006 12.697 13.382 14.197 15.121 16.035 17.101 18.27 19.527 20.902 22.503 24.453 26.502 28.986 31.908 35.41 39.571 45.003 52.161 61.976 71.42 77.69 82.177 85.569 88.225 90.271 91.953 93.305 94.547 95.507 96.294 97.001 97.601 98.118 98.563 98.992 99.352 99.653 99.933 100.197 100.415 100.631 100.824 100.951 101.065 101.181 101.312 101.445 101.521 101.592 101.682 101.711 101.72 101.723 101.69 101.646 101.631 101.614 101.453 101.515 101.479 101.407 101.213 101.094 100.979 100.861 100.678 100.482 100.229 99.102
8       ,11765   ,TETRA   ,17556256,Fri Nov 26 06:25:08 CET,Fri Nov 26 08:38:05 CET,0.0 1.429 1.917 2.345 2.714 3.039 3.339 3.593 4.095 4.356 4.612 4.859 5.3 5.509 5.942 6.359 6.764 6.965 7.334 7.683 8.196 8.529 8.867 9.39 9.899 10.379 10.858 11.333 11.975 12.586 13.153 13.87 14.589 15.307 16.162 17.153 18.143 19.251 20.439 21.706 23.085 24.701 26.681 28.715 31.11 33.911 37.35 41.544 46.81 53.58 63.039 72.185 78.265 82.505 85.689 88.292 90.367 91.994 93.232 94.383 95.325 96.122 96.796 97.392 97.92 98.359 98.793 99.148 99.426 99.68 99.913 100.101 100.29 100.485 100.634 100.787 100.944 101.067 101.174 101.254 101.331 101.395 101.408 101.422 101.43 101.456 101.487 101.501 101.481 101.314 101.373 101.341 101.309 101.24 101.149 101.013 100.893 100.744 100.558 100.287 98.97
9       ,800     ,TETRA   ,17556257,Fri Nov 26 06:25:08 CET,Fri Nov 26 08:38:45 CET,0.0 1.46 2.043 2.516 2.927 3.289 3.593 3.86 4.404 4.662 4.892 5.104 5.559 5.781 6.187 6.577 6.986 7.191 7.588 7.982 8.544 8.884 9.209 9.69 10.156 10.599 11.049 11.499 12.09 12.699 13.289 13.999 14.706 15.414 16.248 17.21 18.161 19.209 20.36 21.632 23.016 24.607 26.556 28.626 31.13 34.042 37.608 41.874 47.162 53.892 62.93 71.627 77.671 82.19 85.561 88.164 90.206 91.897 93.227 94.439 95.402 96.195 96.885 97.5 98.055 98.526 98.958 99.304 99.593 99.88 100.155 100.358 100.553 100.742 100.871 100.985 101.105 101.226 101.328 101.392 101.455 101.527 101.564 101.599 101.611 101.627 101.634 101.632 101.622 101.476 101.565 101.542 101.515 101.461 101.387 101.274 101.162 101.036 100.852 100.639 99.941
10      ,27646   ,TETRA   ,17556258,Fri Nov 26 06:25:08 CET,Fri Nov 26 08:36:47 CET,0.0 1.228 1.608 1.925 2.247 2.519 2.749 2.982 3.405 3.609 3.809 3.948 4.35 4.519 4.877 5.229 5.576 5.751 6.082 6.415 6.907 7.216 7.524 8.009 8.485 8.926 9.369 9.812 10.38 10.969 11.548 12.221 12.896 13.598 14.455 15.409 16.326 17.353 18.495 19.771 21.158 22.772 24.73 26.79 29.315 32.265 35.857 40.184 45.643 52.755 62.521 71.646 77.688 82.052 85.341 87.967 90.039 91.748 93.106 94.352 95.338 96.148 96.888 97.539 98.085 98.554 99.019 99.388 99.68 99.979 100.258 100.478 100.703 100.927 101.086 101.243 101.385 101.505 101.608 101.659 101.724 101.827 101.891 101.944 101.96 101.99 102.002 102.005 102.004 101.864 101.937 101.901 101.855 101.747 101.673 101.601 101.521 101.406 101.287 101.162 100.465
