Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27011   ,TETRA   ,17556085,Fri Nov 26 05:49:14 CET,Fri Nov 26 07:56:02 CET,0.0 1.408 1.833 2.175 2.459 2.701 2.931 3.123 3.471 3.627 3.779 3.997 4.261 4.422 4.737 5.025 5.295 5.42 5.657 5.88 6.204 6.406 6.593 6.866 7.121 7.353 7.578 7.809 8.1 8.378 8.654 9.014 9.388 9.754 10.158 10.61 11.052 11.542 12.077 12.63 13.196 13.817 14.524 15.212 16.021 16.913 17.895 18.987 20.226 21.555 22.859 23.695 24.069 24.183 24.252 24.249 24.137 23.999 23.878 23.773 23.667 23.541 23.405 23.263 23.115 22.969 22.809 22.661 22.53 22.405 22.29 22.19 22.083 21.979 21.899 21.8 21.69 21.584 21.47 21.392 21.318 21.2 21.113 21.013 20.958 20.842 20.731 20.616 20.55 20.385 20.342 20.266 20.18 19.972 19.863 19.741 19.599 19.472 19.334 19.134 18.543
2       ,29921   ,TETRA   ,17556086,Fri Nov 26 05:49:12 CET,Fri Nov 26 07:55:15 CET,0.0 0.918 1.323 1.682 1.989 2.237 2.479 2.712 3.082 3.254 3.435 3.673 3.933 4.084 4.355 4.592 4.819 4.932 5.17 5.403 5.736 5.951 6.162 6.463 6.736 7.009 7.276 7.534 7.879 8.219 8.52 8.856 9.197 9.543 9.954 10.439 10.884 11.344 11.859 12.393 12.96 13.583 14.289 15.008 15.814 16.678 17.635 18.629 19.697 20.866 22.039 22.827 23.128 23.167 23.035 22.833 22.611 22.371 22.154 21.895 21.661 21.464 21.283 21.118 20.94 20.751 20.546 20.357 20.197 20.04 19.878 19.727 19.547 19.373 19.252 19.132 19.013 18.884 18.758 18.668 18.552 18.363 18.255 18.154 18.097 17.98 17.836 17.668 17.582 17.403 17.34 17.265 17.179 16.955 16.824 16.687 16.519 16.342 16.152 15.946 15.31
3       ,12423   ,TETRA   ,17556087,Fri Nov 26 05:50:12 CET,Fri Nov 26 07:57:39 CET,0.0 1.06 1.428 1.719 1.988 2.238 2.448 2.639 3.009 3.199 3.377 3.564 3.817 3.945 4.196 4.449 4.696 4.815 5.04 5.256 5.562 5.756 5.949 6.222 6.482 6.733 6.995 7.254 7.565 7.854 8.131 8.48 8.817 9.138 9.509 9.934 10.342 10.773 11.232 11.721 12.251 12.851 13.523 14.193 14.972 15.866 16.916 18.023 19.307 20.677 22.089 22.96 23.206 23.199 23.093 22.955 22.746 22.532 22.364 22.159 21.958 21.794 21.628 21.464 21.312 21.177 21.041 20.911 20.797 20.674 20.533 20.419 20.311 20.197 20.102 20.002 19.906 19.811 19.695 19.619 19.533 19.387 19.293 19.195 19.144 19.041 18.933 18.807 18.73 18.562 18.535 18.463 18.382 18.22 18.139 18.051 17.947 17.808 17.59 17.292 16.76
4       ,18274   ,TETRA   ,17556088,Fri Nov 26 05:50:12 CET,Fri Nov 26 07:58:50 CET,0.0 0.82 1.163 1.516 1.833 2.099 2.324 2.514 2.884 3.063 3.23 3.433 3.686 3.823 4.09 4.336 4.559 4.663 4.868 5.068 5.369 5.554 5.731 5.998 6.251 6.501 6.742 6.966 7.274 7.582 7.865 8.183 8.501 8.839 9.227 9.645 10.041 10.456 10.911 11.403 11.915 12.478 13.104 13.749 14.536 15.424 16.436 17.535 18.71 19.999 21.355 22.19 22.489 22.552 22.48 22.337 22.22 22.105 21.966 21.811 21.667 21.533 21.405 21.275 21.151 21.039 20.916 20.818 20.736 20.638 20.532 20.438 20.326 20.211 20.126 20.032 19.937 19.842 19.746 19.673 19.592 19.484 19.396 19.291 19.242 19.15 19.055 18.954 18.889 18.724 18.699 18.64 18.57 18.394 18.308 18.221 18.103 17.954 17.791 17.596 16.862
5       ,9891    ,TETRA   ,17556089,Fri Nov 26 05:50:12 CET,Fri Nov 26 07:59:17 CET,0.0 0.64 1.039 1.362 1.674 1.95 2.169 2.384 2.787 2.982 3.179 3.441 3.711 3.871 4.188 4.482 4.744 4.872 5.123 5.344 5.645 5.842 6.048 6.356 6.641 6.906 7.159 7.396 7.696 7.983 8.265 8.617 8.948 9.269 9.674 10.136 10.552 10.992 11.471 11.981 12.507 13.085 13.772 14.473 15.276 16.104 16.982 18.018 19.307 20.777 22.373 23.509 23.992 24.179 24.195 24.122 23.97 23.821 23.72 23.587 23.445 23.278 23.092 22.918 22.785 22.664 22.539 22.457 22.376 22.27 22.147 22.046 21.946 21.846 21.764 21.669 21.569 21.458 21.329 21.229 21.125 20.962 20.839 20.725 20.674 20.572 20.463 20.333 20.263 20.094 20.034 19.938 19.845 19.664 19.56 19.449 19.323 19.181 18.975 18.695 18.001
6       ,26669   ,TETRA   ,17556090,Fri Nov 26 05:50:12 CET,Fri Nov 26 07:57:08 CET,0.0 1.668 2.214 2.58 2.893 3.184 3.451 3.696 4.137 4.337 4.535 4.797 5.066 5.225 5.52 5.783 6.034 6.158 6.409 6.659 7.011 7.235 7.457 7.782 8.089 8.377 8.653 8.917 9.252 9.571 9.877 10.239 10.587 10.925 11.308 11.731 12.147 12.597 13.067 13.564 14.089 14.683 15.364 16.034 16.795 17.63 18.565 19.6 20.803 22.18 23.736 24.835 25.267 25.344 25.337 25.32 25.277 25.195 25.076 24.923 24.766 24.616 24.478 24.332 24.174 24.033 23.894 23.752 23.622 23.503 23.362 23.242 23.123 22.994 22.896 22.789 22.679 22.557 22.422 22.329 22.244 22.134 22.049 21.947 21.893 21.777 21.658 21.521 21.449 21.285 21.232 21.163 21.088 20.931 20.865 20.792 20.703 20.594 20.431 20.155 19.402
7       ,28428   ,TETRA   ,17556091,Fri Nov 26 05:50:15 CET,Fri Nov 26 07:57:18 CET,0.0 2.301 2.793 3.15 3.467 3.731 3.972 4.194 4.584 4.774 4.963 5.227 5.516 5.685 5.986 6.247 6.51 6.635 6.866 7.084 7.385 7.586 7.779 8.054 8.329 8.598 8.846 9.08 9.398 9.73 10.055 10.435 10.788 11.123 11.525 11.967 12.378 12.83 13.319 13.837 14.37 14.971 15.673 16.373 17.178 18.076 19.129 20.255 21.476 22.886 24.563 25.691 26.067 26.234 26.281 26.174 26.042 25.896 25.728 25.545 25.378 25.212 25.064 24.917 24.751 24.607 24.473 24.355 24.245 24.118 23.97 23.856 23.753 23.633 23.536 23.432 23.327 23.236 23.128 23.049 22.969 22.826 22.733 22.649 22.608 22.519 22.404 22.28 22.218 22.06 22.016 21.946 21.876 21.712 21.619 21.521 21.387 21.216 20.977 20.729 19.737
8       ,24215   ,TETRA   ,17556092,Fri Nov 26 05:50:12 CET,Fri Nov 26 07:56:33 CET,0.0 0.996 1.409 1.759 2.05 2.314 2.562 2.798 3.247 3.45 3.624 3.843 4.115 4.285 4.607 4.887 5.145 5.28 5.548 5.819 6.205 6.448 6.685 7.002 7.308 7.596 7.876 8.162 8.538 8.888 9.214 9.618 10.008 10.375 10.796 11.299 11.787 12.296 12.865 13.47 14.083 14.754 15.482 16.189 16.996 17.828 18.765 19.899 21.127 22.401 23.749 24.576 24.887 24.965 24.901 24.839 24.801 24.68 24.501 24.306 24.136 23.965 23.758 23.542 23.364 23.22 23.077 22.947 22.814 22.677 22.537 22.4 22.249 22.115 22.022 21.921 21.813 21.707 21.612 21.539 21.456 21.323 21.226 21.124 21.072 20.967 20.856 20.739 20.682 20.534 20.503 20.437 20.371 20.234 20.144 20.025 19.89 19.738 19.551 19.334 18.382
9       ,12981   ,TETRA   ,17556093,Fri Nov 26 05:50:12 CET,Fri Nov 26 07:57:49 CET,0.0 1.149 1.679 2.095 2.411 2.681 2.911 3.143 3.58 3.767 3.938 4.15 4.415 4.557 4.843 5.128 5.382 5.503 5.739 5.974 6.299 6.509 6.723 7.03 7.333 7.621 7.887 8.137 8.449 8.765 9.083 9.454 9.802 10.138 10.509 10.915 11.296 11.695 12.143 12.658 13.197 13.788 14.484 15.2 16.019 16.903 17.897 18.944 20.152 21.492 22.962 23.918 24.281 24.442 24.463 24.382 24.268 24.12 23.95 23.771 23.61 23.467 23.33 23.206 23.077 22.94 22.784 22.636 22.52 22.402 22.274 22.157 22.027 21.896 21.791 21.687 21.565 21.429 21.298 21.203 21.104 20.959 20.86 20.757 20.701 20.578 20.449 20.321 20.26 20.1 20.058 19.979 19.89 19.695 19.595 19.495 19.373 19.24 19.053 18.772 17.749
10      ,10375   ,TETRA   ,17556094,Fri Nov 26 05:50:15 CET,Fri Nov 26 07:57:24 CET,0.0 1.287 1.776 2.177 2.543 2.868 3.15 3.4 3.828 4.015 4.189 4.433 4.724 4.895 5.226 5.528 5.8 5.934 6.191 6.435 6.795 7.024 7.244 7.57 7.886 8.188 8.468 8.728 9.068 9.39 9.7 10.073 10.418 10.74 11.099 11.499 11.882 12.318 12.795 13.289 13.775 14.322 14.998 15.68 16.475 17.331 18.313 19.414 20.616 22.01 23.527 24.515 24.919 25.023 25.012 24.949 24.808 24.648 24.512 24.358 24.235 24.127 23.982 23.809 23.663 23.539 23.398 23.269 23.153 23.034 22.909 22.809 22.699 22.571 22.476 22.393 22.297 22.179 22.068 21.995 21.912 21.774 21.68 21.587 21.543 21.437 21.321 21.222 21.163 21.004 20.951 20.874 20.805 20.65 20.551 20.418 20.271 20.088 19.896 19.673 19.126
