Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12742   ,TETRA   ,17556239,Fri Nov 26 06:22:08 CET,Fri Nov 26 08:35:36 CET,0.0 1.308 1.688 1.963 2.21 2.433 2.617 2.778 3.079 3.21 3.333 3.328 3.655 3.753 3.936 4.114 4.284 4.369 4.525 4.679 4.896 5.036 5.169 5.359 5.55 5.727 5.889 6.025 6.183 6.338 6.487 6.67 6.854 7.022 7.206 7.417 7.635 7.868 8.11 8.365 8.622 8.889 9.158 9.43 9.704 9.92 10.145 10.288 10.178 9.542 8.031 5.925 4.244 2.741 1.267 -0.046 -1.157 -2.133 -2.998 -3.849 -4.516 -5.092 -5.678 -6.259 -6.788 -7.256 -7.718 -8.113 -8.461 -8.812 -9.165 -9.474 -9.785 -10.083 -10.33 -10.608 -10.922 -11.268 -11.589 -11.795 -12.01 -12.352 -12.588 -12.84 -12.978 -13.23 -13.46 -13.739 -13.922 -14.367 -14.495 -14.676 -14.868 -15.258 -15.469 -15.725 -16.017 -16.376 -16.829 -17.458 -19.882
2       ,32487   ,TETRA   ,17556240,Fri Nov 26 06:22:08 CET,Fri Nov 26 08:36:11 CET,0.0 0.704 0.972 1.213 1.444 1.637 1.81 1.972 2.27 2.403 2.521 2.536 2.88 2.978 3.159 3.329 3.497 3.585 3.746 3.872 4.049 4.169 4.284 4.459 4.623 4.78 4.937 5.093 5.305 5.51 5.714 5.963 6.177 6.365 6.603 6.872 7.113 7.384 7.66 7.935 8.234 8.567 8.936 9.283 9.646 9.986 10.337 10.682 10.787 10.488 9.695 8.515 7.372 6.314 5.314 4.307 3.462 2.703 2.001 1.286 0.711 0.23 -0.228 -0.663 -1.06 -1.402 -1.773 -2.132 -2.48 -2.864 -3.236 -3.529 -3.831 -4.144 -4.371 -4.599 -4.844 -5.125 -5.44 -5.629 -5.824 -6.119 -6.332 -6.588 -6.712 -6.933 -7.153 -7.412 -7.56 -7.954 -8.023 -8.197 -8.379 -8.795 -9.02 -9.264 -9.539 -9.846 -10.218 -10.712 -12.664
3       ,20902   ,TETRA   ,17556241,Fri Nov 26 06:22:08 CET,Fri Nov 26 08:22:12 CET,0.0 1.658 2.069 2.388 2.673 2.898 3.078 3.232 3.515 3.649 3.787 3.82 4.173 4.288 4.483 4.664 4.849 4.946 5.132 5.293 5.521 5.669 5.808 6.006 6.194 6.382 6.554 6.7 6.889 7.082 7.29 7.542 7.764 7.963 8.211 8.493 8.71 8.919 9.131 9.377 9.64 9.91 10.206 10.48 10.743 10.983 11.224 11.413 11.39 10.961 9.898 8.304 6.882 5.638 4.618 3.763 3.018 2.372 1.846 1.299 0.79 0.335 -0.077 -0.472 -0.87 -1.214 -1.55 -1.844 -2.093 -2.372 -2.668 -2.895 -3.127 -3.387 -3.598 -3.835 -4.081 -4.339 -4.612 -4.781 -4.942 -5.212 -5.417 -5.619 -5.708 -5.897 -6.132 -6.395 -6.547 -6.947 -7.013 -7.162 -7.292 -7.592 -7.806 -8.045 -8.319 -8.626 -9.087 -9.642 -14.126
4       ,32206   ,TETRA   ,17556242,Fri Nov 26 06:23:08 CET,Fri Nov 26 08:46:45 CET,0.0 1.408 1.876 2.18 2.433 2.663 2.856 3.029 3.336 3.474 3.615 3.66 4.015 4.124 4.337 4.535 4.722 4.811 4.981 5.152 5.39 5.538 5.681 5.897 6.098 6.286 6.484 6.666 6.86 7.055 7.253 7.468 7.666 7.859 8.11 8.411 8.656 8.861 9.067 9.3 9.543 9.801 10.077 10.373 10.656 10.803 10.95 11.072 11.045 10.676 9.682 8.257 6.964 5.772 4.664 3.599 2.618 1.727 0.954 0.191 -0.442 -1.001 -1.535 -2.068 -2.577 -2.987 -3.396 -3.785 -4.123 -4.467 -4.808 -5.079 -5.374 -5.693 -5.938 -6.184 -6.416 -6.653 -6.926 -7.118 -7.326 -7.701 -7.963 -8.247 -8.392 -8.666 -8.94 -9.225 -9.389 -9.803 -9.928 -10.125 -10.329 -10.76 -11.002 -11.262 -11.549 -11.926 -12.36 -12.881 -14.945
5       ,26730   ,TETRA   ,17556243,Fri Nov 26 06:23:07 CET,Fri Nov 26 08:36:25 CET,0.0 0.97 1.365 1.691 1.932 2.138 2.304 2.458 2.779 2.931 3.054 3.035 3.353 3.452 3.633 3.8 3.97 4.045 4.189 4.333 4.535 4.666 4.777 4.928 5.086 5.243 5.383 5.51 5.677 5.831 5.968 6.134 6.291 6.437 6.603 6.8 7.028 7.27 7.487 7.717 7.944 8.188 8.463 8.724 9.025 9.326 9.619 9.804 9.793 9.577 9.031 7.884 6.727 5.644 4.618 3.703 2.938 2.273 1.689 1.114 0.597 0.06 -0.492 -0.973 -1.384 -1.787 -2.202 -2.552 -2.852 -3.147 -3.452 -3.743 -4.098 -4.471 -4.76 -5.042 -5.31 -5.62 -5.985 -6.247 -6.515 -6.923 -7.201 -7.503 -7.672 -8.011 -8.375 -8.748 -8.938 -9.404 -9.592 -9.844 -10.111 -10.676 -10.987 -11.317 -11.7 -12.155 -12.764 -13.613 -18.118
6       ,4434    ,TETRA   ,17556244,Fri Nov 26 06:23:08 CET,Fri Nov 26 08:35:49 CET,0.0 1.254 1.711 2.083 2.34 2.546 2.747 2.948 3.318 3.474 3.611 3.631 3.975 4.098 4.357 4.603 4.824 4.923 5.098 5.268 5.499 5.642 5.792 5.996 6.179 6.344 6.507 6.674 6.883 7.073 7.254 7.46 7.657 7.857 8.074 8.296 8.487 8.702 8.95 9.192 9.46 9.766 10.083 10.361 10.632 10.923 11.202 11.411 11.513 11.332 10.606 9.393 8.155 7.006 6.015 5.144 4.378 3.61 2.896 2.17 1.497 0.876 0.271 -0.292 -0.814 -1.341 -1.91 -2.414 -2.818 -3.205 -3.608 -3.935 -4.246 -4.583 -4.863 -5.132 -5.4 -5.681 -5.987 -6.201 -6.419 -6.749 -6.961 -7.184 -7.318 -7.626 -7.939 -8.268 -8.432 -8.852 -8.983 -9.175 -9.375 -9.82 -10.07 -10.355 -10.674 -11.047 -11.459 -12.018 -14.103
7       ,6707    ,TETRA   ,17556245,Fri Nov 26 06:24:08 CET,Fri Nov 26 08:35:32 CET,0.0 2.249 2.71 3.032 3.288 3.506 3.705 3.881 4.185 4.325 4.452 4.465 4.812 4.926 5.144 5.337 5.515 5.608 5.794 5.949 6.147 6.269 6.4 6.6 6.77 6.925 7.091 7.247 7.427 7.594 7.761 7.954 8.131 8.306 8.5 8.697 8.86 9.064 9.313 9.574 9.869 10.204 10.585 10.921 11.186 11.355 11.427 11.392 11.23 10.808 9.812 8.307 6.957 5.84 4.886 4.002 3.212 2.489 1.875 1.243 0.705 0.238 -0.228 -0.652 -1.054 -1.448 -1.871 -2.256 -2.577 -2.903 -3.245 -3.536 -3.85 -4.178 -4.428 -4.671 -4.947 -5.247 -5.544 -5.77 -6.01 -6.361 -6.616 -6.874 -7.0 -7.28 -7.562 -7.826 -7.963 -8.351 -8.468 -8.681 -8.889 -9.323 -9.551 -9.802 -10.079 -10.385 -10.751 -11.216 -12.966
8       ,29930   ,TETRA   ,17556246,Fri Nov 26 06:25:08 CET,Fri Nov 26 08:40:24 CET,0.0 1.029 1.375 1.671 1.928 2.135 2.307 2.472 2.75 2.876 3.005 3.023 3.365 3.465 3.673 3.878 4.066 4.159 4.328 4.479 4.712 4.865 5.003 5.195 5.389 5.566 5.708 5.843 6.028 6.219 6.407 6.654 6.879 7.051 7.257 7.513 7.75 7.994 8.265 8.537 8.798 9.081 9.397 9.691 9.985 10.232 10.442 10.663 10.769 10.475 9.596 7.933 6.142 4.634 3.342 2.064 0.923 -0.102 -0.988 -1.9 -2.73 -3.393 -3.938 -4.461 -5.011 -5.533 -6.058 -6.562 -7.013 -7.435 -7.885 -8.296 -8.722 -9.152 -9.468 -9.772 -10.077 -10.387 -10.731 -11.003 -11.293 -11.702 -11.979 -12.263 -12.404 -12.73 -13.089 -13.484 -13.704 -14.171 -14.374 -14.605 -14.857 -15.388 -15.665 -15.963 -16.286 -16.635 -17.084 -17.728 -21.125
9       ,19901   ,TETRA   ,17556247,Fri Nov 26 06:24:08 CET,Fri Nov 26 08:36:49 CET,0.0 1.806 2.237 2.511 2.721 2.924 3.102 3.272 3.573 3.69 3.791 3.744 4.059 4.139 4.31 4.475 4.62 4.696 4.837 4.944 5.097 5.214 5.32 5.457 5.619 5.768 5.893 6.0 6.134 6.293 6.471 6.673 6.838 6.968 7.111 7.261 7.382 7.516 7.657 7.785 7.928 8.08 8.199 8.307 8.434 8.559 8.638 8.554 8.362 7.998 6.822 5.189 3.833 2.666 1.706 0.828 -0.004 -0.783 -1.468 -2.15 -2.742 -3.252 -3.716 -4.162 -4.597 -4.988 -5.362 -5.714 -6.049 -6.375 -6.702 -6.998 -7.315 -7.637 -7.911 -8.202 -8.472 -8.745 -9.019 -9.199 -9.373 -9.627 -9.814 -10.022 -10.13 -10.357 -10.609 -10.851 -10.966 -11.331 -11.358 -11.515 -11.692 -12.133 -12.378 -12.598 -12.828 -13.093 -13.425 -13.88 -15.697
10      ,20620   ,TETRA   ,17556248,Fri Nov 26 06:24:10 CET,Fri Nov 26 08:37:15 CET,0.0 1.625 2.031 2.345 2.621 2.828 3.035 3.227 3.537 3.69 3.831 3.866 4.205 4.313 4.536 4.753 4.954 5.043 5.216 5.394 5.658 5.815 5.977 6.216 6.43 6.633 6.83 7.015 7.244 7.471 7.696 7.961 8.208 8.442 8.71 9.022 9.311 9.621 9.943 10.222 10.465 10.691 10.918 11.091 11.275 11.481 11.588 11.58 11.394 10.92 9.926 8.48 7.161 5.965 4.889 3.825 2.978 2.286 1.647 0.982 0.354 -0.245 -0.848 -1.411 -1.897 -2.335 -2.799 -3.222 -3.59 -3.97 -4.355 -4.681 -5.021 -5.378 -5.662 -5.945 -6.245 -6.553 -6.848 -7.044 -7.242 -7.553 -7.792 -8.046 -8.174 -8.433 -8.681 -8.948 -9.101 -9.505 -9.596 -9.766 -9.949 -10.403 -10.667 -10.925 -11.168 -11.481 -11.878 -12.359 -15.038
