Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17679   ,TETRA   ,17556329,Fri Nov 26 06:34:37 CET,Fri Nov 26 08:36:24 CET,0.0 1.208 1.578 1.86 2.088 2.289 2.471 2.616 2.856 2.965 3.074 3.213 3.407 3.49 3.662 3.817 3.954 4.021 4.156 4.275 4.418 4.506 4.603 4.748 4.875 4.993 5.104 5.22 5.362 5.484 5.605 5.75 5.891 6.025 6.182 6.349 6.5 6.675 6.834 6.979 7.118 7.246 7.379 7.515 7.645 7.758 7.82 7.829 7.731 7.346 6.532 5.438 4.533 3.704 2.966 2.304 1.709 1.195 0.764 0.336 -0.028 -0.353 -0.665 -0.964 -1.238 -1.478 -1.742 -1.998 -2.212 -2.425 -2.645 -2.823 -3.0 -3.196 -3.356 -3.518 -3.69 -3.874 -4.07 -4.203 -4.333 -4.523 -4.655 -4.806 -4.89 -5.056 -5.232 -5.402 -5.494 -5.705 -5.793 -5.887 -5.991 -6.213 -6.34 -6.518 -6.711 -6.91 -7.133 -7.438 -8.281
2       ,11567   ,TETRA   ,17556330,Fri Nov 26 06:37:36 CET,Fri Nov 26 08:53:18 CET,0.0 1.301 1.724 2.034 2.252 2.434 2.615 2.794 3.102 3.243 3.367 3.488 3.689 3.784 3.978 4.17 4.323 4.385 4.512 4.635 4.803 4.912 5.018 5.163 5.294 5.431 5.572 5.697 5.849 5.982 6.102 6.25 6.383 6.504 6.652 6.793 6.92 7.065 7.215 7.371 7.515 7.657 7.81 7.922 8.034 8.16 8.231 8.225 8.142 7.878 7.129 6.071 5.139 4.329 3.661 3.037 2.472 1.945 1.489 1.052 0.688 0.368 0.029 -0.29 -0.565 -0.813 -1.079 -1.316 -1.516 -1.729 -1.962 -2.149 -2.328 -2.515 -2.665 -2.829 -2.992 -3.159 -3.34 -3.456 -3.574 -3.766 -3.904 -4.048 -4.123 -4.286 -4.458 -4.632 -4.718 -4.913 -5.009 -5.109 -5.218 -5.467 -5.607 -5.748 -5.906 -6.089 -6.366 -6.813 -8.333
3       ,10707   ,TETRA   ,17556331,Fri Nov 26 06:37:38 CET,Fri Nov 26 08:52:33 CET,0.0 1.682 2.118 2.38 2.603 2.794 2.977 3.155 3.47 3.597 3.705 3.809 4.0 4.097 4.287 4.447 4.586 4.659 4.803 4.934 5.12 5.227 5.324 5.469 5.609 5.743 5.877 5.999 6.145 6.279 6.401 6.537 6.655 6.766 6.904 7.061 7.201 7.353 7.516 7.682 7.864 8.053 8.252 8.438 8.624 8.751 8.84 8.907 8.83 8.487 7.692 6.616 5.626 4.725 3.936 3.237 2.628 2.097 1.655 1.217 0.83 0.473 0.141 -0.175 -0.47 -0.724 -0.98 -1.206 -1.414 -1.641 -1.863 -2.042 -2.232 -2.431 -2.576 -2.725 -2.881 -3.038 -3.207 -3.319 -3.433 -3.627 -3.756 -3.892 -3.973 -4.158 -4.331 -4.506 -4.598 -4.793 -4.895 -5.006 -5.111 -5.32 -5.429 -5.56 -5.709 -5.899 -6.135 -6.406 -6.955
4       ,3405    ,TETRA   ,17556332,Fri Nov 26 06:37:40 CET,Fri Nov 26 08:52:38 CET,0.0 1.279 1.673 1.955 2.205 2.433 2.633 2.792 3.06 3.187 3.309 3.435 3.638 3.742 3.927 4.104 4.27 4.349 4.494 4.629 4.829 4.958 5.078 5.228 5.363 5.492 5.61 5.718 5.853 5.98 6.101 6.256 6.401 6.532 6.676 6.836 6.988 7.131 7.27 7.404 7.534 7.672 7.792 7.88 7.983 8.088 8.146 8.128 8.005 7.668 6.855 5.714 4.701 3.817 3.033 2.314 1.728 1.217 0.765 0.313 -0.08 -0.425 -0.746 -1.062 -1.364 -1.638 -1.921 -2.165 -2.379 -2.598 -2.816 -2.996 -3.187 -3.381 -3.523 -3.672 -3.827 -3.991 -4.173 -4.299 -4.419 -4.601 -4.735 -4.879 -4.954 -5.117 -5.275 -5.428 -5.523 -5.732 -5.825 -5.92 -6.015 -6.272 -6.412 -6.547 -6.686 -6.829 -7.036 -7.31 -8.162
5       ,6818    ,TETRA   ,17556333,Fri Nov 26 06:37:38 CET,Fri Nov 26 08:52:04 CET,0.0 1.234 1.647 1.922 2.135 2.336 2.524 2.688 2.998 3.134 3.239 3.336 3.535 3.628 3.797 3.937 4.074 4.141 4.289 4.43 4.609 4.723 4.826 4.975 5.118 5.234 5.34 5.449 5.6 5.747 5.878 6.045 6.198 6.327 6.476 6.644 6.798 6.951 7.11 7.264 7.411 7.566 7.703 7.818 7.922 8.007 8.057 8.041 7.935 7.663 7.009 6.028 5.109 4.256 3.528 2.892 2.347 1.858 1.418 0.982 0.604 0.258 -0.069 -0.368 -0.648 -0.9 -1.159 -1.397 -1.615 -1.853 -2.106 -2.307 -2.504 -2.707 -2.866 -3.027 -3.188 -3.366 -3.555 -3.679 -3.801 -3.986 -4.123 -4.262 -4.332 -4.489 -4.665 -4.832 -4.91 -5.11 -5.209 -5.322 -5.429 -5.631 -5.76 -5.936 -6.134 -6.336 -6.55 -6.776 -7.512
6       ,801     ,TETRA   ,17556334,Fri Nov 26 06:37:38 CET,Fri Nov 26 08:55:20 CET,0.0 1.451 1.887 2.193 2.45 2.667 2.843 3.004 3.296 3.419 3.54 3.67 3.873 3.97 4.146 4.314 4.467 4.538 4.667 4.789 4.973 5.09 5.208 5.381 5.535 5.655 5.78 5.926 6.08 6.207 6.327 6.464 6.589 6.703 6.835 6.976 7.107 7.249 7.403 7.56 7.713 7.882 8.044 8.182 8.322 8.423 8.484 8.491 8.479 8.253 7.545 6.552 5.65 4.824 4.107 3.488 2.96 2.475 2.03 1.587 1.2 0.856 0.535 0.216 -0.074 -0.32 -0.561 -0.783 -1.004 -1.215 -1.427 -1.62 -1.805 -1.999 -2.156 -2.32 -2.491 -2.662 -2.843 -2.965 -3.093 -3.318 -3.469 -3.605 -3.676 -3.823 -3.989 -4.158 -4.232 -4.419 -4.492 -4.592 -4.694 -4.917 -5.045 -5.168 -5.303 -5.464 -5.647 -5.857 -6.333
7       ,17866   ,TETRA   ,17556335,Fri Nov 26 06:37:38 CET,Fri Nov 26 08:53:53 CET,0.0 1.438 1.828 2.102 2.33 2.535 2.731 2.91 3.207 3.328 3.443 3.572 3.767 3.847 4.015 4.17 4.307 4.37 4.484 4.594 4.754 4.854 4.953 5.09 5.216 5.349 5.479 5.594 5.741 5.876 6.005 6.155 6.292 6.415 6.544 6.686 6.813 6.948 7.091 7.236 7.382 7.545 7.727 7.863 7.981 8.094 8.188 8.234 8.146 7.834 7.151 6.13 5.167 4.33 3.628 2.997 2.448 1.958 1.522 1.08 0.711 0.392 0.079 -0.216 -0.487 -0.762 -1.056 -1.317 -1.539 -1.76 -1.982 -2.167 -2.368 -2.577 -2.744 -2.916 -3.1 -3.282 -3.46 -3.592 -3.737 -3.964 -4.111 -4.259 -4.338 -4.495 -4.666 -4.843 -4.928 -5.123 -5.21 -5.321 -5.427 -5.64 -5.771 -5.906 -6.062 -6.253 -6.459 -6.702 -7.312
8       ,18616   ,TETRA   ,17556336,Fri Nov 26 06:37:38 CET,Fri Nov 26 08:53:34 CET,0.0 1.312 1.712 1.997 2.255 2.476 2.662 2.826 3.115 3.247 3.385 3.534 3.735 3.833 4.008 4.182 4.338 4.409 4.529 4.634 4.805 4.916 5.016 5.158 5.283 5.395 5.506 5.62 5.76 5.883 6.009 6.161 6.294 6.422 6.567 6.699 6.82 6.957 7.1 7.245 7.394 7.565 7.762 7.912 8.039 8.184 8.259 8.233 8.113 7.799 7.089 6.054 5.135 4.314 3.621 3.025 2.479 1.971 1.529 1.091 0.716 0.381 0.074 -0.206 -0.46 -0.696 -0.95 -1.183 -1.395 -1.604 -1.817 -2.007 -2.214 -2.41 -2.551 -2.702 -2.864 -3.026 -3.188 -3.299 -3.428 -3.64 -3.783 -3.943 -4.019 -4.164 -4.319 -4.491 -4.579 -4.791 -4.92 -5.028 -5.131 -5.328 -5.434 -5.573 -5.738 -5.909 -6.13 -6.409 -6.898
9       ,16220   ,TETRA   ,17556337,Fri Nov 26 06:37:38 CET,Fri Nov 26 08:37:50 CET,0.0 1.331 1.722 1.995 2.233 2.441 2.631 2.79 3.029 3.135 3.248 3.362 3.561 3.666 3.852 4.019 4.181 4.252 4.377 4.501 4.698 4.826 4.938 5.085 5.23 5.363 5.478 5.581 5.705 5.828 5.959 6.121 6.259 6.386 6.554 6.725 6.875 7.038 7.19 7.326 7.452 7.592 7.741 7.873 8.004 8.094 8.171 8.185 8.081 7.791 7.019 5.946 5.004 4.148 3.386 2.722 2.158 1.663 1.229 0.784 0.408 0.079 -0.23 -0.516 -0.803 -1.075 -1.348 -1.587 -1.791 -1.995 -2.214 -2.395 -2.578 -2.782 -2.938 -3.098 -3.26 -3.414 -3.568 -3.68 -3.794 -3.966 -4.097 -4.237 -4.307 -4.448 -4.589 -4.741 -4.827 -5.028 -5.117 -5.208 -5.313 -5.558 -5.685 -5.799 -5.93 -6.101 -6.297 -6.548 -7.058
10      ,474     ,TETRA   ,17556338,Fri Nov 26 06:38:37 CET,Fri Nov 26 08:55:01 CET,0.0 1.585 2.053 2.364 2.591 2.785 2.962 3.123 3.394 3.514 3.639 3.774 3.964 4.049 4.215 4.383 4.544 4.62 4.769 4.9 5.089 5.206 5.311 5.473 5.634 5.771 5.904 6.039 6.2 6.351 6.487 6.656 6.807 6.944 7.104 7.259 7.409 7.587 7.755 7.9 8.051 8.198 8.34 8.484 8.605 8.654 8.661 8.639 8.561 8.341 7.71 6.732 5.829 5.002 4.269 3.577 2.984 2.497 2.093 1.685 1.329 1.001 0.696 0.406 0.127 -0.12 -0.377 -0.6 -0.796 -1.011 -1.23 -1.402 -1.586 -1.789 -1.945 -2.103 -2.275 -2.449 -2.634 -2.763 -2.886 -3.097 -3.243 -3.38 -3.457 -3.619 -3.789 -3.969 -4.059 -4.258 -4.327 -4.42 -4.526 -4.75 -4.874 -5.02 -5.2 -5.379 -5.591 -5.83 -6.197
