Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6630    ,KEBNE   ,17025388,Wed Dec 22 12:25:13 CET,Wed Dec 22 14:18:01 CET,0.0 1.012 1.406 1.716 1.978 2.188 2.382 2.578 2.935 3.093 3.228 3.38 3.605 3.726 3.962 4.196 4.428 4.543 4.756 4.942 5.197 5.358 5.52 5.753 5.966 6.172 6.378 6.578 6.835 7.091 7.346 7.642 7.908 8.172 8.493 8.856 9.215 9.636 10.11 10.571 11.017 11.535 12.134 12.731 13.48 14.351 15.263 16.226 17.396 18.598 19.703 20.46 20.785 20.751 20.503 20.163 19.818 19.532 19.311 19.103 18.936 18.78 18.606 18.387 18.174 18.011 17.819 17.638 17.473 17.272 17.089 16.932 16.746 16.552 16.387 16.223 16.054 15.864 15.671 15.54 15.402 15.197 15.045 14.883 14.801 14.601 14.384 14.191 14.099 13.913 13.754 13.621 13.485 13.142 12.937 12.702 12.467 12.233 11.875 11.368 9.532
2       ,23451   ,KEBNE   ,17025389,Wed Dec 22 12:25:17 CET,Wed Dec 22 14:14:30 CET,0.0 0.874 1.225 1.529 1.774 2.009 2.208 2.385 2.746 2.904 3.046 3.251 3.497 3.625 3.856 4.074 4.289 4.388 4.576 4.771 5.058 5.242 5.429 5.688 5.931 6.166 6.38 6.588 6.875 7.182 7.47 7.805 8.13 8.448 8.803 9.186 9.549 9.95 10.396 10.859 11.353 11.923 12.62 13.326 14.164 15.152 16.206 17.295 18.59 19.994 21.417 22.223 22.455 22.45 22.312 22.175 21.966 21.7 21.424 21.135 20.92 20.744 20.541 20.3 20.063 19.824 19.58 19.376 19.198 19.033 18.84 18.667 18.517 18.353 18.21 18.073 17.919 17.721 17.52 17.391 17.262 17.063 16.915 16.764 16.688 16.509 16.299 16.056 15.928 15.732 15.607 15.466 15.31 14.97 14.783 14.577 14.346 14.059 13.711 13.229 11.006
3       ,30420   ,KEBNE   ,17025390,Wed Dec 22 12:25:17 CET,Wed Dec 22 14:11:04 CET,0.0 1.02 1.371 1.598 1.791 1.983 2.187 2.372 2.723 2.886 3.033 3.203 3.437 3.568 3.787 3.986 4.183 4.282 4.471 4.655 4.935 5.109 5.261 5.475 5.688 5.898 6.102 6.297 6.557 6.813 7.057 7.342 7.608 7.867 8.173 8.53 8.868 9.24 9.664 10.104 10.568 11.092 11.693 12.321 13.066 13.893 14.813 15.857 17.054 18.362 19.828 20.851 21.318 21.47 21.431 21.283 21.055 20.796 20.541 20.287 20.073 19.895 19.713 19.514 19.345 19.182 18.974 18.782 18.647 18.513 18.359 18.2 18.029 17.843 17.663 17.481 17.297 17.096 16.891 16.765 16.642 16.451 16.313 16.166 16.085 15.908 15.722 15.508 15.39 15.179 15.016 14.877 14.709 14.347 14.164 13.97 13.755 13.52 13.206 12.668 9.808
4       ,66      ,KEBNE   ,17025391,Wed Dec 22 12:25:13 CET,Wed Dec 22 14:18:05 CET,0.0 1.437 1.799 2.09 2.331 2.543 2.756 2.942 3.243 3.378 3.508 3.675 3.896 4.013 4.246 4.473 4.704 4.812 5.01 5.197 5.47 5.642 5.812 6.051 6.258 6.48 6.72 6.953 7.203 7.43 7.67 7.978 8.268 8.518 8.819 9.173 9.519 9.881 10.258 10.676 11.142 11.673 12.279 12.875 13.586 14.398 15.345 16.299 17.327 18.551 19.786 20.642 21.046 21.112 21.024 20.924 20.729 20.432 20.152 19.865 19.624 19.417 19.203 18.962 18.707 18.474 18.222 18.011 17.865 17.701 17.492 17.3 17.106 16.892 16.721 16.575 16.421 16.231 16.029 15.876 15.716 15.502 15.341 15.156 15.06 14.862 14.654 14.428 14.324 14.12 13.94 13.802 13.636 13.225 13.008 12.769 12.503 12.23 11.928 11.498 9.01
5       ,11695   ,KEBNE   ,17025392,Wed Dec 22 12:25:13 CET,Wed Dec 22 14:18:47 CET,0.0 0.951 1.317 1.621 1.86 2.063 2.241 2.413 2.712 2.839 2.958 3.078 3.3 3.421 3.638 3.817 3.975 4.054 4.224 4.389 4.646 4.82 4.976 5.197 5.406 5.622 5.849 6.061 6.322 6.567 6.793 7.072 7.329 7.569 7.882 8.242 8.572 8.934 9.365 9.809 10.281 10.844 11.438 12.038 12.755 13.531 14.416 15.362 16.4 17.539 18.768 19.466 19.593 19.518 19.392 19.234 19.049 18.86 18.657 18.403 18.144 17.939 17.743 17.524 17.304 17.08 16.835 16.611 16.424 16.233 16.012 15.835 15.674 15.483 15.315 15.141 14.964 14.79 14.586 14.44 14.289 14.052 13.884 13.692 13.59 13.396 13.209 13.003 12.885 12.676 12.506 12.366 12.248 11.979 11.812 11.633 11.418 11.153 10.823 10.38 8.447
6       ,21344   ,KEBNE   ,17025393,Wed Dec 22 12:26:15 CET,Wed Dec 22 14:19:45 CET,0.0 1.738 2.154 2.396 2.597 2.763 2.897 3.042 3.354 3.502 3.638 3.791 4.027 4.152 4.384 4.629 4.857 4.957 5.148 5.326 5.587 5.755 5.912 6.143 6.381 6.609 6.824 7.047 7.341 7.601 7.849 8.146 8.424 8.708 9.043 9.397 9.737 10.131 10.551 10.967 11.435 11.997 12.584 13.166 13.878 14.665 15.531 16.432 17.459 18.638 19.91 20.746 21.139 21.282 21.199 21.009 20.801 20.552 20.306 20.096 19.917 19.717 19.505 19.295 19.102 18.917 18.703 18.497 18.302 18.094 17.894 17.707 17.495 17.292 17.13 16.955 16.779 16.602 16.418 16.292 16.166 15.966 15.83 15.698 15.619 15.417 15.189 14.962 14.849 14.632 14.458 14.326 14.199 13.898 13.68 13.437 13.159 12.854 12.543 12.083 9.966
7       ,8628    ,KEBNE   ,17025394,Wed Dec 22 12:26:17 CET,Wed Dec 22 14:12:01 CET,0.0 0.707 1.068 1.346 1.575 1.792 2.023 2.24 2.608 2.763 2.901 3.041 3.263 3.389 3.629 3.821 4.009 4.111 4.303 4.482 4.73 4.88 5.027 5.26 5.498 5.725 5.935 6.142 6.426 6.689 6.931 7.218 7.483 7.735 8.039 8.391 8.725 9.085 9.477 9.914 10.384 10.906 11.5 12.078 12.722 13.429 14.276 15.288 16.42 17.505 18.561 19.234 19.397 19.412 19.39 19.28 19.138 18.948 18.731 18.495 18.275 18.079 17.855 17.629 17.446 17.242 17.001 16.761 16.523 16.292 16.086 15.93 15.758 15.569 15.415 15.255 15.112 14.946 14.738 14.599 14.472 14.286 14.139 13.976 13.896 13.72 13.541 13.345 13.24 13.037 12.888 12.769 12.627 12.249 12.04 11.839 11.612 11.35 11.053 10.639 9.032
8       ,12671   ,KEBNE   ,17025395,Wed Dec 22 12:26:20 CET,Wed Dec 22 14:15:20 CET,0.0 0.631 0.953 1.223 1.463 1.658 1.838 2.008 2.312 2.45 2.584 2.745 2.977 3.1 3.339 3.556 3.751 3.84 4.023 4.219 4.527 4.727 4.913 5.17 5.417 5.654 5.867 6.063 6.343 6.631 6.885 7.172 7.451 7.724 8.036 8.379 8.725 9.117 9.544 10.0 10.468 11.01 11.694 12.404 13.22 14.094 15.056 16.15 17.479 18.884 20.175 20.939 21.225 21.292 21.173 21.002 20.831 20.601 20.338 20.002 19.652 19.323 19.081 18.903 18.734 18.574 18.355 18.139 17.979 17.831 17.626 17.436 17.25 17.056 16.881 16.683 16.476 16.26 16.037 15.865 15.669 15.377 15.19 14.992 14.886 14.667 14.442 14.212 14.088 13.847 13.58 13.41 13.259 12.854 12.6 12.309 11.983 11.627 11.194 10.527 8.492
9       ,7607    ,KEBNE   ,17025396,Wed Dec 22 12:26:16 CET,Wed Dec 22 14:19:03 CET,0.0 1.053 1.363 1.628 1.853 2.037 2.192 2.355 2.661 2.815 2.967 3.116 3.33 3.439 3.662 3.878 4.09 4.203 4.415 4.599 4.877 5.054 5.211 5.433 5.653 5.863 6.073 6.294 6.561 6.802 7.046 7.346 7.638 7.931 8.258 8.622 8.99 9.37 9.769 10.19 10.635 11.155 11.764 12.348 13.015 13.78 14.658 15.676 16.85 18.201 19.642 20.584 20.966 21.027 21.002 20.894 20.703 20.468 20.267 20.053 19.805 19.575 19.358 19.162 18.978 18.809 18.622 18.418 18.224 18.031 17.841 17.676 17.5 17.283 17.099 16.944 16.797 16.615 16.445 16.329 16.187 15.971 15.821 15.66 15.569 15.39 15.199 14.993 14.894 14.705 14.562 14.438 14.308 13.982 13.787 13.562 13.34 13.076 12.814 12.41 10.721
10      ,16288   ,KEBNE   ,17025397,Wed Dec 22 12:26:15 CET,Wed Dec 22 14:18:35 CET,0.0 0.472 0.705 0.918 1.148 1.365 1.534 1.68 1.964 2.104 2.244 2.402 2.643 2.767 2.997 3.224 3.449 3.551 3.732 3.921 4.201 4.369 4.532 4.776 5.01 5.247 5.481 5.689 5.951 6.218 6.487 6.815 7.133 7.424 7.745 8.098 8.446 8.826 9.247 9.699 10.166 10.728 11.38 12.009 12.714 13.52 14.499 15.545 16.742 18.091 19.446 20.281 20.649 20.797 20.727 20.53 20.346 20.155 19.964 19.747 19.538 19.338 19.156 18.991 18.812 18.631 18.428 18.225 18.054 17.875 17.662 17.477 17.287 17.09 16.939 16.798 16.665 16.508 16.325 16.198 16.062 15.853 15.715 15.555 15.468 15.289 15.063 14.838 14.73 14.51 14.355 14.222 14.063 13.691 13.477 13.226 12.957 12.684 12.378 11.949 9.992
