Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2029    ,TETRA   ,17556379,Fri Nov 26 06:45:39 CET,Fri Nov 26 09:00:00 CET,0.0 0.303 0.451 0.604 0.737 0.812 0.842 0.87 0.96 1.001 1.026 0.968 1.098 1.123 1.166 1.2 1.237 1.253 1.274 1.299 1.331 1.341 1.352 1.369 1.382 1.389 1.402 1.417 1.432 1.435 1.417 1.401 1.385 1.358 1.325 1.279 1.217 1.15 1.089 0.999 0.877 0.726 0.524 0.297 -0.016 -0.424 -0.945 -1.642 -2.652 -4.168 -6.591 -9.286 -11.383 -13.087 -14.522 -15.746 -16.758 -17.69 -18.515 -19.338 -20.047 -20.704 -21.31 -21.829 -22.312 -22.751 -23.222 -23.625 -23.959 -24.344 -24.745 -25.053 -25.398 -25.8 -26.111 -26.421 -26.72 -27.023 -27.332 -27.532 -27.729 -28.035 -28.264 -28.524 -28.654 -28.903 -29.232 -29.622 -29.81 -30.14 -30.414 -30.634 -30.879 -31.359 -31.644 -32.025 -32.462 -32.944 -33.548 -34.344 -38.337
2       ,13346   ,TETRA   ,17556380,Fri Nov 26 06:45:39 CET,Fri Nov 26 09:00:37 CET,0.0 0.203 0.295 0.373 0.43 0.487 0.547 0.6 0.671 0.7 0.734 0.692 0.829 0.857 0.9 0.943 0.979 0.995 1.025 1.063 1.111 1.134 1.162 1.203 1.227 1.244 1.267 1.28 1.284 1.29 1.291 1.271 1.253 1.243 1.219 1.18 1.134 1.08 1.007 0.91 0.806 0.669 0.473 0.249 -0.054 -0.47 -1.025 -1.718 -2.669 -4.106 -6.366 -8.918 -10.927 -12.583 -14.007 -15.253 -16.291 -17.216 -18.034 -18.852 -19.545 -20.165 -20.715 -21.215 -21.726 -22.217 -22.702 -23.107 -23.46 -23.829 -24.211 -24.534 -24.873 -25.216 -25.486 -25.768 -26.057 -26.356 -26.677 -26.918 -27.201 -27.67 -27.986 -28.287 -28.445 -28.816 -29.203 -29.593 -29.81 -30.172 -30.491 -30.743 -31.014 -31.626 -31.983 -32.384 -32.843 -33.391 -34.063 -34.934 -38.467
3       ,26226   ,TETRA   ,17556381,Fri Nov 26 06:45:39 CET,Fri Nov 26 09:01:33 CET,0.0 0.319 0.426 0.487 0.553 0.618 0.676 0.749 0.868 0.916 0.973 0.954 1.092 1.123 1.191 1.239 1.283 1.307 1.354 1.401 1.465 1.498 1.531 1.574 1.595 1.61 1.633 1.654 1.67 1.693 1.711 1.717 1.712 1.705 1.701 1.684 1.653 1.609 1.558 1.498 1.438 1.326 1.117 0.876 0.563 0.148 -0.459 -1.254 -2.319 -3.829 -6.248 -8.994 -11.144 -12.993 -14.506 -15.792 -16.907 -17.853 -18.655 -19.462 -20.187 -20.826 -21.407 -21.971 -22.502 -22.956 -23.392 -23.791 -24.167 -24.567 -24.986 -25.329 -25.66 -25.985 -26.232 -26.521 -26.877 -27.284 -27.731 -28.033 -28.324 -28.771 -29.069 -29.37 -29.528 -29.84 -30.188 -30.594 -30.822 -31.193 -31.544 -31.826 -32.129 -32.734 -33.069 -33.465 -33.87 -34.339 -34.909 -35.651 -38.295
4       ,26776   ,TETRA   ,17556382,Fri Nov 26 06:46:41 CET,Fri Nov 26 08:59:04 CET,0.0 0.236 0.353 0.444 0.513 0.577 0.629 0.683 0.784 0.819 0.849 0.808 0.941 0.969 1.036 1.088 1.126 1.148 1.195 1.226 1.257 1.295 1.335 1.377 1.406 1.426 1.445 1.46 1.472 1.48 1.494 1.509 1.509 1.497 1.468 1.417 1.36 1.302 1.238 1.154 1.05 0.91 0.704 0.482 0.179 -0.221 -0.749 -1.466 -2.463 -3.956 -6.39 -9.175 -11.34 -13.083 -14.541 -15.804 -16.869 -17.814 -18.637 -19.445 -20.142 -20.744 -21.274 -21.792 -22.289 -22.758 -23.272 -23.74 -24.122 -24.492 -24.882 -25.202 -25.503 -25.812 -26.07 -26.335 -26.612 -26.89 -27.196 -27.425 -27.663 -28.065 -28.336 -28.591 -28.722 -29.0 -29.281 -29.585 -29.742 -30.034 -30.246 -30.472 -30.772 -31.339 -31.602 -31.97 -32.38 -32.831 -33.474 -34.298 -37.095
5       ,20161   ,TETRA   ,17556383,Fri Nov 26 06:46:41 CET,Fri Nov 26 09:02:12 CET,0.0 0.306 0.437 0.542 0.624 0.694 0.765 0.818 0.882 0.922 0.958 0.914 1.047 1.063 1.106 1.15 1.185 1.206 1.243 1.272 1.319 1.347 1.377 1.419 1.46 1.502 1.54 1.557 1.569 1.579 1.588 1.584 1.578 1.576 1.559 1.532 1.513 1.479 1.426 1.353 1.252 1.107 0.916 0.707 0.405 -0.022 -0.606 -1.313 -2.314 -3.769 -6.019 -8.692 -10.881 -12.594 -13.968 -15.163 -16.185 -17.12 -17.921 -18.697 -19.345 -19.911 -20.466 -20.976 -21.437 -21.838 -22.253 -22.676 -23.079 -23.524 -23.977 -24.35 -24.753 -25.179 -25.472 -25.777 -26.145 -26.522 -26.926 -27.212 -27.469 -27.81 -28.041 -28.274 -28.39 -28.641 -28.937 -29.277 -29.452 -29.776 -30.088 -30.328 -30.602 -31.201 -31.471 -31.774 -32.141 -32.517 -33.006 -33.771 -36.464
6       ,11001   ,TETRA   ,17556384,Fri Nov 26 06:46:41 CET,Fri Nov 26 08:59:22 CET,0.0 0.177 0.247 0.301 0.364 0.422 0.466 0.504 0.585 0.619 0.647 0.603 0.741 0.769 0.799 0.833 0.884 0.902 0.945 0.993 1.032 1.052 1.071 1.094 1.118 1.138 1.15 1.153 1.153 1.164 1.173 1.182 1.192 1.194 1.182 1.151 1.114 1.069 1.01 0.928 0.821 0.683 0.493 0.269 -0.023 -0.411 -0.943 -1.63 -2.598 -4.068 -6.435 -9.154 -11.264 -12.944 -14.356 -15.595 -16.662 -17.59 -18.386 -19.186 -19.844 -20.423 -20.991 -21.541 -22.031 -22.448 -22.892 -23.301 -23.654 -24.019 -24.393 -24.707 -25.042 -25.422 -25.749 -26.082 -26.413 -26.764 -27.151 -27.436 -27.733 -28.206 -28.519 -28.857 -29.036 -29.388 -29.769 -30.196 -30.447 -30.809 -31.079 -31.303 -31.538 -32.136 -32.457 -32.772 -33.184 -33.723 -34.405 -35.259 -38.504
7       ,9693    ,TETRA   ,17556385,Fri Nov 26 06:46:41 CET,Fri Nov 26 08:58:59 CET,0.0 0.128 0.215 0.266 0.333 0.405 0.473 0.543 0.665 0.712 0.756 0.721 0.858 0.881 0.922 0.967 1.006 1.019 1.047 1.075 1.104 1.128 1.15 1.174 1.195 1.209 1.215 1.222 1.233 1.237 1.241 1.237 1.223 1.206 1.193 1.183 1.144 1.094 1.046 0.963 0.868 0.752 0.559 0.35 0.073 -0.309 -0.808 -1.482 -2.49 -3.995 -6.318 -9.02 -11.176 -12.947 -14.43 -15.708 -16.781 -17.703 -18.467 -19.243 -19.958 -20.592 -21.16 -21.662 -22.132 -22.564 -23.002 -23.386 -23.722 -24.083 -24.446 -24.744 -25.062 -25.376 -25.633 -25.909 -26.165 -26.435 -26.738 -26.946 -27.164 -27.513 -27.763 -28.035 -28.167 -28.439 -28.751 -29.074 -29.255 -29.577 -29.829 -30.038 -30.271 -30.796 -31.09 -31.42 -31.838 -32.308 -32.888 -33.886 -39.421
8       ,1986    ,TETRA   ,17556386,Fri Nov 26 06:47:38 CET,Fri Nov 26 08:40:59 CET,0.0 0.24 0.328 0.389 0.446 0.5 0.551 0.587 0.639 0.664 0.697 0.657 0.787 0.82 0.886 0.928 0.962 0.978 1.015 1.041 1.062 1.073 1.087 1.11 1.126 1.146 1.163 1.176 1.189 1.187 1.184 1.189 1.192 1.185 1.168 1.139 1.106 1.073 1.035 0.964 0.858 0.718 0.53 0.314 0.029 -0.365 -0.905 -1.639 -2.655 -4.072 -6.387 -8.983 -11.067 -12.796 -14.225 -15.462 -16.519 -17.453 -18.265 -19.104 -19.833 -20.438 -20.99 -21.505 -21.993 -22.458 -22.936 -23.362 -23.733 -24.127 -24.518 -24.822 -25.154 -25.517 -25.798 -26.092 -26.423 -26.766 -27.122 -27.378 -27.636 -28.037 -28.303 -28.572 -28.713 -29.033 -29.378 -29.686 -29.843 -30.156 -30.397 -30.607 -30.826 -31.323 -31.6 -31.88 -32.204 -32.758 -33.588 -34.454 -37.933
9       ,25122   ,TETRA   ,17556387,Fri Nov 26 06:47:38 CET,Fri Nov 26 08:59:53 CET,0.0 0.481 0.595 0.653 0.706 0.753 0.8 0.852 0.93 0.967 1.005 0.957 1.091 1.116 1.154 1.193 1.223 1.238 1.283 1.332 1.396 1.424 1.439 1.461 1.49 1.506 1.52 1.534 1.546 1.556 1.564 1.581 1.593 1.605 1.616 1.608 1.568 1.499 1.429 1.365 1.279 1.138 0.948 0.727 0.45 0.079 -0.439 -1.099 -2.07 -3.537 -5.792 -8.345 -10.414 -12.1 -13.525 -14.784 -15.848 -16.793 -17.594 -18.391 -19.087 -19.705 -20.287 -20.821 -21.305 -21.732 -22.179 -22.603 -22.97 -23.341 -23.724 -24.03 -24.349 -24.693 -24.978 -25.274 -25.556 -25.849 -26.164 -26.384 -26.598 -26.936 -27.172 -27.41 -27.534 -27.803 -28.088 -28.382 -28.532 -28.817 -29.047 -29.253 -29.455 -29.913 -30.169 -30.426 -30.724 -31.05 -31.472 -32.159 -35.04
10      ,7979    ,TETRA   ,17556388,Fri Nov 26 06:48:39 CET,Fri Nov 26 09:04:37 CET,0.0 0.249 0.337 0.418 0.488 0.541 0.587 0.624 0.675 0.702 0.732 0.687 0.822 0.852 0.923 0.979 1.028 1.048 1.081 1.11 1.15 1.182 1.205 1.224 1.242 1.26 1.276 1.283 1.29 1.306 1.319 1.321 1.317 1.301 1.281 1.269 1.243 1.198 1.144 1.06 0.948 0.83 0.668 0.456 0.155 -0.242 -0.77 -1.471 -2.447 -3.902 -6.266 -8.878 -10.939 -12.639 -14.029 -15.25 -16.305 -17.267 -18.098 -18.919 -19.609 -20.194 -20.759 -21.331 -21.887 -22.4 -22.923 -23.372 -23.765 -24.187 -24.616 -24.942 -25.274 -25.626 -25.879 -26.146 -26.42 -26.702 -27.033 -27.263 -27.482 -27.851 -28.151 -28.454 -28.611 -28.958 -29.332 -29.787 -30.033 -30.387 -30.651 -30.864 -31.087 -31.641 -31.975 -32.32 -32.722 -33.207 -33.817 -34.68 -37.899
