Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7514    ,TETRA   ,17556483,Fri Nov 26 07:03:21 CET,Fri Nov 26 09:18:53 CET,0.0 0.588 0.858 1.079 1.223 1.354 1.512 1.655 1.887 1.989 2.09 2.189 2.381 2.461 2.628 2.789 2.954 3.034 3.187 3.329 3.538 3.685 3.822 3.999 4.174 4.345 4.51 4.673 4.881 5.084 5.282 5.52 5.749 5.974 6.236 6.521 6.791 7.095 7.413 7.75 8.137 8.558 9.02 9.487 10.045 10.665 11.396 12.251 13.203 14.325 15.669 16.579 16.969 17.103 17.093 17.031 16.943 16.809 16.697 16.562 16.414 16.268 16.123 15.979 15.838 15.7 15.544 15.41 15.288 15.142 14.971 14.815 14.637 14.461 14.341 14.193 14.009 13.82 13.621 13.485 13.348 13.131 12.985 12.838 12.757 12.582 12.395 12.197 12.085 11.876 11.725 11.584 11.43 11.108 10.948 10.759 10.52 10.254 9.98 9.604 8.046
2       ,3703    ,TETRA   ,17556484,Fri Nov 26 07:03:21 CET,Fri Nov 26 09:17:41 CET,0.0 0.897 1.112 1.276 1.428 1.558 1.679 1.781 1.932 2.017 2.115 2.205 2.405 2.495 2.67 2.85 3.023 3.107 3.261 3.4 3.602 3.731 3.873 4.088 4.291 4.493 4.698 4.9 5.137 5.35 5.542 5.756 5.97 6.193 6.447 6.716 6.966 7.263 7.603 7.955 8.314 8.719 9.203 9.747 10.396 11.066 11.844 12.737 13.796 15.015 16.359 17.338 17.796 17.981 18.025 18.0 17.901 17.793 17.71 17.571 17.398 17.235 17.059 16.872 16.701 16.546 16.393 16.235 16.086 15.944 15.78 15.633 15.48 15.297 15.143 14.994 14.832 14.646 14.462 14.341 14.212 14.009 13.874 13.731 13.655 13.5 13.329 13.127 13.018 12.815 12.663 12.543 12.414 12.076 11.888 11.703 11.51 11.286 10.996 10.56 9.235
3       ,17401   ,TETRA   ,17556485,Fri Nov 26 07:03:21 CET,Fri Nov 26 09:17:35 CET,0.0 0.38 0.58 0.803 0.996 1.164 1.305 1.427 1.64 1.75 1.863 1.958 2.146 2.234 2.403 2.558 2.706 2.786 2.961 3.12 3.342 3.496 3.625 3.79 3.96 4.129 4.295 4.454 4.654 4.85 5.041 5.29 5.535 5.76 6.023 6.302 6.571 6.882 7.229 7.591 7.952 8.39 8.906 9.387 9.958 10.628 11.396 12.255 13.222 14.327 15.615 16.516 16.935 17.157 17.273 17.296 17.205 17.081 16.947 16.763 16.602 16.456 16.295 16.135 16.011 15.887 15.71 15.535 15.372 15.221 15.092 14.971 14.82 14.662 14.537 14.408 14.27 14.113 13.943 13.831 13.714 13.517 13.378 13.236 13.16 12.999 12.838 12.672 12.584 12.399 12.262 12.134 12.003 11.741 11.603 11.46 11.295 11.072 10.775 10.4 9.04
4       ,3064    ,TETRA   ,17556486,Fri Nov 26 07:03:21 CET,Fri Nov 26 09:17:53 CET,0.0 0.404 0.605 0.809 1.013 1.168 1.293 1.417 1.661 1.773 1.876 1.953 2.145 2.231 2.393 2.568 2.728 2.798 2.941 3.086 3.292 3.419 3.54 3.713 3.89 4.073 4.244 4.402 4.613 4.826 5.022 5.254 5.483 5.704 5.971 6.298 6.614 6.94 7.303 7.701 8.098 8.54 9.063 9.617 10.289 11.014 11.828 12.719 13.772 14.946 16.266 17.337 17.864 18.035 18.005 17.879 17.729 17.542 17.35 17.148 16.967 16.809 16.641 16.453 16.282 16.109 15.883 15.662 15.466 15.295 15.14 14.989 14.806 14.607 14.461 14.297 14.114 13.939 13.749 13.606 13.468 13.252 13.099 12.947 12.865 12.678 12.475 12.269 12.152 11.927 11.733 11.588 11.449 11.136 10.954 10.733 10.485 10.206 9.867 9.386 7.821
5       ,17443   ,TETRA   ,17556487,Fri Nov 26 07:03:21 CET,Fri Nov 26 09:07:36 CET,0.0 0.476 0.732 0.924 1.107 1.272 1.404 1.546 1.782 1.886 1.997 2.091 2.288 2.373 2.534 2.698 2.868 2.952 3.102 3.241 3.452 3.583 3.7 3.883 4.061 4.223 4.391 4.556 4.77 4.968 5.157 5.399 5.629 5.849 6.121 6.435 6.717 7.024 7.369 7.751 8.173 8.622 9.124 9.656 10.306 10.967 11.711 12.596 13.685 14.963 16.325 17.303 17.801 18.028 18.127 18.173 18.16 18.116 18.027 17.871 17.715 17.545 17.353 17.18 17.016 16.844 16.642 16.463 16.314 16.148 15.978 15.845 15.693 15.529 15.407 15.278 15.146 15.009 14.858 14.751 14.634 14.449 14.326 14.206 14.14 13.99 13.819 13.611 13.508 13.324 13.191 13.066 12.947 12.651 12.479 12.313 12.109 11.839 11.553 11.169 9.317
6       ,6152    ,TETRA   ,17556488,Fri Nov 26 07:03:21 CET,Fri Nov 26 09:20:12 CET,0.0 0.605 0.84 1.045 1.212 1.343 1.496 1.646 1.872 1.96 2.048 2.124 2.314 2.405 2.578 2.753 2.928 3.009 3.158 3.297 3.514 3.657 3.783 3.979 4.177 4.351 4.515 4.68 4.906 5.122 5.322 5.567 5.802 6.023 6.289 6.596 6.887 7.192 7.512 7.854 8.203 8.592 9.095 9.594 10.094 10.687 11.414 12.223 13.203 14.345 15.54 16.37 16.789 17.006 17.053 16.97 16.868 16.759 16.642 16.459 16.22 16.002 15.786 15.571 15.396 15.242 15.073 14.92 14.792 14.649 14.482 14.338 14.18 14.0 13.862 13.721 13.568 13.423 13.27 13.147 13.001 12.766 12.609 12.45 12.37 12.205 12.032 11.822 11.705 11.501 11.361 11.233 11.099 10.803 10.645 10.47 10.273 10.024 9.673 9.218 7.876
7       ,24553   ,TETRA   ,17556489,Fri Nov 26 07:03:21 CET,Fri Nov 26 09:21:51 CET,0.0 0.403 0.62 0.815 0.966 1.106 1.248 1.367 1.577 1.675 1.774 1.889 2.09 2.175 2.327 2.474 2.629 2.701 2.835 2.976 3.196 3.326 3.45 3.619 3.775 3.941 4.114 4.27 4.458 4.648 4.832 5.071 5.335 5.594 5.881 6.206 6.513 6.832 7.182 7.557 7.929 8.308 8.762 9.287 9.888 10.542 11.282 12.081 13.085 14.265 15.534 16.444 16.799 16.855 16.882 16.854 16.738 16.598 16.445 16.232 16.008 15.817 15.619 15.412 15.219 15.019 14.798 14.605 14.436 14.259 14.073 13.93 13.762 13.559 13.412 13.27 13.127 12.971 12.796 12.681 12.573 12.396 12.249 12.09 12.012 11.847 11.657 11.445 11.335 11.126 10.985 10.872 10.748 10.471 10.314 10.139 9.926 9.667 9.33 8.886 7.394
8       ,7598    ,TETRA   ,17556490,Fri Nov 26 07:03:21 CET,Fri Nov 26 09:18:09 CET,0.0 0.727 0.92 1.13 1.303 1.437 1.55 1.663 1.877 1.97 2.07 2.168 2.357 2.437 2.59 2.744 2.894 2.976 3.149 3.306 3.512 3.64 3.774 3.976 4.16 4.325 4.476 4.632 4.842 5.036 5.239 5.476 5.703 5.947 6.234 6.565 6.883 7.229 7.589 7.944 8.337 8.8 9.328 9.851 10.446 11.121 11.949 12.843 13.773 14.847 15.998 16.682 17.005 17.101 17.043 16.912 16.762 16.557 16.327 16.077 15.859 15.65 15.44 15.235 15.055 14.892 14.672 14.463 14.298 14.134 13.963 13.807 13.64 13.464 13.313 13.149 12.978 12.801 12.596 12.46 12.329 12.102 11.939 11.773 11.687 11.516 11.33 11.139 11.039 10.834 10.689 10.564 10.412 10.065 9.886 9.68 9.455 9.199 8.834 8.298 6.65
9       ,1589    ,TETRA   ,17556491,Fri Nov 26 07:03:38 CET,Fri Nov 26 09:19:37 CET,0.0 0.522 0.755 0.944 1.126 1.305 1.432 1.534 1.767 1.891 2.004 2.102 2.307 2.399 2.546 2.696 2.845 2.919 3.058 3.19 3.394 3.533 3.671 3.86 4.034 4.212 4.382 4.53 4.722 4.914 5.093 5.308 5.512 5.704 5.938 6.213 6.486 6.808 7.156 7.552 7.977 8.419 8.967 9.541 10.164 10.847 11.675 12.598 13.649 14.876 16.281 17.259 17.668 17.812 17.779 17.647 17.522 17.391 17.226 16.97 16.731 16.511 16.278 16.069 15.858 15.666 15.477 15.287 15.112 14.947 14.752 14.568 14.386 14.204 14.068 13.918 13.758 13.595 13.428 13.314 13.179 12.945 12.78 12.623 12.549 12.365 12.158 11.928 11.803 11.594 11.44 11.307 11.167 10.862 10.692 10.509 10.318 10.093 9.804 9.333 7.493
10      ,11539   ,TETRA   ,17556492,Fri Nov 26 07:03:38 CET,Fri Nov 26 09:18:08 CET,0.0 0.997 1.29 1.545 1.72 1.875 2.014 2.138 2.355 2.463 2.567 2.64 2.835 2.92 3.089 3.25 3.401 3.475 3.629 3.786 4.016 4.167 4.312 4.529 4.748 4.952 5.15 5.329 5.552 5.772 5.98 6.251 6.525 6.798 7.123 7.481 7.837 8.217 8.606 8.997 9.394 9.833 10.355 10.917 11.56 12.278 13.089 13.929 14.906 16.104 17.466 18.442 18.886 19.066 19.061 19.024 19.003 18.951 18.862 18.685 18.475 18.273 18.105 17.937 17.765 17.62 17.451 17.281 17.134 16.986 16.827 16.685 16.549 16.403 16.28 16.159 16.032 15.902 15.756 15.646 15.523 15.341 15.212 15.061 14.979 14.816 14.645 14.449 14.348 14.149 14.019 13.909 13.782 13.477 13.325 13.171 12.968 12.738 12.484 12.142 11.089
