Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17420   ,TETRA   ,17667845,Fri Dec 3 06:03:43 CET,Fri Dec 3 08:20:25 CET,0.0 0.541 0.783 1.023 1.207 1.346 1.468 1.574 1.767 1.853 1.944 2.025 2.216 2.283 2.413 2.548 2.679 2.744 2.866 2.984 3.151 3.252 3.354 3.505 3.645 3.779 3.901 4.017 4.173 4.33 4.483 4.659 4.831 4.993 5.178 5.388 5.579 5.776 5.979 6.192 6.414 6.661 6.923 7.183 7.485 7.786 8.068 8.34 8.702 8.979 8.991 8.703 8.29 7.885 7.484 7.04 6.635 6.294 5.982 5.644 5.364 5.103 4.858 4.639 4.419 4.221 4.03 3.842 3.663 3.486 3.302 3.153 3.013 2.858 2.735 2.615 2.488 2.345 2.176 2.061 1.943 1.748 1.616 1.483 1.411 1.258 1.117 0.961 0.871 0.673 0.597 0.5 0.389 0.151 0.021 -0.131 -0.286 -0.46 -0.698 -0.989 -1.708
2       ,8729    ,TETRA   ,17667846,Fri Dec 3 06:03:45 CET,Fri Dec 3 08:19:52 CET,0.0 0.685 0.932 1.117 1.279 1.408 1.525 1.644 1.853 1.946 2.038 2.118 2.315 2.388 2.525 2.667 2.799 2.861 2.984 3.098 3.259 3.366 3.464 3.608 3.753 3.897 4.026 4.144 4.291 4.433 4.581 4.752 4.906 5.057 5.229 5.429 5.625 5.826 6.031 6.225 6.423 6.653 6.938 7.244 7.571 7.909 8.307 8.728 9.158 9.493 9.558 9.315 8.959 8.555 8.133 7.715 7.331 6.985 6.678 6.351 6.073 5.807 5.537 5.293 5.069 4.862 4.645 4.458 4.293 4.117 3.938 3.779 3.587 3.388 3.243 3.104 2.973 2.829 2.667 2.546 2.417 2.221 2.086 1.946 1.875 1.731 1.58 1.394 1.299 1.102 1.007 0.907 0.797 0.568 0.443 0.293 0.095 -0.117 -0.355 -0.654 -1.25
3       ,19305   ,TETRA   ,17667847,Fri Dec 3 06:03:46 CET,Fri Dec 3 08:22:24 CET,0.0 0.553 0.815 1.011 1.191 1.341 1.474 1.592 1.796 1.893 1.996 2.08 2.275 2.356 2.5 2.643 2.79 2.861 2.996 3.124 3.301 3.404 3.504 3.652 3.792 3.927 4.053 4.175 4.331 4.481 4.629 4.803 4.971 5.139 5.325 5.521 5.707 5.909 6.129 6.357 6.595 6.852 7.131 7.413 7.712 8.014 8.34 8.71 9.126 9.518 9.796 9.734 9.462 9.073 8.696 8.391 8.1 7.787 7.488 7.197 6.953 6.722 6.48 6.253 6.042 5.839 5.623 5.427 5.249 5.068 4.878 4.71 4.542 4.369 4.226 4.082 3.949 3.807 3.64 3.52 3.402 3.236 3.118 2.975 2.901 2.749 2.582 2.402 2.311 2.113 2.032 1.945 1.841 1.606 1.488 1.356 1.199 0.986 0.731 0.434 -0.212
4       ,27026   ,TETRA   ,17667848,Fri Dec 3 06:03:48 CET,Fri Dec 3 08:21:35 CET,0.0 0.387 0.618 0.804 0.959 1.1 1.227 1.333 1.53 1.624 1.717 1.798 1.984 2.071 2.224 2.35 2.478 2.548 2.672 2.784 2.964 3.079 3.188 3.347 3.488 3.621 3.749 3.878 4.052 4.21 4.345 4.518 4.697 4.867 5.064 5.276 5.49 5.729 5.962 6.197 6.442 6.728 7.04 7.331 7.646 7.957 8.268 8.59 8.962 9.305 9.49 9.325 8.986 8.618 8.244 7.888 7.565 7.226 6.909 6.578 6.291 6.029 5.776 5.543 5.319 5.108 4.895 4.695 4.52 4.345 4.149 3.985 3.82 3.644 3.491 3.338 3.186 3.034 2.877 2.768 2.657 2.457 2.312 2.166 2.091 1.935 1.778 1.613 1.526 1.329 1.258 1.17 1.079 0.865 0.734 0.59 0.431 0.229 -0.032 -0.362 -0.968
5       ,10535   ,TETRA   ,17667849,Fri Dec 3 06:06:43 CET,Fri Dec 3 08:24:04 CET,0.0 0.561 0.786 0.973 1.116 1.243 1.358 1.462 1.649 1.745 1.842 1.929 2.132 2.221 2.384 2.542 2.675 2.734 2.853 2.971 3.135 3.244 3.357 3.509 3.646 3.771 3.892 4.014 4.173 4.324 4.468 4.649 4.805 4.954 5.132 5.319 5.508 5.707 5.912 6.123 6.329 6.543 6.8 7.062 7.354 7.682 8.026 8.375 8.71 9.0 9.184 9.027 8.765 8.444 8.083 7.735 7.402 7.076 6.785 6.479 6.187 5.909 5.635 5.371 5.13 4.919 4.698 4.501 4.341 4.17 3.983 3.817 3.646 3.477 3.354 3.237 3.106 2.957 2.796 2.687 2.571 2.387 2.259 2.113 2.041 1.907 1.763 1.601 1.515 1.323 1.237 1.13 1.011 0.746 0.595 0.438 0.282 0.119 -0.057 -0.325 -1.009
6       ,20879   ,TETRA   ,17667850,Fri Dec 3 06:06:45 CET,Fri Dec 3 08:24:02 CET,0.0 0.597 0.883 1.112 1.308 1.457 1.572 1.68 1.894 1.999 2.107 2.186 2.383 2.482 2.656 2.809 2.945 3.008 3.14 3.258 3.415 3.526 3.635 3.782 3.92 4.055 4.182 4.309 4.465 4.601 4.738 4.905 5.066 5.234 5.406 5.582 5.766 5.969 6.185 6.413 6.633 6.864 7.145 7.431 7.739 8.065 8.422 8.809 9.173 9.425 9.5 9.271 8.911 8.544 8.19 7.84 7.516 7.189 6.859 6.536 6.287 6.065 5.834 5.604 5.389 5.19 4.983 4.799 4.638 4.469 4.282 4.119 3.952 3.785 3.66 3.531 3.382 3.221 3.054 2.94 2.827 2.636 2.503 2.37 2.296 2.14 1.987 1.824 1.745 1.555 1.475 1.367 1.245 0.999 0.873 0.715 0.515 0.299 0.033 -0.32 -1.331
7       ,27927   ,TETRA   ,17667851,Fri Dec 3 06:06:46 CET,Fri Dec 3 08:26:18 CET,0.0 0.629 0.909 1.114 1.287 1.432 1.563 1.695 1.935 2.031 2.125 2.205 2.4 2.484 2.635 2.772 2.901 2.967 3.097 3.213 3.373 3.477 3.579 3.719 3.849 3.973 4.091 4.208 4.356 4.5 4.64 4.805 4.959 5.116 5.311 5.516 5.692 5.892 6.112 6.351 6.609 6.875 7.17 7.462 7.797 8.164 8.562 8.968 9.349 9.689 9.927 9.847 9.59 9.298 8.975 8.591 8.211 7.884 7.611 7.331 7.082 6.849 6.62 6.416 6.219 6.024 5.827 5.646 5.487 5.328 5.161 5.01 4.849 4.69 4.57 4.441 4.296 4.144 3.989 3.882 3.776 3.605 3.484 3.353 3.289 3.16 3.016 2.862 2.772 2.568 2.491 2.397 2.293 2.077 1.959 1.823 1.654 1.491 1.307 1.0 -0.174
8       ,18370   ,TETRA   ,17667852,Fri Dec 3 06:06:49 CET,Fri Dec 3 08:26:13 CET,0.0 0.7 0.967 1.163 1.324 1.468 1.607 1.762 2.041 2.143 2.235 2.291 2.469 2.545 2.707 2.86 3.005 3.074 3.193 3.303 3.46 3.557 3.656 3.812 3.956 4.092 4.225 4.346 4.508 4.67 4.82 4.991 5.152 5.316 5.508 5.724 5.929 6.137 6.335 6.548 6.778 7.009 7.274 7.538 7.835 8.178 8.514 8.803 9.125 9.443 9.653 9.49 9.182 8.881 8.547 8.207 7.876 7.563 7.272 6.952 6.683 6.436 6.179 5.946 5.736 5.553 5.359 5.166 5.004 4.824 4.635 4.475 4.307 4.131 3.987 3.844 3.687 3.519 3.357 3.24 3.118 2.941 2.809 2.664 2.591 2.434 2.26 2.08 1.981 1.772 1.653 1.536 1.426 1.186 1.054 0.915 0.757 0.568 0.315 -0.037 -0.789
9       ,9084    ,TETRA   ,17667853,Fri Dec 3 06:06:43 CET,Fri Dec 3 08:19:57 CET,0.0 0.652 0.9 1.08 1.249 1.395 1.53 1.671 1.921 2.034 2.138 2.213 2.419 2.506 2.664 2.81 2.951 3.018 3.159 3.294 3.465 3.578 3.693 3.855 4.007 4.148 4.277 4.412 4.589 4.748 4.893 5.067 5.227 5.367 5.534 5.753 5.959 6.171 6.404 6.645 6.88 7.101 7.376 7.659 7.962 8.296 8.643 9.002 9.38 9.647 9.672 9.394 9.062 8.74 8.391 8.039 7.722 7.427 7.137 6.825 6.57 6.329 6.077 5.836 5.615 5.411 5.204 5.024 4.85 4.668 4.492 4.336 4.167 3.999 3.88 3.751 3.607 3.459 3.296 3.182 3.066 2.882 2.749 2.6 2.523 2.366 2.204 2.02 1.922 1.722 1.632 1.524 1.407 1.167 1.038 0.906 0.754 0.56 0.329 0.051 -0.664
10      ,25839   ,TETRA   ,17667854,Fri Dec 3 06:06:43 CET,Fri Dec 3 08:22:47 CET,0.0 0.593 0.871 1.1 1.272 1.42 1.559 1.681 1.887 1.985 2.082 2.161 2.36 2.442 2.57 2.688 2.807 2.869 2.981 3.087 3.252 3.353 3.451 3.587 3.718 3.86 4.005 4.139 4.303 4.461 4.616 4.794 4.957 5.118 5.307 5.505 5.689 5.885 6.077 6.288 6.518 6.749 6.988 7.233 7.543 7.885 8.243 8.634 9.056 9.326 9.29 8.942 8.535 8.121 7.749 7.423 7.086 6.732 6.393 6.064 5.783 5.511 5.256 5.019 4.79 4.58 4.342 4.115 3.909 3.693 3.477 3.303 3.131 2.955 2.814 2.672 2.514 2.348 2.194 2.086 1.965 1.763 1.619 1.469 1.391 1.222 1.045 0.866 0.776 0.574 0.451 0.323 0.197 -0.092 -0.259 -0.421 -0.598 -0.8 -1.028 -1.328 -1.981
