Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28698   ,TETRA   ,17556167,Fri Nov 26 06:06:08 CET,Fri Nov 26 07:58:13 CET,0.0 0.32 0.463 0.581 0.658 0.717 0.775 0.839 0.993 1.068 1.129 1.149 1.3 1.346 1.426 1.499 1.587 1.63 1.698 1.764 1.863 1.921 1.974 2.056 2.133 2.205 2.276 2.348 2.433 2.515 2.587 2.657 2.726 2.795 2.871 2.952 3.031 3.104 3.152 3.197 3.243 3.3 3.362 3.385 3.365 3.328 3.221 2.973 2.524 1.732 0.331 -1.332 -2.662 -3.828 -4.824 -5.623 -6.304 -6.935 -7.505 -8.09 -8.582 -9.014 -9.417 -9.799 -10.179 -10.549 -10.937 -11.285 -11.587 -11.899 -12.223 -12.492 -12.761 -13.029 -13.245 -13.47 -13.696 -13.941 -14.205 -14.384 -14.572 -14.876 -15.07 -15.257 -15.359 -15.594 -15.841 -16.096 -16.234 -16.487 -16.679 -16.832 -16.996 -17.387 -17.582 -17.795 -18.031 -18.297 -18.635 -19.067 -20.427
2       ,11078   ,TETRA   ,17556168,Fri Nov 26 06:06:08 CET,Fri Nov 26 07:58:12 CET,0.0 0.868 1.102 1.252 1.38 1.494 1.583 1.662 1.802 1.865 1.921 1.924 2.077 2.124 2.204 2.279 2.356 2.402 2.491 2.555 2.637 2.698 2.764 2.846 2.92 3.001 3.071 3.143 3.238 3.311 3.364 3.435 3.519 3.579 3.632 3.689 3.75 3.814 3.873 3.929 3.966 3.973 3.96 3.949 3.94 3.9 3.775 3.532 3.136 2.491 1.193 -0.419 -1.726 -2.941 -3.957 -4.763 -5.445 -6.104 -6.671 -7.211 -7.663 -8.058 -8.44 -8.8 -9.131 -9.456 -9.812 -10.145 -10.427 -10.697 -11.008 -11.296 -11.586 -11.854 -12.059 -12.281 -12.512 -12.762 -13.028 -13.21 -13.393 -13.676 -13.871 -14.061 -14.159 -14.366 -14.588 -14.834 -14.958 -15.196 -15.338 -15.48 -15.631 -15.971 -16.156 -16.322 -16.488 -16.683 -16.934 -17.305 -18.779
3       ,3051    ,TETRA   ,17556169,Fri Nov 26 06:06:08 CET,Fri Nov 26 07:59:01 CET,0.0 0.258 0.374 0.483 0.585 0.683 0.764 0.83 0.958 1.011 1.067 1.078 1.217 1.263 1.355 1.44 1.525 1.565 1.63 1.681 1.76 1.829 1.895 1.99 2.075 2.138 2.198 2.25 2.313 2.37 2.409 2.471 2.557 2.63 2.685 2.747 2.813 2.87 2.926 2.962 3.003 3.038 3.045 3.036 3.001 2.908 2.725 2.496 2.103 1.353 0.003 -1.705 -3.062 -4.158 -5.091 -5.922 -6.654 -7.322 -7.872 -8.424 -8.921 -9.36 -9.798 -10.211 -10.567 -10.891 -11.252 -11.589 -11.871 -12.146 -12.432 -12.659 -12.88 -13.135 -13.34 -13.534 -13.74 -13.962 -14.205 -14.385 -14.561 -14.825 -14.995 -15.163 -15.26 -15.463 -15.678 -15.915 -16.034 -16.272 -16.445 -16.598 -16.754 -17.108 -17.292 -17.471 -17.668 -17.883 -18.138 -18.434 -19.482
4       ,24918   ,TETRA   ,17556170,Fri Nov 26 06:06:08 CET,Fri Nov 26 07:58:25 CET,0.0 0.427 0.627 0.807 0.909 0.989 1.078 1.146 1.27 1.332 1.377 1.356 1.505 1.556 1.642 1.724 1.803 1.838 1.912 1.994 2.11 2.174 2.227 2.298 2.36 2.418 2.477 2.533 2.603 2.674 2.74 2.821 2.894 2.955 3.034 3.124 3.184 3.237 3.287 3.337 3.376 3.414 3.468 3.462 3.37 3.267 3.156 2.921 2.517 1.904 0.758 -0.753 -2.141 -3.386 -4.451 -5.346 -6.075 -6.745 -7.332 -7.919 -8.416 -8.853 -9.283 -9.69 -10.063 -10.408 -10.764 -11.085 -11.379 -11.678 -11.987 -12.248 -12.515 -12.778 -12.979 -13.18 -13.376 -13.598 -13.859 -14.032 -14.203 -14.479 -14.657 -14.831 -14.921 -15.117 -15.32 -15.532 -15.642 -15.872 -16.007 -16.139 -16.283 -16.617 -16.819 -17.025 -17.241 -17.48 -17.782 -18.169 -19.252
5       ,16974   ,TETRA   ,17556171,Fri Nov 26 06:07:08 CET,Fri Nov 26 08:20:18 CET,0.0 0.348 0.488 0.618 0.747 0.854 0.929 0.991 1.123 1.188 1.244 1.251 1.398 1.455 1.562 1.659 1.742 1.778 1.844 1.903 2.013 2.087 2.144 2.223 2.301 2.37 2.444 2.514 2.604 2.676 2.741 2.83 2.895 2.952 3.011 3.063 3.114 3.172 3.223 3.262 3.317 3.354 3.344 3.344 3.341 3.271 3.116 2.858 2.384 1.637 0.371 -1.234 -2.564 -3.687 -4.599 -5.452 -6.254 -6.967 -7.551 -8.129 -8.646 -9.088 -9.494 -9.886 -10.267 -10.628 -10.991 -11.299 -11.561 -11.842 -12.122 -12.333 -12.567 -12.81 -12.997 -13.213 -13.434 -13.653 -13.873 -14.023 -14.178 -14.415 -14.587 -14.767 -14.858 -15.05 -15.259 -15.476 -15.598 -15.85 -16.028 -16.183 -16.342 -16.693 -16.902 -17.125 -17.37 -17.641 -17.952 -18.36 -19.719
6       ,7292    ,TETRA   ,17556172,Fri Nov 26 06:07:08 CET,Fri Nov 26 07:58:53 CET,0.0 0.213 0.332 0.429 0.52 0.584 0.655 0.727 0.863 0.939 1.004 1.022 1.179 1.236 1.331 1.401 1.469 1.501 1.562 1.627 1.715 1.773 1.827 1.903 1.973 2.028 2.083 2.146 2.218 2.278 2.336 2.409 2.484 2.548 2.606 2.664 2.728 2.817 2.89 2.947 3.004 3.046 3.072 3.051 2.992 2.898 2.711 2.393 1.886 1.108 -0.242 -1.912 -3.279 -4.462 -5.511 -6.487 -7.299 -7.995 -8.622 -9.225 -9.718 -10.154 -10.569 -10.956 -11.314 -11.654 -12.014 -12.341 -12.634 -12.933 -13.218 -13.462 -13.727 -14.008 -14.218 -14.425 -14.647 -14.88 -15.118 -15.276 -15.435 -15.691 -15.866 -16.055 -16.157 -16.377 -16.597 -16.816 -16.94 -17.175 -17.304 -17.432 -17.567 -17.904 -18.092 -18.285 -18.508 -18.748 -18.986 -19.241 -21.713
7       ,28239   ,TETRA   ,17556173,Fri Nov 26 06:07:08 CET,Fri Nov 26 07:59:17 CET,0.0 0.281 0.452 0.552 0.636 0.727 0.832 0.925 1.05 1.099 1.151 1.16 1.304 1.35 1.444 1.529 1.608 1.649 1.721 1.79 1.884 1.935 1.986 2.065 2.142 2.209 2.269 2.33 2.402 2.463 2.527 2.609 2.699 2.79 2.868 2.939 3.005 3.074 3.146 3.208 3.26 3.309 3.351 3.354 3.335 3.279 3.122 2.852 2.4 1.734 0.637 -0.734 -1.96 -3.022 -3.932 -4.764 -5.501 -6.168 -6.712 -7.242 -7.714 -8.147 -8.565 -8.969 -9.337 -9.668 -10.006 -10.296 -10.559 -10.85 -11.132 -11.34 -11.568 -11.839 -12.047 -12.249 -12.453 -12.67 -12.906 -13.065 -13.22 -13.478 -13.668 -13.858 -13.946 -14.118 -14.305 -14.521 -14.633 -14.852 -14.983 -15.113 -15.273 -15.616 -15.783 -15.966 -16.162 -16.408 -16.726 -17.126 -18.243
8       ,4793    ,TETRA   ,17556174,Fri Nov 26 06:08:07 CET,Fri Nov 26 08:23:57 CET,0.0 0.38 0.533 0.611 0.691 0.772 0.839 0.908 1.062 1.137 1.204 1.237 1.387 1.427 1.514 1.603 1.686 1.726 1.808 1.881 1.963 2.011 2.057 2.12 2.189 2.258 2.318 2.372 2.449 2.526 2.601 2.687 2.768 2.836 2.903 2.971 3.028 3.093 3.156 3.2 3.233 3.264 3.271 3.253 3.215 3.143 2.995 2.725 2.28 1.562 0.135 -1.604 -2.923 -4.138 -5.124 -5.928 -6.666 -7.299 -7.83 -8.388 -8.887 -9.316 -9.697 -10.061 -10.412 -10.771 -11.16 -11.467 -11.744 -12.048 -12.347 -12.576 -12.807 -13.063 -13.263 -13.477 -13.702 -13.934 -14.171 -14.336 -14.52 -14.811 -15.015 -15.216 -15.312 -15.523 -15.721 -15.913 -16.018 -16.262 -16.43 -16.574 -16.721 -17.037 -17.204 -17.377 -17.578 -17.841 -18.2 -18.639 -20.005
9       ,30542   ,TETRA   ,17556175,Fri Nov 26 06:08:07 CET,Fri Nov 26 08:19:56 CET,0.0 0.282 0.429 0.571 0.691 0.796 0.871 0.939 1.095 1.158 1.211 1.201 1.338 1.375 1.443 1.536 1.637 1.673 1.732 1.786 1.874 1.944 2.01 2.087 2.156 2.231 2.293 2.353 2.44 2.508 2.561 2.626 2.683 2.725 2.768 2.824 2.882 2.936 2.996 3.042 3.064 3.076 3.083 3.078 3.031 2.952 2.815 2.553 2.095 1.338 0.027 -1.64 -2.957 -4.071 -5.05 -5.934 -6.733 -7.407 -7.934 -8.469 -8.967 -9.437 -9.89 -10.314 -10.69 -11.031 -11.404 -11.74 -12.045 -12.382 -12.714 -12.977 -13.25 -13.531 -13.737 -13.956 -14.189 -14.418 -14.654 -14.814 -14.978 -15.23 -15.413 -15.618 -15.726 -15.926 -16.155 -16.404 -16.525 -16.77 -16.928 -17.071 -17.212 -17.507 -17.671 -17.907 -18.217 -18.534 -18.854 -19.251 -20.506
10      ,1461    ,TETRA   ,17556176,Fri Nov 26 06:08:08 CET,Fri Nov 26 07:59:34 CET,0.0 0.484 0.683 0.818 0.934 1.044 1.153 1.233 1.35 1.405 1.457 1.447 1.602 1.658 1.746 1.831 1.923 1.965 2.02 2.079 2.172 2.221 2.276 2.366 2.437 2.495 2.546 2.595 2.667 2.731 2.789 2.869 2.951 3.017 3.069 3.119 3.17 3.222 3.277 3.322 3.357 3.396 3.411 3.382 3.307 3.195 3.014 2.725 2.257 1.527 0.298 -1.242 -2.599 -3.801 -4.785 -5.607 -6.337 -7.002 -7.584 -8.209 -8.75 -9.203 -9.634 -10.021 -10.36 -10.68 -11.017 -11.325 -11.577 -11.832 -12.125 -12.358 -12.592 -12.846 -13.037 -13.244 -13.475 -13.707 -13.95 -14.118 -14.29 -14.561 -14.741 -14.924 -15.021 -15.232 -15.449 -15.666 -15.781 -16.02 -16.158 -16.292 -16.422 -16.72 -16.889 -17.065 -17.278 -17.515 -17.795 -18.17 -19.398
