Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17604   ,TETRA   ,17556177,Fri Nov 26 06:09:07 CET,Fri Nov 26 08:23:07 CET,0.0 1.002 1.359 1.659 1.947 2.207 2.454 2.686 3.096 3.31 3.531 3.739 4.113 4.285 4.629 4.968 5.3 5.466 5.793 6.115 6.608 6.937 7.254 7.705 8.136 8.559 8.968 9.373 9.909 10.435 10.962 11.615 12.25 12.876 13.62 14.462 15.317 16.297 17.382 18.552 19.773 21.18 22.938 24.788 26.987 29.565 32.706 36.424 41.122 47.318 55.738 63.414 68.546 72.401 75.252 77.455 79.217 80.661 81.774 82.786 83.594 84.254 84.828 85.34 85.78 86.148 86.495 86.779 87.009 87.234 87.451 87.615 87.765 87.905 88.01 88.122 88.235 88.342 88.443 88.499 88.549 88.623 88.668 88.713 88.727 88.741 88.749 88.75 88.752 88.648 88.701 88.674 88.648 88.582 88.54 88.497 88.429 88.337 88.21 88.024 87.289
2       ,27909   ,TETRA   ,17556178,Fri Nov 26 06:09:07 CET,Fri Nov 26 08:27:33 CET,0.0 0.598 0.904 1.153 1.377 1.606 1.819 2.021 2.408 2.587 2.762 2.919 3.261 3.42 3.731 4.038 4.348 4.503 4.799 5.084 5.504 5.782 6.06 6.469 6.867 7.267 7.666 8.055 8.549 9.028 9.51 10.114 10.719 11.328 12.044 12.857 13.666 14.579 15.587 16.678 17.858 19.266 20.987 22.741 24.887 27.435 30.453 34.018 38.521 44.269 52.174 59.84 65.04 68.797 71.579 73.802 75.547 76.979 78.118 79.161 79.989 80.681 81.314 81.852 82.305 82.712 83.108 83.424 83.681 83.938 84.184 84.367 84.547 84.736 84.88 85.013 85.134 85.249 85.362 85.431 85.486 85.564 85.607 85.653 85.685 85.74 85.771 85.772 85.766 85.667 85.762 85.743 85.719 85.696 85.69 85.661 85.6 85.536 85.479 85.396 84.862
3       ,4309    ,TETRA   ,17556179,Fri Nov 26 06:09:07 CET,Fri Nov 26 08:03:06 CET,0.0 1.18 1.678 2.021 2.288 2.527 2.763 2.985 3.382 3.577 3.774 3.951 4.327 4.516 4.875 5.211 5.532 5.691 6.015 6.344 6.834 7.136 7.425 7.85 8.276 8.698 9.124 9.548 10.095 10.639 11.188 11.878 12.511 13.092 13.805 14.632 15.445 16.381 17.433 18.575 19.793 21.219 22.949 24.7 26.806 29.325 32.392 36.01 40.54 46.445 54.503 62.162 67.367 71.088 73.81 75.927 77.599 78.992 80.09 81.099 81.89 82.534 83.107 83.6 84.022 84.388 84.749 85.048 85.284 85.506 85.713 85.874 86.034 86.182 86.279 86.373 86.481 86.591 86.687 86.747 86.799 86.872 86.906 86.927 86.933 86.938 86.945 86.954 86.95 86.844 86.935 86.917 86.896 86.845 86.808 86.773 86.726 86.631 86.515 86.38 85.989
4       ,5567    ,TETRA   ,17556180,Fri Nov 26 06:09:07 CET,Fri Nov 26 08:02:55 CET,0.0 0.715 1.081 1.392 1.653 1.883 2.11 2.324 2.708 2.898 3.085 3.254 3.612 3.784 4.104 4.403 4.706 4.859 5.167 5.469 5.91 6.199 6.498 6.93 7.331 7.726 8.118 8.515 9.033 9.528 10.025 10.648 11.267 11.871 12.597 13.44 14.254 15.169 16.186 17.286 18.475 19.868 21.545 23.296 25.45 27.965 31.045 34.775 39.437 45.348 53.284 60.864 65.977 69.738 72.578 74.779 76.465 77.876 78.993 79.983 80.772 81.424 82.016 82.545 83.002 83.39 83.762 84.081 84.338 84.579 84.799 84.965 85.121 85.266 85.372 85.466 85.554 85.637 85.727 85.786 85.832 85.871 85.897 85.937 85.959 85.988 86.014 86.05 86.056 85.96 86.067 86.061 86.05 86.026 85.993 85.938 85.879 85.798 85.688 85.5 84.473
5       ,29676   ,TETRA   ,17556181,Fri Nov 26 06:10:09 CET,Fri Nov 26 08:23:32 CET,0.0 1.051 1.473 1.83 2.096 2.338 2.56 2.779 3.219 3.421 3.604 3.782 4.139 4.3 4.646 4.987 5.314 5.476 5.801 6.125 6.607 6.914 7.225 7.706 8.149 8.563 8.98 9.398 9.943 10.475 11.007 11.666 12.309 12.944 13.691 14.53 15.338 16.219 17.191 18.262 19.431 20.824 22.549 24.368 26.544 29.007 31.958 35.537 40.071 45.927 54.051 61.872 67.105 70.86 73.719 75.989 77.788 79.283 80.447 81.496 82.32 83.027 83.687 84.261 84.76 85.194 85.604 85.936 86.201 86.447 86.689 86.893 87.084 87.259 87.386 87.502 87.612 87.734 87.847 87.903 87.949 88.025 88.081 88.134 88.158 88.196 88.229 88.249 88.258 88.169 88.27 88.272 88.265 88.24 88.228 88.213 88.193 88.163 88.123 88.03 87.622
6       ,1420    ,TETRA   ,17556182,Fri Nov 26 06:10:08 CET,Fri Nov 26 08:26:17 CET,0.0 0.69 1.035 1.285 1.506 1.733 1.946 2.144 2.504 2.672 2.837 2.993 3.348 3.514 3.832 4.131 4.427 4.577 4.859 5.123 5.516 5.784 6.054 6.451 6.844 7.224 7.602 7.98 8.483 8.991 9.502 10.14 10.782 11.41 12.142 12.959 13.755 14.669 15.668 16.721 17.833 19.153 20.758 22.422 24.47 26.882 29.833 33.372 37.781 43.454 51.194 58.58 63.684 67.432 70.176 72.34 74.044 75.403 76.465 77.455 78.246 78.886 79.447 79.956 80.411 80.802 81.165 81.461 81.712 81.957 82.181 82.342 82.508 82.678 82.8 82.918 83.033 83.133 83.214 83.265 83.312 83.373 83.415 83.443 83.457 83.491 83.515 83.544 83.559 83.468 83.577 83.568 83.544 83.498 83.477 83.457 83.421 83.357 83.289 83.183 82.889
7       ,1165    ,TETRA   ,17556183,Fri Nov 26 06:10:08 CET,Fri Nov 26 08:07:22 CET,0.0 0.972 1.31 1.586 1.805 2.01 2.218 2.41 2.795 2.981 3.161 3.327 3.68 3.839 4.147 4.446 4.736 4.879 5.158 5.44 5.856 6.122 6.377 6.746 7.122 7.514 7.91 8.302 8.808 9.306 9.808 10.422 11.026 11.628 12.346 13.172 13.944 14.811 15.798 16.873 18.038 19.397 21.021 22.744 24.88 27.339 30.298 33.866 38.413 44.292 52.296 59.952 65.201 69.047 71.86 74.028 75.73 77.139 78.237 79.227 80.027 80.697 81.278 81.764 82.173 82.531 82.885 83.171 83.413 83.665 83.913 84.1 84.291 84.486 84.616 84.724 84.819 84.912 85.004 85.065 85.121 85.195 85.25 85.318 85.35 85.393 85.425 85.462 85.475 85.383 85.481 85.476 85.468 85.439 85.413 85.388 85.33 85.252 85.21 85.132 84.89
8       ,8726    ,TETRA   ,17556184,Fri Nov 26 06:10:08 CET,Fri Nov 26 08:03:37 CET,0.0 1.123 1.531 1.83 2.067 2.302 2.537 2.749 3.163 3.371 3.574 3.757 4.124 4.294 4.63 4.971 5.297 5.456 5.772 6.086 6.562 6.867 7.166 7.616 8.061 8.487 8.893 9.294 9.826 10.376 10.92 11.572 12.218 12.85 13.592 14.446 15.274 16.202 17.261 18.423 19.658 21.08 22.779 24.557 26.753 29.338 32.535 36.351 41.054 47.122 55.308 63.072 68.418 72.357 75.25 77.494 79.272 80.722 81.874 82.951 83.819 84.515 85.11 85.62 86.044 86.397 86.74 87.02 87.237 87.431 87.616 87.769 87.935 88.105 88.221 88.332 88.442 88.548 88.643 88.702 88.749 88.83 88.892 88.939 88.963 88.993 88.994 88.987 88.984 88.882 88.969 88.953 88.928 88.854 88.81 88.765 88.728 88.681 88.586 88.438 87.898
9       ,29500   ,TETRA   ,17556185,Fri Nov 26 06:11:06 CET,Fri Nov 26 08:25:18 CET,0.0 0.992 1.392 1.732 2.03 2.282 2.516 2.742 3.163 3.366 3.565 3.752 4.133 4.33 4.725 5.099 5.453 5.622 5.948 6.27 6.765 7.086 7.391 7.845 8.291 8.722 9.143 9.559 10.101 10.629 11.16 11.824 12.459 13.084 13.848 14.734 15.61 16.596 17.676 18.855 20.129 21.596 23.358 25.192 27.432 30.024 33.161 36.915 41.668 47.773 55.926 63.77 69.005 72.76 75.616 77.9 79.685 81.111 82.204 83.219 84.03 84.695 85.286 85.797 86.24 86.612 86.98 87.298 87.548 87.758 87.949 88.114 88.284 88.448 88.568 88.678 88.781 88.869 88.949 89.004 89.055 89.13 89.168 89.19 89.192 89.178 89.168 89.156 89.14 89.019 89.081 89.063 89.04 88.98 88.931 88.857 88.779 88.676 88.544 88.348 87.659
10      ,26702   ,TETRA   ,17556186,Fri Nov 26 06:11:06 CET,Fri Nov 26 08:26:12 CET,0.0 0.647 0.917 1.163 1.405 1.642 1.842 2.034 2.379 2.54 2.706 2.847 3.195 3.363 3.689 3.995 4.29 4.433 4.717 4.994 5.412 5.685 5.942 6.34 6.741 7.136 7.539 7.932 8.433 8.918 9.396 10.0 10.594 11.197 11.908 12.696 13.465 14.341 15.298 16.339 17.49 18.826 20.438 22.127 24.199 26.631 29.596 33.168 37.703 43.606 51.703 59.542 64.849 68.724 71.683 74.042 75.932 77.49 78.709 79.821 80.695 81.435 82.113 82.701 83.198 83.617 84.028 84.378 84.669 84.96 85.239 85.445 85.639 85.818 85.951 86.084 86.215 86.35 86.483 86.564 86.638 86.757 86.832 86.893 86.919 86.97 87.017 87.052 87.074 87.011 87.12 87.109 87.092 87.071 87.055 87.03 87.005 86.981 86.936 86.758 86.358
