Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18851   ,TETRA   ,17556319,Fri Nov 26 06:33:37 CET,Fri Nov 26 08:46:50 CET,0.0 0.172 0.31 0.477 0.621 0.741 0.846 0.934 1.116 1.196 1.274 1.299 1.496 1.562 1.688 1.811 1.93 1.988 2.101 2.207 2.369 2.471 2.564 2.701 2.84 2.98 3.117 3.245 3.394 3.545 3.695 3.873 4.05 4.224 4.442 4.677 4.883 5.126 5.387 5.651 5.946 6.292 6.694 7.085 7.524 8.016 8.6 9.273 10.061 10.979 11.958 12.646 12.95 13.05 13.057 13.027 12.947 12.804 12.636 12.423 12.22 12.046 11.872 11.657 11.452 11.28 11.096 10.942 10.811 10.636 10.391 10.165 9.93 9.682 9.494 9.299 9.102 8.902 8.664 8.49 8.316 8.041 7.843 7.645 7.538 7.305 7.058 6.817 6.7 6.443 6.25 6.089 5.924 5.55 5.333 5.104 4.855 4.598 4.334 3.995 2.731
2       ,6011    ,TETRA   ,17556320,Fri Nov 26 06:33:37 CET,Fri Nov 26 08:46:50 CET,0.0 0.276 0.438 0.564 0.67 0.77 0.863 0.958 1.135 1.214 1.281 1.289 1.493 1.573 1.722 1.864 1.98 2.03 2.133 2.233 2.382 2.484 2.585 2.723 2.854 2.982 3.109 3.233 3.402 3.573 3.747 3.952 4.121 4.296 4.495 4.696 4.9 5.134 5.375 5.637 5.931 6.266 6.645 7.059 7.539 8.057 8.655 9.308 10.112 11.091 12.172 12.9 13.193 13.28 13.246 13.072 12.884 12.748 12.615 12.43 12.19 11.975 11.791 11.573 11.319 11.064 10.802 10.585 10.389 10.141 9.895 9.751 9.621 9.471 9.312 9.108 8.898 8.686 8.498 8.37 8.221 8.006 7.865 7.707 7.622 7.45 7.276 7.068 6.96 6.742 6.616 6.485 6.331 5.966 5.794 5.591 5.35 5.108 4.815 4.406 3.647
3       ,17353   ,TETRA   ,17556321,Fri Nov 26 06:33:37 CET,Fri Nov 26 08:45:22 CET,0.0 0.241 0.366 0.468 0.559 0.638 0.716 0.789 0.945 1.032 1.118 1.147 1.342 1.41 1.548 1.681 1.798 1.855 1.969 2.08 2.244 2.345 2.442 2.592 2.741 2.88 3.011 3.139 3.305 3.471 3.632 3.811 3.997 4.194 4.414 4.662 4.906 5.171 5.451 5.753 6.07 6.41 6.795 7.189 7.648 8.157 8.755 9.44 10.239 11.177 12.205 12.92 13.234 13.36 13.397 13.355 13.287 13.187 13.073 12.955 12.818 12.687 12.571 12.365 12.091 11.855 11.627 11.413 11.216 11.003 10.781 10.611 10.431 10.211 10.045 9.893 9.737 9.576 9.402 9.273 9.14 8.93 8.787 8.626 8.529 8.335 8.154 7.965 7.854 7.62 7.499 7.377 7.252 6.959 6.788 6.605 6.419 6.176 5.893 5.616 4.838
4       ,13219   ,TETRA   ,17556322,Fri Nov 26 06:33:36 CET,Fri Nov 26 08:46:01 CET,0.0 0.42 0.605 0.733 0.864 0.998 1.111 1.226 1.41 1.479 1.54 1.542 1.738 1.807 1.935 2.07 2.201 2.267 2.389 2.501 2.675 2.795 2.909 3.068 3.218 3.368 3.513 3.638 3.791 3.951 4.112 4.306 4.487 4.666 4.874 5.097 5.307 5.559 5.848 6.136 6.436 6.78 7.195 7.62 8.089 8.596 9.176 9.823 10.602 11.495 12.492 13.232 13.556 13.661 13.666 13.63 13.578 13.495 13.338 13.129 12.975 12.841 12.683 12.519 12.339 12.121 11.878 11.632 11.388 11.146 10.891 10.692 10.503 10.3 10.12 9.928 9.736 9.521 9.295 9.141 8.984 8.742 8.557 8.362 8.26 8.033 7.791 7.541 7.411 7.162 7.03 6.897 6.756 6.446 6.266 6.1 5.919 5.685 5.378 4.977 4.133
5       ,7564    ,TETRA   ,17556323,Fri Nov 26 06:33:36 CET,Fri Nov 26 08:42:08 CET,0.0 0.454 0.638 0.79 0.907 1.001 1.102 1.193 1.354 1.423 1.488 1.495 1.685 1.752 1.889 2.013 2.126 2.181 2.288 2.389 2.537 2.629 2.724 2.867 3.013 3.152 3.281 3.421 3.614 3.797 3.962 4.156 4.342 4.524 4.729 4.951 5.175 5.418 5.672 5.945 6.239 6.579 6.971 7.349 7.789 8.252 8.797 9.465 10.205 11.047 11.967 12.51 12.679 12.706 12.686 12.604 12.484 12.357 12.204 12.038 11.892 11.764 11.649 11.507 11.339 11.188 11.049 10.908 10.767 10.624 10.481 10.365 10.236 10.082 9.969 9.849 9.717 9.551 9.334 9.18 9.013 8.752 8.568 8.379 8.281 8.074 7.857 7.63 7.519 7.296 7.159 7.009 6.837 6.453 6.266 6.072 5.857 5.618 5.353 5.001 3.887
6       ,11651   ,TETRA   ,17556324,Fri Nov 26 06:34:38 CET,Fri Nov 26 08:46:56 CET,0.0 0.29 0.472 0.603 0.719 0.847 0.949 1.034 1.208 1.307 1.39 1.409 1.605 1.674 1.809 1.94 2.071 2.13 2.245 2.357 2.513 2.608 2.7 2.836 2.97 3.102 3.229 3.353 3.513 3.671 3.814 3.991 4.175 4.338 4.526 4.766 5.01 5.268 5.534 5.826 6.14 6.483 6.877 7.288 7.78 8.297 8.871 9.49 10.23 11.1 12.062 12.787 13.06 12.964 12.658 12.382 12.209 12.038 11.811 11.528 11.234 10.952 10.659 10.375 10.13 9.92 9.699 9.467 9.258 9.042 8.813 8.622 8.423 8.201 8.026 7.841 7.657 7.477 7.282 7.156 7.026 6.8 6.633 6.459 6.369 6.174 5.98 5.774 5.656 5.423 5.293 5.149 4.991 4.659 4.489 4.319 4.134 3.892 3.596 3.228 2.237
7       ,26247   ,TETRA   ,17556325,Fri Nov 26 06:33:36 CET,Fri Nov 26 08:46:08 CET,0.0 0.315 0.449 0.531 0.613 0.707 0.807 0.905 1.079 1.159 1.239 1.264 1.463 1.533 1.653 1.782 1.907 1.964 2.075 2.172 2.318 2.429 2.541 2.689 2.824 2.952 3.069 3.187 3.335 3.478 3.626 3.799 3.965 4.135 4.325 4.528 4.729 4.972 5.245 5.541 5.856 6.191 6.569 6.936 7.369 7.865 8.427 9.07 9.798 10.544 11.321 11.892 12.12 12.011 11.792 11.646 11.538 11.42 11.255 11.032 10.802 10.627 10.513 10.322 10.119 10.0 9.88 9.757 9.633 9.466 9.246 9.038 8.801 8.564 8.412 8.259 8.106 7.966 7.786 7.649 7.519 7.306 7.146 6.973 6.879 6.678 6.485 6.291 6.184 5.954 5.807 5.65 5.494 5.154 4.952 4.743 4.534 4.305 4.002 3.57 2.057
8       ,13914   ,TETRA   ,17556326,Fri Nov 26 06:33:37 CET,Fri Nov 26 08:41:39 CET,0.0 0.29 0.437 0.581 0.707 0.828 0.934 1.034 1.231 1.323 1.401 1.42 1.605 1.663 1.775 1.878 1.983 2.036 2.135 2.236 2.388 2.486 2.583 2.718 2.843 2.968 3.088 3.208 3.368 3.521 3.671 3.852 4.03 4.204 4.405 4.638 4.873 5.121 5.384 5.686 5.999 6.329 6.724 7.125 7.591 8.11 8.684 9.331 10.115 11.008 11.954 12.609 12.931 13.084 13.108 13.072 12.986 12.832 12.684 12.523 12.359 12.207 12.046 11.868 11.683 11.516 11.339 11.169 10.992 10.775 10.554 10.374 10.18 9.975 9.819 9.659 9.478 9.275 9.059 8.904 8.747 8.523 8.377 8.225 8.139 7.952 7.771 7.583 7.476 7.233 7.084 6.945 6.789 6.463 6.297 6.127 5.949 5.736 5.399 4.915 3.958
9       ,22805   ,TETRA   ,17556327,Fri Nov 26 06:34:38 CET,Fri Nov 26 08:47:53 CET,0.0 0.498 0.672 0.817 0.95 1.064 1.181 1.296 1.495 1.584 1.68 1.723 1.919 1.993 2.138 2.283 2.422 2.485 2.602 2.714 2.88 2.992 3.089 3.232 3.369 3.496 3.626 3.754 3.91 4.067 4.22 4.395 4.569 4.732 4.935 5.172 5.394 5.649 5.939 6.241 6.552 6.909 7.327 7.736 8.2 8.744 9.386 10.067 10.836 11.751 12.785 13.502 13.859 13.782 13.586 13.516 13.418 13.27 13.114 12.949 12.792 12.644 12.509 12.372 12.213 12.079 11.951 11.836 11.684 11.484 11.26 11.044 10.826 10.627 10.493 10.344 10.189 10.029 9.859 9.742 9.612 9.413 9.276 9.122 9.039 8.87 8.698 8.497 8.387 8.149 7.979 7.833 7.693 7.345 7.134 6.92 6.669 6.358 6.011 5.595 4.445
10      ,26007   ,TETRA   ,17556328,Fri Nov 26 06:34:38 CET,Fri Nov 26 08:47:53 CET,0.0 0.197 0.341 0.463 0.589 0.709 0.795 0.876 1.041 1.12 1.202 1.225 1.418 1.486 1.607 1.715 1.826 1.879 1.982 2.103 2.28 2.385 2.49 2.64 2.773 2.901 3.031 3.153 3.312 3.475 3.624 3.799 3.981 4.149 4.343 4.557 4.77 5.009 5.269 5.557 5.869 6.215 6.61 7.002 7.463 7.998 8.617 9.279 10.036 10.943 11.979 12.674 13.0 13.141 13.188 13.144 12.952 12.638 12.327 11.983 11.651 11.425 11.274 11.12 10.951 10.781 10.599 10.443 10.299 10.144 9.963 9.785 9.579 9.369 9.218 9.073 8.929 8.762 8.563 8.417 8.272 8.042 7.885 7.725 7.636 7.454 7.26 7.056 6.942 6.71 6.59 6.443 6.282 5.92 5.704 5.465 5.213 4.952 4.612 4.192 3.116
