Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18658   ,TETRA   ,17556409,Fri Nov 26 06:50:40 CET,Fri Nov 26 09:05:27 CET,0.0 0.989 1.224 1.437 1.653 1.828 1.964 2.097 2.35 2.462 2.569 2.671 2.881 2.979 3.159 3.34 3.508 3.58 3.726 3.868 4.061 4.194 4.33 4.513 4.69 4.869 5.056 5.246 5.491 5.729 5.943 6.177 6.405 6.637 6.896 7.179 7.454 7.752 8.076 8.421 8.809 9.274 9.787 10.285 10.867 11.533 12.294 13.149 14.166 15.241 16.444 17.291 17.58 17.678 17.657 17.565 17.467 17.327 17.153 16.96 16.8 16.612 16.39 16.168 15.946 15.779 15.607 15.434 15.283 15.124 14.968 14.834 14.677 14.505 14.351 14.173 13.985 13.789 13.57 13.427 13.302 13.12 12.985 12.828 12.747 12.598 12.433 12.237 12.12 11.898 11.76 11.615 11.455 11.172 11.013 10.814 10.553 10.213 9.812 9.314 7.235
2       ,18321   ,TETRA   ,17556410,Fri Nov 26 06:50:40 CET,Fri Nov 26 09:07:27 CET,0.0 0.78 1.088 1.298 1.496 1.693 1.871 2.032 2.301 2.418 2.529 2.644 2.847 2.946 3.139 3.301 3.448 3.522 3.68 3.838 4.046 4.176 4.309 4.512 4.7 4.881 5.059 5.23 5.451 5.661 5.857 6.104 6.342 6.557 6.817 7.128 7.427 7.76 8.119 8.487 8.865 9.294 9.815 10.308 10.87 11.505 12.2 13.015 14.038 15.235 16.395 17.142 17.494 17.661 17.703 17.658 17.547 17.367 17.178 16.944 16.73 16.534 16.336 16.165 16.0 15.832 15.652 15.479 15.298 15.117 14.956 14.821 14.675 14.512 14.371 14.232 14.085 13.914 13.735 13.61 13.483 13.293 13.135 12.966 12.887 12.717 12.537 12.341 12.245 12.064 11.946 11.805 11.623 11.242 11.068 10.858 10.615 10.367 10.016 9.557 7.671
3       ,15103   ,TETRA   ,17556411,Fri Nov 26 06:50:39 CET,Fri Nov 26 09:06:30 CET,0.0 0.951 1.264 1.487 1.68 1.849 1.994 2.128 2.368 2.477 2.593 2.711 2.923 3.016 3.189 3.353 3.526 3.61 3.768 3.924 4.145 4.287 4.422 4.616 4.802 4.983 5.165 5.34 5.566 5.799 6.031 6.303 6.553 6.806 7.101 7.408 7.696 8.008 8.354 8.738 9.14 9.588 10.101 10.604 11.208 11.878 12.627 13.439 14.416 15.614 16.877 17.679 18.008 18.101 18.005 17.836 17.676 17.459 17.209 16.966 16.773 16.578 16.38 16.214 16.033 15.839 15.658 15.487 15.329 15.165 14.969 14.792 14.612 14.446 14.319 14.187 14.066 13.917 13.729 13.604 13.472 13.273 13.148 12.992 12.911 12.743 12.553 12.36 12.258 12.061 11.917 11.786 11.653 11.366 11.186 10.96 10.729 10.497 10.156 9.601 6.144
4       ,24937   ,TETRA   ,17556412,Fri Nov 26 06:50:40 CET,Fri Nov 26 08:57:27 CET,0.0 1.0 1.222 1.417 1.578 1.729 1.876 2.015 2.244 2.361 2.48 2.578 2.791 2.891 3.081 3.257 3.42 3.502 3.651 3.802 4.028 4.158 4.283 4.478 4.66 4.823 4.974 5.13 5.334 5.517 5.703 5.935 6.169 6.397 6.646 6.925 7.183 7.466 7.782 8.121 8.503 8.952 9.469 9.982 10.544 11.11 11.794 12.65 13.63 14.697 15.885 16.699 17.039 17.189 17.262 17.211 17.048 16.866 16.693 16.478 16.289 16.144 15.982 15.806 15.639 15.458 15.241 15.055 14.897 14.734 14.558 14.413 14.264 14.091 13.959 13.82 13.673 13.533 13.361 13.234 13.111 12.914 12.778 12.614 12.523 12.353 12.181 11.992 11.878 11.673 11.554 11.432 11.299 10.978 10.793 10.608 10.383 10.117 9.79 9.26 6.951
5       ,12304   ,TETRA   ,17556413,Fri Nov 26 06:50:40 CET,Fri Nov 26 09:06:29 CET,0.0 0.684 0.986 1.217 1.379 1.542 1.701 1.855 2.159 2.284 2.383 2.479 2.674 2.768 2.968 3.161 3.356 3.449 3.62 3.771 3.981 4.111 4.236 4.427 4.602 4.759 4.917 5.088 5.319 5.524 5.718 5.97 6.218 6.459 6.73 7.016 7.292 7.578 7.907 8.282 8.662 9.098 9.621 10.127 10.667 11.244 11.953 12.814 13.861 14.989 16.055 16.76 16.992 16.904 16.768 16.584 16.392 16.239 16.066 15.849 15.658 15.449 15.236 15.062 14.902 14.744 14.55 14.345 14.16 13.968 13.77 13.61 13.445 13.277 13.144 12.995 12.834 12.653 12.459 12.339 12.22 12.023 11.867 11.702 11.619 11.437 11.253 11.037 10.917 10.701 10.575 10.465 10.319 10.019 9.864 9.665 9.429 9.176 8.878 8.425 6.863
6       ,24218   ,TETRA   ,17556414,Fri Nov 26 06:50:40 CET,Fri Nov 26 09:08:34 CET,0.0 0.879 1.109 1.286 1.462 1.623 1.754 1.89 2.161 2.274 2.374 2.472 2.685 2.785 2.967 3.139 3.304 3.382 3.54 3.694 3.923 4.074 4.221 4.427 4.627 4.809 4.984 5.158 5.372 5.587 5.808 6.063 6.302 6.552 6.852 7.165 7.458 7.79 8.154 8.536 8.946 9.435 9.988 10.519 11.146 11.873 12.692 13.561 14.486 15.536 16.671 17.39 17.629 17.658 17.586 17.453 17.283 17.059 16.877 16.699 16.51 16.327 16.127 15.916 15.75 15.624 15.461 15.292 15.141 14.962 14.75 14.586 14.445 14.274 14.13 13.99 13.837 13.665 13.484 13.361 13.231 13.02 12.856 12.666 12.562 12.366 12.175 11.946 11.822 11.603 11.434 11.316 11.203 10.95 10.794 10.591 10.366 10.113 9.804 9.339 7.905
7       ,5344    ,TETRA   ,17556415,Fri Nov 26 06:50:41 CET,Fri Nov 26 09:08:59 CET,0.0 0.761 1.012 1.207 1.397 1.589 1.759 1.911 2.185 2.307 2.423 2.539 2.751 2.85 3.048 3.236 3.433 3.526 3.698 3.854 4.071 4.211 4.349 4.545 4.722 4.892 5.069 5.241 5.453 5.673 5.891 6.144 6.381 6.616 6.894 7.216 7.526 7.86 8.21 8.587 8.991 9.42 9.91 10.418 11.024 11.72 12.517 13.393 14.407 15.496 16.528 17.237 17.549 17.573 17.494 17.357 17.204 17.031 16.862 16.649 16.471 16.327 16.142 15.947 15.765 15.58 15.377 15.207 15.06 14.882 14.686 14.517 14.312 14.12 13.987 13.826 13.659 13.497 13.323 13.196 13.045 12.785 12.632 12.474 12.381 12.197 12.027 11.859 11.762 11.545 11.345 11.192 11.053 10.762 10.596 10.382 10.142 9.9 9.641 9.271 7.142
8       ,16325   ,TETRA   ,17556416,Fri Nov 26 06:50:40 CET,Fri Nov 26 09:11:27 CET,0.0 0.966 1.274 1.518 1.685 1.827 1.961 2.081 2.303 2.413 2.51 2.593 2.807 2.906 3.092 3.259 3.425 3.507 3.657 3.794 3.987 4.115 4.246 4.437 4.625 4.803 4.974 5.146 5.362 5.562 5.75 5.991 6.229 6.456 6.714 7.006 7.306 7.636 7.981 8.336 8.711 9.146 9.66 10.167 10.737 11.362 12.1 12.926 13.845 14.844 15.99 16.873 17.281 17.425 17.402 17.228 16.996 16.781 16.576 16.338 16.129 15.959 15.782 15.582 15.393 15.221 15.03 14.864 14.726 14.573 14.385 14.228 14.067 13.897 13.761 13.615 13.463 13.296 13.113 12.988 12.866 12.657 12.506 12.363 12.299 12.128 11.925 11.722 11.606 11.395 11.22 11.051 10.883 10.535 10.328 10.123 9.896 9.628 9.283 8.816 6.823
9       ,5718    ,TETRA   ,17556417,Fri Nov 26 06:51:40 CET,Fri Nov 26 09:15:34 CET,0.0 0.848 1.147 1.344 1.515 1.698 1.856 1.978 2.207 2.321 2.432 2.551 2.769 2.872 3.057 3.24 3.415 3.494 3.646 3.805 4.035 4.17 4.305 4.51 4.711 4.907 5.087 5.26 5.489 5.71 5.924 6.188 6.437 6.669 6.949 7.264 7.558 7.886 8.236 8.589 8.971 9.422 9.935 10.471 11.127 11.844 12.626 13.463 14.41 15.459 16.607 17.527 17.963 18.017 17.952 17.894 17.78 17.647 17.504 17.289 17.066 16.867 16.677 16.497 16.326 16.151 15.945 15.755 15.572 15.367 15.181 15.027 14.846 14.674 14.543 14.382 14.213 14.041 13.857 13.725 13.594 13.389 13.241 13.074 12.982 12.819 12.653 12.445 12.333 12.118 11.976 11.867 11.743 11.395 11.183 10.983 10.792 10.54 10.191 9.74 7.904
10      ,32442   ,TETRA   ,17556422,Fri Nov 26 06:51:40 CET,Fri Nov 26 09:05:29 CET,0.0 0.819 1.097 1.315 1.498 1.658 1.806 1.927 2.147 2.252 2.364 2.465 2.669 2.763 2.935 3.113 3.289 3.365 3.52 3.679 3.894 4.024 4.156 4.36 4.549 4.727 4.909 5.077 5.281 5.478 5.67 5.924 6.183 6.418 6.691 6.992 7.281 7.606 7.955 8.324 8.693 9.133 9.648 10.148 10.758 11.435 12.174 12.992 13.92 14.973 16.202 17.105 17.553 17.672 17.629 17.515 17.348 17.156 16.944 16.748 16.572 16.377 16.193 16.021 15.82 15.617 15.44 15.267 15.09 14.908 14.704 14.538 14.37 14.2 14.065 13.923 13.773 13.6 13.411 13.29 13.161 12.945 12.808 12.673 12.594 12.407 12.203 11.983 11.874 11.682 11.555 11.423 11.284 10.964 10.79 10.611 10.418 10.202 9.939 9.57 7.327
