Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28960   ,TETRA   ,17556065,Fri Nov 26 06:36:37 CET,Fri Nov 26 08:45:27 CET,0.0 0.604 0.8 0.951 1.059 1.139 1.227 1.317 1.496 1.573 1.652 1.72 1.878 1.931 2.029 2.136 2.236 2.278 2.375 2.474 2.596 2.675 2.756 2.87 2.981 3.092 3.197 3.289 3.419 3.554 3.684 3.849 3.999 4.126 4.279 4.459 4.626 4.804 4.998 5.207 5.427 5.669 5.944 6.216 6.535 6.865 7.165 7.467 7.813 8.102 8.238 8.002 7.459 6.921 6.431 5.916 5.42 4.93 4.444 3.918 3.458 3.037 2.646 2.279 1.92 1.575 1.224 0.895 0.591 0.285 -0.048 -0.347 -0.665 -0.975 -1.209 -1.449 -1.7 -1.967 -2.235 -2.431 -2.655 -2.992 -3.206 -3.436 -3.569 -3.843 -4.135 -4.454 -4.627 -4.892 -5.159 -5.352 -5.55 -5.997 -6.236 -6.486 -6.783 -7.164 -7.636 -8.237 -10.138
2       ,32362   ,TETRA   ,17556066,Fri Nov 26 06:37:35 CET,Fri Nov 26 08:47:01 CET,0.0 0.459 0.621 0.769 0.882 0.974 1.056 1.127 1.256 1.325 1.405 1.472 1.637 1.704 1.839 1.938 2.02 2.068 2.161 2.238 2.364 2.453 2.538 2.673 2.795 2.907 3.012 3.112 3.241 3.372 3.505 3.665 3.821 3.975 4.159 4.371 4.561 4.756 4.965 5.198 5.445 5.706 6.004 6.307 6.65 7.013 7.423 7.831 8.194 8.478 8.614 8.385 7.871 7.238 6.564 5.833 5.22 4.688 4.161 3.592 3.105 2.668 2.241 1.851 1.505 1.164 0.771 0.392 0.066 -0.254 -0.601 -0.891 -1.193 -1.534 -1.801 -2.066 -2.336 -2.63 -2.958 -3.189 -3.42 -3.769 -4.017 -4.279 -4.411 -4.686 -4.984 -5.303 -5.478 -5.761 -6.073 -6.295 -6.521 -6.997 -7.276 -7.604 -7.956 -8.369 -8.895 -9.535 -11.524
3       ,10391   ,TETRA   ,17556067,Fri Nov 26 06:37:37 CET,Fri Nov 26 08:45:16 CET,0.0 0.391 0.532 0.615 0.703 0.791 0.872 0.956 1.131 1.204 1.263 1.307 1.47 1.535 1.659 1.768 1.877 1.93 2.022 2.114 2.259 2.347 2.433 2.566 2.677 2.784 2.897 2.997 3.12 3.235 3.351 3.496 3.635 3.761 3.904 4.079 4.244 4.42 4.614 4.814 5.017 5.237 5.484 5.761 6.094 6.401 6.733 7.092 7.448 7.853 8.03 7.686 7.129 6.539 5.929 5.278 4.678 4.1 3.599 3.109 2.649 2.223 1.829 1.44 1.055 0.692 0.293 -0.074 -0.392 -0.732 -1.088 -1.384 -1.697 -2.019 -2.266 -2.522 -2.795 -3.097 -3.403 -3.616 -3.827 -4.147 -4.383 -4.631 -4.762 -5.045 -5.369 -5.7 -5.864 -6.134 -6.432 -6.632 -6.834 -7.314 -7.595 -7.892 -8.197 -8.533 -8.91 -9.478 -11.873
4       ,8013    ,TETRA   ,17556068,Fri Nov 26 06:37:38 CET,Fri Nov 26 08:45:38 CET,0.0 0.47 0.676 0.809 0.938 1.042 1.128 1.224 1.406 1.481 1.537 1.548 1.703 1.761 1.882 2.001 2.117 2.173 2.275 2.368 2.502 2.59 2.677 2.795 2.914 3.039 3.15 3.251 3.396 3.546 3.683 3.839 3.983 4.124 4.292 4.485 4.665 4.861 5.075 5.298 5.535 5.818 6.141 6.433 6.732 7.055 7.413 7.819 8.245 8.615 8.848 8.586 8.055 7.519 6.958 6.331 5.701 5.052 4.436 3.796 3.263 2.786 2.304 1.838 1.372 0.931 0.483 0.072 -0.302 -0.691 -1.087 -1.435 -1.801 -2.172 -2.464 -2.78 -3.109 -3.421 -3.757 -4.007 -4.258 -4.629 -4.877 -5.137 -5.276 -5.563 -5.849 -6.127 -6.287 -6.566 -6.865 -7.069 -7.29 -7.808 -8.085 -8.363 -8.677 -9.051 -9.474 -10.07 -12.226
5       ,10217   ,TETRA   ,17556069,Fri Nov 26 06:37:37 CET,Fri Nov 26 08:47:39 CET,0.0 0.222 0.367 0.458 0.533 0.606 0.684 0.761 0.904 0.982 1.052 1.074 1.237 1.299 1.413 1.53 1.645 1.7 1.806 1.909 2.071 2.168 2.248 2.364 2.476 2.583 2.692 2.809 2.964 3.104 3.231 3.382 3.539 3.694 3.859 4.045 4.226 4.414 4.604 4.802 5.033 5.325 5.659 5.975 6.306 6.652 7.048 7.435 7.784 8.106 8.28 7.963 7.367 6.72 6.131 5.543 4.873 4.195 3.655 3.089 2.5 1.945 1.424 0.956 0.514 0.083 -0.375 -0.771 -1.098 -1.443 -1.815 -2.133 -2.461 -2.802 -3.067 -3.342 -3.634 -3.93 -4.224 -4.425 -4.631 -4.937 -5.157 -5.429 -5.573 -5.844 -6.132 -6.463 -6.64 -6.903 -7.161 -7.363 -7.592 -8.074 -8.337 -8.62 -8.917 -9.3 -9.739 -10.293 -12.031
6       ,14765   ,TETRA   ,17556070,Fri Nov 26 06:37:37 CET,Fri Nov 26 08:45:22 CET,0.0 0.318 0.463 0.561 0.651 0.705 0.759 0.818 0.936 0.991 1.043 1.049 1.192 1.253 1.382 1.489 1.573 1.613 1.693 1.773 1.908 1.995 2.079 2.196 2.306 2.413 2.517 2.615 2.737 2.865 2.984 3.116 3.253 3.381 3.53 3.698 3.869 4.067 4.266 4.468 4.691 4.939 5.217 5.505 5.836 6.175 6.59 7.016 7.404 7.777 7.808 7.379 6.867 6.274 5.708 5.131 4.596 4.153 3.675 3.146 2.728 2.342 1.913 1.48 1.07 0.674 0.272 -0.082 -0.402 -0.73 -1.064 -1.339 -1.61 -1.887 -2.1 -2.326 -2.586 -2.868 -3.162 -3.368 -3.59 -3.906 -4.115 -4.35 -4.474 -4.745 -5.021 -5.292 -5.437 -5.691 -5.943 -6.138 -6.363 -6.791 -7.03 -7.299 -7.603 -7.928 -8.274 -8.746 -10.272
7       ,21249   ,TETRA   ,17556071,Fri Nov 26 05:46:10 CET,Fri Nov 26 07:55:42 CET,0.0 0.3 0.456 0.587 0.689 0.794 0.882 0.943 1.083 1.168 1.242 1.262 1.414 1.475 1.596 1.691 1.785 1.83 1.921 2.024 2.144 2.213 2.284 2.397 2.512 2.618 2.715 2.819 2.956 3.072 3.18 3.312 3.439 3.557 3.678 3.819 3.977 4.156 4.348 4.545 4.746 4.977 5.254 5.512 5.81 6.157 6.522 6.873 7.22 7.541 7.531 7.104 6.63 5.985 5.31 4.712 4.143 3.611 3.145 2.646 2.19 1.773 1.37 0.966 0.575 0.204 -0.197 -0.55 -0.861 -1.21 -1.578 -1.87 -2.18 -2.517 -2.773 -3.036 -3.318 -3.612 -3.914 -4.127 -4.351 -4.695 -4.936 -5.172 -5.3 -5.582 -5.868 -6.192 -6.384 -6.666 -6.948 -7.144 -7.397 -7.981 -8.275 -8.568 -8.899 -9.301 -9.756 -10.481 -12.613
8       ,26037   ,TETRA   ,17556072,Fri Nov 26 05:46:10 CET,Fri Nov 26 07:38:46 CET,0.0 0.266 0.409 0.533 0.648 0.759 0.844 0.926 1.078 1.151 1.212 1.227 1.379 1.438 1.554 1.67 1.757 1.8 1.905 1.998 2.127 2.209 2.29 2.432 2.567 2.682 2.8 2.909 3.034 3.145 3.259 3.416 3.579 3.753 3.938 4.133 4.321 4.512 4.734 4.968 5.176 5.387 5.636 5.918 6.269 6.644 7.028 7.405 7.783 8.171 8.371 8.01 7.518 7.054 6.492 5.86 5.275 4.77 4.295 3.757 3.28 2.829 2.376 1.904 1.434 1.029 0.614 0.239 -0.08 -0.413 -0.764 -1.053 -1.349 -1.66 -1.894 -2.138 -2.415 -2.714 -3.023 -3.236 -3.453 -3.799 -4.042 -4.297 -4.429 -4.707 -5.015 -5.324 -5.483 -5.748 -6.057 -6.266 -6.479 -6.935 -7.206 -7.538 -7.893 -8.253 -8.7 -9.286 -11.503
9       ,4818    ,TETRA   ,17556073,Fri Nov 26 05:46:10 CET,Fri Nov 26 07:34:45 CET,0.0 0.163 0.263 0.361 0.447 0.529 0.606 0.676 0.818 0.878 0.932 0.942 1.088 1.152 1.262 1.344 1.422 1.465 1.554 1.643 1.775 1.853 1.925 2.033 2.143 2.247 2.352 2.451 2.576 2.698 2.803 2.923 3.051 3.183 3.323 3.486 3.648 3.809 3.985 4.168 4.36 4.588 4.849 5.088 5.383 5.752 6.127 6.502 6.903 7.221 7.355 6.984 6.408 5.825 5.282 4.788 4.25 3.718 3.256 2.721 2.199 1.733 1.298 0.903 0.537 0.187 -0.176 -0.484 -0.746 -1.052 -1.413 -1.716 -2.006 -2.298 -2.514 -2.733 -2.978 -3.237 -3.525 -3.741 -3.96 -4.302 -4.542 -4.8 -4.937 -5.2 -5.482 -5.799 -5.967 -6.225 -6.473 -6.677 -6.901 -7.328 -7.562 -7.863 -8.199 -8.58 -9.029 -9.671 -11.812
10      ,23496   ,TETRA   ,17556074,Fri Nov 26 05:46:11 CET,Fri Nov 26 07:55:01 CET,0.0 0.356 0.57 0.712 0.818 0.91 1.001 1.092 1.25 1.324 1.391 1.441 1.615 1.677 1.798 1.913 2.026 2.084 2.191 2.286 2.427 2.523 2.611 2.736 2.861 2.983 3.109 3.235 3.384 3.53 3.665 3.817 3.977 4.136 4.323 4.527 4.726 4.955 5.195 5.448 5.715 6.017 6.341 6.66 7.048 7.456 7.812 8.145 8.57 8.984 9.178 8.871 8.301 7.651 7.005 6.404 5.895 5.404 4.927 4.409 3.916 3.434 2.978 2.574 2.179 1.811 1.434 1.084 0.76 0.412 0.041 -0.263 -0.563 -0.886 -1.153 -1.425 -1.708 -1.997 -2.283 -2.486 -2.695 -3.034 -3.276 -3.53 -3.659 -3.966 -4.311 -4.663 -4.847 -5.125 -5.419 -5.617 -5.842 -6.409 -6.735 -7.046 -7.369 -7.717 -8.114 -8.64 -10.066
