Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7540    ,TETRA   ,17556513,Fri Nov 26 07:08:39 CET,Fri Nov 26 09:20:05 CET,0.0 0.189 0.304 0.395 0.473 0.556 0.625 0.684 0.801 0.855 0.898 0.887 1.029 1.071 1.142 1.213 1.279 1.308 1.359 1.406 1.481 1.53 1.573 1.638 1.706 1.762 1.815 1.869 1.951 2.023 2.085 2.163 2.235 2.288 2.33 2.393 2.465 2.547 2.624 2.693 2.757 2.82 2.894 2.942 2.973 2.963 2.87 2.652 2.292 1.784 0.782 -0.743 -2.105 -3.244 -4.311 -5.362 -6.25 -6.994 -7.625 -8.256 -8.814 -9.313 -9.76 -10.172 -10.584 -10.97 -11.357 -11.697 -11.999 -12.307 -12.621 -12.89 -13.172 -13.481 -13.735 -13.996 -14.267 -14.542 -14.813 -14.994 -15.177 -15.449 -15.641 -15.877 -15.986 -16.178 -16.39 -16.633 -16.752 -16.96 -17.099 -17.254 -17.433 -17.801 -18.028 -18.298 -18.56 -18.801 -19.083 -19.479 -20.718
2       ,29503   ,TETRA   ,17556514,Fri Nov 26 07:08:38 CET,Fri Nov 26 09:21:55 CET,0.0 0.144 0.232 0.306 0.376 0.447 0.51 0.567 0.668 0.719 0.77 0.774 0.903 0.948 1.035 1.111 1.189 1.223 1.286 1.35 1.431 1.478 1.533 1.619 1.694 1.759 1.825 1.894 1.982 2.066 2.126 2.194 2.274 2.342 2.425 2.525 2.61 2.702 2.795 2.881 2.984 3.098 3.202 3.275 3.331 3.364 3.327 3.222 2.974 2.465 1.452 0.06 -1.125 -2.153 -3.067 -3.897 -4.628 -5.279 -5.906 -6.604 -7.16 -7.613 -8.054 -8.458 -8.825 -9.167 -9.516 -9.814 -10.088 -10.393 -10.701 -10.963 -11.24 -11.502 -11.714 -11.94 -12.14 -12.354 -12.612 -12.785 -12.939 -13.2 -13.405 -13.62 -13.736 -13.977 -14.235 -14.494 -14.62 -14.864 -15.058 -15.198 -15.346 -15.661 -15.831 -16.052 -16.304 -16.552 -16.883 -17.359 -18.821
3       ,28187   ,TETRA   ,17556515,Fri Nov 26 07:08:38 CET,Fri Nov 26 09:17:42 CET,0.0 0.158 0.234 0.324 0.391 0.444 0.506 0.568 0.658 0.708 0.767 0.776 0.909 0.943 1.003 1.069 1.14 1.173 1.232 1.28 1.346 1.399 1.46 1.538 1.606 1.679 1.749 1.823 1.903 1.964 2.033 2.12 2.199 2.281 2.366 2.449 2.529 2.607 2.69 2.763 2.828 2.925 3.048 3.141 3.203 3.191 3.104 2.967 2.706 2.214 1.262 -0.093 -1.338 -2.372 -3.253 -4.042 -4.696 -5.325 -5.878 -6.403 -6.862 -7.265 -7.669 -8.081 -8.461 -8.804 -9.143 -9.446 -9.715 -9.993 -10.278 -10.51 -10.751 -10.977 -11.152 -11.356 -11.571 -11.798 -12.051 -12.225 -12.397 -12.658 -12.839 -13.02 -13.103 -13.273 -13.45 -13.642 -13.744 -13.942 -14.062 -14.184 -14.311 -14.588 -14.729 -14.877 -15.057 -15.273 -15.504 -15.821 -16.939
4       ,2539    ,TETRA   ,17556516,Fri Nov 26 07:09:39 CET,Fri Nov 26 09:16:02 CET,0.0 0.168 0.316 0.416 0.494 0.589 0.689 0.767 0.884 0.939 0.994 1.02 1.156 1.2 1.28 1.351 1.435 1.472 1.543 1.617 1.724 1.782 1.838 1.925 2.001 2.074 2.153 2.233 2.329 2.417 2.486 2.56 2.633 2.7 2.766 2.836 2.901 2.967 3.033 3.075 3.114 3.176 3.263 3.33 3.364 3.306 3.17 2.978 2.58 1.807 0.536 -0.962 -2.341 -3.546 -4.546 -5.48 -6.29 -6.988 -7.582 -8.162 -8.671 -9.136 -9.546 -9.895 -10.231 -10.569 -10.946 -11.27 -11.537 -11.82 -12.099 -12.325 -12.565 -12.821 -13.039 -13.274 -13.507 -13.732 -13.963 -14.125 -14.295 -14.575 -14.77 -14.956 -15.051 -15.264 -15.484 -15.698 -15.815 -16.036 -16.191 -16.334 -16.48 -16.77 -16.933 -17.143 -17.401 -17.655 -17.922 -18.294 -19.256
5       ,25902   ,TETRA   ,17556517,Fri Nov 26 07:09:40 CET,Fri Nov 26 09:06:30 CET,0.0 0.161 0.271 0.381 0.468 0.557 0.628 0.684 0.81 0.867 0.921 0.92 1.053 1.095 1.189 1.279 1.361 1.398 1.47 1.536 1.629 1.692 1.753 1.827 1.896 1.963 2.028 2.099 2.195 2.274 2.333 2.411 2.493 2.563 2.635 2.707 2.785 2.874 2.961 3.051 3.126 3.179 3.212 3.217 3.217 3.221 3.197 3.091 2.853 2.344 1.232 -0.28 -1.61 -2.762 -3.754 -4.615 -5.365 -6.043 -6.607 -7.166 -7.649 -8.092 -8.524 -8.922 -9.282 -9.594 -9.925 -10.246 -10.519 -10.781 -11.05 -11.282 -11.523 -11.755 -11.94 -12.143 -12.333 -12.538 -12.772 -12.933 -13.085 -13.327 -13.515 -13.7 -13.788 -13.97 -14.145 -14.319 -14.415 -14.619 -14.755 -14.883 -15.016 -15.308 -15.512 -15.751 -15.967 -16.227 -16.574 -17.032 -18.492
6       ,27207   ,TETRA   ,17556518,Fri Nov 26 07:09:40 CET,Fri Nov 26 09:22:19 CET,0.0 0.181 0.322 0.425 0.522 0.607 0.673 0.722 0.832 0.885 0.922 0.931 1.083 1.132 1.212 1.289 1.354 1.383 1.44 1.511 1.619 1.686 1.746 1.825 1.901 1.973 2.038 2.094 2.173 2.244 2.304 2.381 2.454 2.528 2.628 2.75 2.865 2.994 3.12 3.221 3.326 3.449 3.574 3.676 3.749 3.788 3.764 3.707 3.482 2.763 1.393 -0.268 -1.61 -2.748 -3.716 -4.588 -5.332 -5.992 -6.575 -7.14 -7.615 -8.041 -8.456 -8.859 -9.217 -9.538 -9.868 -10.149 -10.385 -10.637 -10.914 -11.138 -11.367 -11.592 -11.768 -11.967 -12.173 -12.384 -12.592 -12.731 -12.883 -13.126 -13.292 -13.461 -13.547 -13.713 -13.888 -14.097 -14.208 -14.423 -14.54 -14.643 -14.762 -15.065 -15.224 -15.4 -15.617 -15.833 -16.082 -16.475 -17.96
7       ,7299    ,TETRA   ,17556519,Fri Nov 26 07:10:40 CET,Fri Nov 26 09:22:30 CET,0.0 0.199 0.327 0.397 0.454 0.518 0.583 0.654 0.78 0.835 0.872 0.859 1.006 1.052 1.124 1.184 1.24 1.27 1.334 1.395 1.472 1.519 1.57 1.638 1.698 1.761 1.821 1.874 1.951 2.033 2.1 2.174 2.236 2.314 2.419 2.502 2.571 2.651 2.726 2.78 2.829 2.88 2.927 2.979 3.02 3.029 2.983 2.859 2.629 2.116 1.045 -0.355 -1.526 -2.553 -3.454 -4.242 -4.941 -5.594 -6.136 -6.656 -7.113 -7.519 -7.908 -8.264 -8.603 -8.925 -9.257 -9.572 -9.84 -10.109 -10.405 -10.649 -10.877 -11.096 -11.271 -11.457 -11.654 -11.859 -12.067 -12.213 -12.372 -12.621 -12.795 -12.977 -13.071 -13.269 -13.482 -13.704 -13.819 -14.039 -14.173 -14.289 -14.427 -14.764 -14.977 -15.177 -15.355 -15.538 -15.759 -16.046 -17.411
8       ,21649   ,TETRA   ,17556520,Fri Nov 26 07:10:39 CET,Fri Nov 26 09:07:47 CET,0.0 0.151 0.25 0.326 0.409 0.486 0.547 0.604 0.722 0.785 0.844 0.879 1.02 1.06 1.14 1.22 1.305 1.344 1.411 1.472 1.558 1.61 1.665 1.744 1.809 1.872 1.937 2.009 2.102 2.184 2.263 2.348 2.421 2.495 2.595 2.688 2.757 2.834 2.901 2.958 3.024 3.075 3.113 3.164 3.202 3.18 3.069 2.886 2.636 2.209 1.171 -0.283 -1.569 -2.719 -3.66 -4.508 -5.335 -6.036 -6.608 -7.238 -7.76 -8.197 -8.613 -8.992 -9.334 -9.64 -9.951 -10.242 -10.494 -10.749 -11.015 -11.233 -11.451 -11.679 -11.868 -12.059 -12.26 -12.482 -12.71 -12.876 -13.063 -13.337 -13.511 -13.682 -13.772 -13.992 -14.211 -14.413 -14.528 -14.759 -14.911 -15.037 -15.164 -15.493 -15.686 -15.886 -16.094 -16.302 -16.597 -16.961 -18.219
9       ,20429   ,TETRA   ,17556521,Fri Nov 26 07:11:40 CET,Fri Nov 26 09:19:53 CET,0.0 0.342 0.538 0.698 0.785 0.854 0.917 0.968 1.056 1.095 1.13 1.127 1.267 1.306 1.375 1.458 1.542 1.579 1.648 1.714 1.812 1.878 1.936 2.02 2.108 2.196 2.268 2.328 2.411 2.488 2.563 2.663 2.754 2.837 2.927 3.021 3.114 3.201 3.277 3.355 3.448 3.549 3.607 3.648 3.76 3.896 3.998 4.025 3.789 3.168 1.972 0.406 -0.92 -2.04 -3.004 -3.874 -4.638 -5.306 -5.851 -6.391 -6.861 -7.296 -7.706 -8.068 -8.415 -8.751 -9.09 -9.39 -9.651 -9.923 -10.208 -10.441 -10.674 -10.932 -11.142 -11.35 -11.564 -11.787 -12.013 -12.168 -12.331 -12.58 -12.752 -12.94 -13.032 -13.209 -13.414 -13.643 -13.771 -14.048 -14.326 -14.526 -14.724 -15.048 -15.244 -15.541 -15.882 -16.238 -16.741 -17.361 -18.882
10      ,4006    ,TETRA   ,17556522,Fri Nov 26 07:11:40 CET,Fri Nov 26 09:22:49 CET,0.0 0.193 0.354 0.462 0.541 0.618 0.689 0.736 0.816 0.864 0.909 0.891 1.018 1.064 1.152 1.224 1.293 1.326 1.389 1.449 1.53 1.584 1.639 1.705 1.763 1.829 1.897 1.96 2.042 2.108 2.171 2.242 2.296 2.345 2.422 2.517 2.598 2.696 2.773 2.824 2.864 2.884 2.899 2.912 2.892 2.79 2.636 2.467 2.099 1.339 0.069 -1.453 -2.715 -3.797 -4.77 -5.711 -6.58 -7.344 -8.047 -8.775 -9.331 -9.811 -10.266 -10.679 -11.063 -11.41 -11.767 -12.104 -12.396 -12.684 -13.012 -13.303 -13.587 -13.889 -14.146 -14.38 -14.585 -14.797 -15.012 -15.177 -15.364 -15.628 -15.798 -15.992 -16.094 -16.286 -16.477 -16.687 -16.818 -17.069 -17.262 -17.419 -17.584 -17.967 -18.194 -18.429 -18.691 -18.973 -19.26 -19.683 -20.967
