Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8360    ,KEBNE   ,17025368,Wed Dec 22 12:21:03 CET,Wed Dec 22 14:11:30 CET,0.0 1.187 1.572 1.852 2.125 2.396 2.666 2.925 3.412 3.659 3.892 4.099 4.571 4.779 5.209 5.643 6.055 6.263 6.674 7.074 7.65 8.027 8.401 8.951 9.502 10.04 10.574 11.111 11.826 12.541 13.254 14.136 14.997 15.842 16.85 18.012 19.164 20.467 21.913 23.523 25.304 27.398 29.92 32.56 35.779 39.519 44.095 49.659 56.602 65.415 77.119 87.976 95.273 100.569 104.535 107.66 110.088 112.079 113.648 115.082 116.226 117.179 118.04 118.813 119.489 120.053 120.589 121.043 121.39 121.726 122.087 122.335 122.554 122.795 122.968 123.113 123.26 123.423 123.57 123.666 123.759 123.869 123.926 123.983 124.006 124.02 124.036 124.059 124.063 123.948 124.047 124.03 124.016 123.966 123.912 123.837 123.767 123.671 123.508 123.231 122.153
2       ,20111   ,KEBNE   ,17025369,Wed Dec 22 12:22:06 CET,Wed Dec 22 14:13:04 CET,0.0 1.365 1.851 2.255 2.567 2.845 3.108 3.359 3.817 4.047 4.297 4.518 4.985 5.201 5.625 6.025 6.411 6.608 7.004 7.384 7.951 8.317 8.682 9.235 9.778 10.314 10.844 11.373 12.065 12.749 13.424 14.246 15.058 15.866 16.836 17.961 19.068 20.317 21.728 23.289 24.983 26.982 29.432 32.001 35.103 38.731 43.221 48.638 55.447 64.236 76.14 87.633 95.524 101.273 105.602 109.04 111.758 114.005 115.776 117.423 118.774 119.869 120.796 121.613 122.332 122.937 123.524 124.022 124.436 124.841 125.222 125.526 125.823 126.098 126.318 126.539 126.735 126.909 127.069 127.168 127.249 127.342 127.393 127.437 127.451 127.47 127.478 127.437 127.413 127.279 127.314 127.257 127.181 126.952 126.824 126.683 126.53 126.346 126.087 125.664 123.705
3       ,28749   ,KEBNE   ,17025370,Wed Dec 22 12:22:06 CET,Wed Dec 22 14:13:05 CET,0.0 1.048 1.459 1.785 2.093 2.374 2.642 2.888 3.389 3.651 3.903 4.153 4.634 4.847 5.261 5.68 6.099 6.31 6.725 7.128 7.702 8.064 8.433 9.005 9.583 10.15 10.694 11.231 11.954 12.678 13.4 14.299 15.17 16.002 16.994 18.169 19.359 20.702 22.197 23.826 25.583 27.652 30.123 32.685 35.809 39.471 43.923 49.297 55.959 64.252 75.339 86.022 93.393 98.725 102.769 106.053 108.624 110.682 112.272 113.757 114.926 115.865 116.702 117.437 118.093 118.674 119.233 119.656 119.972 120.295 120.633 120.898 121.154 121.396 121.567 121.735 121.898 122.061 122.209 122.303 122.392 122.515 122.592 122.652 122.683 122.735 122.781 122.806 122.809 122.702 122.826 122.832 122.836 122.815 122.781 122.73 122.664 122.561 122.38 122.018 120.609
4       ,20063   ,KEBNE   ,17025371,Wed Dec 22 12:22:06 CET,Wed Dec 22 14:11:43 CET,0.0 0.629 1.021 1.327 1.58 1.835 2.073 2.292 2.736 2.964 3.193 3.381 3.836 4.044 4.464 4.88 5.285 5.484 5.88 6.276 6.861 7.248 7.627 8.176 8.728 9.291 9.853 10.409 11.137 11.849 12.54 13.398 14.262 15.115 16.109 17.262 18.411 19.714 21.174 22.756 24.477 26.507 28.966 31.544 34.694 38.425 43.03 48.521 55.372 63.892 75.13 85.979 93.271 98.652 102.78 106.04 108.547 110.566 112.194 113.71 114.897 115.895 116.807 117.612 118.301 118.891 119.479 119.967 120.357 120.726 121.075 121.349 121.631 121.909 122.091 122.253 122.423 122.603 122.758 122.846 122.938 123.084 123.182 123.26 123.294 123.369 123.415 123.436 123.45 123.365 123.525 123.548 123.564 123.55 123.514 123.444 123.371 123.31 123.21 123.014 121.479
5       ,12178   ,KEBNE   ,17025372,Wed Dec 22 12:22:06 CET,Wed Dec 22 14:12:32 CET,0.0 1.207 1.599 1.949 2.298 2.616 2.899 3.176 3.693 3.942 4.193 4.421 4.905 5.14 5.585 6.014 6.46 6.685 7.112 7.518 8.117 8.529 8.944 9.548 10.117 10.665 11.221 11.78 12.527 13.266 13.991 14.902 15.825 16.732 17.8 19.008 20.203 21.568 23.04 24.653 26.425 28.467 30.936 33.505 36.636 40.401 44.966 50.34 57.087 65.695 77.374 88.624 96.204 101.609 105.58 108.684 111.125 113.122 114.731 116.236 117.423 118.404 119.295 120.083 120.76 121.348 121.923 122.395 122.779 123.143 123.478 123.742 124.021 124.298 124.479 124.64 124.822 125.012 125.158 125.239 125.315 125.417 125.505 125.587 125.617 125.678 125.737 125.794 125.804 125.689 125.799 125.786 125.763 125.692 125.614 125.504 125.354 125.183 124.982 124.654 122.611
6       ,13433   ,KEBNE   ,17025373,Wed Dec 22 12:22:06 CET,Wed Dec 22 14:12:45 CET,0.0 0.843 1.215 1.536 1.826 2.116 2.402 2.672 3.177 3.406 3.628 3.838 4.302 4.517 4.943 5.364 5.772 5.966 6.36 6.758 7.35 7.739 8.114 8.679 9.255 9.811 10.356 10.896 11.611 12.307 12.981 13.813 14.618 15.422 16.411 17.533 18.655 19.958 21.412 23.019 24.778 26.858 29.401 32.049 35.253 38.961 43.335 48.539 55.278 63.941 75.74 86.891 94.043 99.201 103.06 106.072 108.417 110.362 111.921 113.352 114.469 115.366 116.174 116.92 117.567 118.104 118.618 119.048 119.418 119.787 120.133 120.391 120.647 120.912 121.102 121.277 121.452 121.616 121.77 121.869 121.965 122.109 122.195 122.262 122.287 122.349 122.411 122.449 122.456 122.35 122.487 122.484 122.464 122.384 122.325 122.258 122.189 122.102 121.969 121.778 120.869
7       ,13717   ,KEBNE   ,17025374,Wed Dec 22 12:22:06 CET,Wed Dec 22 14:12:27 CET,0.0 0.857 1.258 1.64 1.984 2.299 2.589 2.846 3.342 3.579 3.813 4.045 4.527 4.756 5.21 5.651 6.065 6.265 6.678 7.089 7.674 8.06 8.453 9.052 9.648 10.226 10.794 11.358 12.094 12.826 13.558 14.428 15.25 16.064 17.053 18.204 19.338 20.617 22.027 23.581 25.283 27.257 29.659 32.173 35.275 38.91 43.196 48.28 54.708 63.035 74.337 85.074 92.399 97.804 101.838 104.985 107.52 109.596 111.174 112.584 113.717 114.661 115.475 116.216 116.888 117.454 117.99 118.423 118.775 119.133 119.49 119.753 120.012 120.268 120.446 120.622 120.801 120.965 121.116 121.218 121.311 121.416 121.472 121.543 121.587 121.653 121.684 121.708 121.71 121.585 121.667 121.644 121.618 121.538 121.48 121.405 121.306 121.204 121.045 120.756 119.712
8       ,14552   ,KEBNE   ,17025375,Wed Dec 22 12:23:09 CET,Wed Dec 22 14:13:24 CET,0.0 0.656 0.984 1.237 1.499 1.772 2.036 2.282 2.752 2.991 3.234 3.468 3.936 4.153 4.575 4.987 5.388 5.58 5.957 6.346 6.94 7.328 7.713 8.275 8.821 9.369 9.913 10.441 11.14 11.841 12.541 13.412 14.271 15.122 16.132 17.303 18.464 19.777 21.238 22.858 24.63 26.674 29.075 31.547 34.582 38.148 42.48 47.64 54.08 62.366 73.65 84.351 91.626 96.957 100.969 104.126 106.592 108.613 110.211 111.676 112.867 113.854 114.65 115.321 115.967 116.527 117.032 117.474 117.851 118.191 118.528 118.813 119.072 119.324 119.515 119.707 119.889 120.038 120.156 120.227 120.299 120.416 120.5 120.571 120.599 120.66 120.734 120.778 120.791 120.686 120.785 120.766 120.753 120.73 120.712 120.682 120.604 120.456 120.195 119.889 118.819
9       ,8580    ,KEBNE   ,17025376,Wed Dec 22 12:23:08 CET,Wed Dec 22 14:13:50 CET,0.0 1.42 1.869 2.246 2.558 2.823 3.066 3.313 3.815 4.069 4.323 4.556 5.025 5.241 5.67 6.105 6.539 6.759 7.199 7.625 8.245 8.661 9.073 9.661 10.247 10.841 11.428 12.004 12.758 13.5 14.22 15.104 15.997 16.882 17.923 19.114 20.3 21.641 23.116 24.756 26.563 28.687 31.28 34.036 37.396 41.317 45.902 51.132 57.757 66.311 78.029 89.323 96.995 102.583 106.77 110.088 112.719 114.872 116.58 118.161 119.406 120.434 121.37 122.204 122.941 123.575 124.183 124.699 125.13 125.548 125.929 126.223 126.518 126.804 127.016 127.213 127.406 127.592 127.747 127.85 127.973 128.147 128.24 128.331 128.379 128.47 128.544 128.615 128.639 128.532 128.661 128.67 128.674 128.6 128.54 128.509 128.479 128.419 128.301 128.13 126.422
10      ,15099   ,KEBNE   ,17025377,Wed Dec 22 12:23:08 CET,Wed Dec 22 14:13:04 CET,0.0 1.653 2.093 2.463 2.805 3.116 3.398 3.665 4.203 4.442 4.672 4.879 5.352 5.567 5.977 6.379 6.784 6.984 7.365 7.738 8.303 8.689 9.062 9.6 10.129 10.654 11.186 11.72 12.407 13.083 13.758 14.598 15.423 16.235 17.205 18.327 19.446 20.718 22.138 23.699 25.369 27.295 29.65 32.148 35.242 38.886 43.293 48.488 54.956 63.354 74.92 86.101 93.553 98.975 103.147 106.462 108.954 110.976 112.636 114.175 115.394 116.393 117.215 117.885 118.505 119.061 119.591 120.008 120.334 120.649 120.963 121.206 121.436 121.67 121.83 121.971 122.099 122.217 122.331 122.392 122.443 122.503 122.532 122.562 122.589 122.646 122.675 122.664 122.633 122.477 122.521 122.485 122.44 122.325 122.255 122.156 122.012 121.846 121.643 121.377 120.359
