Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7247    ,KEBNE   ,17025348,Wed Dec 22 12:17:57 CET,Wed Dec 22 14:06:26 CET,0.0 1.275 1.692 2.082 2.427 2.725 2.975 3.204 3.606 3.795 3.982 4.213 4.47 4.625 4.914 5.189 5.457 5.587 5.835 6.059 6.368 6.57 6.758 7.038 7.319 7.589 7.847 8.088 8.383 8.668 8.943 9.269 9.585 9.901 10.274 10.67 11.052 11.486 11.95 12.418 12.888 13.411 14.003 14.593 15.285 16.03 16.863 17.788 18.789 19.851 20.95 21.542 21.724 21.758 21.654 21.467 21.252 21.032 20.835 20.647 20.47 20.285 20.126 19.983 19.841 19.712 19.583 19.473 19.376 19.257 19.131 19.033 18.916 18.792 18.701 18.596 18.484 18.375 18.262 18.175 18.084 17.948 17.856 17.767 17.716 17.592 17.473 17.345 17.269 17.106 17.037 16.952 16.88 16.708 16.605 16.501 16.383 16.25 16.112 15.916 15.483
2       ,18071   ,KEBNE   ,17025349,Wed Dec 22 12:17:57 CET,Wed Dec 22 14:05:30 CET,0.0 1.521 1.979 2.315 2.626 2.887 3.109 3.329 3.728 3.905 4.068 4.285 4.552 4.707 5.003 5.29 5.551 5.678 5.927 6.159 6.472 6.672 6.864 7.139 7.409 7.665 7.894 8.108 8.396 8.684 8.962 9.311 9.644 9.945 10.286 10.662 11.029 11.445 11.887 12.371 12.911 13.529 14.203 14.877 15.625 16.385 17.232 18.113 19.045 20.011 20.983 21.605 21.858 21.933 21.873 21.758 21.612 21.449 21.291 21.119 20.954 20.786 20.61 20.452 20.315 20.169 20.013 19.869 19.739 19.612 19.482 19.385 19.279 19.162 19.061 18.963 18.857 18.731 18.621 18.556 18.479 18.351 18.259 18.152 18.1 18.006 17.909 17.807 17.749 17.59 17.547 17.465 17.392 17.254 17.177 17.097 16.983 16.839 16.686 16.514 16.185
3       ,9447    ,KEBNE   ,17025350,Wed Dec 22 12:18:01 CET,Wed Dec 22 14:02:31 CET,0.0 1.603 2.087 2.46 2.761 3.056 3.334 3.577 4.004 4.189 4.375 4.637 4.902 5.069 5.382 5.676 5.946 6.073 6.342 6.619 7.005 7.233 7.449 7.766 8.055 8.315 8.575 8.848 9.207 9.542 9.869 10.25 10.591 10.922 11.31 11.749 12.169 12.6 13.036 13.48 13.932 14.436 14.987 15.587 16.314 17.055 17.86 18.728 19.73 20.806 21.904 22.586 22.825 22.834 22.705 22.503 22.317 22.116 21.887 21.677 21.541 21.41 21.262 21.105 20.95 20.815 20.659 20.515 20.407 20.303 20.191 20.091 19.982 19.858 19.755 19.638 19.521 19.417 19.306 19.219 19.137 19.006 18.904 18.79 18.732 18.623 18.521 18.416 18.364 18.22 18.214 18.147 18.078 17.946 17.863 17.775 17.681 17.564 17.444 17.28 17.003
4       ,873     ,KEBNE   ,17025351,Wed Dec 22 12:18:04 CET,Wed Dec 22 14:04:39 CET,0.0 1.209 1.629 1.989 2.317 2.616 2.862 3.081 3.444 3.599 3.765 3.957 4.201 4.35 4.637 4.913 5.182 5.306 5.532 5.749 6.064 6.264 6.457 6.734 6.996 7.231 7.46 7.697 8.016 8.312 8.591 8.937 9.252 9.55 9.9 10.286 10.648 11.057 11.524 11.998 12.488 13.059 13.724 14.44 15.275 16.13 17.046 17.986 19.086 20.318 21.482 22.113 22.298 22.254 22.114 21.959 21.801 21.625 21.453 21.283 21.129 20.991 20.848 20.69 20.54 20.405 20.256 20.127 20.019 19.902 19.774 19.665 19.569 19.484 19.416 19.327 19.235 19.134 19.02 18.949 18.877 18.744 18.649 18.563 18.526 18.448 18.351 18.244 18.183 18.027 17.983 17.906 17.831 17.666 17.59 17.523 17.441 17.321 17.208 17.023 16.723
5       ,12265   ,KEBNE   ,17025352,Wed Dec 22 12:18:04 CET,Wed Dec 22 14:05:05 CET,0.0 1.28 1.762 2.111 2.433 2.76 3.027 3.261 3.702 3.914 4.119 4.406 4.694 4.871 5.204 5.519 5.81 5.942 6.198 6.447 6.785 7.005 7.233 7.559 7.866 8.169 8.446 8.704 9.034 9.341 9.638 9.994 10.34 10.672 11.041 11.457 11.871 12.322 12.804 13.314 13.827 14.394 15.09 15.829 16.628 17.444 18.332 19.19 20.096 21.066 22.068 22.749 22.954 22.952 22.868 22.69 22.521 22.388 22.228 22.082 21.958 21.787 21.618 21.488 21.363 21.22 21.054 20.927 20.815 20.689 20.565 20.457 20.337 20.203 20.106 20.019 19.921 19.821 19.727 19.661 19.6 19.492 19.4 19.311 19.268 19.175 19.082 18.977 18.917 18.751 18.713 18.656 18.582 18.419 18.345 18.263 18.174 18.045 17.877 17.676 16.968
6       ,29140   ,KEBNE   ,17025353,Wed Dec 22 12:20:00 CET,Wed Dec 22 14:09:00 CET,0.0 1.568 2.017 2.361 2.638 2.909 3.149 3.353 3.746 3.936 4.123 4.372 4.62 4.752 5.023 5.297 5.556 5.676 5.904 6.119 6.435 6.631 6.812 7.092 7.37 7.633 7.879 8.135 8.474 8.798 9.131 9.509 9.842 10.171 10.555 10.978 11.374 11.812 12.264 12.731 13.219 13.72 14.289 14.876 15.597 16.402 17.316 18.292 19.243 20.276 21.436 22.13 22.376 22.387 22.263 22.083 21.894 21.722 21.577 21.428 21.254 21.084 20.923 20.771 20.652 20.552 20.433 20.328 20.234 20.118 20.0 19.909 19.813 19.703 19.616 19.529 19.436 19.327 19.207 19.126 19.042 18.916 18.832 18.735 18.685 18.591 18.486 18.364 18.302 18.144 18.098 18.037 17.986 17.858 17.775 17.672 17.544 17.421 17.298 17.146 16.796
7       ,19023   ,KEBNE   ,17025354,Wed Dec 22 12:20:00 CET,Wed Dec 22 14:09:08 CET,0.0 1.638 2.128 2.472 2.797 3.095 3.365 3.604 4.013 4.204 4.388 4.623 4.889 5.034 5.314 5.578 5.83 5.95 6.187 6.419 6.735 6.93 7.107 7.364 7.628 7.868 8.092 8.313 8.59 8.856 9.119 9.432 9.73 10.024 10.372 10.751 11.115 11.529 11.955 12.43 12.942 13.48 14.116 14.747 15.429 16.167 17.03 17.961 18.897 19.83 20.841 21.513 21.702 21.649 21.539 21.42 21.254 21.039 20.877 20.737 20.602 20.461 20.301 20.151 20.002 19.854 19.703 19.57 19.444 19.312 19.177 19.07 18.957 18.826 18.726 18.622 18.512 18.402 18.299 18.228 18.152 18.027 17.941 17.853 17.812 17.725 17.623 17.498 17.426 17.267 17.248 17.174 17.083 16.911 16.828 16.729 16.618 16.511 16.387 16.186 15.811
8       ,24961   ,KEBNE   ,17025355,Wed Dec 22 12:18:59 CET,Wed Dec 22 14:06:43 CET,0.0 1.984 2.578 2.981 3.299 3.572 3.843 4.09 4.468 4.64 4.815 5.069 5.338 5.49 5.76 6.013 6.276 6.404 6.643 6.883 7.237 7.455 7.661 7.97 8.253 8.509 8.756 8.998 9.304 9.599 9.892 10.227 10.551 10.885 11.275 11.684 12.063 12.493 12.974 13.47 13.95 14.477 15.107 15.77 16.528 17.363 18.362 19.355 20.274 21.143 21.972 22.413 22.454 22.374 22.261 22.126 21.959 21.791 21.648 21.486 21.347 21.209 21.084 20.968 20.844 20.735 20.609 20.482 20.363 20.249 20.13 20.026 19.93 19.815 19.71 19.617 19.53 19.43 19.322 19.242 19.147 19.008 18.918 18.826 18.781 18.67 18.548 18.425 18.364 18.21 18.158 18.076 17.991 17.784 17.68 17.578 17.485 17.39 17.256 17.085 16.595
9       ,22816   ,KEBNE   ,17025356,Wed Dec 22 12:18:59 CET,Wed Dec 22 14:08:15 CET,0.0 1.273 1.762 2.126 2.454 2.734 2.996 3.255 3.717 3.911 4.079 4.311 4.584 4.746 5.057 5.353 5.636 5.773 6.044 6.314 6.717 6.977 7.216 7.544 7.835 8.113 8.384 8.644 8.988 9.321 9.616 9.946 10.285 10.617 11.006 11.442 11.845 12.265 12.711 13.206 13.726 14.297 14.965 15.616 16.356 17.139 17.948 18.826 19.78 20.764 21.89 22.662 22.876 22.923 22.9 22.83 22.729 22.586 22.438 22.253 22.065 21.903 21.767 21.626 21.48 21.359 21.243 21.134 21.023 20.918 20.818 20.707 20.586 20.475 20.384 20.278 20.164 20.043 19.922 19.851 19.782 19.671 19.587 19.488 19.431 19.307 19.187 19.06 18.997 18.84 18.799 18.732 18.658 18.498 18.397 18.273 18.118 17.971 17.82 17.616 16.927
10      ,2352    ,KEBNE   ,17025357,Wed Dec 22 12:20:00 CET,Wed Dec 22 14:08:24 CET,0.0 1.678 2.219 2.609 2.918 3.22 3.495 3.733 4.177 4.39 4.596 4.887 5.178 5.359 5.711 6.018 6.307 6.443 6.704 6.961 7.332 7.566 7.787 8.119 8.45 8.763 9.041 9.303 9.665 10.018 10.333 10.703 11.05 11.374 11.743 12.149 12.539 12.956 13.421 13.919 14.418 14.968 15.633 16.311 17.063 17.855 18.709 19.646 20.738 22.006 23.281 23.937 24.195 24.288 24.219 24.095 23.956 23.805 23.667 23.491 23.333 23.192 23.053 22.911 22.764 22.637 22.516 22.395 22.275 22.142 22.005 21.9 21.787 21.666 21.569 21.462 21.339 21.214 21.099 21.019 20.942 20.827 20.745 20.656 20.607 20.493 20.367 20.243 20.177 20.009 19.956 19.881 19.796 19.615 19.517 19.397 19.268 19.146 19.009 18.825 18.338
