Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12753   ,TETRA   ,17556423,Fri Nov 26 06:51:40 CET,Fri Nov 26 09:12:15 CET,0.0 1.537 1.913 2.189 2.408 2.599 2.762 2.912 3.207 3.361 3.512 3.713 3.947 4.081 4.329 4.566 4.791 4.901 5.116 5.329 5.661 5.873 6.059 6.322 6.587 6.824 7.047 7.295 7.617 7.912 8.199 8.548 8.897 9.237 9.612 10.041 10.454 10.874 11.341 11.847 12.386 12.994 13.697 14.476 15.375 16.288 17.39 18.665 20.084 21.76 23.661 25.048 25.855 26.257 26.409 26.473 26.44 26.343 26.207 26.068 25.945 25.804 25.667 25.516 25.354 25.203 25.018 24.827 24.653 24.468 24.258 24.082 23.904 23.713 23.557 23.37 23.179 22.966 22.73 22.569 22.398 22.144 21.967 21.766 21.667 21.477 21.253 21.002 20.874 20.668 20.4 20.217 20.031 19.602 19.383 19.155 18.858 18.453 17.9 17.169 14.046
2       ,904     ,TETRA   ,17556424,Fri Nov 26 06:52:40 CET,Fri Nov 26 09:10:40 CET,0.0 1.458 1.849 2.141 2.358 2.536 2.719 2.916 3.28 3.464 3.63 3.818 4.037 4.165 4.415 4.637 4.846 4.956 5.185 5.404 5.712 5.904 6.097 6.389 6.682 6.963 7.22 7.479 7.817 8.13 8.432 8.799 9.16 9.52 9.922 10.372 10.8 11.25 11.73 12.247 12.826 13.483 14.247 15.053 16.11 17.311 18.652 20.203 22.01 24.082 26.374 28.022 28.793 29.157 29.256 29.243 29.164 29.033 28.919 28.757 28.59 28.438 28.251 28.031 27.796 27.577 27.349 27.145 26.959 26.75 26.528 26.353 26.167 25.976 25.827 25.648 25.447 25.243 25.04 24.905 24.763 24.531 24.377 24.211 24.114 23.88 23.642 23.411 23.286 23.09 22.865 22.696 22.523 22.167 21.956 21.73 21.427 21.021 20.517 19.855 17.035
3       ,17565   ,TETRA   ,17556425,Fri Nov 26 06:52:40 CET,Fri Nov 26 09:11:40 CET,0.0 1.933 2.222 2.44 2.652 2.864 3.042 3.199 3.476 3.611 3.752 3.924 4.126 4.244 4.494 4.735 4.97 5.081 5.303 5.516 5.818 6.012 6.182 6.408 6.635 6.865 7.086 7.305 7.603 7.889 8.162 8.495 8.822 9.133 9.495 9.906 10.309 10.771 11.293 11.861 12.455 13.098 13.795 14.47 15.288 16.233 17.271 18.4 19.779 21.508 23.561 25.013 25.605 25.781 25.814 25.75 25.591 25.371 25.142 24.897 24.661 24.431 24.208 23.995 23.769 23.53 23.252 23.011 22.817 22.597 22.353 22.167 21.994 21.787 21.609 21.432 21.245 21.052 20.852 20.718 20.577 20.331 20.136 19.929 19.832 19.629 19.399 19.144 19.007 18.794 18.555 18.393 18.215 17.818 17.594 17.341 17.083 16.78 16.335 15.645 12.478
4       ,16111   ,TETRA   ,17556426,Fri Nov 26 06:52:40 CET,Fri Nov 26 09:12:50 CET,0.0 1.477 1.878 2.167 2.44 2.673 2.883 3.08 3.409 3.553 3.691 3.889 4.111 4.24 4.492 4.726 4.93 5.027 5.221 5.412 5.69 5.88 6.063 6.312 6.55 6.786 7.017 7.244 7.547 7.852 8.142 8.471 8.781 9.097 9.485 9.927 10.353 10.803 11.289 11.825 12.39 13.019 13.728 14.457 15.352 16.308 17.344 18.457 19.739 21.233 22.95 24.333 24.997 25.22 25.252 25.297 25.344 25.317 25.244 25.121 25.0 24.87 24.706 24.506 24.264 24.024 23.777 23.562 23.399 23.228 23.043 22.891 22.727 22.542 22.381 22.195 22.005 21.825 21.61 21.456 21.308 21.065 20.887 20.684 20.578 20.368 20.129 19.859 19.718 19.514 19.286 19.108 18.9 18.441 18.194 17.927 17.628 17.273 16.817 16.111 13.393
5       ,7416    ,TETRA   ,17556427,Fri Nov 26 06:53:40 CET,Fri Nov 26 09:17:54 CET,0.0 1.519 1.779 2.008 2.216 2.392 2.563 2.737 3.032 3.169 3.308 3.463 3.681 3.825 4.108 4.367 4.606 4.715 4.923 5.117 5.389 5.57 5.739 5.988 6.242 6.497 6.751 6.998 7.342 7.685 8.004 8.376 8.735 9.1 9.518 9.975 10.432 10.934 11.487 12.095 12.672 13.257 13.993 14.785 15.651 16.575 17.685 18.986 20.476 22.077 23.715 24.834 25.443 25.69 25.697 25.619 25.522 25.424 25.263 25.015 24.778 24.57 24.39 24.23 24.054 23.895 23.752 23.619 23.474 23.295 23.109 22.962 22.803 22.631 22.505 22.356 22.162 21.94 21.724 21.58 21.43 21.213 21.059 20.892 20.799 20.595 20.377 20.147 20.025 19.827 19.609 19.451 19.278 18.901 18.7 18.456 18.176 17.843 17.399 16.848 14.442
6       ,25905   ,TETRA   ,17556428,Fri Nov 26 06:53:40 CET,Fri Nov 26 09:11:45 CET,0.0 1.33 1.783 2.089 2.308 2.504 2.696 2.889 3.25 3.415 3.575 3.771 3.989 4.119 4.386 4.64 4.874 4.995 5.236 5.461 5.778 5.972 6.164 6.445 6.714 6.972 7.223 7.464 7.777 8.089 8.402 8.786 9.148 9.499 9.893 10.348 10.831 11.352 11.902 12.488 13.103 13.802 14.584 15.352 16.265 17.292 18.445 19.644 21.022 22.584 24.3 25.527 26.117 26.413 26.486 26.408 26.248 26.058 25.902 25.699 25.471 25.26 25.071 24.897 24.714 24.536 24.364 24.192 23.998 23.788 23.603 23.464 23.306 23.116 22.962 22.795 22.614 22.426 22.229 22.077 21.893 21.585 21.386 21.188 21.097 20.904 20.679 20.449 20.343 20.171 19.973 19.842 19.696 19.343 19.141 18.896 18.619 18.327 17.965 17.459 14.952
7       ,27643   ,TETRA   ,17556429,Fri Nov 26 06:53:39 CET,Fri Nov 26 09:10:10 CET,0.0 2.484 2.902 3.257 3.519 3.721 3.922 4.113 4.493 4.682 4.839 5.03 5.246 5.376 5.638 5.883 6.114 6.227 6.446 6.661 6.962 7.154 7.351 7.63 7.896 8.152 8.414 8.674 9.013 9.342 9.656 10.044 10.443 10.832 11.269 11.744 12.179 12.636 13.13 13.687 14.301 14.961 15.742 16.545 17.422 18.465 19.755 21.255 22.83 24.378 26.217 27.808 28.721 29.185 29.364 29.409 29.419 29.395 29.292 29.16 29.049 28.92 28.777 28.622 28.468 28.315 28.15 28.013 27.889 27.762 27.611 27.466 27.303 27.097 26.93 26.778 26.62 26.446 26.263 26.13 25.957 25.657 25.471 25.279 25.179 24.967 24.73 24.474 24.345 24.135 23.883 23.713 23.539 23.14 22.937 22.727 22.464 22.163 21.77 21.182 18.223
8       ,29233   ,TETRA   ,17556430,Fri Nov 26 06:53:42 CET,Fri Nov 26 09:09:41 CET,0.0 1.571 1.986 2.33 2.57 2.775 2.97 3.148 3.447 3.599 3.752 3.935 4.159 4.287 4.526 4.761 4.979 5.087 5.3 5.506 5.817 6.019 6.212 6.495 6.77 7.025 7.285 7.545 7.864 8.171 8.476 8.836 9.182 9.54 9.945 10.363 10.786 11.282 11.821 12.406 13.013 13.681 14.49 15.296 16.238 17.306 18.509 19.85 21.383 23.185 25.239 26.753 27.524 27.855 27.932 27.893 27.758 27.592 27.445 27.258 27.024 26.798 26.562 26.293 26.043 25.826 25.586 25.367 25.193 25.014 24.821 24.654 24.466 24.273 24.132 23.982 23.82 23.639 23.452 23.321 23.171 22.937 22.777 22.605 22.509 22.309 22.091 21.849 21.724 21.522 21.293 21.129 20.958 20.582 20.38 20.17 19.93 19.636 19.267 18.72 15.569
9       ,8169    ,TETRA   ,17556431,Fri Nov 26 06:53:44 CET,Fri Nov 26 09:09:40 CET,0.0 1.425 1.862 2.149 2.372 2.582 2.782 2.95 3.24 3.378 3.512 3.681 3.91 4.044 4.307 4.549 4.775 4.884 5.088 5.289 5.572 5.748 5.936 6.225 6.49 6.752 7.005 7.248 7.582 7.909 8.22 8.598 8.976 9.34 9.765 10.241 10.695 11.213 11.79 12.389 12.999 13.678 14.465 15.266 16.226 17.367 18.749 20.33 22.001 23.724 25.774 27.22 27.821 27.94 27.859 27.839 27.83 27.766 27.645 27.448 27.25 27.046 26.811 26.597 26.413 26.247 26.041 25.826 25.641 25.439 25.21 25.01 24.795 24.563 24.385 24.202 24.007 23.796 23.576 23.43 23.28 23.037 22.856 22.673 22.576 22.361 22.125 21.867 21.743 21.557 21.36 21.212 21.053 20.68 20.459 20.205 19.932 19.604 19.197 18.655 15.769
10      ,18971   ,TETRA   ,17556432,Fri Nov 26 06:53:39 CET,Fri Nov 26 09:17:12 CET,0.0 1.136 1.429 1.689 1.916 2.133 2.329 2.515 2.868 3.013 3.155 3.336 3.543 3.66 3.874 4.096 4.318 4.42 4.633 4.84 5.119 5.314 5.515 5.801 6.092 6.37 6.631 6.881 7.199 7.491 7.766 8.123 8.467 8.788 9.162 9.594 10.016 10.483 11.009 11.566 12.152 12.813 13.567 14.363 15.316 16.315 17.43 18.707 20.176 21.893 23.804 24.988 25.446 25.595 25.608 25.564 25.429 25.237 25.053 24.84 24.612 24.371 24.133 23.917 23.721 23.523 23.311 23.1 22.888 22.677 22.465 22.284 22.082 21.845 21.659 21.462 21.243 21.017 20.799 20.653 20.491 20.228 20.058 19.889 19.798 19.598 19.363 19.115 18.996 18.8 18.561 18.39 18.219 17.844 17.63 17.403 17.135 16.815 16.447 15.991 13.067
