FEP                 dG        sem       
FEP_jmc_23-ejm_43   -0.86     0.21      
FEP_ejm_54-ejm_47   10.09     0.23      
FEP_ejm_45-ejm_44   -7.17     0.18      
FEP_jmc_27-ejm_44   1.67      0.47      
FEP_ejm_44-ejm_42   -1.27     0.50      
FEP_ejm_50-ejm_47   7.60      0.50      
FEP_ejm_47-ejm_46   -4.23     0.16      
FEP_jmc_30-ejm_43   18.44     0.31      
FEP_ejm_45-ejm_42   -8.64     0.29      
FEP_ejm_54-ejm_43   5.14      0.18      
FEP_ejm_48-ejm_31   -9.35     0.73      
FEP_ejm_48-ejm_43   -8.18     0.22      
FEP_ejm_50-ejm_48   11.20     0.71      
FEP_ejm_47-ejm_45   4.69      0.19      
FEP_jmc_28-ejm_45   2.81      0.35      
FEP_ejm_55-ejm_50   3.12      0.20      
FEP_jmc_27-ejm_49   12.59     0.36      
FEP_ejm_47-ejm_42   -4.60     0.22      
FEP_jmc_30-ejm_55   12.41     0.21      
FEP_jmc_30-ejm_31   17.98     0.45      
FEP_ejm_55-ejm_48   14.38     0.57      
FEP_ejm_55-ejm_44   7.82      0.40      
FEP_ejm_54-ejm_45   13.82     0.26      
FEP_ejm_55-ejm_43   5.95      0.13      
FEP_jmc_30-ejm_47   22.63     0.17      
FEP_ejm_49-ejm_43   -11.49    0.21      
FEP_jmc_27-ejm_46   -0.68     0.23      
FEP_ejm_54-ejm_42   5.35      0.19      
FEP_jmc_30-jmc_27   18.94     0.35      
FEP_jmc_23-ejm_47   3.18      0.25      
FEP_jmc_23-ejm_31   -1.55     0.23      
FEP_jmc_28-ejm_44   -3.59     0.22      
FEP_jmc_23-ejm_45   8.34      0.33      
FEP_jmc_27-ejm_48   7.58      0.21      
FEP_jmc_28-jmc_23   -5.91     0.32      
FEP_jmc_23-ejm_44   0.66      0.22      
FEP_ejm_49-ejm_45   -2.85     0.41      
FEP_jmc_28-ejm_54   -12.01    0.18      
FEP_ejm_55-ejm_45   14.60     0.25      
FEP_jmc_30-ejm_54   13.84     0.36      
FEP_jmc_30-ejm_49   30.98     0.75      
FEP_ejm_50-ejm_42   3.60      0.28      
FEP_jmc_27-ejm_54   -5.72     0.19      
FEP_jmc_27-ejm_50   -2.89     0.28      
FEP_ejm_45-ejm_43   -8.67     0.23      
FEP_ejm_50-ejm_43   3.31      0.54      
FEP_jmc_28-ejm_31   -8.48     0.52      
FEP_ejm_50-ejm_31   1.77      0.14      
FEP_ejm_54-ejm_31   4.36      0.29      
FEP_jmc_23-ejm_46   -0.56     0.15      
FEP_ejm_54-ejm_50   2.15      0.48      
FEP_jmc_27-ejm_42   -0.39     0.29      
FEP_jmc_27-ejm_55   -6.38     0.23      
FEP_jmc_27-jmc_23   0.59      0.25      
FEP_ejm_47-ejm_31   -5.93     0.33      
FEP_ejm_55-ejm_47   10.35     0.27      
FEP_jmc_27-ejm_31   -0.77     0.30      
FEP_ejm_45-ejm_31   -9.80     0.53      
FEP_jmc_30-jmc_23   19.17     0.28      
FEP_ejm_48-ejm_45   0.38      0.29      
FEP_jmc_30-ejm_42   18.95     0.14      
FEP_jmc_28-ejm_50   -11.13    0.69      
FEP_ejm_46-ejm_43   0.06      0.22      
FEP_ejm_47-ejm_43   -4.16     0.16      
FEP_jmc_23-ejm_55   -6.80     0.17      
FEP_ejm_50-ejm_45   12.58     0.60      
FEP_ejm_49-ejm_48   -4.90     0.20      
FEP_jmc_30-ejm_44   19.86     0.51      
FEP_jmc_28-ejm_43   -6.32     0.17      
FEP_jmc_30-ejm_50   16.50     0.32      
FEP_ejm_49-ejm_31   -15.15    0.87      
FEP_ejm_43-ejm_42   -0.26     0.32      
FEP_ejm_49-ejm_46   -11.94    0.31      
FEP_jmc_23-ejm_49   11.82     0.49      
FEP_ejm_55-ejm_54   0.63      0.32      
FEP_ejm_44-ejm_43   -1.28     0.15      
