FEP                 dG        sem       
FEP_jmc_23-ejm_43   -2.03     0.25      
FEP_ejm_54-ejm_47   9.98      0.38      
FEP_ejm_45-ejm_44   -8.51     0.23      
FEP_jmc_27-ejm_44   -1.88     0.39      
FEP_ejm_44-ejm_42   -0.33     0.30      
FEP_ejm_50-ejm_47   8.83      0.51      
FEP_ejm_47-ejm_46   -3.30     0.21      
FEP_jmc_30-ejm_43   17.29     0.15      
FEP_ejm_45-ejm_42   -8.97     0.48      
FEP_ejm_54-ejm_43   5.26      0.15      
FEP_ejm_48-ejm_31   -9.70     0.59      
FEP_ejm_48-ejm_43   -8.66     0.26      
FEP_ejm_50-ejm_48   13.09     0.61      
FEP_ejm_47-ejm_45   5.01      0.35      
FEP_jmc_28-ejm_45   2.39      0.34      
FEP_ejm_55-ejm_50   1.35      0.31      
FEP_jmc_27-ejm_49   8.89      0.37      
FEP_ejm_47-ejm_42   -4.50     0.33      
FEP_jmc_30-ejm_55   12.14     0.39      
FEP_jmc_30-ejm_31   17.02     0.61      
FEP_ejm_55-ejm_48   12.62     0.29      
FEP_ejm_55-ejm_44   6.39      0.25      
FEP_ejm_54-ejm_45   14.44     0.18      
FEP_ejm_55-ejm_43   4.61      0.26      
FEP_jmc_30-ejm_47   22.09     0.17      
FEP_ejm_49-ejm_43   -10.49    0.51      
FEP_jmc_27-ejm_46   -0.30     0.38      
FEP_ejm_54-ejm_42   5.95      0.11      
FEP_jmc_30-jmc_27   19.49     0.21      
FEP_jmc_23-ejm_47   2.83      0.37      
FEP_jmc_23-ejm_31   -2.21     0.60      
FEP_jmc_28-ejm_44   -8.02     0.30      
FEP_jmc_23-ejm_45   6.82      0.33      
FEP_jmc_27-ejm_48   5.96      0.21      
FEP_jmc_28-jmc_23   -6.65     0.24      
FEP_jmc_23-ejm_44   -1.01     0.22      
FEP_ejm_49-ejm_45   -0.64     0.20      
FEP_jmc_28-ejm_54   -13.79    0.28      
FEP_ejm_55-ejm_45   13.85     0.25      
FEP_jmc_30-ejm_54   12.19     0.24      
FEP_jmc_30-ejm_49   28.15     0.38      
FEP_ejm_50-ejm_42   4.17      0.35      
FEP_jmc_27-ejm_54   -7.84     0.27      
FEP_jmc_27-ejm_50   -6.04     0.38      
FEP_ejm_45-ejm_43   -9.49     0.30      
FEP_ejm_50-ejm_43   3.20      0.25      
FEP_jmc_28-ejm_31   -9.20     0.50      
FEP_ejm_50-ejm_31   2.93      0.28      
FEP_ejm_54-ejm_31   4.90      0.38      
FEP_jmc_23-ejm_46   -0.39     0.27      
FEP_ejm_54-ejm_50   1.53      0.42      
FEP_jmc_27-ejm_42   -1.22     0.41      
FEP_jmc_27-ejm_55   -7.45     0.34      
