FEP                                               dG        sem       std       crashes   
FEP_5m_5k                                         10.16     0.11      0.36      0         
FEP_5a_3a                                         19.96     0.10      0.31      0         
FEP_3b_7                                          5.70      0.09      0.27      0         
FEP_5h_5f                                         -6.04     0.17      0.53      0         
FEP_5k_5f                                         5.45      0.10      0.33      0         
FEP_5l_5j                                         -14.49    0.15      0.47      0         
FEP_5f_5g                                         -11.26    0.17      0.53      0         
FEP_5d_5e                                         -5.97     0.09      0.29      0         
FEP_5p_3b                                         -1.36     0.19      0.61      0         
FEP_5o_5m                                         -19.85    0.25      0.78      0         
FEP_5h_5i                                         -21.82    0.10      0.32      0         
FEP_5b_5c                                         18.40     0.11      0.34      0         
FEP_8e_8c                                         -20.87    0.17      0.53      0         
FEP_5l_5b                                         -26.86    0.13      0.42      0         
FEP_5f_5i                                         -15.87    0.11      0.36      0         
FEP_5p_5n                                         -0.70     0.14      0.45      0         
FEP_1b_1a                                         13.11     0.13      0.42      0         
FEP_8f_8d                                         -20.57    0.10      0.32      0         
FEP_5g_5c                                         -18.87    0.15      0.49      0         
FEP_5o_5n                                         -5.24     0.24      0.75      0         
FEP_5k_5d                                         -15.24    0.12      0.38      0         
FEP_5e_5a                                         4.00      0.14      0.46      0         
FEP_5b_5a                                         25.73     0.14      0.45      0         
FEP_3a_1a                                         -2.15     0.17      0.54      0         
FEP_5d_3b                                         19.89     0.11      0.35      0         
FEP_8e_8a                                         11.60     0.21      0.67      0         
FEP_5d_7                                          25.67     0.10      0.33      0         
FEP_5j_5b                                         -12.14    0.14      0.44      0         
FEP_8f_8e                                         9.12      0.14      0.43      0         
FEP_8b_8a                                         -4.66     0.16      0.52      0         
FEP_8d_8c                                         8.99      0.23      0.73      0         
FEP_5i_5g                                         4.67      0.12      0.37      0         
FEP_3a_1b                                         -14.95    0.08      0.26      0         
FEP_8f_8b                                         25.43     0.27      0.85      0         
FEP_8e_8c                                         -20.60    0.13      0.40      0
FEP_8d_8c                                         9.18      0.19      0.59      0
FEP_5n_3b                                         -0.04     0.19      0.60      0
FEP_5a_1a                                         17.83     0.11      0.34      0
FEP_5l_5f                                         21.96     0.12      0.37      0
FEP_5m_5d                                         -4.83     0.14      0.43      0
FEP_3b_3a                                         -2.07     0.10      0.30      0
FEP_5m_5i                                         -0.13     0.12      0.37      0
