FEP                           dG        sem       crashes   
FEP_23484-23479               15.78     0.49      3         
FEP_23484-23477               27.43     0.71      5         
FEP_23484-23475               18.71     0.92      1         
FEP_23484-23468               13.45     0.86      1         
FEP_23484-23466               32.97     0.36      8         
FEP_23484-20667_2qbp_         0.18      0.29      2         
FEP_23484-23470               2.33      1.01      2         
FEP_23484-23482               -32.09    0.93      3         
FEP_23484-23467               30.19     1.08      6         
FEP_23484-23483               19.56     0.73      0         
FEP_23484-23485               3.23      0.45      0         
FEP_23484-23472               4.95      0.63      1         
FEP_23484-23480               17.41     0.52      2         
FEP_23484-23330_2qbq_         30.55     0.88      2         
FEP_23484-23469               20.99     0.85      4         
FEP_23484-23486               0.02      0.26      6         
FEP_23484-23473               31.17     0.88      3         
FEP_23484-20669_2qbr_         21.25     1.40      2         
FEP_23484-23476               21.78     0.64      5         
FEP_23484-23474               25.21     0.99      2         
FEP_23484-23471               9.32      1.44      3         
FEP_23484-20670_2qbs_         20.76     0.59      1         
