FEP                                                                   dG        sem       std       crashes   
FEP_CHEMBL3402756-2-7_CHEMBL3402757-6-5                               11.63     0.43      1.35      0         
FEP_CHEMBL3402754-40_CHEMBL3402747-3400                               87.09     0.23      0.74      1         
FEP_CHEMBL3402763-90_CHEMBL3402742-23                                 -14.71    0.66      2.08      0         
FEP_CHEMBL3402755-4200_CHEMBL3402753-200                              -39.65    0.13      0.40      0         
FEP_CHEMBL3402743-42_CHEMBL3402764-90                                 9.27      1.29      4.07      2         
FEP_CHEMBL3402755-4200_CHEMBL3402752-30000                            -17.82    0.15      0.48      0         
FEP_CHEMBL3402750-400_CHEMBL3402751-2100                              -7.06     0.11      0.35      0         
FEP_CHEMBL3402753-200_CHEMBL3402750-400                               35.91     0.20      0.62      1         
FEP_CHEMBL3402741-400_CHEMBL3402742-23                                -18.18    0.89      2.81      0         
FEP_CHEMBL3402753-200_CHEMBL3402748-5300                              24.67     0.22      0.70      1         
FEP_CHEMBL3402753-200_CHEMBL3402754-40                                -59.41    0.11      0.36      1         
FEP_CHEMBL3402761-1_CHEMBL3402753-200                                 3.23      0.25      0.79      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402758-10                                -20.22    0.15      0.48      0         
FEP_CHEMBL3402755-4200_CHEMBL3402745-200                              -25.19    0.18      0.57      0         
FEP_CHEMBL3402754-40_CHEMBL3402748-5300                               83.68     0.17      0.55      0         
FEP_CHEMBL3402765-11-charged-pKa-8-1_CHEMBL3402743-42                 -0.29     1.38      4.37      0         
FEP_CHEMBL3402745-200_CHEMBL3402744-300                               -4.50     0.19      0.59      2         
FEP_CHEMBL3402752-30000_CHEMBL3402751-2100                            7.40      0.08      0.26      0         
FEP_CHEMBL3402749-500_CHEMBL3402747-3400                              -7.15     0.13      0.42      2         
FEP_CHEMBL3402762-1_CHEMBL3402760-1                                   -2.84     0.18      0.56      1         
FEP_CHEMBL3402762-1_CHEMBL3402757-6-5                                 -7.47     0.43      1.35      0         
FEP_CHEMBL3402754-40_CHEMBL3402750-400                                95.24     0.22      0.70      0         
FEP_CHEMBL3402759-5-7_CHEMBL3402757-6-5                               -6.01     0.36      1.14      0         
FEP_CHEMBL3402759-5-7_CHEMBL3402758-10                                -38.25    1.28      4.05      2         
FEP_CHEMBL3402741-400_CHEMBL3402763-90                                -5.19     0.30      0.95      1         
FEP_CHEMBL3402743-42_CHEMBL3402742-23                                 -10.25    0.24      0.75      0         
FEP_CHEMBL3402753-200_CHEMBL3402749-500                               35.49     0.27      0.86      1         
FEP_CHEMBL3402756-2-7_CHEMBL3402743-42                                63.73     0.71      2.26      2         
FEP_CHEMBL3402760-1_CHEMBL3402757-6-5                                 -4.65     0.77      2.44      3         
FEP_CHEMBL3402761-1_CHEMBL3402754-40                                  -62.85    1.05      3.31      7         
FEP_CHEMBL3402757-6-5_CHEMBL3402758-10                                -31.97    0.60      1.88      2         
FEP_CHEMBL3402755-4200_CHEMBL3402744-300                              -30.69    0.21      0.67      0         
FEP_CHEMBL3402765-11-charged-pKa-8-1_CHEMBL3402764-90                 10.75     0.17      0.53      3         
FEP_CHEMBL3402762-1_CHEMBL3402759-5-7                                 -0.36     0.40      1.28      0
FEP_CHEMBL3402742-23_CHEMBL3402764-90                                 21.55     1.01      3.18      3
FEP_CHEMBL3402757-6-5_CHEMBL3402743-42                                51.84     0.53      1.68      0
FEP_CHEMBL3402751-2100_CHEMBL3402752-30000                            -7.73     0.10      0.30      0
