FEP                                                                   dG        sem       std       crashes   
FEP_CHEMBL3402755-4200_CHEMBL3402745-200                              -29.61    0.20      0.64      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402758-10                                -20.40    0.18      0.57      0         
FEP_CHEMBL3402749-500_CHEMBL3402747-3400                              -6.64     0.19      0.59      3         
FEP_CHEMBL3402757-6-5_CHEMBL3402758-10                                -31.55    0.53      1.66      0         
FEP_CHEMBL3402761-1_CHEMBL3402754-40                                  -63.12    0.92      2.91      7         
FEP_CHEMBL3402762-1_CHEMBL3402760-1                                   -1.58     0.21      0.66      0         
FEP_CHEMBL3402752-30000_CHEMBL3402751-2100                            6.47      0.14      0.45      0         
FEP_CHEMBL3402754-40_CHEMBL3402750-400                                95.97     0.11      0.36      1         
FEP_CHEMBL3402755-4200_CHEMBL3402752-30000                            -17.81    0.18      0.57      2         
FEP_CHEMBL3402765-11-charged-pKa-8-1_CHEMBL3402743-42                 0.08      1.49      4.71      3         
FEP_CHEMBL3402765-11-charged-pKa-8-1_CHEMBL3402764-90                 11.61     0.40      1.28      2         
FEP_CHEMBL3402741-400_CHEMBL3402742-23                                -18.47    0.93      2.95      0         
FEP_CHEMBL3402741-400_CHEMBL3402763-90                                -4.61     0.25      0.78      0         
FEP_CHEMBL3402756-2-7_CHEMBL3402743-42                                63.22     1.29      4.07      5         
FEP_CHEMBL3402743-42_CHEMBL3402742-23                                 -11.90    0.37      1.17      0         
FEP_CHEMBL3402743-42_CHEMBL3402764-90                                 12.30     1.54      4.87      7         
FEP_CHEMBL3402755-4200_CHEMBL3402753-200                              -40.98    0.13      0.40      1         
FEP_CHEMBL3402750-400_CHEMBL3402751-2100                              -6.22     0.21      0.66      2         
FEP_CHEMBL3402761-1_CHEMBL3402753-200                                 7.48      0.37      1.18      0         
FEP_CHEMBL3402753-200_CHEMBL3402749-500                               37.67     0.31      0.97      0         
FEP_CHEMBL3402745-200_CHEMBL3402744-300                               -2.36     0.07      0.21      0         
FEP_CHEMBL3402754-40_CHEMBL3402747-3400                               90.83     0.12      0.38      0         
FEP_CHEMBL3402753-200_CHEMBL3402750-400                               36.30     0.15      0.46      0         
FEP_CHEMBL3402763-90_CHEMBL3402742-23                                 -13.65    1.04      3.28      0         
FEP_CHEMBL3402760-1_CHEMBL3402757-6-5                                 -4.77     0.76      2.39      7         
FEP_CHEMBL3402762-1_CHEMBL3402757-6-5                                 -5.15     0.59      1.86      0         
FEP_CHEMBL3402754-40_CHEMBL3402748-5300                               87.20     0.21      0.66      0         
FEP_CHEMBL3402755-4200_CHEMBL3402744-300                              -32.20    0.27      0.86      0         
FEP_CHEMBL3402753-200_CHEMBL3402754-40                                -59.84    0.08      0.27      0         
FEP_CHEMBL3402759-5-7_CHEMBL3402757-6-5                               -5.75     0.54      1.71      3         
FEP_CHEMBL3402756-2-7_CHEMBL3402757-6-5                               10.72     0.41      1.30      1         
FEP_CHEMBL3402759-5-7_CHEMBL3402758-10                                -38.43    0.62      1.96      4         
FEP_CHEMBL3402753-200_CHEMBL3402748-5300                              26.83     0.24      0.77      0         
FEP_CHEMBL3402742-23_CHEMBL3402764-90                                 21.90     0.39      1.23      7
FEP_CHEMBL3402757-6-5_CHEMBL3402743-42                                52.77     0.84      2.67      1
FEP_CHEMBL3402762-1_CHEMBL3402759-5-7                                 2.63      0.31      0.99      0
FEP_CHEMBL3402751-2100_CHEMBL3402752-30000                            -6.77     0.13      0.42      0
