FEP                                     dG        sem       crashes   
FEP_CHEMBL3265021_CHEMBL3265023         -7.78     0.13      0         
FEP_CHEMBL3265005_CHEMBL3264999         -31.36    0.70      4         
FEP_CHEMBL3265016_CHEMBL3265026         15.58     0.08      0         
FEP_CHEMBL3265026_CHEMBL3265025         -33.88    0.11      0         
FEP_CHEMBL3264995_CHEMBL3264994         -13.64    0.71      0         
FEP_CHEMBL3265014_CHEMBL3265012         -2.36     0.30      0         
FEP_CHEMBL3265029_CHEMBL3265028         -21.41    0.18      0         
FEP_CHEMBL3265023_CHEMBL3265022         9.15      0.13      0         
FEP_CHEMBL3265010_CHEMBL3259820         33.06     0.53      0         
FEP_CHEMBL3265021_CHEMBL3265020         -8.89     0.08      0         
FEP_CHEMBL3264995_CHEMBL3264998         -41.48    0.15      0         
FEP_CHEMBL3265032_CHEMBL3265034         -21.89    0.21      0         
FEP_CHEMBL3265005_CHEMBL3265006         24.92     0.65      0         
FEP_CHEMBL3265029_CHEMBL3265027         -0.93     0.09      0         
FEP_CHEMBL3264998_CHEMBL3265000         -131.71   0.40      0         
FEP_CHEMBL3264999_CHEMBL3264996         40.67     0.27      0         
FEP_CHEMBL3265015_CHEMBL3265011         -5.49     0.26      0         
FEP_CHEMBL3265017_CHEMBL3265016         -12.38    0.22      0         
FEP_CHEMBL3265032_CHEMBL3265037         5.65      0.20      0         
FEP_CHEMBL3264999_CHEMBL3265002         37.46     0.62      0         
FEP_CHEMBL3265016_CHEMBL3265020         -6.44     0.06      0         
FEP_CHEMBL3265018_CHEMBL3265019         13.56     0.11      0         
FEP_CHEMBL3265024_CHEMBL3265025         -4.07     0.12      0         
FEP_CHEMBL3264998_CHEMBL3265001         30.90     0.23      0         
FEP_CHEMBL3265017_CHEMBL3265029         -3.42     0.24      0         
FEP_CHEMBL3259820_CHEMBL3265011         -11.76    0.16      0         
FEP_CHEMBL3265017_CHEMBL3265022         -8.97     0.05      0         
FEP_CHEMBL3265010_CHEMBL3265014         17.20     0.42      0         
FEP_CHEMBL3265036_CHEMBL3265033         -160.33   0.13      0         
FEP_CHEMBL3265032_CHEMBL3265031         -53.30    0.13      0         
FEP_CHEMBL3265036_CHEMBL3265034         -4.14     0.18      0         
FEP_CHEMBL3264997_CHEMBL3264994         -2.19     0.21      0         
FEP_CHEMBL3265028_CHEMBL3265027         20.84     0.09      0         
FEP_CHEMBL3259820_CHEMBL3265005         -11.43    0.20      0         
FEP_CHEMBL3265032_CHEMBL3265036         -17.80    0.16      0         
FEP_CHEMBL3264997_CHEMBL3264998         -30.33    0.15      0         
FEP_CHEMBL3264995_CHEMBL3264997         -10.99    0.26      0         
FEP_CHEMBL3265037_CHEMBL3265017         -17.48    0.21      0         
FEP_CHEMBL3265009_CHEMBL3265013         6.47      0.23      0         
FEP_CHEMBL3265004_CHEMBL3265003         -8.98     0.18      0         
FEP_CHEMBL3264999_CHEMBL3265006         57.67     0.93      2         
FEP_CHEMBL3264999_CHEMBL3265005         31.55     1.25      6
FEP_CHEMBL3265018_CHEMBL3265016         15.15     0.09      0
FEP_CHEMBL3265029_CHEMBL3265035         3.76      0.25      0         
FEP_CHEMBL3265010_CHEMBL3265009         21.77     0.31      0         
FEP_CHEMBL3264999_CHEMBL3265003         42.44     0.16      0         
FEP_CHEMBL3265016_CHEMBL3265010         -58.58    0.49      0         
FEP_CHEMBL3265033_CHEMBL3265031         124.71    0.28      0         
FEP_CHEMBL3259820_CHEMBL3265015         -6.12     0.87      0         
FEP_CHEMBL3265010_CHEMBL3265008         4.82      0.26      0         
FEP_CHEMBL3264996_CHEMBL3265002         -3.62     0.15      0         
FEP_CHEMBL3265027_CHEMBL3265035         4.43      0.29      0         
FEP_CHEMBL3264995_CHEMBL3265001         -10.01    0.27      0         
FEP_CHEMBL3265026_CHEMBL3265024         -30.13    0.06      0         
FEP_CHEMBL3264995_CHEMBL3265000         -169.68   0.41      2         
FEP_CHEMBL3265032_CHEMBL3265033         -178.14   0.10      0         
FEP_CHEMBL3264999_CHEMBL3265004         51.61     0.20      0         
FEP_CHEMBL3265014_CHEMBL3265013         11.82     0.32      0         
FEP_CHEMBL3265008_CHEMBL3265012         9.00      0.25      0         
FEP_CHEMBL3265017_CHEMBL3265021         -9.68     0.23      0         
FEP_CHEMBL3265011_CHEMBL3265030         -53.63    0.74      1
FEP_CHEMBL3265030_CHEMBL3265031                   -33.43    0.29      0
FEP_CHEMBL3265025_CHEMBL3265021                   20.59     0.07      0
FEP_CHEMBL3265010_CHEMBL3265020                   51.46     0.84      0
FEP_CHEMBL3265030_CHEMBL3265032                   21.03     0.23      0
FEP_CHEMBL3264999_CHEMBL3265033                   -77.24    0.26      0         
FEP_CHEMBL3265006_CHEMBL3259820                   -14.61    0.45      0         
FEP_CHEMBL3265026_CHEMBL3265033                   -170.15   0.20      0         
FEP_CHEMBL3265023_CHEMBL3265035                   17.90     0.18      0         
FEP_CHEMBL3264999_CHEMBL3265037                   106.05    0.43      0         
FEP_CHEMBL3265020_CHEMBL3265017                   18.79     0.12      0
FEP_CHEMBL3264996_CHEMBL3265005                   -0.29     0.37      0
FEP_CHEMBL3265004_CHEMBL3264996                   -11.08    0.26      0
FEP_CHEMBL3265010_CHEMBL3265019                   56.59     0.14      0
FEP_CHEMBL3265003_CHEMBL3264996                   -1.90     0.13      0
FEP_CHEMBL3265005_CHEMBL3265010                   -23.55    0.13      0
FEP_CHEMBL3265024_CHEMBL3265016                   14.37     0.08      0
FEP_CHEMBL3265019_CHEMBL3265017                   nan       nan       10
