FEP                                               dG        sem       crashes   
FEP_49_68                                         7.13      0.44      0         
FEP_59_58                                         -14.42    0.23      0         
FEP_59_60                                         -11.67    0.77      0         
FEP_44_47                                         3.36      0.23      0         
FEP_49_44                                         35.31     0.34      0         
FEP_34_26                                         -37.78    0.42      0         
FEP_35_36                                         30.60     0.83      0         
FEP_49_48                                         29.28     0.38      0         
FEP_49_39                                         0.86      0.16      0         
FEP_35_29                                         -72.53    0.36      0         
FEP_43_38                                         -8.89     0.40      0         
FEP_49_47                                         38.99     0.68      0         
FEP_31_30                                         22.13     0.76      0         
FEP_44_62                                         -7.30     0.16      0         
FEP_39_42                                         29.97     0.41      0         
FEP_35_34                                         10.57     0.29      0         
FEP_53_35                                         -8.66     0.65      0         
FEP_62_59                                         9.68      0.21      0         
FEP_49_46                                         51.93     0.43      0         
FEP_49_62                                         28.02     0.16      0         
FEP_67_65                                         63.16     0.21      0         
FEP_54_57                                         -0.39     0.31      0         
FEP_35_49                                         -21.04    0.25      0         
FEP_67_68                                         43.49     0.16      0         
FEP_65_63                                         -2.95     0.22      0         
FEP_31_23                                         18.99     0.29      0         
FEP_29_36                                         104.46    0.84      0         
FEP_44_43                                         -3.39     0.49      0         
FEP_29_26                                         45.88     0.35      0         
FEP_52_35                                         -3.78     0.28      0         
FEP_39_38                                         22.84     0.22      0         
FEP_19_30                                         26.88     0.42      3         
FEP_43_42                                         0.39      0.44      0         
FEP_29_19                                         109.02    0.59      0         
FEP_35_37                                         21.50     1.50      6         
FEP_33_24                                         -24.69    0.29      0         
FEP_35_57                                         8.12      0.19      0         
FEP_35_55                                         0.24      0.14      0         
FEP_64_63                                         -1.49     0.15      0         
FEP_58_60                                         3.75      0.61      0         
FEP_56_55                                         2.66      0.29      0         
FEP_43_39                                         -31.51    0.40      0         
FEP_44_46                                         14.71     0.19      0         
FEP_63_62                                         4.69      0.16      0         
FEP_35_56                                         -2.38     0.27      0         
FEP_35_54                                         7.13      0.41      0         
FEP_24_19                                         -3.15     0.35      0         
FEP_65_64                                         -1.89     0.30      0         
FEP_19_23                                         24.79     0.44      0         
FEP_35_33                                         63.65     0.34      0         
FEP_49_67                                         -36.16    0.47      0         
FEP_65_69                                         -0.69     0.26      0         
FEP_34_37                                         8.56      0.99      5         
FEP_69_70                                         -2.00     0.16      0         
FEP_62_70                                         -4.53     0.18      0         
FEP_41_20                                         -5.19     0.25      0
FEP_52_53                                         3.59      0.29      0
FEP_20_48                                         3.50      0.72      0
FEP_31_33                                         21.56     0.20      0
FEP_41_43                                         -0.83     0.56      0
FEP_58_63                                         -0.09     0.24      0         
FEP_37_29                                         -88.55    0.52      0
FEP_60_44                                         7.55      0.84      2
FEP_65_35                                         -5.53     0.31      0         
